ID,SMILES,standard_value
DEC_2609,CCOc1ccc(cc1)NS(=O)(=O)c2ccc3c(c2)c(=O)c(c[nH]3)/C(=[NH+]/C[C@@H]4CCCO4)/O
DEC_2610,c1cc(oc1)c2nc(cs2)C[NH+]3CCC(CC3)C(=O)Nc4ccc(cc4)S(=O)(=O)N
DEC_2611,c1ccc2cc(ccc2c1)OC[C@@H](C[NH+]3CCN(CC3)S(=O)(=O)c4ccc(cc4)Cl)O
DEC_2612,CC1CC[NH+](CC1)CCCN(C2CCN(CC2)C(=O)C)C(=O)Nc3ccc(cc3)Br
DEC_2613,c1cc(ccc1NC(=O)CSc2c3c(n(c(=O)n2)Cc4cc[nH+]cc4)CCC3)Br
DEC_2614,Cc1ccc(cc1)CN(CC(=O)NCc2cccc[nH+]2)S(=O)(=O)c3ccc(cc3)Br
DEC_2615,c1ccc(cc1)CSc2nc3ccncc3n2Cc4ccc(cc4)C(=O)NCc5cccc[nH+]5
DEC_2616,CCOc1ccc(c(c1)C)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)Cl)Cc4ccc[nH+]c4)O
DEC_2617,Cc1ccc(c(c1)Br)NC(=O)CSc2nnc(n2c3ccccc3)C[NH+]4CCCC4
DEC_2618,CCc1cc2c(=O)c(coc2c(c1O)C[NH+]3CCC[C@@H](C3)c4cccnc4)c5nc(cs5)C
DEC_2619,CC[C@@]1(C(=O)N(C(=O)N1)CCc2c(ncs2)C)C3CC[NH+](CC3)Cc4cccc(c4)Cl
DEC_2620,c1ccc(cc1)CC[NH+]2CCC(CC2)[C@]3(C(=O)N(C(=O)N3)CCc4cccs4)c5ccccn5
DEC_2621,c1cc(c(c(c1)Cl)[C@H](c2ccc3c(c2)C[NH+](CCO3)Cc4cccn4c5ncccn5)O)F
DEC_2622,C[NH+](CCC(=O)NC[C@@H]1Cc2cc(cc(c2O1)Cl)c3ccsc3)[C@@H]4CCS(=O)(=O)C4
DEC_2623,Cc1cc(cc(c1OCC(=O)Nc2ccc(cc2)C(=O)c3[nH+]ccn3C)Cl)Br
DEC_2624,c1cc(c[nH+]c1)[C@H]2CCCCN2C(=O)c3cnn4c3N[C@H](C[C@H]4C(F)(F)F)c5cccs5
DEC_2625,c1cc(cc(c1)Cl)c2cc3c(n(c2=O)Cc4cccnc4)CC[NH+](C3)Cc5ccc(o5)CO
DEC_2626,Cn1c2c(c(n1)C(=O)N3CCc4ccccc4C3)C[C@H](CC2)[NH2+]CCc5nc(cs5)c6ccccc6
DEC_2627,c1ccc(c(c1)CSc2[nH+]c3cccnc3n2Cc4ccc(cc4)C(=O)NCc5ccccn5)F
DEC_2628,Cc1ccc(cc1)S(=O)(=O)N(Cc2ccc(cc2)Br)CC(=O)NCc3ccc[nH+]c3
DEC_2629,C[NH+](C)CCN1[C@H](/C(=C(/c2cc3ccccc3o2)\O)/C(=O)C1=O)c4cccc(c4)Br
DEC_2630,c1c(cc(c(c1F)F)F)CN[C@H]2CCc3c(sc4c3c(=O)n(cn4)CC[NH+]5CCOCC5)C2
DEC_2631,COc1cc(cc(c1OCc2ccc3c(c2)OCCO3)Br)C[NH2+]Cc4cccnc4
DEC_2632,c1ccc(cc1)C[C@@]2(C(=O)N(C(=O)N2)CCc3ccccn3)C4CC[NH+](CC4)Cc5cccs5
DEC_2633,C[NH+](C)CCn1cnc2c(c1=O)c3c(s2)C[C@H](CC3)NCc4cccc(c4)OC(F)(F)F
DEC_2634,c1cc(ccc1n2c(c(cn2)C(=O)N3CCN(CC3)c4ccc(cc4)Cl)C5CC[NH2+]CC5)Cl
DEC_2635,C[NH+]1CCN(CC1)[C@@H](CNS(=O)(=O)c2ccc3c(c2)CCCC3)c4ccc5c(c4)CCN5C
DEC_2636,c1ccc(cc1)S(=O)(=O)N(CC(=O)NCc2cccc[nH+]2)c3cc(ccc3Cl)C(F)(F)F
DEC_2637,Cc1cc(c(c(=O)n1Cc2cccc[nH+]2)[C@H](c3ccncc3)[NH+]4CCC(CC4)Cc5ccccc5)[O-]
DEC_2638,C[C@@H]1CCc2c(sc3c2c(=O)[nH]c(n3)[C@H](C)N4CC[NH+](CC4)Cc5ccc6c(c5)OCO6)C1
DEC_2639,Cc1ccc(c(c1)C)Sc2ccc(cc2)NC(=O)C[NH+]3CCN(CC3)CC(=O)N4CCCC4
DEC_2640,CC[NH+]1CCN(CC1)c2ccc(c(c2)C)NC(=O)c3cnn(c3C)c4ccc(cc4)Br
DEC_2641,C[NH+](C)CCCN1[C@@H](C(=C(C1=O)O)C(=O)c2cccc(c2)OC)c3ccc(c(c3)Cl)Cl
DEC_2642,CCOc1ccc(cc1)N2C(=O)C[C@H](C2=O)[NH+]3CCC(CC3)(c4ccc(cc4)Br)O
DEC_2643,CC[C@H]1C[NH+]2CCc3cc(c(cc3[C@@H]2C[C@@H]1C[C@@H]4c5cc(c(cc5CCN4)OC)OC)OC)OC
DEC_2644,Cc1ccc(cc1)c2c([nH+]c([nH]2)SCC(=O)N(C)[C@@H]3CCS(=O)(=O)C3)c4ccc(cc4)C
DEC_2645,COc1cccc(c1OC)[C@@H]2C=C([NH+]=C3N2NN=N3)c4ccc(cc4)I
DEC_2646,CN(CCc1cccc[nH+]1)C(=O)c2c(c3n(n2)[C@H](C[C@@H](N3)c4cccs4)C(F)(F)F)Cl
DEC_2647,C=CCNS(=O)(=O)c1cccc(c1)C(=O)N2CC[NH+](CC2)Cc3ccc(cc3)C(F)(F)F
DEC_2648,Cc1c(sc(n1)C)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(c(c3)Cl)Cl)CC[NH+]4CCCC4)O
DEC_2649,COc1ccc(cc1OC)[C@@H]2C[C@@H](Nc3n2nc[nH+]3)c4ccc(cc4)I
DEC_2650,COc1ccc(c(c1)OC)[C@@H]2C[C@H](Nc3n2nc[nH+]3)c4ccc(cc4)I
DEC_2651,CC[NH+]1CCN(CC1)Cc2c(cc(c3c2O/C(=C\c4cc(cc5c4OCOC5)Cl)/C3=O)C)O
DEC_2652,C[C@H](C1=NC(=O)C2=C(CSC2=N1)c3cccs3)NCc4ccccc4C[NH+]5CCOCC5
DEC_2653,COc1ccc(cc1)/C=C\2/C(=O)N(C(=S)S2)CCC(=O)NCCC3=c4cc(ccc4=[NH+]C3)F
DEC_2654,Cc1cccc(c1)[C@@H](CNC(=O)c2cnn(c2C)c3ccc(cc3)Br)[NH+]4CCOCC4
DEC_2655,CC[NH+](CCNS(=O)(=O)c1cc(ccc1Br)S(=O)(=O)C)c2ccccc2C
DEC_2656,c1cc(ccc1[C@@H](CNC(=O)CCS(=O)(=O)c2ccc(cc2)Cl)[NH+]3CCOCC3)Cl
DEC_2657,CC/[NH+]=C(/Nc1ccc(cc1)Br)\S[C@H]2CC(=O)N(C2=O)c3ccc(cc3)OCC
DEC_2658,Cc1cc(c(n1c2ccc(cc2)I)C)/C=N\NC(=O)C[NH+]3CCOCC3
DEC_2659,c1cc(ccc1c2ccc3cc(c(n3c2)c4cocn4)C(=O)NCCc5cc[nH+]cc5)C(F)(F)F
DEC_2660,c1ccc2c(c1)[nH]c(n2)C3CC[NH+](CC3)[C@@H]4CC(=O)N(C4=O)c5ccc(c(c5)C(F)(F)F)Cl
DEC_2661,c1ccc(cc1)c2cc(n3c(n2)c(c(n3)C(=O)NCCC[NH+]4CCOCC4)Br)C(F)(F)F
DEC_2662,c1ccc(cc1)n2c(=O)c3c4c(sc3nc2SCC(=O)NCCC[NH+]5CCOCC5)CCCC4
DEC_2663,c1cc(cc(c1)[N+](=O)[O-])[C@@H]2[C@@H]3CSC[NH+]3[C@@]4([C@@H]2C(=O)c5cccnc5)c6cc(ccc6NC4=O)F
DEC_2664,CCc1cccc2c1nc(s2)N3CC[NH+](CC3)CCNC(=O)c4cccc(c4)S(=O)(=O)CC
DEC_2665,Cc1c(c([nH]c1C(=O)CSc2nnc(n2c3ccc(cc3)F)[C@@H](C)[NH+]4CCCCC4)C)C(=O)C
DEC_2666,CC1([C@H]2CC=C([C@@H]1C2)C[NH+]3CCc4c(c(cc(=O)n4CC3)OC)C(=O)NCc5ccccc5OC)C
DEC_2667,Cc1cccc(c1C)C(=O)N2CCC(CC2)[C@]3(C(=O)N(C(=O)N3)Cc4ccsc4)c5ccc[nH+]c5
DEC_2668,CC(=O)Nc1ccc(cc1)C[NH+]2CCC(CC2)c3c(cnc(n3)c4ccncc4)c5cccc(c5)OC
DEC_2669,c1cc(c[nH+]c1)[C@@]2(C(=O)N(C(=O)N2)CCc3cccs3)C4CCN(CC4)C(=O)CCC5CCCC5
DEC_2670,c1cc(c[nH+]c1)[C@@]2(C(=O)N(C(=O)N2)CCc3cccs3)C4CCN(CC4)C(=O)CC5CCCCC5
DEC_2671,Cc1ccc2cc(c(=O)[nH]c2c1C)C[NH+](Cc3ccc(cc3)F)Cc4nnnn4Cc5ccc(cc5)F
DEC_2672,Cc1ccc2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3C4CCCCC4)[NH+]5CCN(CC5)c6ccccc6
DEC_2673,Cc1ccc2cc(c(=O)[nH]c2c1C)[C@@H](c3nnnn3C4CCCC4)[NH+]5CCN(CC5)c6ccc(cc6)F
DEC_2674,Cc1c(n2ccccc2n1)/C(=C/3\[C@H](N(C(=O)C3=O)CC[NH+]4CCOCC4)c5ccc(cc5)Cl)/O
DEC_2675,C[C@@H](c1nnc(n1c2ccc(cc2)F)S[C@@H](C)C(=O)Nc3nc(cs3)c4ccccc4)[NH+](C)C
DEC_2676,Cc1cc(=O)oc2c1ccc(c2)NC(=O)c3cc(nc4c3cnn4Cc5cc[nH+]cc5)c6ccccc6
DEC_2677,Cc1cccc2c1[nH]c(=O)c(c2)[C@H](c3nnnn3C4CCCCC4)N5CC[NH+](CC5)C6CCCCC6
DEC_2678,c1ccc2c(c1)[nH+]c3n2[C@@H](N=C4N3CN(CN4)CCN5CCOCC5)c6cccc(c6)Br
DEC_2679,Cc1cc([nH+]c2c1cc(cc2)NC(=S)N3CCN(CC3)c4ccc(cc4)OC)N5CCN(CC5)C
DEC_2680,Cc1cccc2c1[nH+]c(s2)N3CCN(CC3)C(=O)c4ccccc4NS(=O)(=O)c5ccccc5
DEC_2681,COc1cccc(c1OC)/C=C\2/C(=O)c3ccc(c(c3O2)C[NH+]4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5)O
DEC_2682,COc1ccc(cc1)c2c(cn(n2)c3ccccc3)C(=O)NCc4ccccc4C[NH+]5CCOCC5
DEC_2683,COc1ccc(cc1)c2csc(n2)NC(=O)C[NH+]3CCCN(CC3)c4ccc(cn4)C(F)(F)F
DEC_2684,CCOc1ccc(cc1F)S(=O)(=O)NC[C@H](c2ccc3c(c2)CCCN3C)N4CC[NH+](CC4)C
DEC_2685,Cc1ccc2c(c1)S(=O)(=O)N=C(N2)C[NH+]3CCCN(CC3)S(=O)(=O)c4cc(ccc4C)F
DEC_2686,Cn1cc[nH+]c1[C@@H](c2ccccc2OC)NC(=O)/C=C/c3cn(nc3c4cccs4)c5ccccc5
DEC_2687,Cc1ccc(cc1)[C@@H](C[NH+]2CCOCC2)NC(=O)CSc3nncn3c4ccc(c(c4)Cl)C
DEC_2688,c1ccc2c(c1)CCC[C@]23C(=O)N(C(=O)N3)C[NH+]4CCN(CC4)c5c(cc(cn5)C(F)(F)F)Cl
DEC_2689,c1cc(cc(c1)Br)C(=O)N2CCN(CC2)c3ccc(c[nH+]3)NC(=O)c4ccc5c(c4)OCO5
DEC_2690,COc1cccc(c1)C(=O)Nc2ccc([nH+]c2)N3CCCN(CC3)C(=O)c4ccc(cc4)C(F)(F)F
DEC_2691,CCOc1cc(ccc1O)[C@H]2c3c(=O)c4cc(ccc4oc3C(=O)N2CCC[NH+](C)C)Br
DEC_2692,CC1=[NH+]C2=NC3=C([C@H](N2N1)c4cc(c(c(c4)OC)OC)OC)C(=O)C[C@@H](C3)c5ccc(cc5)Cl
DEC_2693,COC(=O)[C@H]1[C@@H]2CC[NH+](CCN2C(=O)C[C@@H]1OCCc3ccsc3)Cc4c[nH]c5c4cccc5
DEC_2694,CCOc1ccc(cc1OCC)[C@@H]2c3c(n[nH]c3C(=O)N2Cc4cc[nH+]cc4)c5ccc(cc5)Cl
DEC_2695,COc1ccc(cc1)c2c3c([nH]n2)C(=O)N([C@H]3c4ccc(cc4Cl)Cl)CC[NH+]5CCOCC5
DEC_2696,Cc1c(c(sc1C(=O)N(C)C)NC(=S)N2CC[NH+](CC2)Cc3ccc(cc3)Cl)C(=O)OC
DEC_2697,Cc1c(c(=O)c2ccc(c(c2o1)C[NH+]3C[C@H]4C[C@@H](C3)c5cccc(=O)n5C4)O)Oc6ccc(cc6)OC
DEC_2698,COc1ccc(cc1)N2CCN(CC2)C(=O)CCNC(=O)N3CCC4=c5cc(ccc5=[NH+][C@@H]4C3)Cl
DEC_2699,COc1cc(ccc1O)/C=N/N2CC(=O)N3[C@H](C2=O)CC4=c5ccccc5=[NH+][C@@H]4[C@@H]3c6ccccc6
DEC_2700,COc1cc(ccc1O)/C=N/N2CC(=O)N3[C@H](C2=O)CC4=c5ccccc5=[NH+][C@@H]4[C@H]3c6ccccc6
DEC_2701,CC1=C(C(=N[C@@H]1C(=O)N2CCC(CC2)CC(=O)NCCC[NH+]3CCN(CC3)c4ccc(cc4)F)C)C
DEC_2702,CN(C)S(=O)(=O)c1ccc2c(c1)cc(n2Cc3cc[nH+]cc3)C(=O)NCCc4ccc(cc4)Cl
DEC_2703,c1ccc(cc1)n2cc(c(n2)c3cc[nH+]cc3)CNC(=O)c4cccc(c4)OCc5ccccc5C#N
DEC_2704,C[C@H]1C[C@@H](CN(C1)S(=O)(=O)c2cccc(c2)C(=O)N3CCC(CC3)c4[nH]c5ccccc5[nH+]4)C
DEC_2705,CN(c1ccccc1)S(=O)(=O)c2cccc(c2)C(=O)Nc3ccc(cc3)c4cn5c([nH+]4)CCCC5
DEC_2706,Cc1cc(n([nH+]1)[C@H]2CCS(=O)(=O)C2)NC(=O)c3csc(n3)c4cc(cs4)Br
DEC_2707,c1cc(ccc1C(=O)N2CCCN(CC2)c3ccc(c[nH+]3)NC(=O)c4ccc5c(c4)OCO5)Cl
DEC_2708,c1cc(cc(c1)C(=O)NCc2cc[nH+]cc2)CSc3nnc(n3c4ccc(cc4)F)c5ccco5
DEC_2709,Cc1c2c(c(c[nH+]c2sn1)C(=O)N3CCCCC3)N4CCC(CC4)C(=O)Nc5ccc(cc5)OC
DEC_2710,Cc1c(sc2c1c(=O)[nH]c(n2)C[NH+]3CCN(CC3)c4cnn(c(=O)c4Cl)c5ccccc5)C
DEC_2711,CCCCCOc1ccc(cc1)/N=C/c2c3c(cc(c(c3O)c4c(cc5c(c4O)c(c(c(c5C(C)C)O)[O-])/C=N/c6ccc(cc6)OCCCCC)C)C)c(c(c2O)O)C(C)C
DEC_2712,Cc1c2c3c4c(c1OC(=O)c5ccccc5)C(=O)/C(=N/C(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@@H]([C@@H]([C@@H]([C@@H]([C@H](/C=C/O[C@](C3=O)(O2)C)OC)C)OC(=O)C)C)O)C)O)C)/C)/C(=C4[O-])N(C)C
DEC_2713,C[C@H]1C[C@@H]2[C@@H]([C@H]([C@@]3(O2)CC[C@@H]4[C@@H]5CC=C6C[C@H](CC[C@@]6([C@@H]5CC4=C3C)C)O)C)N(C1)CCNC(=S)Nc7ccc(c(c7)C(=O)[O-])c8c9ccc(cc9oc-1cc(=O)ccc81)O
DEC_2714,C[C@H]1C[C@@H]2[C@H]([C@H]([C@@]3(O2)CC[C@@H]4[C@@H]5CC=C6C[C@H](CC[C@@]6([C@@H]5CC4=C3C)C)O)C)N(C1)CCNC(=S)Nc7ccc(c(c7)C(=O)[O-])c8c9ccc(cc9oc-1cc(=O)ccc81)O
DEC_2715,C[C@@H]1C[C@@H]2[C@@H]([C@H]([C@@]3(O2)CC[C@@H]4[C@@H]5CC=C6C[C@H](CC[C@@]6([C@@H]5CC4=C3C)C)O)C)N(C1)CCNC(=S)Nc7ccc(c(c7)C(=O)[O-])c8c9ccc(cc9oc-1cc(=O)ccc81)O
DEC_2716,C[C@@H]1C[C@@H]2[C@H]([C@H]([C@@]3(O2)CC[C@@H]4[C@@H]5CC=C6C[C@H](CC[C@@]6([C@@H]5CC4=C3C)C)O)C)N(C1)CCNC(=S)Nc7ccc(c(c7)C(=O)[O-])c8c9ccc(cc9oc-1cc(=O)ccc81)O
DEC_2717,CCc1cc(c(c(c1NC(=O)C2=CC(=CC(=C3C=CC(=[NH+]C(=O)C)C=C3)O2)[O-])CC)Cl)Cc4cc(c(c(c4Cl)CC)NC(=O)C5=CC(=CC(=C6C=CC(=[NH+]C(=O)C)C=C6)O5)[O-])CC
DEC_2718,CCc1cc(c(c(c1NC(=O)C2=CC(=CC(=C3C=CC(=[NH+]C(=O)C)C=C3)O2)[O-])CC)Cl)Cc4cc(c(c(c4Cl)CC)/N=C(/C5=CC(=CC(=C6C=CC(=[NH+]C(=O)C)C=C6)O5)[O-])\[O-])CC
DEC_2719,CCc1cc(c(c(c1NC(=O)C2=CC(=CC(=C3C=CC(=[NH+]C(=O)C)C=C3)O2)O)CC)Cl)Cc4cc(c(c(c4Cl)CC)NC(=O)C5=CC(=CC(=C6C=CC(=[NH+]C(=O)C)C=C6)O5)O)CC
DEC_2720,c1ccc(c(c1)C(=O)N/N=C(/CC(=O)/C=C/c2ccc(cc2)/C=C/C(=O)C/C(=N/NC(=O)c3ccccc3[O-])/C(=O)NC45CC6CC(C4)CC(C6)C5)\C(=O)NC78CC9CC(C7)CC(C9)C8)O
DEC_2721,Cc1nc2n(n1)c(c(s2)[C@@H](c3ccc(cc3)Br)[NH+]4CCC(CC4)C(=O)N)O
DEC_2722,COc1cccc(c1O)[C@H]2Nc3c(c4c(s3)C[NH+](CC4)Cc5ccccc5)C(=N2)O
DEC_2723,CCC[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)c3cc4cccc(c4o3)OCC)C1
DEC_2724,c1cc2cc(ccc2[nH+]c1)[C@H]3[C@@H]([C@@](NC(=O)N3)(C(F)(F)F)O)C(=O)c4cccnc4
DEC_2725,C[NH+](Cc1ccc(cc1OC)OC)CC(=O)Nc2c(c3c(s2)CCCC3)C(=O)N
DEC_2726,c1cc(oc1C(=O)NCCC(=O)N2CCC3(CC2)c4c([nH]cn4)CC[NH2+]3)Br
DEC_2727,C[C@H](C(=O)N[C@@H]1CCS(=O)(=O)C1)Sc2[nH+]c3c(c4c(s3)CCCC4)c(n2)N
DEC_2728,COc1ccc(cc1OC)[C@H]2CC3=C([C@@H](c4c([nH][nH]c4=O)N3)c5ccc[nH+]c5)C(=O)C2
DEC_2729,Cc1cc(cc(n1)[C@@H]2CCC[NH+]2Cc3c([nH]c4c3cc(cc4)F)C)c5cnc(nc5)N
DEC_2730,Cc1cc(cc(n1)C2CCN(CC2)C(=O)c3c(nc(s3)NC)C)c4ccc([nH+]c4)N
DEC_2731,c1ccc(cc1)N2CC[NH+](CC2)[C@H]3[C@H](O[C@H]([C@H]3O)CO)CNS(=O)(=O)c4cccs4
DEC_2732,CC[C@H](C)N1C(=O)[C@@H]2[C@H]([NH2+][C@]3([C@@H]2C1=O)c4cc(ccc4NC3=O)Cl)Cc5ccc(cc5)O
DEC_2733,C[NH+](CCC(=O)Nc1ccc(cc1)S(=O)(=O)N)Cc2ccc(c(c2)Cl)Cl
DEC_2734,C[NH+](CCC(=O)Nc1ccc(cc1)S(=O)(=O)N)Cc2ccc(cc2Cl)Cl
DEC_2735,Cc1c2c([nH]n1)OC(=C([C@H]2c3cc(c(c(c3)Br)OCC#C)OC)C#N)[NH3+]
DEC_2736,CC1=C([C@@H](N2C(=N1)[NH+]=C(N2)CCCO)c3cccs3)C(=O)Nc4ccccc4OC
DEC_2737,C[C@@]12CC[C@H]3[C@H]([C@@]1(CC[C@@H]2C4=CC(=O)OC4)O)CC[C@@]5([C@@]3(CC[C@H](C5)O)/C=[NH+]/Cc6ccccc6)O
DEC_2738,COC(=O)c1ccc(cc1)[C@@H]2[C@@H]([C@@]([NH+]=C(N2)O)(C(F)(F)F)O)C(=O)c3ccc(cc3)F
DEC_2739,Cc1ccc(cc1)C(=O)[C@@H]2[C@H](NC(=[NH+][C@@]2(C(F)(F)F)O)O)c3ccc4c(c3)OCO4
DEC_2740,CC1=C([C@H](N2C(=N1)[NH+]=C(N2)CCCO)c3ccccc3OC)C(=O)Nc4ccccc4
DEC_2741,CC(=O)Nc1ccc(cc1)NC(=O)C(=O)NC[C@@H](c2ccc(cc2)F)N3CC[NH+](CC3)C
DEC_2742,C[C@H](CNS(=O)(=O)c1c(cc(cc1Br)N)Br)[NH+](C)C
DEC_2743,c1cc(c(cc1I)F)Nc2c(ccc3n2c[nH+]c3)C(=O)NOCCO
DEC_2744,Cc1c(ccc2c1NC(=O)[C@@]23[C@@H]4[C@H]([C@@H]([NH2+]3)CO)C(=O)N(C4=O)CCc5ccccc5)Cl
DEC_2745,CC(C)[C@@H](C[NH+](C)C)NS(=O)(=O)c1c(cc(cc1Br)N)Br
DEC_2746,CCOC(=O)N1CCc2c(sc3c2C(=[NH+][C@@H](N3)c4cc(cc(c4O)OC)Cl)O)C1
DEC_2747,c1ccc2c(c1)[nH]c([nH+]2)SCC(=O)NNC(=O)CSc3nc4ccccc4o3
DEC_2748,COc1cc(ccc1O)[C@H]2C\3=C(C(=O)N2Cc4cc[nH+]cc4)NN/C3=C/5\C=CC=CC5=O
DEC_2749,CC[C@H]1CC2=c3ccccc3=[NH+][C@@H]2[C@@H]([NH2+]1)c4c([nH]c(=S)n(c4=O)c5ccc(cc5)OC)[O-]
DEC_2750,C[C@H](c1ccccc1)n2c(=O)c(c([nH]c2=O)[O-])[C@@H]3[C@@H]4C(=c5cc(ccc5=[NH+]4)OC)CC[NH2+]3
DEC_2751,Cc1cc(c2c(n1)S[C@H]([C@@H]2N)C(=O)NCCC3=c4cc(ccc4=[NH+][C@@H]3C)OC(F)(F)F)COC
DEC_2752,CN1c2ccc(cc2N[C@H]1C(F)(F)F)NC(=O)C(=O)NCCC3=c4ccccc4=[NH+]C3
DEC_2753,Cc1ccc2=[NH+]CC(=c2c1)CCN3C[C@@H](CC3=O)C(=O)N[C@@H]4NN[C@@H](S4)C(C)(C)C
DEC_2754,CC(=O)N[C@@H]1Nc2ccc(cc2S1)CC(=O)NCCC3=c4cc(ccc4=[NH+]C3)Cl
DEC_2755,CCn1c2ccc(cc2[nH+]c1SCC(=O)Nc3cc(cc(c3)C)C)S(=O)(=O)N
DEC_2756,CN(C)C(=O)c1ccc(cc1)NC(=O)CNc2ccccc2C[NH+]3CCC(CC3)CO
DEC_2757,COc1cccc(c1)c2cnc(nc2[C@H]3CCCC[NH+]3CC(=O)Nc4nccs4)N
DEC_2758,c1cc(cnc1)c2c([nH]c[nH+]2)C(=O)Nc3ccc(cc3)CC(=O)NCc4cccs4
DEC_2759,CCOc1ccc(cc1)NS(=O)(=O)c2ccc3c(c2)c(=O)c(c[nH]3)/C(=[NH+]/C4CCCC4)/O
DEC_2760,CCOC(=O)C1=C(Oc2c(c([nH+]n2c3ccccc3)C)[C@@]14c5cc(ccc5NC4=O)C)N
DEC_2761,C[C@@H]1CCc2c(sc3c2c(nc(n3)CC[NH+]4CCN(CC4)CC(=O)NC5CC5)N)C1
DEC_2762,C[NH+](C)CCn1c(c(cn1)Br)[C@@H](c2ccccc2Br)NN
