ID,SMILES,standard_value
DEC_0638,C[C@@H]1C[C@@H](C[NH+](C1)Cc2csc(n2)NC(=O)c3ccc(cc3)S(=O)(=O)NCc4ccco4)C
DEC_0639,CC[C@@H](C)NS(=O)(=O)c1c(c2c(s1)C[NH+](CC2)Cc3c[nH]nc3c4ccccc4)C(=O)OC
DEC_0640,c1ccc2=[NH+][C@@H]3[C@@H]([NH2+][C@@H](CC3=c2c1)C(=O)[O-])c4cc(ccc4OCc5ccccn5)Br
DEC_0641,COc1ccccc1CN2C(=O)[C@@H]3[C@H](N[C@@]4([C@@H]3C2=O)c5ccccc5NC4=O)CC6=c7ccccc7=[NH+]C6
DEC_0642,Cc1ccc2c(c1C)NC(=O)[C@]23[C@H]4[C@@H]([C@H](N3)CC5=c6ccccc6=[NH+]C5)C(=O)N(C4=O)CCOC
DEC_0643,CC(=O)N[C@H]1c2cc(cnc2N([C@@H]1C(=O)OC)CCC3=c4ccccc4=[NH+]C3)NCc5ccsc5
DEC_0644,CC(C)CNC(=O)C1=CN(CC(=C1[O-])C(=O)N2CCC(CC2)C3[NH+]=c4ccccc4=[NH+]3)C(C)C
DEC_0645,Cc1cc(c(cc1C)S(=O)(=O)Nc2cc(c(nc2)N3CC[NH2+]CC3)C(=O)N4CCCC[C@@H]4C)C
DEC_0646,Cc1ccc2=[NH+]CC(=c2c1)CCNC(=O)COC[C@H]3N=N[C@@H](S3)C(=O)Nc4ccc(cc4)F
DEC_0647,c1ccc(cc1)c2[nH+]c3ccccc3c(n2)N4CCN(CC4)S(=O)(=O)c5ccc(cc5)S(=O)(=O)N
DEC_0648,CCN(c1ccc(cc1)F)S(=O)(=O)c2ccc3c(c2)c(=O)c(c[nH]3)/C(=[NH+]/C[C@H]4CCCO4)/O
DEC_0649,Cc1c(sc2c1C(=O)N/C(=C/N3CC[NH+](CC3)CCCCN4C(=O)c5ccccc5C4=O)/N2)C
DEC_0650,c1cc[nH+]c(c1)CNC(=O)CN2CCN(CC2)C(=O)c3csc(n3)Nc4cccc(c4)C(F)(F)F
DEC_0651,CCC(C)(C)n1c(nnn1)[C@@H](c2cc3cc(ccc3[nH]c2=O)OCC)[NH+]4CCN(CC4)c5ccc(cc5)O
DEC_0652,CC1([C@@H]([C@@H]([NH2+][C@@H]([C@@H]1[N+](=O)[O-])c2cc(ccc2O)Br)c3cc(ccc3O)Br)[N+](=O)[O-])C
DEC_0653,c1cc(cc(c1)I)C(=O)N2CC[NH+](CC2)CCNC(=O)C(=O)Nc3ccc(cc3)I
DEC_0654,COc1ccc(cc1OC)c2cc(c3c(c(sc3[nH+]2)C(=O)c4ccc(c(c4)OC)OC)N)C(F)(F)F
DEC_0655,Cc1ccc(cc1)NC(=O)c\2cc3c(c[nH+]c(c3o/c2=N\c4ccc(cc4)I)C)CO
DEC_0656,Cc1nc(cc(n1)[C@H]2C[NH+]3CC[C@H]2C[C@@H]3CNS(=O)(=O)c4ccc(cc4)NC(=O)C)c5ccc(cc5)N(C)C
DEC_0657,CC(C)CN(CC(C)C)S(=O)(=O)c1ccc(cc1)C(=O)Nc2c(c3c(s2)C[NH+](CC3)C)C(=O)NC
DEC_0658,CC1=C([C@@H](n2c(nc(n2)SCc3ccccc3Cl)N1)c4ccc(cc4)OC)C(=O)Nc5ccc[nH+]c5
DEC_0659,Cc1ccc(cc1Cl)N2[C@H](Nc3c4c(cc([nH+]c4sc3C2=O)C)COC)c5ccc(cc5)NC(=O)C
DEC_0660,Cc1cccc(c1)COc2ccc(cc2)/C(=C/3\[C@@H](N(C(=O)C3=O)CC[NH+]4CCOCC4)c5ccc(cc5)O)/O
DEC_0661,CCOC(=O)C1=C(OC(=C([C@H]1c2ccc(cc2)OC)C#N)N)CSc3c(ccc([nH+]3)c4ccccc4)C#N
DEC_0662,c1ccc(cc1)c2cnc(c3c2nc(cc3)C(F)(F)F)N4CC[NH+](CC4)CCNC(=O)NCc5ccco5
DEC_0663,CCC[NH+]1CCN(CC1)c2cc(c3cc(ccc3[nH+]2)NS(=O)(=O)c4ccc(c(c4)Cl)Cl)C(=O)[O-]
DEC_0664,c1ccc2c(c1)[nH+]c(n2CC(=O)N/N=C\c3cc(c(c(c3)Br)O)Br)c4c(non4)N
DEC_0665,C[NH+]1CCc2c(sc(c2C(=O)OC)NC(C(F)(F)F)(C(F)(F)F)NC(=O)c3ccc(cc3)OC)C1
DEC_0666,COc1ccc(cc1)c2c(c(n([nH+]2)c3ccc(cc3)C(F)(F)F)N)NC(=O)NCCc4ccccc4OC
DEC_0667,Cc1ccc(c[nH+]1)[C@@H](CNC(=O)CCC(=O)O[C@@H]2CC[C@@H]3[C@@]2(CC[C@@H]4[C@@H]3CCC5=CC(=O)CC[C@]45C)C)O
DEC_0668,Cc1c(sc(n1)C)C(=O)C2=C(C(=O)N([C@@H]2c3cc(c(c(c3)C(C)(C)C)O)C(C)(C)C)CCC[NH+](C)C)O
DEC_0669,Cc1c(sc(n1)C)C(=O)C2=C(C(=O)N([C@H]2c3cc(c(c(c3)C(C)(C)C)O)C(C)(C)C)CCC[NH+](C)C)O
DEC_0670,C[NH+](C)CCNC(=O)[C@H]1[C@H](OC(=O)N1Cc2ccc(cc2)F)c3ccc(cc3)NC(=O)c4ccc(cc4)F
DEC_0671,CCOc1cc(cc(c1OC(C)C)I)[C@H]2C(=C(NC3=C2C(=O)CC(C3)(C)C)[NH3+])C#N
DEC_0672,c1cc2c(cc1[C@H]3C[C@@H](N4C(=C[C@@H](N4)C(=O)NCc5cc6cc(ccc6[nH]5)Cl)[NH2+]3)C(F)(F)F)OCO2
DEC_0673,c1cc2c(cc1[C@H]3C[C@H](N4C(=C[C@@H](N4)C(=O)NCc5cc6cc(ccc6[nH]5)Cl)[NH2+]3)C(F)(F)F)OCO2
DEC_0674,Cc1c(c2ccccc2[nH]1)[C@@H](c3cccnc3)[NH+]4CCN(CC4)[C@H](c5cccnc5)c6c([nH]c7c6cccc7)C
DEC_0675,c1ccc(cc1)COc2ccc(cc2)NC(=O)CS[C@H]3N=N[C@H](N3[NH3+])[C@@H]4C=C(N=N4)c5ccc(cc5)F
DEC_0676,CCCCOc1c(cc(cc1Cl)C(=O)Nc2c(c3c(s2)CCC3)C(=O)NCc4ccc[nH+]c4)Cl
DEC_0677,c1cc(ccc1COc2ccc(cc2)/C=c\3/c(=[NH2+])n-4[nH]/c(=C/C(=O)N5CCCCC5)/sc4nc3=O)Cl
DEC_0678,c1ccc(cc1)OCCCOc2ccc(cc2)/C=c\3/c(=[NH2+])n-4[nH]/c(=C/C(=O)N5CCCC5)/sc4nc3=O
DEC_0679,C[NH+](C)Cc1cc(ccc1OCC(=O)NCCc2[nH]c3ccc(cc3n2)Cl)[C@@H]4Nc5ccccc5S4
DEC_0680,CCN(CC)c1ccc2cc(/c(=[NH+]/c3ccc(cc3)S(=O)(=O)N)/oc2c1)C(=O)Nc4ccc(cc4)Cl
DEC_0681,CCN(CC)c1ccc2cc(/c(=[NH+]/NS(=O)(=O)c3ccc(cc3)C)/oc2c1)C(=O)Nc4ccc(cc4)F
DEC_0682,Cc1cc(cc(c1)NC(=S)N/C(=N/c2nc(cc(n2)C)C)/N3CCC(CC3)(C(=O)N)[NH+]4CCCCC4)C
DEC_0683,C[C@]12CC[C@H]3[C@H]([C@]1(CC[C@@H]2C4=CC(=O)OC4)O)CC[C@]5([C@@]3(CC[C@@H](C5)O)/C=[NH+]/CCc6ccc(cc6)F)O
DEC_0684,C[C@]12CC[C@H]3[C@H]([C@]1(CC[C@@H]2C4=CC(=O)OC4)O)CC[C@]5([C@@]3(CC[C@@H](C5)O)C=[NH+]CCc6ccc(cc6)F)O
DEC_0685,c1cc2c(cc1Br)cc(c(=O)o2)c3cc(=O)oc4c3ccc(c4CN5CC[NH+](CC5)CCO)O
DEC_0686,CCc1cc(c(c(c1O)CN2CC[NH+](CC2)C)O)c3c(c(n(n3)CN4CCN(CC4)C)C)c5nc6ccccc6n5C
DEC_0687,c1cc2n(c(=O)c1)C[C@H]3C[C@@H]2CN(C3)c4ccc(cc4/N=C(/c5cccnc5)\O)/C(=[NH+]/Cc6cccs6)/O
DEC_0688,C[C@H]1c2cc(c(cc2CC[NH+]1Cc3cc(ccc3OC)/C=N\NC(=O)c4cc([nH]n4)C(C)(C)C)OC)OC
DEC_0689,CN1CC[NH+](CC1)C2CCC(CC2)n3c4c(c(n3)c5ccc6c(c5)[nH]c(n6)Cc7ccccc7OC)c(ncn4)N
DEC_0690,CCOc1cc(ccc1O)/C=N\n2c(c(c3c2nc4ccccc4[nH+]3)C(=O)NCCc5ccc(cc5)OC)N
DEC_0691,Cc1ccc(cc1)C(=O)N[C@H](C(Cl)Cl)N/C(=[NH+]/[C@@H](C(Cl)Cl)NC(=O)c2ccc(cc2)C)/C
DEC_0692,Cc1cc(n(n1)c2ccccc2)NC(=O)c3c4c(nc5ccccc5[nH+]4)n(c3N)c6ccc(cc6)Br
DEC_0693,CCOC(=O)c1c2c(sc1NC(=O)c3ccc(cc3)S(=O)(=O)N4C[C@@H](C[C@@H](C4)C)C)C([NH2+]C(C2)(C)C)(C)C
DEC_0694,Cc1cccc2c1[nH+]c(cc2C(=O)N/N=C(\C)/c3cccc(c3)NC(=O)C(C(C(F)(F)F)(F)F)(F)F)C
DEC_0695,Cc1ccc(cc1S(=O)(=O)N2CCN(CC2)C)c3c4ccccc4c(n[nH+]3)Nc5ccc(cc5)S(=O)(=O)N
DEC_0696,COc1cc(c(c(c1O)Br)Br)/C=N/Nc2[nH+]c(nc(n2)N3CCOCC3)N4CCCC4
DEC_0697,c1cc(cc(c1)Br)NC(=O)CC[NH+]2CCN(CC2)CCC(=O)Nc3cccc(c3)Br
DEC_0698,c1ccc(cc1)c2cn(c3c2c(nc[nH+]3)NCCc4ccc(cc4)S(=O)(=O)N)c5cccc(c5)C(F)(F)F
DEC_0699,c1ccc(cc1)[P+](c2ccccc2)(c3ccccc3)[C@@H](C(=S)C(=O)NC(=O)N)NC(=O)c4ccc(cc4Cl)Cl
DEC_0700,Cc1ccc(cc1)S(=O)(=O)N2CCN(CC2)CC(=O)Nc3ccc(c(c3)Nc4nccc(n4)c5ccc[nH+]c5)C
DEC_0701,C[C@@H]1CC[C@H]([C@@H](C1)O/C(=N/NC(=O)N)/[C@@H]([C@@H](C)[C@@H](C(=O)C)C(=O)O[C@@H]2C[C@@H](CC[C@@H]2C(C)C)C)C(=O)C)C(C)C
DEC_0702,CC1=NC(=C)C([C@@H](C1C(=O)OCCNC(=O)c2ccccc2O)c3ccccc3[N+](=O)[O-])C(=O)OCCNC(=O)c4cccnc4
DEC_0703,CC1=NC(=C)C([C@@H]([C@@H]1C(=O)OCCNC(=O)c2ccccc2O)c3ccccc3[N+](=O)[O-])C(=O)OCCNC(=O)c4cccnc4
DEC_0704,Cc1cc(nc(n1)N/C(=N/C(=O)/C=C/c2cc(c(c(c2)OC)OC)OC)/NCCc3c[nH]c4c3cc(cc4)Cl)C
DEC_0705,Cc1c(scn1)/C=C\C2=C(N3[C@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/c4csc([nH+]4)N)SC2)C(=O)OCOC(=O)C(C)(C)C
DEC_0706,Cc1c(scn1)/C=C\C2=C(N3[C@@H]([C@H](C3=O)NC(=O)/C(=N\OC)/c4csc([nH+]4)N)SC2)C(=O)OCOC(=O)C(C)(C)C
DEC_0707,Cc1ccc(c(c1)NCc2ccc3c(c2)n(c(n3)NCCCN4CCOCC4)Cc5c(ccc(n5)C)O)CCCO
DEC_0708,CCCCCC[C@H](C)C/C(=C\[C@@H](CO)/C=C(\C)/C=C/[C@@H](C(C)(C)c1cc(c(c(=O)o1)[C@@H]2[C@H]([C@@H](C[C@@H](O2)CO)O)O)O)O)/C
DEC_0709,c1ccc(cc1)OCC[NH+]2CCN(CC2)C[C@H](COc3ccc(cc3)OC[C@H](CN4CCN(CC4)CCOc5ccccc5)O)O
DEC_0710,c1ccc(cc1)OCCN2CC[NH+](CC2)C[C@H](COc3ccc(cc3)OC[C@H](CN4CCN(CC4)CCOc5ccccc5)O)O
DEC_0711,COC(=O)[C@](c1ccc(cc1)N[C@](C(=O)OC)(C(F)(F)F)NC(=O)c2ccc(cc2Cl)Cl)(C(F)(F)F)O
DEC_0712,C[C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)Nc2c3c([nH]cn3)ncn2)O)O)NC(=O)CNC(=O)CCCCCCCCCCCCC(C)C
DEC_0713,CCCCCC[C@@H](C)C/C(=C\[C@@H](CO)/C=C(\C)/C=C/[C@@H](C(C)(C)c1cc(c(c(=O)o1)[C@H]2[C@@H]([C@H](C[C@H](O2)CO)O)O)O)O)/C
DEC_0714,CCC[NH+](CCC)C[C@H](CN1C(=O)C(N(C1=O)CN2C(=O)N(C(=O)C2(C)C)C[C@H](CN(CCC)CCC)O)(C)C)O
DEC_0715,c1ccc(cc1)C[NH+]2CCN(CC2)C[C@H](COc3ccc(cc3)OC[C@@H](CN4CC[NH+](CC4)Cc5ccccc5)O)O
DEC_0716,Cc1cc(c2c3c1c(c(c(c3C(=O)[C@](C2=O)(C/C=C(\C)/CC/C=C(\C)/CC/C=C(/CC[C@H](C(C)(C)O)O)\CO)O)O)C)O)O
DEC_0717,C[C@]12CC[C@@H]([C@@]1([C@H](CC3=C2CC[C@@H]4[C@@]3(C[C@@H]([C@@H](C4(C)C)OC(=O)C[C@@](C)(CC(=O)NCC(=O)OC)O)O)C)O)C)[C@@H](CC[C@@H](C(C)(C)O)O)CO
DEC_0718,CC(=O)O[C@H]1[C@H]([C@@H](O[C@@H]([C@@H]1O)O[C@@H](/C=N\C23CC4CC(C2)CC(C4)C3)[C@@H](CO)O[C@@H](/C=N/C56CC7CC(C5)CC(C7)C6)O)CO)O
DEC_0719,C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)COC(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)O)CCC4=CC(=O)C=C[C@]34C)O
DEC_0720,c1ccc2c(c1)-c3ccccc3C2N4CC[NH+](CC4)C[C@H](COc5ccc(cc5)OC[C@@H](CN6CCN(CC6)C7c8ccccc8-c9c7cccc9)O)O
DEC_0721,C=CCOC(=O)Nc1ccc2c(c1)[nH+]c3cc(ccc3c2NCCNC(=O)CCCC[C@H]4[C@@H]5[C@@H](CS4)NC(=O)N5)NC(=O)OCC=C
DEC_0722,CCOc1ccc(cc1)C[NH+]2CCN(CC2)C[C@H](COc3ccc(cc3)OC[C@@H](C[NH+]4CCN(CC4)Cc5ccc(cc5)OCC)O)O
DEC_0723,CCCCCCOC(=O)/N=C(\c1ccc(cc1)NCc2[nH+]c3cc(ccc3n2C)C(=O)N(CCC(=O)OCC)c4ccccn4)/N
DEC_0724,c1c(csc1COc2c3c(nc(n2)N)n(cn3)CCCCCCCCO[C@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O)Br
DEC_0725,Cc1ccc([nH]1)C(=O)OC[C@@]2([C@H]3CC[C@@]4([C@H]([C@@]3(CC[C@H]2OC(=O)C)C)CC=C([C@H]4C5=C(C(=O)O[C@@H]5O)O)C)C)CO[C@H]6CC[C@H]([C@@H](O6)C)OC
DEC_0726,CC(C)CC(=O)O[C@H]1[C@@H]2[C@@H](CC[C@@]2(CO)O)C(=CO1)CO[C@@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)CO)OC(=O)C)O)OC(=O)/C=C/c4ccc(cc4)O
DEC_0727,CC(C)CC(=O)O[C@@H]1[C@H]2[C@@H](CC[C@@]2(COC(=O)C)O)C(=CO1)CO[C@@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)OC(=O)/C=C/c4ccc(cc4)O
DEC_0728,COc1cc(cc(c1OC)OC)/C=C/C(=O)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O[C@@H](CCc3ccc(cc3)O)CC(=O)CCc4ccc(cc4)O)O)O)O
DEC_0729,CCC[C@@H](C(=O)OCC)[NH2+][C@@H](C)C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)O[C@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)C(=O)OCC=C)O)O)O
DEC_0730,CCCCCCNC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)CCNC[C@@H](COc3ccc(cc3)O)O
DEC_0731,Cc1ccc2c(c1)[nH]c([nH+]2)CN(CC[NH+](Cc3[nH]c4ccc(cc4n3)C)Cc5[nH]c6ccc(cc6n5)C)Cc7[nH]c8ccc(cc8n7)C
DEC_0732,CC[NH+]1C[C@@]2([C@@H](C[C@@H]([C@@]34[C@@H]2[C@H]([C@@H]([C@H]31)[C@@]5([C@@H]6[C@H]4C[C@@]([C@@H]6OC(=O)c7ccccc7)([C@H]([C@@H]5O)OC)O)OC(=O)C)OC)OC)OC(=O)CCl)COC
DEC_0733,Cc1cc(cc(c1)NS(=O)(=O)c2ccc(cc2)NC(=O)CCC(=O)Nc3ccc(cc3)S(=O)(=O)Nc4cc(cc(c4)C)C)C
DEC_0734,CCOC(=O)c1c(c(sc1NC(=S)Nc2ccc(cc2)S(=O)(=O)Nc3ccc(cc3)Cl)C(=O)OCC)C
DEC_0735,CCC(C)(C)[C@H]1CCc2c(sc(c2C(=O)N)NC(=O)CCCCC(=O)Nc3c(c4c(s3)C[C@H](CC4)C(C)(C)CC)C(=O)N)C1
DEC_0736,C[C@@H](C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br)Sc2nnc(n2c3ccccc3)CNc4ccc(cc4)I
DEC_0737,C=CCn1c(nnc1SCC(=O)N/N=C/c2cc(cc(c2O)Br)Cl)CNc3ccc(cc3)Cl
DEC_0738,COc1ccc(cc1CSC2=NCCS2)/C=N/NC(=O)c3c(n(nn3)c4c(non4)N)COc5ccc(cc5)F
DEC_0739,c1ccc(cc1)/C=C/C[NH+]2CCN(CC2)C[C@@H](O)COc3ccc(cc3)OC[C@@H](O)CN4CC[NH+](CC4)C/C=C/c5ccccc5
DEC_0740,CCOC(=O)[C@@](C(F)(F)F)(Nc1ccc(cc1)S(=O)(=O)/N=c/2\[nH]ccs2)NC(=O)c3ccccc3Cl
DEC_0741,C=CCc1cccc(c1O)/C=N/NC(=O)CSc2nnc(n2CC=C)CNc3ccc(cc3)I
DEC_0742,CCC(C)(C)c1ccc(c(c1)C(C)(C)CC)OCCCC(=O)Nc2ccc(c(c2)NC(=O)CSc3nc[nH]n3)Cl
DEC_0743,CCOc1ccc(cc1)NC(=O)c2ccccc2NC(=O)C(=O)N/N=C/c3ccc(cc3)OC(=O)c4ccccc4C
DEC_0744,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)NCCCCCNC(=O)CCCC[C@H]5[C@@H]6[C@@H](CS5)NC(=O)N6)O)C)O)F)C
DEC_0745,C[NH+]1CCc2cc(c(cc2[C@H]1Cc3ccc(cc3)OC)Oc4cc(ccc4O)C[C@H]5c6cc(c(cc6CC[NH+]5C)OC)OC)OC
