ID,SMILES,standard_value
DEC_1208,COc1ccc(cc1)N2C(=O)[C@](C(=O)NC2=O)(Cc3cc(c(c(c3)OC)OC)OC)CN4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5
DEC_1209,Cc1cc2c(c(c1)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)c4c(c(=O)o2)CCCC4
DEC_1210,c1ccc(cc1)/N=N/c2c(cc3cc(c(c(c3c2[O-])N)/N=N/c4ccc(cc4)[N+](=O)[O-])S(=O)(=O)[O-])S(=O)(=O)[O-]
DEC_1211,c1cc(ccc1/N=N/C(=N\Nc2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])/c3ccc(cc3S(=O)(=O)[O-])S(=O)(=O)[O-])I
DEC_1212,c1cc(ccc1C(=O)OC[C@@H]2[C@@H]([C@H]([C@@H](O2)n3cnc(nc3=O)N)OC(=O)c4ccc(cc4)Cl)OC(=O)c5ccc(cc5)Cl)Cl
DEC_1213,CC(C)CC(=O)O[C@@H]1[C@H]2[C@@H](C[C@@H]([C@@]2(C)O)OC(=O)C)C(=CO1)CO[C@@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)CO)O)OC(=O)C)OC(=O)C
DEC_1214,C[C@@H]1c2c(cccn2)C(=O)OC[C@]3([C@H]4[C@H]([C@]5(O3)[C@@]([C@H]([C@@H]([C@@H]([C@]5([C@@H](C4=O)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)[C@H]1C)(C)O)O)C
DEC_1215,CC(=O)O[C@H]1[C@@H]([C@H](O[C@H]([C@@H]1OC(=O)C)Oc2cc(c3c(c2)occ(c3=O)c4ccc(cc4)OS(=O)(=O)[O-])[O-])C(=O)OC)OC(=O)C
DEC_1216,CC(=O)O[C@H]1[C@@H]([C@H](O[C@H]([C@@H]1OC(=O)C)Oc2ccc3c4c2O[C@@H]5[C@]46CCN([C@H](C3)[C@@]6(CCC5=O)O)CC7CC7)C(=O)OC)OC(=O)C
DEC_1217,Cc1c(c(=O)c2ccc(cc2o1)O[C@H]3[C@@H]([C@H]([C@H]([C@@H](O3)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)c4ccc5c(c4)OCCO5
DEC_1218,COc1ccc(cc1)N2C(=O)[C@](C(=O)N=C2[O-])(Cc3cc(c(c(c3)OC)OC)OC)C[NH+]4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5
DEC_1219,c1c(ccc(c1)S(=O)(=O)[O-])/N=N/c2c(cc(cc2)[O-])/N=N\c3c(ccc(c3)[O-])/N=N/c4ccc(cc4)S(=O)(=O)[O-]
DEC_1220,c1cc(ccc1c2ccc(cc2)/N=N/c3c(cc4cc(cc(c4c3O)[O-])S(=O)(=O)[O-])S(=O)(=O)[O-])/N=N/c5c6ccc(cc6ccc5O)S(=O)(=O)[O-]
DEC_1221,CC(C)c1cc(c(c(c1)C(C)C)S(=O)(=O)OC[C@@H]2[C@H](C[C@@H](O2)n3cnc4c3nc(nc4[O-])NC(=O)C(C)C)O)C(C)C
DEC_1222,CC(=O)O[C@H]([C@@H]([C@@H](C(=O)NC1CCCCC1)OC(=O)C)OC(=O)C)[C@@H](C(=O)NC2CCCCC2)OC(=O)C
DEC_1223,Cc1c(c(n(n1)Cn2c(c(c(n2)C)Br)C)C)NC(=O)c3c(c(on3)C)Cn4c(c(c(n4)C)[N+](=O)[O-])C
DEC_1224,c1cc(oc1)C(=O)N2CCN(CC2)c3ccc(cc3)NC(=S)NC(=O)c4cc(ccc4N5CCOCC5)[N+](=O)[O-]
DEC_1225,COc1ccc(cc1)N2C(=O)[C@](C(=NC2=O)[O-])(Cc3cc(c(c(c3)OC)OC)OC)CN4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5
DEC_1226,c1ccc(c(c1)COc2cccc(c2)/C=N/NC(=O)c3c(n(nn3)c4c(non4)N)CSC5=NCCS5)F
DEC_1227,c1cc(ccc1Nc2nc(nc(n2)Cl)Nc3ccc(cc3)S(=O)(=O)/N=c/4\[nH]ccs4)S(=O)(=O)[N-]c5nccs5
DEC_1228,c1cc(ccc1OCc2c(nnn2c3c(non3)N)C(=O)N/N=C/c4cc(cc(c4[O-])I)I)F
DEC_1229,c1ccc2c(c1)nc(s2)NC(=O)CSc3nnc(n3c4ccc(cc4)F)CNC(=O)c5ccc(cc5)S(=O)(=O)N6CCOCC6
DEC_1230,CC(=O)OC[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)Oc2ccc(c(c2)O)C(=O)Cc3cscn3)OC(=O)C)OC(=O)C)OC(=O)C
DEC_1231,CCO[C@H]1[C@H]2[C@@H](O[C@@H]1[C@@H](CO[C@@H]3[C@@H]([C@@H]([C@@H]([C@@H](O3)COC(=O)C)OC(=O)C)OC(=O)C)NC(=O)C)O)OC(O2)(C)C
DEC_1232,Cc1cc(c2c(c1)C3=C(C(N2C(=O)CN4C(=O)[C@@H]5CCCC[C@H]5C4=O)(C)C)SC(=C(C36SC(=C(S6)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC)C
DEC_1233,CCCCN1[C@H]2[C@H](N(S1(=O)=O)CCCC)OC(O2)C3O[C@H]4[C@H](O3)N(S(=O)(=O)N4CCCC)CCCC
DEC_1234,CCCCC(=O)N[C@]1(C(=O)N(C(=O)N1)c2ccc(cc2)N3C(=O)[C@](N=C3[O-])(C(F)(F)F)NC(=O)CCCC)C(F)(F)F
DEC_1235,c1cc2c(cc1Nc3nc(nc(n3)N4CCOCC4)N5CCOCC5)sc(n2)SCC(=O)NC[C@@H]6CCCO6
DEC_1236,CCOC(=O)c1c2c(sc1NC(=O)CSc3nnc(n3C)CNC(=O)c4ccc(cc4)[N+](=O)[O-])CCCC2
DEC_1237,CCOC(=O)C1=C(N=c2n(c(=O)/c(=C\c3ccc(cc3OC(=O)C)OC(=O)C)/s2)[C@H]1c4cccc(c4)[N+](=O)[O-])C
DEC_1238,Cc1c(c(=O)n(n1C)c2ccccc2)/N=N/c3c(cc4cc(c(c(c4c3O)[O-])/N=N/c5c(n(n(c5=O)c6ccccc6)C)C)S(=O)(=O)[O-])S(=O)(=O)[O-]
DEC_1239,CC(=O)OC[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)O[C@H]2[C@H]([C@@H](C(=CO2)C(=O)OC)C3OCCO3)C=C)OC(=O)C)OC(=O)C)OC(=O)C
DEC_1240,c1ccc(cc1)C(=O)OC[C@H]2[C@@H]([C@@H]([C@@H](O2)n3cnc4c3nc[nH]c4=O)OC(=O)c5ccccc5)OC(=O)c6ccccc6
DEC_1241,c1ccc(cc1)C(=O)OC[C@H]2[C@H]([C@@H]([C@@H](O2)n3cnc4c3nc[nH]c4=O)OC(=O)c5ccccc5)OC(=O)c6ccccc6
DEC_1242,c1cc(cc(c1)Cl)N/C(=N/c2nnc3n2nc(c(n3)[C@]4(CCCC4=O)c5c(nn6c(n5)nnc6/N=C(/Nc7ccc(cc7)Cl)\[O-])[O-])[O-])/[O-]
DEC_1243,C[N+](C)(C)CC(=O)N/N=C/c1c(c(c(o1)c2cc(c(c(c2)Br)[O-])OC)c3cc(c(c(c3)Br)O)OC)[N+](=O)[O-]
DEC_1244,CC1=C([C@@H](n2c(=O)/c(=C\c3ccc(o3)c4ccccc4[N+](=O)[O-])/sc2=N1)c5ccc(c(c5)OC)OC(=O)C)C(=O)OC
DEC_1245,c1cc(ccc1N/C(=N/c2nnc3n2C(=NC3=O)[C@@H](C4=Nc5nnc(n5C4=O)/N=C(/Nc6ccc(cc6)Cl)\[O-])C(=O)c7ccc(cc7Cl)Cl)/[O-])Cl
DEC_1246,C/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)CO[P@@](=O)([O-])O[P@@](=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)O[P@@](=O)(O)[O-])O
DEC_1247,C/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)CO[P@@](=O)([O-])O[P@@](=O)([O-])OC[C@@H]1[C@@H]([C@@H]([C@@H](O1)n2cnc3c2ncnc3N)O)OP(=O)([O-])[O-])O
DEC_1248,C/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)CO[P@@](=O)([O-])O[P@@](=O)([O-])OC[C@@H]1[C@@H]([C@@H]([C@@H](O1)n2cnc3c2ncnc3N)O)O[P@@](=O)(O)[O-])O
DEC_1249,CC(=O)SCC/N=C(/CC/N=C(/[C@@H](C(C)(C)CO[P@@](=O)([O-])O[P@@](=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)O[P@@](=O)(O)[O-])O)\O)\O
DEC_1250,CC(C)(CO[P@@](=O)([O-])O[P@@](=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)O[P@@](=O)(O)[O-])[C@@H](/C(=N/CC/C(=N/CCS)/O)/O)O
DEC_1251,CC(C)(CO[P@@](=O)([O-])O[P@@](=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)OP(=O)([O-])[O-])[C@@H](/C(=N/CC/C(=N/CC[S-])/O)/O)O
DEC_1252,C/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)CO[P@@](=O)([O-])O[P@@](=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)n2cnc3c2ncnc3N)O)OP(=O)([O-])[O-])O
DEC_1253,CC(=CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)CO[P@@](=O)([O-])O[P@@](=O)([O-])OC[C@@H]1[C@@H]([C@@H]([C@@H](O1)n2cnc3c2ncnc3N)O)OP(=O)([O-])[O-])O)C
DEC_1254,CC(=CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)CO[P@@](=O)([O-])O[P@@](=O)([O-])OC[C@@H]1[C@@H]([C@@H]([C@@H](O1)n2cnc3c2ncnc3N)O)O[P@@](=O)(O)[O-])O)C
DEC_1255,C[C@H](CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)CO[P@@](=O)([O-])O[P@@](=O)([O-])OC[C@@H]1[C@@H]([C@@H]([C@@H](O1)n2cnc3c2ncnc3N)O)O[P@@](=O)(O)[O-])O)O
DEC_1256,CC(C)(CO[P@@](=O)([O-])O[P@@](=O)([O-])OC[C@@H]1[C@@H]([C@@H]([C@@H](O1)n2cnc3c2ncnc3N)O)O[P@@](=O)(O)[O-])[C@@H](C(=O)NCCC(=O)NCCSC(=O)c4ccccc4)O
DEC_1257,CC(=O)N1CCN(CC1)C(=O)C[C@@H]2c3c(sc(n3)NC(=O)c4ccc(cc4)F)C[C@H]5[C@]2(CC[C@H]([C@@]5(C)CO)O)C
DEC_1258,C[C@@H]1OC[C@@H]2[C@@H](O1)[C@@H]([C@H]([C@@H](O2)O[C@@H]3c4cc5c(cc4[C@H]([C@@H]6[C@H]3COC6=O)c7cc(c(c(c7)OC)O)OC)OCO5)O)O
DEC_1259,c1cc2c(cc1/C=C/C(=O)c3ccc4c(c3)OCCOCCOCCOCCO4)OCCOCCOCCOCCO2
DEC_1260,c1c(cc(c-2c1C(=O)c3c2c(cc(c3)S(=O)(=O)N4CCOCC4)[N+](=O)[O-])[N+](=O)[O-])S(=O)(=O)N5CCOCC5
DEC_1261,c1ccc(c(c1)NC(=O)c2ccc(c(c2)NC(=O)CCN3CCOCC3)N4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5)F
DEC_1262,CC[C@H](c1nnnn1Cc2ccc(cc2)F)N(Cc3cccs3)Cc4cc5cc6c(cc5[nH]c4=O)OCCO6
DEC_1263,CCc1ccc(cc1)N2C(=O)[C@](C(=NC2=O)[O-])(Cc3ccc(c(c3)OC)OC)C[NH+]4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5
DEC_1264,c1cc2n(c(=O)c1)C[C@@H]3C[C@H]2CN(C3)c4ccc(cc4NC(=O)c5ccc(o5)Br)C(=O)N6CCOCC6
DEC_1265,C[C@H]1[C@@H]([C@H]([C@@H]([C@@H](O1)O[C@H]2CC[C@]3([C@@H](C2)CC[C@@H]4[C@@H]3CC[C@]5([C@@]4(CC[C@H]5C6=CC(=O)OC6)O)C)C)OC(=O)C)OC)O
DEC_1266,CN1C(=O)[C@@]2(N(C(=O)[C@]1(SS2)Cc3cn(c4c3cccc4)[C@]56C[C@]78C(=O)N([C@](C(=O)N7[C@H]5Nc9c6cccc9)(SS8)CO)C)C)CO
DEC_1267,c1ccc(c(c1)/C=C\c2[nH]c3ccccc3[nH+]2)/N=N/c4c(ccc5c4cc(cc5S(=O)(=O)[O-])S(=O)(=O)[O-])S(=O)(=O)[O-]
DEC_1268,C[C@]12CC[C@H]3[C@H]([C@]1(CC[C@@H]2C4=CC(=O)OC4)O)CC[C@]5([C@@]3(CC[C@@H](C5)O[C@H]6C[C@@H]7[C@@H](CO6)OC(O7)(C)C)C=O)O
DEC_1269,c1ccc(cc1)CN2C(=O)[C@](C(=O)NC2=O)(Cc3ccc4c(c3)OCO4)CN5C[C@H]6C[C@@H](C5)c7cccc(=O)n7C6
DEC_1270,CN1CCc2cc3c(c(c2[C@@H]1c4nnnn4c5ccc(cc5)C(=O)N/N=C/c6ccc7c(c6)OCO7)OC)OCO3
DEC_1271,C[C@@H]1[C@@H]([C@@H](C[C@@H](O1)O[C@H]2CC[C@@]3([C@H]4CC[C@@]5([C@H](CC[C@@]5([C@@H]4CC[C@@]3(C2)O)O)C6=CC(=O)OC6)C)/C=N/Cc7cccnc7)O)O
DEC_1272,CCOc1ccc(cc1)C[C@]2(C(=NC(=O)N(C2=O)c3ccc(cc3)OC)[O-])C[NH+]4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5
DEC_1273,C[C@@H]1[C@@H]([C@@H](C[C@@H](O1)O[C@H]2CC[C@@]3([C@H]4CC[C@@]5([C@H](CC[C@@]5([C@@H]4CC[C@@]3(C2)O)O)C6=CC(=O)OC6)C)C=O)OC(=O)C)OC(=O)C
DEC_1274,CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@@H]3[C@@H]2CCC4=C/C(=N/OCC(=O)N[C@@H](Cc5c[nH]cn5)C(=O)OC)/CC[C@]34C)C)O
DEC_1275,C[C@]12CC/C(=N/OCC(=O)NCC3CCC(CC3)C(=O)[O-])/C=C1CC[C@@H]4[C@@H]2[C@@H](C[C@]5([C@@H]4CC[C@@]5(C(=O)CO)O)C)O
DEC_1276,C[C@H]1[C@H]([C@@H](C[C@@H](O1)O[C@H]2CC[C@@]3([C@H]4CC[C@@]5([C@H](CC[C@@]5([C@@H]4CC[C@@]3(C2)O)O)C6=CC(=O)OC6)C)/C=N/CC=C)O)O
DEC_1277,CC1=CC[C@@H]2[C@@H]1[C@@H]3[C@@H]([C@H](C[C@@]2(C)O)OC(=O)C)[C@@]4(C[C@@]56C=C[C@@]4([C@@H]5[C@@H]7[C@@H](CC[C@@]6(C)O)[C@@H](C(=O)O7)CN8CCOCC8)C)C(=O)O3
DEC_1278,C[C@]12C[C@@H]([C@H]3[C@@H]([C@@H]1CC[C@@]2(C(=O)COC(=O)CCC(=O)NCc4cccc5c4OCO5)O)CCC6=CC(=O)C=C[C@]36C)O
DEC_1279,Cc1cc2c(c(c1)Cl)NC(=O)[C@]23[C@H]4[C@@H]([C@H](N3)Cc5ccc(c(c5)O)O)C(=O)N(C4=O)c6ccc7c(c6)OCCO7
DEC_1280,CCc1ccc2c(c1)[C@@]3([C@H]4[C@@H]([C@@H](N3)Cc5ccc(c(c5)O)O)C(=O)N(C4=O)CCc6ccc(c(c6)OC)OC)C(=O)N2
DEC_1281,C[C@@H]1[C@H]([C@@H](C[C@@H](O1)O[C@@H]2CC[C@@]3([C@H]4CC[C@@]5([C@@H](CC[C@@]5([C@@H]4CC[C@@]3(C2)O)O)C6=CC(=O)OC6)C)/C=N/Cc7ccccn7)OC)O
DEC_1282,C[C@@H]1[C@@H]([C@@H](C[C@@H](O1)O[C@@H]2CC[C@@]3([C@H]4CC[C@@]5([C@@H](CC[C@@]5([C@@H]4CC[C@@]3(C2)O)O)C6=CC(=O)OC6)C)/C=N/CCO)OC)O
DEC_1283,C[C@@H]1[C@@H]([C@@H](C[C@@H](O1)O[C@@H]2CC[C@@]3([C@H]4CC[C@@]5([C@@H](CC[C@@]5([C@@H]4CC[C@@]3(C2)O)O)C6=CC(=O)OC6)C)C#N)OC(=O)C)OC(=O)C
DEC_1284,C[C@H]1[C@H]([C@@H](C[C@@H](O1)O[C@@H]2CC[C@@]3([C@@H](C2)CC[C@@H]4[C@@H]3CC[C@@]5([C@@]4(C[C@@H]([C@@H]5C6=CC(=O)OC6)CC(=O)[O-])O)C)C)OC)O
DEC_1285,C[C@@H]1[C@@H]([C@@H](C[C@@H](O1)O[C@H]2CC[C@@]3([C@H]4CC[C@@]5([C@H](CC[C@@]5([C@@H]4CC[C@@]3(C2)O)O)C6=CC(=O)OC6)C)C=O)OC)O
DEC_1286,c1cc(ccc1[C@@H]2[C@H](C(=O)N2c3ccc(cc3)F)CC[C@@H](c4ccc(cc4)F)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)[O-])O)O)O)O
DEC_1287,COc1cc(cc(c1O)OC)[C@@H]2c3cc4c(cc3[C@@H]([C@@H]5[C@@H]2C(=O)OC5)O[C@H]6[C@@H]([C@H]([C@H]7[C@H](O6)CO[C@H](O7)c8cccs8)O)O)OCO4
DEC_1288,Cc1c(c2c3c4c1O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](/C=C/C=C(/C(=O)NC(=CC3=O)C2=O)\C)C)O)C)O)C)OC(=O)C)C)OC)C)[O-]
DEC_1289,Cc1c(c2c3c4c1O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](/C=C/C=C(/C(=O)/N=C(/C2=O)\C=C3[O-])\C)C)O)C)O)C)OC(=O)C)C)OC)C)[O-]
DEC_1290,C[C@@H]1OC[C@@H]2[C@@H](O1)[C@@H]([C@H]([C@H](O2)O[C@H]3c4cc5c(cc4[C@H]([C@@H]6[C@@H]3COC6=O)c7cc(c(c(c7)OC)O)OC)OCO5)O)O
DEC_1291,Cn1c(cc(=O)c(c1CN2CCN(CC2)CCOc3ccc(cc3)F)O)CN4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5
DEC_1292,CC(=O)[C@]1(CC[C@H]2[C@@]1(CC[C@@H]3[C@@H]2CCC4=C/C(=N\OCC(=O)N[C@@H](Cc5cnc[nH]5)C(=O)OC)/CC[C@]34C)C)O
DEC_1293,C[C@]12CC[C@@H]3[C@@H]([C@@H]1CC[C@]2(C)O)CCC4=C/C(=N\OCC(=O)N[C@@H]([C@@H](c5cccc(c5)[N+](=O)[O-])O)C(=O)[O-])/C=C[C@]34C
DEC_1294,c1cc(ccc1C(=O)CCC[NH+]2CCC(CC2)(c3ccc(cc3)Cl)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)[O-])O)O)O)F
DEC_1295,c1cc(ccc1C(=O)N2CCOCC2)NC(=O)C34C[C@H]5C[C@@H](C3)CC(C5)(C4)n6c(nc(n6)[N+](=O)[O-])Br
DEC_1296,c1ccn2c(c1)nc(c(c2=O)/C=C\3/C(=O)N(C(=S)S3)C[C@H]4CCCO4)N5CCN(CC5)Cc6ccc7c(c6)OCO7
DEC_1297,Cc1nnc(s1)SCC2=C(N3[C@@H]([C@H](C3=O)NC(=O)c4c(c(n(n4)C)C(F)(F)F)Br)SC2)C(=O)[O-]
DEC_1298,CCOc1cc(cc(c1OCC(=O)[O-])I)/C=C\2/C(=O)NC(=O)N(C2=O)c3ccc(cc3)C
DEC_1299,COc1cc(cc(c1OCC=C)I)/C=C\2/C(=O)NC(=O)N(C2=O)c3ccc4c(c3)OCO4
DEC_1300,c1cc2c(cc1NC(=O)Nc3ccc4c(c3)OCCOCCOCCOCCO4)OCCOCCOCCOCCOCCO2
DEC_1301,[H]/N=c/1\c(cc2c(n1CCc3ccc(c(c3)OC)OC)nc4ccccn4c2=O)S(=O)(=O)c5ccc(cc5)Cl
DEC_1302,C[C@@H]1C[C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@@H](COCCC(=O)[C@@H]([C@@H]([C@@H]([C@@H](OC(=O)[C@@H]([C@@H]([C@@H]2C)O[C@@H]3C[C@@H]([C@@H]([C@@H](O3)C)O)OC)C)C)C)O)C)C)O)N(C)C
DEC_1303,CC1(CC2=C([C@H](C(=C(N2c3cccc(c3)[N+](=O)[O-])N)C#N)c4cc(cs4)CSc5nnnn5C)C(=O)C1)C
DEC_1304,CCc1ccc(cc1)C(=O)N2CCC3(CC2)N([C@H](CO3)C(=O)N4CCC(CC4)C(=O)OCC)C(=O)c5ccc(cc5)F
DEC_1305,CCOc1cc(ccc1OC(=O)N2CCOCC2)[C@H]3c4c(n[nH]c4OC(=C3C#N)N)c5ccc(cc5)Br
DEC_1306,C[C@@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](/C=C\C=C(\C(=O)/N=C\2/CC(=O)C(=C(C1)C2=O)OC)/C)OC)OC(=O)N)\C)C)O)OC
DEC_1307,COc1ccccc1[C@@H]2C3=C(C[C@H](CC3=O)c4ccc(c(c4)OC)OC)Nc5ccccc5N2
DEC_1308,CC(C)OC(=O)C1=C(OC2=C([C@H]1c3ccc(cc3)OC(F)(F)F)C(=O)CC(C2)(C)C)N
DEC_1309,Cc1ccc(cc1)CSc2[nH]c(=O)c3c(n2)NC4=C([C@H]3c5ccc(cc5)C#N)C(=O)CCC4
DEC_1310,c1ccc2c(c1)c3cc(nc(c3[nH]2)c4ccc5c(c4)OCO5)C(=O)NCCc6ccc(cc6)F
DEC_1311,Cc1ccc2c(cc(=O)oc2c1C)CSc3nnc(n3N)c4ccccc4Br
DEC_1312,c1cc(ccc1c2nnc(n2c3ccc(cc3)Cl)SCC(=O)c4ccc(c(c4)O)O)Cl
DEC_1313,c1ccc(cc1)CNC(=O)[C@H]2[C@@H](Nn3c(nnc3S2)c4ccccc4)c5ccc(cc5)Cl
DEC_1314,c1ccc(cc1)c2nnc3n2N[C@H]([C@H](S3)C(=O)Nc4cccc(c4)Cl)c5ccccc5
DEC_1315,Cn1c2ccccc2nc1c3c4c(nc5ccccc5n4)n(c3N)CCc6ccccc6F
DEC_1316,Cc1c(cc(s1)[C@@H]2C(=C(OC(=C2C(=O)OC)C)N)C#N)CSc3nc4ccccc4s3
DEC_1317,c1ccc(cc1)c2cc(n(n2)c3ccc(cc3)NC(=O)NC(=O)c4ccccc4)C(F)(F)F
DEC_1318,Cc1ccc(cc1)c2cnnn2c3ccc(cc3)NC(=S)NC(=O)C45CC6CC(C4)CC(C6)C5
DEC_1319,CC[C@]1(C(=O)N(C(=O)N1)CC(=O)N[C@@H](C)C23CC4CC(C2)CC(C4)C3)c5ccc(cc5)Cl
DEC_1320,C[C@H](c1ccc2c3cc(ccc3[nH]c2c1)Cl)C(=O)Nc4cc(c(c(c4)OC)OC)OC
