ID,SMILES,standard_value
DEC_0812,CCSCCOC(=O)C1=C(N=C2C[C@@H](CC(=O)C2[C@@H]1c3cc(c(c(c3)OC)OC)OC)c4ccccc4OC)C
DEC_0813,CC1=NC2=C([C@@H](C1C(=O)OC[C@@H]3CCCO3)c4ccc(c(c4OC)OC)OC)C(=O)C[C@@H](C2)c5cccs5
DEC_0814,CCN(CC)c1ccc(c(c1)OC)/C=c\2/c(=O)n3c(=NC(=C([C@@H]3c4ccc(cc4)N(C)C)C(=O)OCC)C)s2
DEC_0815,CCOc1cc(ccc1OCCC(C)C)[C@H]2c3c(=O)c4cc(ccc4oc3C(=O)N2Cc5ccc6c(c5)OCO6)F
DEC_0816,CC[C@H](C)C(=O)O[C@H]1[C@@H]2CC3=C4CC(=O)O[C@@H]([C@@]4(CC[C@@H]3[C@@](C2=O)([C@@H](C1(C)C)CC(=O)OC)C)C)c5ccoc5
DEC_0817,CC1(C(=O)N(c2cc(ccc2O1)C(=O)N(CCc3ccccc3)Cc4ccccc4)CC(=O)N5CCOCC5)C
DEC_0818,CCOC(=O)c1cc(cc(c1)n2c(cc(c2C)C(=O)CSc3c4c(c(sc4ncn3)C)C)C)C(=O)OCC
DEC_0819,CC1=C([C@H](n2c(=O)/c(=C/3\c4ccccc4N(C3=O)CC=C)/sc2=N1)c5ccccc5Cl)C(=O)OCCOC
DEC_0820,Cc1ccc(cc1)Cc2c(=O)nc3n(n2)c(=O)/c(=C/c4cn(nc4c5ccc(c(c5)C)OCC=C)c6ccccc6)/s3
DEC_0821,CCOC(=O)c1cc(ccc1Cl)NC(=O)CSc2nnc(n2CC=C)c3cc(ccc3[O-])Br
DEC_0822,c1cc(cc(c1)[C@@H]([C@@H](c2ccc(cc2[N+](=O)[O-])C#N)Cl)Cl)[C@@H]([C@@H](c3ccc(cc3[N+](=O)[O-])C#N)Cl)Cl
DEC_0823,CC[C@@H](C)[C@H](C(=O)[O-])NC(=O)CCC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)O
DEC_0824,CCC(=O)OCC(=O)[C@]1([C@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)F)OC(=O)CC)C)C)OC(=O)CC
DEC_0825,c1ccc(cc1)COC[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)N3C(=O)CCC3=O)OCc4ccccc4)OCc5ccccc5)OCc6ccccc6
DEC_0826,C[C@@H](CCC(=O)OC)[C@@H]1CC[C@@H]2[C@@]1([C@@H](C[C@@H]3[C@@H]2[C@@H](C[C@@H]4[C@@]3(CC[C@@H](C4)OC(=O)C)C)OC(=O)C)OC(=O)C)C
DEC_0827,CCOC(=O)C1=C(N=c2n(c(=O)/c(=C/c3cc(n(c3C)c4ccc(cc4)C)C)/s2)[C@@H]1c5ccc(c(c5)OC)OC)C
DEC_0828,CCSCCOC(=O)C1=C(NC2=C([C@H]1c3cc(c(cc3Br)OC)OC)C(=C([C@@H](C2)C)C(=O)OC)[O-])C
DEC_0829,CC1=C([C@@H](n2c(=O)/c(=C/c3ccc(cc3)Cl)/sc2=N1)c4ccc(c(c4)OC)OC(=O)C)C(=O)OCC(C)C
DEC_0830,CC1=C([C@H](n2c(=O)/c(=C/c3ccc(cc3)Cl)/sc2=N1)c4ccc(c(c4)OC)OC(=O)C)C(=O)OCC(C)C
DEC_0831,COc1ccc(cc1OC)CCN2C(=O)/C(=C/c3c(nc4ccccn4c3=O)N5CCC(CC5)Cc6ccccc6)/SC2=S
DEC_0832,CCCCOc1ccc(cc1)c2c(cn(n2)c3ccccc3)/C=c\4/c(=O)n5c(s4)nc(=O)c(n5)Cc6ccc(cc6)F
DEC_0833,CCc1c(nn(c1c2ccc(cc2)OC)c3nc(cc(n3)C(F)(F)F)c4cn(nc4C)C)c5ccc(cc5)OC
DEC_0834,Cn1cc(cn1)c2cc(nc(n2)n3c(cc(n3)c4ccc(cc4)OC(F)F)c5ccc(cc5)OC(F)F)C(F)(F)F
DEC_0835,CCCCCCOc1ccc(cc1)n2c(cn3c2nc4c3c(=O)n(c(=O)n4C)C)c5ccc(cc5)Br
DEC_0836,CCOc1cc(ccc1OCCOc2ccccc2)/C=C\3/C(=NC(=O)N(C3=O)c4ccc(cc4)Br)[O-]
DEC_0837,CCCn\1c2c(cc(/c1=N\C(=O)c3cc(cc(c3)C(F)(F)F)C(F)(F)F)C(=O)OCC)c(=O)n4ccccc4n2
DEC_0838,CCCOc1cccc(c1)[C@H]2C(=C(C(=O)N2c3nc(c(s3)C(=O)OCC=C)C)[O-])C(=O)c4ccc5c(c4)OCCO5
DEC_0839,CCCCOc1ccc(cc1OCC)[C@H]2C(=C(C(=O)N2c3nc4ccc(cc4s3)OCC)[O-])C(=O)c5ccc6c(c5)OCCO6
DEC_0840,Cc1ccc2c(c1)sc(n2)N3[C@H](C(=C(C3=O)[O-])C(=O)c4ccc5c(c4)OCCO5)c6cccc(c6)OCCC(C)C
DEC_0841,CCCCOc1ccc(cc1OC)[C@H]2C(=C(C(=O)N2CCN3CCOCC3)[O-])C(=O)c4ccc5c(c4)OCCO5
DEC_0842,CCOc1cc(ccc1OCCC(C)C)[C@H]2c3c(=O)c4cc(ccc4oc3C(=O)N2Cc5ccc6c(c5)OCO6)C
DEC_0843,c1cc(ccc1[C@@H]2C(=C(C(=O)N2CCCN3CCOCC3)[O-])C(=O)c4ccc(cc4)S(=O)(=O)N5CCOCC5)F
DEC_0844,CCCOc1ccc(cc1)c2c(cn(n2)c3ccccc3)/C=c\4/c(=O)n5c(s4)nc(=O)c(n5)Cc6ccccc6
DEC_0845,CCOCCCN1C(=O)/C(=C\c2c(nc3c(cccn3c2=O)C)N4CCN(CC4)c5cccc(c5)Cl)/SC1=S
DEC_0846,Cn1c(nnc1SCC(=O)Nc2ccc3c(c2)sc(n3)SCC(=O)NCc4ccccc4)c5cccc(c5)N
DEC_0847,c1cc(ccc1Nc2nc(nc(n2)N3CCCCC3)N/N=C/c4cc(ccc4O)I)[N+](=O)[O-]
DEC_0848,CCOC(=O)c1c2c(sc1NC(=O)CSC3=C([C@H]([C@@H](C(=N3)C)C(=O)Nc4ccccc4)c5ccco5)C#N)CCCC2
DEC_0849,c1ccc(c(c1)CS(=O)(=O)C[C@H]2C(=O)Nc3cc(ccc3N2)C(=O)N4CCN(CC4)Cc5ccc6c(c5)OCO6)Cl
DEC_0850,CCOC(=O)c1c2c(sc1NC(=O)CSc3nnc(n3C)CNC(=O)c4c(cccc4Cl)F)CCCC2
DEC_0851,CCOC(=O)c1c2c(sc1NC(=O)CSc3nnc(n3c4ccc(cc4)F)CNC(=O)c5cccs5)CCC2
DEC_0852,Cc1cc([nH]n1)C(=O)N/N=C/c2cc(cc(c2OC(=O)c3cc(c(c(c3)OC)OC)OC)Br)Br
DEC_0853,Cc1ccc(cc1Nc2nccc(n2)c3cncnc3)NC(=O)c4ccc(c(c4)C(F)(F)F)CN5CC[C@@H](C5)N(C)C
DEC_0854,c1ccc(cc1)n2c(nnc2SCC(=O)NCc3cccnc3)CSc4nc(c5c6c(sc5n4)CCC6)N
DEC_0855,CCOC(=O)c1c(c(sc1NC(=O)c2cc3n(n2)[C@H](C[C@H](N3)c4ccc5c(c4)OCO5)C(F)(F)F)C(=O)OCC)C
DEC_0856,CCOC(=O)C1=c2n(c(=O)/c(=C/c3cccc(c3)[N+](=O)[O-])/s2)C(=C([C@@H]1c4cccc(c4)[N+](=O)[O-])C(=O)OCC)N
DEC_0857,C[C@@]12CCC(=O)C=C1CC[C@H]3[C@@H]2CC[C@]4([C@@H]3CC[C@]4(C(=O)COC(=O)CCC(=O)N[C@@H](c5ccccc5)C(=O)OC)O)C
DEC_0858,Cc1ccccc1NC(=O)C2=C(NC3=C([C@H]2c4cc(c(c(c4)OC)O)[N+](=O)[O-])C(=O)C[C@H](C3)c5ccc(c(c5)OC)OC)C
DEC_0859,CCOC(=O)c1ccc(cc1)NC(=O)COc2ccc(cc2[C@@H]3C(=C(NC(=S)N3)C)C(=O)OC)Br
DEC_0860,CCOC(=O)c1ccc(cc1)NC(=O)COc2ccc(cc2[C@H]3C(=C(NC(=S)N3)C)C(=O)OC)Br
DEC_0861,C[C@]12CC[C@@H]3[C@@H]([C@@H]1CC[C@@H]2O)CCC4=C/C(=N\OCC(=O)N[C@@H](Cc5ccc(c(c5)[N+](=O)[O-])O)C(=O)OC)/CC[C@]34C
DEC_0862,CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=C/C(=N\OCC(=O)N[C@@H](Cc5ccc(cc5)O)C(=O)OC)/CC[C@]34C)C)O
DEC_0863,C/C=C(\C)/[C@H]([C@H](C)/C=C(\C)/C=C/C/C(=C/Cc1c(c(c(c(n1)OC)OC)O[C@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)C)O)O)O)C)/C)O
DEC_0864,C[C@@H](C(=O)NNC(=O)c1ccc2ccccc2c1)O[C@@H]3[C@H]([C@H](O[C@H]4[C@H]3O[C@H](OC4)c5ccccc5)OCc6ccccc6)NC(=O)C
DEC_0865,CC1=C(/C(=C/c2ccc(o2)CNC(=O)C(=O)Nc3ccc(c(c3)Cl)Cl)/C(=O)N1C4CCCCC4)C(=O)OC
DEC_0866,COc1ccccc1NCc2nnc(n2c3ccc(cc3Cl)Cl)SCC(=O)N/N=C/c4cc(ccc4O)[N+](=O)[O-]
DEC_0867,CC1=C([C@H](C2=C(N1)CC(CC2=O)(C)C)c3ccc(c(c3)OC)OCC(=O)N)C(=O)Nc4nc5ccc(cc5s4)OC
DEC_0868,c1cc(ccc1C(=O)Nc2nnc(s2)SCC(=O)Nc3cc(ccc3Cl)C(F)(F)F)S(=O)(=O)N4CCCC4
DEC_0869,CCSc1nnc(s1)NC(=O)CSc2nnc(n2c3ccc(c(c3)Cl)Cl)CNC(=O)c4ccco4
DEC_0870,COc1cccc(c1OC)C(=O)Nc2nnc(s2)SCC(=O)Nc3nnc(s3)c4ccc(cc4)Br
DEC_0871,CCOc1cc(cc(c1OCc2ccc(cc2)F)Br)/C=N/NC(=O)c3c(n(nn3)c4c(non4)N)CN5CCCCC5
DEC_0872,CN1CCN(CC1)Cc2c(nnn2c3c(non3)N)C(=O)N/N=C/c4cccc(c4)OCc5ccc(cc5Cl)Cl
DEC_0873,c1ccc(c(c1)CSc2nnc(s2)N3[C@H](C(=C(C3=O)O)C(=O)c4ccc5c(c4)OCCO5)c6cccc(c6)O)F
DEC_0874,c1cc(ccc1CNc2nc(n(n2)C(=O)c3ccc(cc3)[N+](=O)[O-])NCc4ccc(cc4)Br)Br
DEC_0875,CCn1c(nnc1SCC(=O)Nc2ccc(cc2)C(=O)OC)[C@@H](C(C)C)NC(=O)c3ccc(cc3Cl)Cl
DEC_0876,COc1cc(cc(c1OC)OC)C(=O)NCC(=O)N/N=C\c2ccc(cc2)OC(=O)c3ccc(cc3)Br
DEC_0877,c1cc(cc(c1)C(F)(F)F)CSc2nnc(s2)N3C4=C([C@H](C(=C3N)C#N)c5cccc(c5)[N+](=O)[O-])C(=O)CCC4
DEC_0878,CCOC(=O)[C@@H]1[C@H](CC2=C(C1=O)[C@@H](C(=C(N2c3ccccc3F)N)C(=O)OCC)c4cccc(c4)[N+](=O)[O-])c5cccs5
DEC_0879,Cc1cc(nc(n1)NS(=O)(=O)c2ccc(cc2)n3c(n[nH]c3=S)c4ccc(cc4)Cn5cc(cn5)Br)C
DEC_0880,Cc1ccc(cc1C)Oc2cnn(c(=O)c2Nc3cccc(c3)C(=O)NCCN4CCOCC4)c5cccc(c5)Cl
DEC_0881,CCOC(=O)c1c2c(sc1NC(=O)c3cc4n(n3)[C@@H](C[C@H](N4)c5ccc6c(c5)OCO6)C(F)(F)F)CCCC2
DEC_0882,CC(C)OC(=O)c1c2c(sc1NC(=O)c3cc4n(n3)[C@@H](C[C@@H](N4)c5ccc6c(c5)OCO6)C(F)(F)F)CCCC2
DEC_0883,CC(C)OC(=O)c1c2c(sc1NC(=O)c3cc4n(n3)[C@H](C[C@H](N4)c5ccc6c(c5)OCO6)C(F)(F)F)CCCC2
DEC_0884,c1ccc(cc1)C(=O)N[C@@H](C(Cl)(Cl)Cl)n2cnc3c2ncn(c3=O)[C@H](C(Cl)(Cl)Cl)NC(=O)c4ccccc4
DEC_0885,Cc1cc(c(c(c1)O)c2c3c(n[nH]2)C(=O)N([C@@H]3c4cc(c(c(c4)OC)OC)OC)CCc5ccc(c(c5)OC)OC)C
DEC_0886,Cc1cc(c(c(c1)O)c2c3c(n[nH]2)C(=O)N([C@H]3c4cc(c(c(c4)OC)OC)OC)CCc5ccc(c(c5)OC)OC)C
DEC_0887,Cc1ccc(c(c1)c2c3c([nH]n2)C(=O)N([C@H]3c4cc(c(c(c4)OC)OC)OC)CCc5ccc(c(c5)OC)OC)O
DEC_0888,CCOC(=O)c1c2c(sc1NC(=O)CSc3nnc(n3C)CNC(=O)COc4ccc(cc4)Cl)CCC2
DEC_0889,CCCCn1c(nnc1SCC(=O)Nc2c(c3c(s2)CCC3)C(=O)OCC)CNC(=O)c4ccccc4F
DEC_0890,CCOC(=O)c1c2c(sc1NC(=O)C(=O)N/N=C/c3ccc(c(c3)OC)OCc4ccc(cc4)Cl)C[C@@H](CC2)C
DEC_0891,c1ccc(cc1)n2cc(c(n2)c3ccc(cc3)F)/C=N/NC(=O)C(=O)Nc4ccccc4C(=O)Nc5ccc(cc5)Br
DEC_0892,Cc1ccc(cc1)NC(=O)c2ccccc2NC(=O)C(=O)N/N=C/c3cn(nc3c4ccc(cc4)F)c5ccccc5
DEC_0893,Cc1cccc(c1)NC(=O)c2ccccc2NC(=O)C(=O)N/N=C/c3cn(nc3c4ccc(cc4)F)c5ccccc5
DEC_0894,CC1=C([C@@H](C2=C(N1)CC(CC2=O)(C)C)c3ccc(c(c3)CC(=O)N)OC)C(=O)Nc4nc5cc(ccc5s4)OC
DEC_0895,COc1cc(ccc1OC(=O)c2cccc(c2)Br)/C=N/NC(=O)C(=O)Nc3ccccc3C(=O)NC4CCCCC4
DEC_0896,Cc1cc(n(n1)CN(Cn2c(cc(n2)C)C)c3ccc(cc3)N(Cn4c(cc(n4)C)C)Cn5c(cc(n5)C)C)C
DEC_0897,CCCCOc1ccc(cc1)C(=O)[C@H]2[C@@H](N(C(=O)C2=O)c3nc(c(s3)C(=O)OC)C)c4ccc(c(c4)OC)OC
DEC_0898,COCCOC(=O)C1[C@H](C2C(=NC1=C)C[C@@H](CC2=O)c3ccc(c(c3)OC)OC)c4ccc(cc4)C(=O)OC
DEC_0899,CCOCCOC(=O)C1=C(N=C2C[C@@H](CC(=O)C2[C@@H]1c3cc(c(cc3Br)OC)OC)c4ccc(c(c4)OC)OC)C
DEC_0900,CCOC(=O)c1c(csc1NC(=O)CSc2nc3c(c(c(s3)C)C)c(=O)n2CC=C)c4ccc(o4)C
DEC_0901,CCOc1cc(ccc1OC)/C=c\2/c(=O)n3c(=NC(=C([C@@H]3c4ccc(c(c4)OCC)OC)C(=O)OCC)C)s2
DEC_0902,C=CCOc1ccc(cc1)[C@H]2C(=C(C(=O)N2c3nnc(s3)SCc4ccccc4)O)C(=O)c5cc6ccccc6o5
DEC_0903,CCN(CC)c1ccc(o1)/C=c/2\c(=O)n3c(=NC(=C([C@@H]3c4ccc(c(c4)OCC)OC)C(=O)OCC)C)s2
DEC_0904,COc1cc(c(cc1Cl)OC)NC(=O)CSC2=NC(=C)C([C@H]([C@H]2C#N)c3cccs3)C(=O)OCC=C
DEC_0905,CCOc1cc(cc(c1OCc2ccccc2C#N)CC=C)/C=C/3\C(=NN(C3=O)c4nc(c(s4)C(=O)OCC)C)C
DEC_0906,CCN(CC)C(=O)CSc1nc2cc3c(cc2c(=O)n1Cc4ccc(cc4)C(=O)NCCc5ccc(c(c5)OC)OC)OCO3
DEC_0907,CC[C@@H](c1nnnn1C2CCCCC2)N(Cc3ccccc3Cl)Cc4cc5cc(ccc5[nH]c4=O)OCC
DEC_0908,CCOc1cc(ccc1OC)c2c(nnc(n2)SCc3cc(=O)n4ccccc4n3)c5ccc(c(c5)OCC)OC
DEC_0909,CCOc1cc(ccc1OCCC(C)C)[C@@H]2C(=C(C(=O)N2CC[NH+]3CCOCC3)[O-])C(=O)c4ccc(cc4)C
DEC_0910,CCCCCOc1ccc(cc1OCC)[C@@H]2C(=C(C(=O)N2CCC[NH+]3CCOCC3)[O-])C(=O)c4ccccc4
DEC_0911,CCOC(=O)C1=C(NC2=C([C@H]1c3ccc(c(c3)OC)OC(=O)C)C(=O)C[C@@H](C2)c4ccc(c(c4)OC)OC)C
DEC_0912,CCOc1cc(ccc1OCC=C)[C@H]2c3c(=O)c4ccccc4oc3C(=O)N2c5nc(c(s5)C(=O)OCC)C
DEC_0913,CCOc1ccc(cc1OCC)[C@@H]2c3c(=O)c4ccccc4oc3C(=O)N2c5nc(c(s5)C(=O)OCC=C)C
DEC_0914,CCOc1cc(ccc1OC(=O)C)[C@H]2C(=C(N=c3n2c(=O)/c(=C/c4ccc(cc4OC)OC)/s3)C)C(=O)OCC
DEC_0915,CCOCCCn\1c2c(cc(/c1=N\C(=O)c3ccc(c(c3)[N+](=O)[O-])C)C(=O)OCC)c(=O)n4cccc(c4n2)C
DEC_0916,Cc1cccc(c1)C(=O)N[C@@H](c2nnc(n2CC=C)SCC(=O)Nc3c(c4c(s3)CCCC4)C#N)C(C)C
DEC_0917,COC(=O)c1ccccc1NC(=O)CSc2nnc(n2CC=C)CCCOc3ccc(cc3Cl)Cl
DEC_0918,Cc1ccc(cc1)C(=O)OC[C@H]2[C@@H]([C@@H]([C@@H](O2)n3c(=O)[nH]c(=O)cn3)OC(=O)c4ccc(cc4)C)OC(=O)c5ccc(cc5)C
DEC_0919,C[C@H](CCC(=O)O)[C@@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@@H]4[C@@]3(CC[C@H](C4)OC(=O)C)C)OC(=O)C)OC(=O)C)C
DEC_0920,CC1=C[C@@H]2[C@](C[C@@H]1OC(=O)CC(C)C)([C@]3([C@@H]([C@H]([C@H]([C@@]34CO4)O2)OC(=O)CC(C)C)OC(=O)C)C)COC(=O)C
DEC_0921,CCOC(=O)C1=CN(C=C(C1c2cc(c(c(c2)Br)O)OC)C(=O)OCC)Cc3ccc(c(c3)OC)OC
DEC_0922,CCSCCOC(=O)C1=C(NC2=C([C@@H]1c3cc(c(c(c3)OC)OC)OC)C(=O)C[C@@H](C2)c4ccccc4OC)C
DEC_0923,CCSCCOC(=O)C1=C(NC2=C([C@H]1c3ccc(c(c3)OC)OCc4ccccc4)C(=O)[C@@H]([C@@H](C2)C)C(=O)OC)C
DEC_0924,CC1=C([C@@H](n2c(=O)/c(=C/c3ccc(cc3)N(C)C)/sc2=N1)c4ccc(c(c4)OC)OC(=O)C)C(=O)OCC(C)C
DEC_0925,CCCCCCCCN1C(=O)/C(=C/c2c(nc3c(cccn3c2=O)C)N4CCN(CC4)CCO)/SC1=S
DEC_0926,Cc1ccc(cc1)[C@H]2C(=C(C(=O)N2c3nc(c(s3)C(=O)OCC=C)C)O)C(=O)c4ccc(c(c4)C)OCC=C
DEC_0927,Cc1cccc(c1)n2c(nnc2SCC(=O)N3[C@H](CC(=N3)c4cccs4)c5ccc(cc5)F)CNC(=O)Cc6ccccc6
DEC_0928,c1ccc(cc1)CN(Cc2ccccc2)CN3c4ccccc4/C(=N\NC(=O)CSc5nc6ccccc6o5)/C3=O
DEC_0929,CCN(CC)c1ccc(cc1)/C=c/2\c(=O)n3c(=NC(=C([C@@H]3c4ccc(c(c4)OCC)OC(=O)C)C(=O)OCC)C)s2
DEC_0930,c1ccc(cc1)C(c2ccccc2)C(=O)NCC(=O)N/N=C/c3cc(ccc3OC(=O)/C=C/c4ccco4)Br
DEC_0931,CCCCCn\1c2c(cc(/c1=N\C(=O)c3cc(c(c(c3)OCC)OCC)OCC)C(=O)OCC)c(=O)n4ccccc4n2
DEC_0932,CCCCOc1ccc(cc1OCC)[C@H]2C(=C(C(=O)N2CCc3ccccc3)O)C(=O)c4ccc5c(c4)OCCO5
DEC_0933,CCOc1cc(ccc1OCCC(C)C)[C@@H]2C(=C(C(=O)N2CCC[NH+]3CCOCC3)[O-])C(=O)c4ccc5c(c4)C[C@@H](O5)C
DEC_0934,c1cc2c(cc1OCCCCc3nnnn3C4CCCCC4)CCC(=O)N2CCCCc5nnnn5C6CCCCC6
DEC_0935,CCOC(=O)c1c(c(sc1NC(=O)CSc2nc-3c(c(n2)C(F)(F)F)CCc4c3cccc4)C(=O)OCC)C
DEC_0936,CCOC(=O)c1cc2c(c(c1)CSc3nc4c(c(c(s4)C(=O)OCC)C)c(=O)n3Cc5ccco5)OCOC2
DEC_0937,c1cc(ccc1C(=O)CSc2nc3ccsc3c(=O)n2CCCC(=O)NCc4ccc5c(c4)OCO5)F
DEC_0938,CCOC(=O)c1c(nc(s1)N2[C@H](C(=C(C2=O)O)C(=O)c3ccc(c(c3)C)OCC=C)c4cccc(c4)Cl)C
DEC_0939,CCOC(=O)c1c2c(sc1NC(=O)C(=O)N/N=C/c3cccc(c3)OCc4ccc(cc4)Cl)C[C@H](CC2)C
DEC_0940,COc1ccc(cc1OC)CCN2C(=O)/C(=C\c3ccc(c(c3)OC)OC(=O)c4ccc(cc4)[N+](=O)[O-])/SC2=S
DEC_0941,CCCCOc1ccc(cc1)/C=c/2\c(=O)n3c(=NC(=C([C@@H]3c4ccc(c(c4)OC)OC(=O)C)C(=O)OC)C)s2
DEC_0942,CC1=C([C@@H](n2c(=O)/c(=C\c3ccc(c(c3)OC)OCC=C)/sc2=N1)c4ccc(c(c4)OC)OC(=O)C)C(=O)OC
DEC_0943,CCOc1ccccc1/C=c/2\c(=O)n3c(=NC(=C([C@@H]3c4ccc(c(c4)OC)OC(=O)C)C(=O)OCC(C)C)C)s2
DEC_0944,c1ccc(cc1)/C=C/C(=O)Oc2ccc(cc2)/C=N/NC(=O)CSc3nnc(n3c4ccccc4)c5ccncc5
DEC_0945,CCCCCCCCN1C(=O)/C(=C/c2c(nc3c(cccn3c2=O)C)NCCN4CCOCC4)/SC1=S
DEC_0946,CCOC(=O)C1=C(N=c2n(c(=O)/c(=C/c3ccc(o3)c4ccccc4C(=O)[O-])/s2)[C@@H]1c5ccccc5Cl)C
DEC_0947,CC1=C([C@H](n2c(=O)/c(=C/c3cc(c(c(c3)Cl)OCC(=O)[O-])Cl)/sc2=N1)c4ccc(cc4)Cl)C(=O)OC(C)C
DEC_0948,Cc1ccc([nH]1)C(=O)O[C@@H]2[C@H]([C@H](OC([C@H]2OC)(C)C)Oc3ccc4c(c(c(=O)oc4c3Cl)NC(=O)c5ccc(c(c5)CC=C(C)C)O)[O-])O
DEC_0949,c1cc(ccc1[C@@H]2C(=C(C(=O)N2c3ncc(s3)S(=O)(=O)c4ccc(cc4)[N+](=O)[O-])[O-])C(=O)c5ccc(cc5)Cl)F
DEC_0950,COc1ccc(cc1CN2C(=O)c3ccccc3C2=O)/C=N/n4c(=O)c5c(c6cc(c(cc6[nH]5)OC)OC)nc4[O-]
DEC_0951,CCOC(=O)c1c(csc1/N=C(/C(=C/c2ccc(o2)c3cccc(c3)[N+](=O)[O-])/C#N)\[O-])c4ccc(cc4)Cl
