ID,SMILES,standard_value
DEC_1827,CC1(CC2=C([C@H](c3c(nc(nc3[O-])SCC4OCCO4)N2CC5OCCO5)c6ccc(cc6)Cl)C(=O)C1)C
DEC_1828,c1ccc2c(c1)NC3=C([C@H](N2C(=O)CCC(=O)[O-])c4ccc(cc4)F)C(=O)C[C@@H](C3)c5cccc(c5)[N+](=O)[O-]
DEC_1829,Cc1c(sc(n1)N2[C@H](C(=C(C2=O)[O-])C(=O)c3cc4ccccc4o3)c5ccccc5F)C(=O)OCC=C
DEC_1830,c1ccc(cc1)Oc2cccc(c2)[C@H]3C(=C(C(=O)N3c4nccs4)[O-])C(=O)c5ccc6c(c5)OCCO6
DEC_1831,CC\1=NN(C(=O)/C1=C\c2cc(ccc2OC(=O)/C=C\3/C(=NC(=O)S3)[O-])Br)c4ccccc4
DEC_1832,Cc1ccc(c(c1)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)C(=O)OC)c4nc(c(s4)C(=O)C)C)[O-])C
DEC_1833,Cc1c(c(=O)n(n1C)c2ccccc2)/N=C(/C(=C\c3cn(nc3c4ccncc4)c5ccccc5)/C#N)\[O-]
DEC_1834,Cc1c(sc(n1)N2[C@@H](C(=C(C2=O)[O-])C(=O)/C=C/c3ccccc3)c4cccc(c4)O)C(=O)OCC=C
DEC_1835,Cc1cccn2c1nc(c2C)C(=O)C3=C(C(=O)N([C@@H]3c4ccccc4F)c5nc(c(s5)C(=O)C)C)[O-]
DEC_1836,Cc1cccn2c1nc(c2C)C(=O)C3=C(C(=O)N([C@@H]3c4cccc(c4)OCC=C)c5nnc(s5)C)[O-]
DEC_1837,Cc1ccc2c(c1)sc(n2)N3[C@@H](C(=C(C3=O)[O-])C(=O)c4c(nc(s4)C)C)c5cccc(c5OC)OC
DEC_1838,CC(C)c1ccc(cc1)[C@H]2[C@H](C(=NC(=C2C#N)SCC(=O)Nc3ccc(cc3)C(=O)C)[O-])C(=O)OC
DEC_1839,CC(C)c1ccc(cc1)[C@@H]2[C@@H](C(=NC(=C2C#N)SCC(=O)Nc3ccc(cc3)C(=O)C)[O-])C(=O)OC
DEC_1840,Cc1c2c(c(c3c1O[C@]4(C[C@@H]([C@@H]([C@@]([C@@H]4C3)(C)CCC(=O)[O-])C(C)(C)O)OC(=O)C)C)OC)C(=O)OC2
DEC_1841,CC(C)OC(=O)c1c2c(sc1/N=C(/C3=CNN4C3=N[C@H](C[C@@H]4C(F)(F)F)c5ccco5)\[O-])CCCC2
DEC_1842,COC(=O)[C@H]1[C@@H](C([C@@H](C(=C1[O-])C(=O)OC)c2ccc(cc2)SC)(C#N)C#N)c3ccc(cc3)[N+](=O)[O-]
DEC_1843,Cc1c(sc(n1)N2[C@H](C(=C(C2=O)[O-])C(=O)c3cc4cccc(c4o3)OC)c5cccc(c5)[N+](=O)[O-])C
DEC_1844,Cc1cc(no1)N2[C@H](C(=C(C2=O)[O-])C(=O)c3cc4cccc(c4o3)OC)c5cccc(c5)Br
DEC_1845,Cc1cc(no1)N2[C@H](C(=C(C2=O)[O-])C(=O)c3cc4cccc(c4o3)OC)c5ccc(cc5)Br
DEC_1846,CCCOc1ccc(cc1)[C@H]2c3c([nH]nc3C(=O)N2[C@@H]4CCS(=O)(=O)C4)c5cc(ccc5[O-])Cl
DEC_1847,CCCOc1ccc(cc1OCC)[C@@H]2c3c(n[nH]c3C(=O)N2[C@@H]4CCS(=O)(=O)C4)c5ccccc5[O-]
DEC_1848,CCCCOc1ccc(cc1OC)[C@H]2c3c([nH]nc3C(=O)N2Cc4cccnc4)c5c(cc(cc5[O-])C)C
DEC_1849,CCOc1cc(ccc1OCC=C)[C@@H]2c3c([nH]nc3C(=O)N2C[C@@H]4CCCO4)c5c(cc(cc5[O-])C)C
DEC_1850,COc1ccc(c(c1C(=O)N/C(=N/c2c(cc(cc2Br)Br)Br)/[O-])OC)[N+](=O)[O-]
DEC_1851,Cc1cc(no1)CN2CCN(CC2)c3c(cnc4c3[n-]c(n4)c5ccc(cc5)N6CCN(CC6)C)Br
DEC_1852,CCOc1ccc(c(c1)N2C(=O)/C(=C\c3ccc(o3)c4ccc(cc4C)[N+](=O)[O-])/C(=NC2=O)[O-])OCC
DEC_1853,Cc1c(c2ccccc2n1Cc3ccc(cc3)[N+](=O)[O-])/C=C/4\C(=NC(=S)N(C4=O)c5ccccc5F)[O-]
DEC_1854,COc1cc(c(cc1OC)OC)/C=C\2/C(=O)c3ccc(c(c3O2)CN4CCN(CC4)c5ccccc5)[O-]
DEC_1855,CCOC(=O)N1CCN(CC1)Cc2c(ccc3c2oc(c(c3=O)Oc4ccccc4Br)C)[O-]
DEC_1856,CCOc1ccc(c(c1)N2C(=O)/C(=C/c3cc(c(c(c3)Cl)OC(C)C)OC)/C(=O)N=C2[O-])OCC
DEC_1857,Cc1cc(c(cc1Cl)c2c3c(n[nH]2)C(=O)N([C@@H]3c4cc(c(c(c4)OC)OC)OC)Cc5cccnc5)[O-]
DEC_1858,c1ccc(c(c1)Cn2c3c(c(nc(n3)[C@@H]4CCCN(C4)S(=O)(=O)c5ccccc5F)[O-])nn2)Cl
DEC_1859,CC1=C(c2c3c4c(c(c(=O)c5c4c(c(cc5[O-])OC)c6c3c(c(cc6OC)O)c(=O)c2OC)OC)C1)C(=O)C
DEC_1860,C/C(=N/N1/C(=N\c2ccccc2F)/SC[C@@]1(c3ccc(cc3)[N+](=O)[O-])[O-])/c4ccc(cc4)n5ccnc5
DEC_1861,CCc1nn2c(=O)cc(nc2s1)COc3ccc(cc3OC)/C=C(/C#N)\C(=N\c4ccc(cc4)C)\[O-]
DEC_1862,c1cc(ccc1/C=N/n2c(n[nH]c2=S)CCc3nnc(n3/N=C/c4ccc(cc4)Cl)[S-])Cl
DEC_1863,c1ccn2c(c1)nc(c(c2=O)/C=C\3/C(=O)N(C(=S)S3)CC(=O)[O-])Oc4ccc(cc4)Br
DEC_1864,CCOC(=O)c1c(nc(s1)N2[C@H](C(=C(C2=O)[O-])C(=O)c3ccc4c(c3)OCCO4)c5cccc(c5)Cl)C
DEC_1865,c1cc(cc(c1)[N+](=O)[O-])C2=NC(C3=C(NC(=O)N(C3=N2)c4ccc(cc4)F)[O-])(C(F)(F)F)C(F)(F)F
DEC_1866,CCO/C(=C/1\[C@@H](CC2=C(C1=O)[C@@H](CC(=O)N2c3ccccc3F)c4cccc(c4)[N+](=O)[O-])c5cccs5)/[O-]
DEC_1867,CCO/C(=C\1/[C@@H](CC2=C(C1=O)[C@@H](CC(=O)N2c3ccc(cc3)F)c4cccc(c4)[N+](=O)[O-])c5cccs5)/[O-]
DEC_1868,COCCOC(=O)C1[C@@H](C2C(=NC1=C)C[C@@H](CC2=O)c3ccc(c(c3)OC)OC)c4cc(c(c(c4)Br)OC)OC
DEC_1869,COCCOC(=O)C1[C@H](C2C(=NC1=C)C[C@H](CC2=O)c3ccc(c(c3)OC)OC)c4cc(c(c(c4)Br)OC)OC
DEC_1870,CCOCCOC(=O)C1[C@@H](C2C(=NC1=C)C[C@H](CC2=O)c3ccc(c(c3)OC)OC)c4cc(c(cc4Br)OC)OC
DEC_1871,CCOC(=O)c1c(c(sc1NC(=O)c2c(c3nc(cc(n3n2)C(F)(F)F)c4ccc(cc4)Br)Cl)C(=O)OCC)C
DEC_1872,CCOc1cc(ccc1O)[C@@H]2[C@@H](C(=O)C(=O)N2c3nnc(s3)SCc4ccccc4F)C(=O)c5cc6ccccc6o5
DEC_1873,CC(C)OCCOC(=O)C1[C@@H]([C@H]2C(=NC1=C)C[C@H](CC2=O)c3ccc(c(c3)OC)OC)c4cc(c(c(c4)Br)OC)OC
DEC_1874,COc1ccc(cc1OC)[C@H]2CC3=NC(=C)C([C@@H](C3C(=O)C2)c4cc(c(cc4Br)OC)OC)C(=O)OCCOc5ccccc5
DEC_1875,c1ccc(cc1)c2cc(nc(n2)c3ccc(cc3)N4C(=O)c5cccc(c5C4=O)[N+](=O)[O-])c6ccc(cc6)N7C(=O)c8cccc(c8C7=O)[N+](=O)[O-]
DEC_1876,CCOC(=O)C1=C(N=c2n(c(=O)/c(=C/c3cc(c(c(c3)I)[O-])[N+](=O)[O-])/s2)[C@@H]1c4cccs4)c5ccccc5
DEC_1877,CC1=NC2=C([C@@H](C1C(=O)OCCOC(C)C)c3cc(c(c(c3)Br)OC)OC)C(=O)C[C@@H](C2)c4ccc(c(c4)OC)OC
DEC_1878,CCOc1cc(ccc1OC)[C@@H]2C(=C(N=c3n2c(=O)/c(=C/c4ccc(o4)c5cc(ccc5Cl)C(=O)[O-])/s3)C)C(=O)OCC
DEC_1879,CCOc1cc(ccc1OCC(=O)OCC)/C=c\2/c(=O)n3c(=NC(=C([C@@H]3c4ccc(cc4)F)C(=O)OCC)c5ccccc5)s2
DEC_1880,CCOc1ccc(cc1OCC)[C@@H]2C(=C(N=c3n2c(=O)/c(=C\c4ccc(o4)c5cc(ccc5OC)[N+](=O)[O-])/s3)c6ccccc6)C(=O)OCC
DEC_1881,CCOc1c(cccc1OC)[C@@H]2C(=C(N=c3n2c(=O)/c(=C\c4cc(c(cc4OC)OC)Br)/s3)C)C(=O)OCC
DEC_1882,C/C=C(\C)/C(=O)O[C@@H]1C[C@H]2[C@@]([C@@H]3[C@@]1([C@@]45[C@@H](O4)C[C@@H]([C@@]5([C@@H](C3)OC(=O)C(C)C)C)c6ccoc6)C)([C@H](CC(=O)OC2(C)C)OC(=O)C)C
DEC_1883,CC[C@@H]([C@H]1[C@@H](C[C@@H]([C@@H](O1)[C@@H](C)[C@@H]([C@@H](C)C(=O)[C@@H](CC)[C@@H]2[C@@H](C[C@@H]([C@@]3(O2)C=C[C@@H]([C@@]4(O3)CC[C@@](O4)(C)[C@@H]5CC[C@@]([C@@H](O5)C)(CC)O)O)C)C)O)C)C)C(=O)[O-]
DEC_1884,c1cc(ccc1[C@@H]([C@@H](c2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])Br)Br)[C@@H]([C@@H](c3ccc(cc3[N+](=O)[O-])[N+](=O)[O-])Br)Br
DEC_1885,CC1=C([C@@H](n2c(=O)/c(=C\c3cn(nc3c4cccs4)c5ccccc5)/sc2=N1)c6ccc(c(c6)OC)OC(=O)C)C(=O)OC
DEC_1886,CC1=C([C@@H](n2c(=O)/c(=C/c3cn(nc3c4cccs4)c5ccccc5)/sc2=N1)c6ccc(c(c6)OC)OC(=O)C)C(=O)OC
DEC_1887,CC1=C2[C@H]([C@@H]([C@]3([C@H](C[C@H](C2(C)C)C[C@@H]1OC(=O)C)C(=C)[C@H](C[C@@H]3OC(=O)C)OC(=O)/C=C/c4ccccc4)C)OC(=O)C)OC(=O)C
DEC_1888,CC1=C([C@@H](n2c(=O)/c(=C/c3cn(nc3c4ccc(cc4)OCCC(C)C)c5ccccc5)/sc2=N1)c6ccc(c(c6)OC)OC(=O)C)C(=O)OCC=C
DEC_1889,CC1=C([C@H](n2c(=O)/c(=C/c3cn(nc3c4ccc(cc4)OCCC(C)C)c5ccccc5)/sc2=N1)c6ccc(c(c6)OC)OC(=O)C)C(=O)OCC=C
DEC_1890,Cc1cc(ccc1OC(C)C)c2c(cn(n2)c3ccccc3)/C=c\4/c(=O)n5c(=NC(=C([C@@H]5c6ccc(c(c6)OC)OC(=O)C)C(=O)OCC=C)C)s4
DEC_1891,CC1=C([C@@H](n2c(=O)/c(=C\c3cn(nc3c4ccc(cc4)F)c5ccccc5)/sc2=N1)c6ccc(cc6)OC(=O)C)C(=O)OCC=C
DEC_1892,COc1ccc(cc1)c2cc(nc(n2)n3c(c(c(n3)c4ccc(c(c4)OC)OC)Cl)c5ccc(c(c5)OC)OC)C(F)(F)F
DEC_1893,CCOc1c(cccc1OC)[C@@H]2C(=C(N=c3n2c(=O)/c(=C/c4cc(c(cc4OC)OC)Br)/s3)C)C(=O)OCC
DEC_1894,CC(=O)Oc1cc2ccccc2cc1c3nc4n(n3)c(=O)/c(=C/c5cn(nc5c6ccc(c(c6)Br)OC)c7ccccc7)/s4
DEC_1895,CCOC(=O)C1=C(N=c2n(c(=O)/c(=C/c3cc(c(cc3Br)OCC#C)OC)/s2)[C@@H]1c4cc(c(c(c4)Cl)[O-])OC)C
DEC_1896,c1cc(oc1)C(=O)NCc2nnc(n2c3ccc(cc3)Br)SCC(=O)N4[C@H](CC(=N4)c5cccs5)c6ccc(cc6)F
DEC_1897,c1c\2c(c(cc1Br)Br)N=C(/C2=N\NC(=O)CCCCC(=O)N/N=C/3\C(=Nc4c3cc(cc4Br)Br)[O-])[O-]
DEC_1898,c1c\2c(c(cc1Br)Br)N=C(/C2=N\NC(=O)CCCCCCC(=O)N/N=C/3\C(=Nc4c3cc(cc4Br)Br)[O-])[O-]
DEC_1899,CCCOc1cccc(c1)[C@@H]2C(=C(C(=O)N2c3nnc(s3)SCc4cccc5c4cccc5)[O-])C(=O)c6ccc7c(c6)OCCO7
DEC_1900,CC(C)CCOc1cccc(c1)[C@@H]2C(=C(C(=O)N2c3nnc(s3)SCc4ccc(cc4Cl)Cl)[O-])C(=O)c5ccc6c(c5)OCCO6
DEC_1901,COC(=O)c1ccc(cc1)[C@@H]2C(=C(C(=O)N2c3nnc(s3)SCc4ccc(cc4)F)[O-])C(=O)c5ccc6c(c5)OCCO6
DEC_1902,CC(C)CCOc1cccc(c1)[C@@H]2C(=C(C(=O)N2c3nnc(s3)SCc4cccc5c4cccc5)O)C(=O)c6ccc7c(c6)OCCO7
DEC_1903,COC(=O)c1ccc(cc1)[C@@H]2C(=C(C(=O)N2c3nnc(s3)SCc4ccccc4Cl)O)C(=O)c5ccc6c(c5)OCCO6
DEC_1904,c1c(cc(c2c1C(=O)/C(=N\NC(=O)CCCCC(=O)N/N=C\3/c4cc(cc(c4N=C3[O-])Br)Br)/[N-]2)Br)Br
DEC_1905,C#Cc1cccc(c1)N2C(=O)c3ccc(cc3C2=O)C(=O)Oc4ccc(cc4)C(=O)Oc5ccc6c(c5)C(=O)N(C6=O)c7cccc(c7)C#C
DEC_1906,Cc1ccc2c(c1)C3=C(C(N2C(=O)c4ccc(cc4)F)(C)C)SC(=C(C35SC(=C(S5)C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC
DEC_1907,Cc1cc(c(cc1Cl)Nc2nc(nc(n2)N3CCOCC3)N/N=C\c4ccc(c(c4)OC)OCc5ccc(cc5Cl)Cl)Br
DEC_1908,Cc1ccc(c(c1)Oc2cc(cc(c2)[N+](=O)[O-])NC(=O)c3cnn4c3nc(cc4C(F)(F)F)c5ccc(cc5)Br)C(C)C
DEC_1909,c1cc(ccc1[C@@H]2C[C@@H](n3c(c(c(n3)C(=O)Nc4cc(cc(c4)Oc5ccc6c(c5)CCC6)[N+](=O)[O-])Cl)N2)C(F)(F)F)F
DEC_1910,Cc1cccc2c1N(C(C3=C2C4(C(=C(S3)C(=O)OC)C(=O)OC)SC(=C(S4)C(=O)OC)C(=O)OC)(C)C)C(=O)c5ccc(cc5)c6ccccc6
DEC_1911,Cc1c2c(n(n1)c3ccccn3)[NH+]=C4C(=Nc5ccccc5N4[C@H]2c6cc(c(c(c6)OC)OC)OC)[N-]c7cccc(c7)C(F)(F)F
DEC_1912,CC(C)(C)c1ccc(cc1)c2nnc(n2C)Sc3c(c(ncn3)Sc4nnc(n4C)c5ccc(cc5)C(C)(C)C)[N+](=O)[O-]
DEC_1913,Cc1cc2c(cc1C)N(C(C3=C2C4(C(=C(S3)C(=O)OC)C(=O)OC)SC(=C(S4)C(=O)OC)C(=O)OC)(C)C)C(=O)c5ccccc5Cl
DEC_1914,C[C@H](C(=O)N/N=C/c1ccc(cc1OC(=O)c2ccc(cc2)Cl)OC(=O)c3ccc(cc3)Cl)Oc4ccc(cc4)[N+](=O)[O-]
DEC_1915,c1ccc(cc1)n2cc(c(n2)c3ccc(cc3)Br)/C=N/NC(=O)C(=O)Nc4ccccc4C(=O)Nc5ccc(cc5)Cl
DEC_1916,COc1c(ccc(c1)/C=N/NC(=O)CC(=O)N/N=C/c2cc(c(cc2)OC(=O)c3ccc(cc3)Cl)OC)OC(=O)c4ccc(cc4)Cl
DEC_1917,CCOC(=O)C1=C(N=c2n(c(=O)/c(=C\c3ccc(o3)c4ccc(c(c4)Cl)Cl)/s2)[C@H]1c5ccc(c(c5)OC)OC(=O)C)C
DEC_1918,c1cc(cc(c1)C(F)(F)F)c2ccc3n(c2=O)C[C@H]4C[C@@H]3CN(C4)C(=O)CSCC(=O)[O-]
DEC_1919,c1cc(sc1)C(=O)[C@H]2[C@H](N(C(=O)C2=O)c3cc(ccc3Cl)C(=O)[O-])c4ccsc4
DEC_1920,Cc1ccc(cc1)C(=O)[C@@H]2[C@@H](N(C(=O)C2=O)c3ccc(cc3)CC(=O)[O-])c4ccsc4
DEC_1921,c1cc2cccnc2c(c1)S(=O)(=O)[N-]c3cnn(c3)Cc4ccc(cc4)Br
DEC_1922,c1cc(ccc1C/C(=N/c2nnc(s2)[C@H]3CC(=O)N(C3)c4ccc(cc4)F)/[O-])Br
DEC_1923,Cc1ccc(cc1)C/C(=N/c2nnc(s2)[C@@H]3CC(=O)N(C3)c4cccc(c4)C)/[O-]
DEC_1924,C[C@H]1CO[P@@](=O)(O1)[C@H](C(Cl)(Cl)Cl)[N-]S(=O)(=O)c2ccccc2
DEC_1925,CN(c1ccc(cc1)c2csc(n2)/N=C(/[C@H]3CC3(Cl)Cl)\[O-])S(=O)(=O)C
DEC_1926,CN(Cn1c(nc(n1)c2ccc(cc2)Br)[S-])[C@H]3CCS(=O)(=O)C3
DEC_1927,Cc1c(sc(n1)/N=C(/c2ccccc2SC[C@H]3CCCO3)\[O-])c4nccn4C
DEC_1928,CC(C)(C)OC(=O)C(=O)N1[C@@](CC(=N1)c2cccc(c2)Br)(C(F)(F)F)[O-]
DEC_1929,Cc1ccc(c(c1)C(=O)C2=C(C(=O)N([C@@H]2c3ccncc3)c4nnc(s4)C)[O-])C
DEC_1930,Cc1c(sc(n1)C)C(=O)C2=C(C(=O)N([C@@H]2c3c(cccc3Cl)F)Cc4ccco4)[O-]
DEC_1931,CC1=NN([C@](C1)(C(F)(F)F)[O-])C(=O)C23C[C@H]4C[C@@H](C2)CC(C4)(C3)n5cnc(n5)Cl
DEC_1932,c1cc2c(nc1)CCCN2C(=O)CSCc3nc(c4c5c(sc4n3)CCC5)[O-]
DEC_1933,C[C@]12CCC(=O)N1[C@H](CS2)/C(=N/c3nnc(s3)SCc4ccc(cc4)F)/[O-]
DEC_1934,Cc1ccc(o1)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)Cl)Cc4cccnc4)[O-]
DEC_1935,c1cc(ccc1[C@H]2C(=C(C(=O)N2CCCN3CCOCC3)[O-])C(=O)c4ccc(cc4)F)Cl
DEC_1936,Cc1c(c(=O)n(c(c1C(=O)[C@@H]2[C@H](C2(C)C)C=C(Cl)Cl)[O-])CCCOC)C#N
DEC_1937,Cc1ccc(cc1)N2C(=O)/C(=C\c3cc(c(o3)N(C)C)Br)/C(=NC2=S)[O-]
DEC_1938,CSC1=NC(=O)[C@H]2[C@@H](C3=C(CCCC3=NC2=N1)[O-])c4ccc(cc4)N5CCOCC5
DEC_1939,Cc1ccsc1[C@H]\2[C@@H]3C(=NC(=NC3=O)SCC(C)C)N=C(/C2=C(\[O-])/OC)C
DEC_1940,CC\1=NC2=NC(=NC(=O)[C@H]2[C@@H](/C1=C(/[O-])\OC(C)C)c3ccc(cc3)F)SCC=C
DEC_1941,c1ccc(cc1)[C@@H]2CC(=O)N=C([N-]2)SCc3nc(no3)c4ccc(cc4)Br
DEC_1942,c1cc(cc(c1)Br)[C@@H]2C(=C(C(=O)N2Cc3cccnc3)[O-])C(=O)/C=C/c4ccco4
DEC_1943,CCSc1nnc(s1)/N=C(/CCN2C(=O)/C(=C/c3ccc(cc3)F)/SC2=S)\[O-]
DEC_1944,Cc1ccc(cc1)N2C(=O)/C(=C\c3cc(n(c3C)C[C@H]4CCCO4)C)/C(=NC2=S)[O-]
DEC_1945,COc1cc(ccc1OCC#C)/C=C/2\C(=NC(=S)N(C2=O)c3ccccc3F)[O-]
DEC_1946,Cc1cc(c(n1c2ccc(cc2)F)C)/C=C/3\C(=NC(=S)N(C3=O)c4ccc(cc4)OC)[O-]
DEC_1947,CN(C)c1ccc(cc1)/C=C/2\C(=NC(=O)N(C2=O)c3cccc(c3)Br)[O-]
DEC_1948,c1ccc2c(c1)c(cn2CC#N)/C=C/3\C(=NC(=S)N(C3=O)c4ccc(cc4)Br)[O-]
DEC_1949,Cc1cccc(c1)n2c(cc(c2C)/C=C\3/C(=NC(=O)N(C3=O)c4ccc(cc4)F)[O-])C
DEC_1950,C=CCn1c(=O)c2ccc(cc2nc1[S-])C(=O)N3CCN(CC3)CC(F)(F)F
DEC_1951,Cc1cc(c(c2c1C(=O)/C(=C/c3ccc(cc3)N(C)C)/O2)CN4CCN(CC4)C)[O-]
DEC_1952,c1ccnc(c1)/C=C\2/C(=O)c3ccc(c(c3O2)CN4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5)[O-]
