DEC_0044,C[C@H]1Cc2cc(ccc2O1)C(=O)C3=C(C(=O)N([C@@H]3c4cc(c(c(c4)Br)O)OC)CCC[NH+](C)C)O
DEC_0045,C[C@H]1Cc2cc(ccc2O1)C(=O)C3=C(C(=O)N([C@H]3c4cc(c(c(c4)Br)O)OC)CC[NH+](C)C)O
DEC_0046,CCCCN(CC)S(=O)(=O)c1ccc(cc1)C(=O)Nc2c(c3c(s2)C([NH2+]C(C3)(C)C)(C)C)C(=O)OCC
DEC_0047,Cc1ccc(cc1)n2c(=O)c(c(cn2)Oc3ccc(c(c3)C)C)Nc4cccc(c4)C(=O)NCCc5cccc[nH+]5
DEC_0048,CCCCOc1c(cc(cc1Br)[C@H]2C(=C(n3c4ccccc4[nH+]c3N2)C)C(=O)Nc5ccc(cc5C)C)OCC
DEC_0049,c1ccc(cc1)Cn2c3ccccc3[nH+]c2SCC(=O)N/N=C/c4cc(cc(c4O)I)I
DEC_0050,CC[NH+](CC)CCCOc1ccc(cc1)/C=C/C(=O)Nc2ccc(c(c2)Nc3nccc(n3)c4cccnc4)C
DEC_0051,Cc1ccccc1[C@@H](CNc2c3c(ncn2)n(cn3)[C@@H]4[C@@H]([C@@H]([C@@H](O4)CO)O)O)c5cc(cc(c5)OC)OC
DEC_0052,C[C@@]12CC[C@H]([C@@]([C@H]1Cc3c(nc(s3)NC(=O)OCC=C)[C@H]2CC(=O)NCc4cccs4)(C)CO)O
DEC_0053,c1cc(ccc1NC[C@@H](COc2ccc(cc2)OC[C@H](CNc3ccc(cc3)Br)O)O)Br
DEC_0054,c1ccc(cc1)NC(=S)Nc2ccc(cc2)S(=O)(=O)c3ccc(cc3)NC(=S)Nc4ccccc4
DEC_0055,Cc1ccc(cc1)N([C@H](c2ccc(cc2)N(C)C)C(=O)NCCC(C)C)C(=O)c3c(c(ns3)C(=O)N)N
DEC_0056,CCCCOc1ccc(cc1C(=O)NC(=S)NNC(=O)c2ccc(cc2)NC(=O)CC)Br
DEC_0057,c1ccc(cc1)C(c2ccccc2)NC(=O)CCSc3nc([nH]n3)N/N=C/c4c5ccccc5ccc4O
DEC_0058,CCCCSc1nnc(s1)NC(=O)CSc2nnc(n2N)N/N=C/c3c(nn(c3C)C(C)C)C
DEC_0059,c1ccc(cc1)N(c2ccccc2)C(=O)CCSc3nnc(n3N)N/N=C/c4c5ccccc5ccc4O
DEC_0060,CC[C@H](C)NS(=O)(=O)c1ccc(cc1)NC(=O)CSc2nnc(n2N)N/N=C/c3ccc(cc3)C
DEC_0061,CC[C@H](C)NS(=O)(=O)c1ccc(cc1)NC(=O)CSc2nc([nH]n2)N/N=C/c3ccccc3OC
DEC_0062,CCNS(=O)(=O)c1ccc(cc1)NC(=O)CSc2nc([nH]n2)N/N=C/c3ccc(c(c3)OCC)O
DEC_0063,CCN(CC)c1ccc(c(c1)O)/C=N/Nc2nnc(n2N)SCC(=O)c3ccc(cc3)Br
DEC_0064,COc1cc(ccc1O)C[C@H](CO[C@@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)c3cc(cc(c3O)OC)/C=C/CO
DEC_0065,c1ccc2c(c1)C3=N[C@@H](C(=O)N3C(=N2)SCC(=O)NCCc4ccc(cc4)S(=O)(=O)N)CCC(=O)NCc5ccco5
DEC_0066,C[C@@]12CC[C@H]([C@@]([C@H]1Cc3c(nc(s3)NC(=O)OCC=C)[C@H]2CC(=O)NCCN4CCOCC4)(C)CO)O
DEC_0067,COc1cc(ccc1O[C@@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)[C@@H]3[C@@H](c4cc(cc(c4O3)OC)/C=C/CO)CO
DEC_0068,CC(C)C[C@H](CO)NC(=O)C[C@@H]1c2c(sc(n2)NC(=O)C(C)(C)C)C[C@H]3[C@@]1(CC[C@H]([C@@]3(C)CO)O)C
DEC_0069,COC(=O)C1=CO[C@H]([C@H]2[C@@H]1CC=C2CO)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COC(=O)/C=C/c4ccc(cc4)O)O)O)O
DEC_0070,CC[NH+](CC)c1ccc(cc1)C[NH+]2C[C@H](C[C@H]2C(=O)NCCOC)NCc3ccc(c4c3cccc4)OC
DEC_0071,CC[NH+](CC)c1ccc(cc1)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3nnc(s3)SCC(C)C
DEC_0072,CCN(CC)c1ccc(c(c1)O)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3cccc(c3)Br
DEC_0073,c1cc(ccc1NC(=O)CCSc2[nH]c(nn2)NN=C3CCCCC3)S(=O)(=O)NC4CCCCC4
DEC_0074,c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCN(CC4)CCO)O)CN5CCN(CC5)CCO)O
DEC_0075,c1cc2n(c(=O)c1)C[C@H]3C[C@@H]2C[NH+](C3)C[C@H]4C[NH+]5CC[C@H]4C[C@@H]5CNC(=S)NCCN6CCOCC6
DEC_0076,COc1ccccc1N2CCN(CC2)[C@H]3[C@H](O[C@H]([C@H]3O)CO)CN(Cc4cccc[nH+]4)Cc5cccc[nH+]5
DEC_0077,C[C@@]12CC[C@H]([C@@]([C@H]1Cc3c(nc(s3)NC(=O)CSC)[C@H]2CC(=O)NCCN4CCOCC4)(C)CO)O
DEC_0078,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O[C@@H](CCCCc3ccc(cc3)O)CCc4ccc(cc4)O)O)O)O)O)O)O
DEC_0079,c1cc(ccc1CCCC[C@@H](CCc2ccc(cc2)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O[C@H]4[C@@H]([C@](CO4)(CO)O)O)O
DEC_0080,C[C@H](CC/C=C(\C)/C(=O)OC[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O[C@H]2[C@H]3[C@H](CC[C@]3(C)O)C(=CO2)C(=O)O)O)O)O)CCO
DEC_0081,C[C@@]12CCC[C@]([C@@H]1C[C@@H](C[C@@H]2O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COC(=O)/C=C/c4ccc(c(c4)O)O)O)O)O)C(=C)C(=O)O)(C)O
DEC_0082,c1ccc(cc1)C(=O)N/C(=C/c2occc2)/C(=O)NCC(O)CNC(=O)/C(=C\c3occc3)/NC(=O)c4ccccc4
DEC_0083,C[C@]12CC/C(=N\OCC(=O)N[C@H](Cc3c[nH]c[nH+]3)C(=O)OC)/C=C1CC[C@@H]4[C@@H]2[C@@H](C[C@]5([C@H]4CC[C@@]5(C(=O)CO)O)C)O
DEC_0084,CC(=O)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@@H]1O)O[C@@H](C/N=C/c2ccccc2)[C@@H](CO)O[C@@H](C/[NH+]=C/c3ccccc3)O)CO)O
DEC_0085,C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)COC(=O)CCC(=O)NCCc4ccc(c(c4)O)O)O)CCC5=CC(=O)C=C[C@]35C)O
DEC_0086,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)COC(=O)CCC(=O)NCCCn5cc[nH+]c5)O)C)O
DEC_0087,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)COC(=O)CCC(=O)NCCCCC(=O)O)O)C)O
DEC_0088,C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)COC(=O)CCC(=O)NCc4cc[nH+]cc4)O)CCC5=CC(=O)C=C[C@]35C)O
DEC_0089,CC[C@@H]([C@H]1C(=NN(C1=O)c2nc3ccccc3s2)CSc4ccc(cc4)Cl)[NH2+]CCc5c[nH]c[nH+]5
DEC_0090,CCOC(=O)C1=C(NC(=C([C@H]1c2ccccc2Cl)C(=O)OC)C)COCCN[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O
DEC_0091,CC1([C@@H]2[C@H]1[C@H](N(C2)C(=O)[C@H](C(C)(C)C)NC(=O)NC(C)(C)C)C(=O)N[C@@H](CC3CCC3)[C@H](C(=O)N)O)C
DEC_0092,CCc1ccc([nH+]c1)CCOc2ccc(cc2)C[C@@H]3C(=O)N(C(=O)S3)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)[O-])O)O)O
DEC_0093,c1cc(ccc1CCNC(=O)C(=O)NC[C@@H]2N(CCO2)S(=O)(=O)c3ccc(cc3)Cl)S(=O)(=O)N
DEC_0094,CC(=O)O[C@H]1[C@@H]([C@H]([C@@]2([C@@]1([C@@H]3CC[C@@H]4[C@@]5([C@]3(C5)CC2)CC[C@@H](C4(C)C)O[C@H]6[C@@H]([C@H]([C@@H](CO6)O)O)O)C)C)[C@](C)(CC[C@H](C(C)(C)O)O)O)O
DEC_0095,CCOC(=O)[C@H]1C([C@@H]([C@@](N[C@@]1(C(F)(F)F)O)(C(F)(F)F)O)C(=O)OCC)c2cc(c(c(c2)I)O)OC
DEC_0096,Cc1ccccc1c2csc3c2c(=O)[nH]c(n3)C[NH+](CC[NH+]4CCOCC4)C[C@@H](COC(C)(C)C)O
DEC_0097,CC(C)OC[C@@H](C[NH+](CC[NH+]1CCOCC1)Cc2[nH]c(=O)c3c(csc3n2)c4ccc(cc4)Cl)O
DEC_0098,CC(C)(C)c1cc(nc(n1)NS(=O)(=O)c2ccc(cc2)N)c3cc(nc(n3)NS(=O)(=O)c4ccc(cc4)N)C(C)(C)C
DEC_0099,CCCCCCCCCCCC(=O)O[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O[C@@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)CO)O)O
DEC_0100,COc1ccc(cc1)C(c2ccccc2)(c3ccc(cc3)OC)OC[C@@H]4[C@H]([C@H]([C@@H](O4)n5cnc6c5ncnc6N)O)O
DEC_0101,c1cc(cc(c1)Cl)c2nnc(n2Cc3ccco3)SCC(=O)Nc4ccc(cc4)C(=O)N
DEC_0102,Cc1ccc(c(c1)[N+](=O)[O-])O[C@@H](C)C(=O)NNC(=S)Nc2ccc(cc2Cl)Br
DEC_0103,Cc1ccc(cc1)C(=O)NCCn2c(c(c3c2nc4ccccc4n3)S(=O)(=O)c5ccccc5)N
DEC_0104,CC[C@@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)OC(=O)c2c3ccccc3nc4c2CCCC4
DEC_0105,CCCCn1c(=O)c2c(c(sc2nc1S[C@@H](C)C(=O)Nc3ccc(cc3)S(=O)(=O)N)C)C
DEC_0106,CCOC(=O)C1=C(OC(=C([C@]12c3ccccc3NC2=O)C(=O)OCc4ccccc4)N)c5ccccc5
DEC_0107,c1ccc2c(c1)c(c[nH]2)CCNC(=O)[C@H]3CCCc4c3nc(s4)NC(=O)c5ccc6c(c5)OCO6
DEC_0108,c1ccc(cc1)CN2C(=O)c3ccccc3/C(=C/NNC(=O)c4cc(n[nH]4)c5ccccc5)/C2=O
DEC_0109,c1ccc(c(c1)C(=O)NNC(=S)NC(=O)/C=C/c2cccc(c2)[N+](=O)[O-])I
DEC_0110,c1ccc2c(c1)ccc(c2Br)OCC(=O)NC(=S)Nc3ccc(cc3O)[N+](=O)[O-]
DEC_0111,Cc1ccc(n1c2ccc(cc2)C(=O)NCC(=O)Nc3ccc(cc3)C(=O)Nc4ccccc4OC)C
DEC_0112,C[C@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)Sc2nnc(n2C)c3ccc(cc3)C(C)(C)C
DEC_0113,c1cc(ccc1c2ccc(o2)C(=O)OCC(=O)Nc3cc4c(cc3Br)[nH]c(=O)[nH]4)F
DEC_0114,CCOC(=O)c1c2c(sc1NC(=O)CSc3nc(=O)cc(n3c4ccccc4)N)CCCC2
DEC_0115,CN(C)c1ccc(cc1)[C@H](CNC(=O)CN2C(=O)C3(CCCC3)NC2=O)c4c[nH]c5c4cccc5
DEC_0116,CC(C)c1ccc(cc1)S(=O)(=O)NNC(=O)c2ccccc2NS(=O)(=O)c3cccs3
DEC_0117,c1cc(ccc1NC(=O)CSc2nnc(n2N)COc3ccc(cc3)F)N4CCCCCC4
DEC_0118,C[C@@H](C(=O)Nc1cccc(c1)S(=O)(=O)N)Sc2nnc(n2C)c3ccc(cc3)C(C)(C)C
DEC_0119,Cc1cc(nn2c1c(nc2S[C@@H](C)C(=O)Nc3cccc(c3)S(=O)(=O)N)c4ccccc4)C
DEC_0120,c1ccc2c(c1)CCN(C2)C(=O)CSc3nc([nH]n3)N/N=C/c4cc(cc(c4O)Cl)Cl
DEC_0121,Cc1ccc(cc1)/C=N/Nc2[nH]nc(n2)SCCC(=O)Nc3c(c4c(s3)CCCC4)C#N
DEC_0122,Cc1cc(nn2c1c(nc2S[C@H](C)C(=O)Nc3ccc(cc3)S(=O)(=O)N)c4ccccc4)C
DEC_0123,Cc1c(sc(n1)c2ccccc2)C(=O)NNC(=O)c3ccc(cc3)NS(=O)(=O)c4ccccc4
DEC_0124,c1ccc2c(c1)c(c[nH]2)c3nnc(n3c4ccc(cc4)Cl)SCC(=O)N5CCC[C@@H](C5)C(=O)N
DEC_0125,CCCN(Cc1c(nn(c1Cl)c2ccccc2)C)c3c(n(c(=O)[nH]c3=O)Cc4ccccc4)N
DEC_0126,c1ccc2c(c1)cc(c(=O)[nH]2)/C=N/NC(=O)c3ccc(cc3)NS(=O)(=O)c4ccc(cc4)Cl
DEC_0127,c1ccc(cc1)C(=O)c2c3c(sc2NC(=O)Cn4c(=O)c5ccccc5c(n4)C(=O)N)CCCC3
DEC_0128,c1ccc2c(c1)/c(=[NH+]/CCN3CCN(CC3)[C@H](c4c[nH]c5c4ccc(c5)F)C(=O)[O-])/cc(o2)O
DEC_0129,c1ccc2=[NH+]C(=O)C(=c2c1)NNC(=O)c3cccc(c3)S(=O)(=O)[N-]c4cccc(c4)C(F)(F)F
DEC_0130,CC1=C2C=C(S[C@H]2N(N1)c3ccccc3)C(=O)Nc4nc(cs4)Cc5n[nH]c(=S)n5CC=C
DEC_0131,CCOc1cc(ccc1OCc2ccc(cc2)Cl)[C@H](c3c([nH][nH]c3=O)C)C4=C(N=N[C@@H]4O)C
DEC_0132,C[C@@H](C(=O)NC(=O)NC(C)C)OC(=O)c1c2ccccc2nc\3c1CC/C3=C\c4ccc(cc4)O
DEC_0133,c1ccc2c(c1)c(c[nH]2)CCC(=O)N3CC[C@H]4NN=C(N4CC3)CCNC(=O)C5CCCCC5
DEC_0134,CCOCCCN1[C@@H](c2c(n[nH]c2C1=O)c3ccccc3O)c4cc(c(c(c4)Br)O)OC
DEC_0135,Cc1cc(c(c(c1)O)c2c3c([nH]n2)C(=O)N([C@@H]3c4ccc(c(c4)OC)OCc5ccccc5)CCO)C
DEC_0136,c1cc(cc(c1)Nc2c(c(ncn2)N3CCN(CC3)Cc4ccc5c(c4)OCO5)N)C(F)(F)F
DEC_0137,c1ccc(cc1)C(c2ccccc2)Nc3c(c(ncn3)N4CCN(CC4)Cc5ccc6c(c5)OCO6)N
DEC_0138,CCSc1nc2n(n1)[C@H](C(=C(N2)C)C(=O)N)c3ccc(c(c3)OC)OCc4ccccc4C
DEC_0139,C=CCN\1C(=O)[C@H](S/C1=N\NC(=O)c2ccccc2O)CC(=O)Nc3ccc(cc3)Br
DEC_0140,C[C@H]1CCC[C@@H]([C@@H]1C)[NH+](Cc2ccc3c(c2)OCO3)C/C(=N/c4ccc(cc4)S(=O)(=O)N)/[O-]
DEC_0141,C[C@H]1CCC[C@H]([C@@H]1C)[NH+](Cc2ccc3c(c2)OCO3)C/C(=N/c4ccc(cc4)S(=O)(=O)N)/[O-]
DEC_0142,CCn1c(nnc1SCC(=O)Nc2c(c3c(s2)C[C@@H](CC3)C)C(=O)N)c4cccc(c4)N(C)C
DEC_0143,CCC(=O)Nc1ccccc1c2c(=O)nc([nH]n2)SCC(=O)Nc3cc(ccc3Cl)Cl
DEC_0144,C[C@H](C(=O)Nc1ccccc1Cl)Sc2[nH]nc(c(=O)n2)c3ccccc3NC(=O)C(C)C
DEC_0145,Cc1ccc(c(c1)NC(=O)[C@@H](C)Sc2[nH]nc(c(=O)n2)c3ccccc3NC(=O)C(C)C)C
DEC_0146,Cc1c[nH]c2c1c(nc(n2)Nc3ccc(cc3)N4CCN(CC4)CCO)c5cccc(c5)CC#N
DEC_0147,c1ccc(cc1)Cn2c(c(c(=O)[nH]c2=O)N(CCC3=CCCCC3)C(=O)c4cccnc4Cl)N
DEC_0148,COc1ccc(cc1OC)CCN2[C@H](c3c(n[nH]c3C2=O)c4ccccc4O)c5cccc(c5)O
DEC_0149,Cc1ccc(cc1)/C=C/2\C(=O)N=C3[N-][NH+]=C(N3N2)SCC(=O)Nc4cccc(c4)C(F)(F)F
DEC_0150,Cc1ccc(cc1)NC(=O)CSc2nnc(n2Cc3ccco3)c4c(c5cccnc5s4)N
DEC_0151,CCCc1c2c([nH]n1)OC(=C([C@H]2c3ccccc3I)C#N)N
