ID,SMILES,standard_value
DEC_2227,CCN(CC)C(=O)c1c(c(c(s1)NC(=O)CCSCCC(=O)Nc2c(c(c(s2)C(=O)N(CC)CC)C)C(=O)OC(C)C)C(=O)OC(C)C)C
DEC_2228,CC(C)N(C(C)C)[P@](OCCC#N)O[C@H]1C[C@@H](O[C@@H]1COC(c2ccccc2)(c3ccc(cc3)OC)c4ccc(cc4)OC)n5cnc6c5nc([nH]c6=O)NC=[N+](C)C
DEC_2229,CC(=O)c1ccc(cc1)NC(=O)CSc2nnc(s2)NC(=O)CN3CCN(CC3)CC(=O)Nc4nnc(s4)SCC(=O)Nc5ccc(cc5)C(=O)C
DEC_2230,CCOC(=O)c1ccc(cc1)NC(=O)CCCN2C(=O)/C(=C\3/C(=O)N(C(=S)S3)CCCC(=O)Nc4ccc(cc4)C(=O)OCC)/SC2=S
DEC_2231,CC[NH+](CC)c1ccc2c(c1)oc-3cc(=[N+](CC)CC)ccc3c2c4ccc(cc4S(=O)(=O)[O-])S(=O)(=O)NCCCn5cc(c6c5cccc6)C7=C(C(=O)NC7=O)c8cn(c9c8cccc9)C
DEC_2232,c1cc(ccc1S(=O)(=O)CCS(=O)(=O)CCC(=O)NCCCCCCNC(=O)CCS(=O)(=O)CCS(=O)(=O)c2ccc(cc2)Cl)Cl
DEC_2233,Cc1ccc(cc1)S(=O)(=O)OC[C@H]([C@H]([C@H]([C@H](COS(=O)(=O)c2ccc(cc2)C)OS(=O)(=O)c3ccc(cc3)C)O)O)OS(=O)(=O)c4ccc(cc4)C
DEC_2234,Cc1ccc(cc1)S(=O)(=O)OC[C@H]([C@H]([C@H]([C@@H](COS(=O)(=O)c2ccc(cc2)C)OS(=O)(=O)c3ccc(cc3)C)O)O)OS(=O)(=O)c4ccc(cc4)C
DEC_2235,Cc1ccc(cc1)S(=O)(=O)OC[C@H]([C@H]([C@@H]([C@H](COS(=O)(=O)c2ccc(cc2)C)OS(=O)(=O)c3ccc(cc3)C)O)O)OS(=O)(=O)c4ccc(cc4)C
DEC_2236,Cc1ccc(cc1)S(=O)(=O)OC[C@H]([C@H]([C@@H]([C@@H](COS(=O)(=O)c2ccc(cc2)C)OS(=O)(=O)c3ccc(cc3)C)O)O)OS(=O)(=O)c4ccc(cc4)C
DEC_2237,CCCCCCCCCCCCCCCCNS(=O)(=O)c1ccc(cc1)S(=O)(=O)NNc2[n+](c3cc(ccc3s2)S(=O)(=O)C(F)F)C
DEC_2238,CCCCCCCCCCCCCCCCNS(=O)(=O)c1ccc(cc1)S(=O)(=O)[N-]Nc2[n+](c3cc(ccc3s2)S(=O)(=O)C(F)F)C
DEC_2239,CCCCCCCCCCCCCCCCS(=O)(=O)c1ccc(cc1NC(=O)C)S(=O)(=O)[N-]Nc2[n+](c3cc(ccc3s2)S(=O)(=O)[O-])C
DEC_2240,Cc1ccc(cc1)S(=O)(=O)NCC(CNS(=O)(=O)c2ccc(cc2)C)(CNS(=O)(=O)c3ccc(cc3)C)CNS(=O)(=O)c4ccc(cc4)C
DEC_2241,CC[NH+](CC)c1ccc2c(c1)[o+]c3cc(ccc3c2c4ccc(cc4S(=O)(=O)[O-])S(=O)(=O)NCC5CCC(CC5)C(=O)ON6C(=O)CCC6=O)N(CC)CC
DEC_2242,CC(=O)O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]3[C@@H]2[C@@H](C[C@@]4([C@@H]3CC[C@@H]4/C(=N\NC(=O)N)/CO[C@@H]5[C@H]([C@@H]([C@H]([C@@H](O5)C(=O)OC)OC(=O)C)OC(=O)C)OC(=O)C)C)O)C
DEC_2243,CC(=O)O[C@@H]1CC[C@@]2([C@H](C1)CC[C@@H]3[C@@H]2[C@@H](C[C@@]4([C@@H]3CC[C@@H]4/C(=N\NC(=O)N)/CO[C@@H]5[C@H]([C@@H]([C@H]([C@@H](O5)C(=O)OC)OC(=O)C)OC(=O)C)OC(=O)C)C)O)C
DEC_2244,CC(=O)OC/C(=N\NC(=O)N)/[C@]1(CC[C@H]2[C@@]1(CC[C@@H]3[C@@H]2CC[C@@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@@H](O5)C(=O)OC)OC(=O)C)OC(=O)C)OC(=O)C)C)C)O
DEC_2245,CC(=O)OC/C(=N\NC(=O)N)/[C@]1(CC[C@@H]2[C@]1(CC[C@@H]3[C@@H]2CC[C@@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@@H](O5)C(=O)OC)OC(=O)C)OC(=O)C)OC(=O)C)C)C)O
DEC_2246,CC(=O)OC/C(=N\NC(=O)N)/[C@]1(CC[C@H]2[C@]1(CC[C@@H]3[C@@H]2CC[C@@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@@H](O5)C(=O)OC)OC(=O)C)OC(=O)C)OC(=O)C)C)C)O
DEC_2247,CC(=O)OC[C@@H]([C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@@H]3[C@@H]2CC[C@@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)OC)OC(=O)C)OC(=O)C)OC(=O)C)C)O)C)O)OC(=O)C
DEC_2248,CC(=O)OC[C@@H]([C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@@H]3[C@@H]2CC[C@@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)OC)OC(=O)C)OC(=O)C)OC(=O)C)C)O)C)O)OC(=O)C
DEC_2249,CC(=O)OC[C@H]([C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@@H]3[C@@H]2CC[C@@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)OC)OC(=O)C)OC(=O)C)OC(=O)C)C)O)C)O)OC(=O)C
DEC_2250,CN(C)c1cccc2c1cccc2S(=O)(=O)N[C@H](CCCCNC(=O)CCCC[C@H]3[C@@H]4[C@H](CS3)NC(=O)N4)C(=O)NCCSS(=O)(=O)C
DEC_2251,Cc1c(c2c(c(sc2[nH+]c1C)C(=O)N(Cc3ccccc3)c4ccccc4)N)C
DEC_2252,Cc1cc(c2c(c1c3c(cc(c4c3C[C@@H]([NH2+][C@H]4C)C)OC)O)cccc2OC)OC
DEC_2253,c1ccc(c(c1)[C@H](c2ccc3cccnc3c2O)Nc4cccc[nH+]4)Br
DEC_2254,c1ccc(cc1)[C@H]2C3=C(C[C@H](CC3=O)c4ccc(cc4)F)NC(=[NH+]2)Nc5nc6ccccc6o5
DEC_2255,c1ccc(cc1)C[NH+]2CCc3c(sc4c3C(=N[C@@H](N4)/C=C\c5ccccc5)O)C2
DEC_2256,CC(C)[NH+]1CCc2c(sc3c2C(=N[C@@H](N3)c4ccc(c(c4)Cl)Cl)O)C1
DEC_2257,C[NH+]1CCc2c(sc3c2C(=N[C@H](N3)c4ccc(o4)c5cccc(c5)Cl)O)C1
DEC_2258,c1ccc2c(c1)nc(s2)[C@@H]3CCCC[NH+]3CC(=O)NC(=O)NC4CCCCC4
DEC_2259,COc1cccc(c1O)[C@H]2CC(=N[C@H]([NH2+]2)c3ccc(cc3)Cl)c4ccc(cc4)Cl
DEC_2260,Cn1c(nnc1SCc2[nH+]c3c(c4c(s3)CCCCC4)c(n2)N)c5ccc(cc5)F
DEC_2261,c1ccc2c(c1)CCN2C(=O)c3c(c4c(c5c([nH+]c4s3)CCCC5)c6ccco6)N
DEC_2262,c1cc2c(cc(c(c2[nH+]c1)O)[C@H](c3ccc(cc3)Cl)Nc4cccnc4)Cl
DEC_2263,CC[NH+]1CC2=C(C(=C1)Cc3ccccc3C)OC(=C([C@H]2c4ccccc4C)C#N)N
DEC_2264,c1ccc2c(c1)c(c[nH]2)CN3CC[NH+](CC3)Cc4cc(ccc4O)Br
DEC_2265,c1ccc2c(c1)c(=[NH+]C3CCCC3)c(c(o2)O)NS(=O)(=O)c4ccc(cc4)Cl
DEC_2266,C[NH+]1CCc2c(sc(c2CNC(=O)Nc3ccccc3Br)n4cccc4)C1
DEC_2267,CC[NH+]1CCc2c(sc3c2C(=N[C@@H](N3)c4ccc(o4)c5ccc(cc5)F)O)C1
DEC_2268,CC1(C[C@]2(C[C@H](c3ccc(cc3O2)O)c4cccs4)NC(=[NH+]1)SCC=C)C
DEC_2269,Cc1cccc(c1)n2c(=O)c3ccc(cc3nc2SCc4[nH+]c5ccccc5c(n4)N)Cl
DEC_2270,Cc1ccccc1[C@H]2C[C@@]3(CC(NC(=[NH+]3)SC)(C)C)Oc4c2c(cc(c4)O)C
DEC_2271,Cc1cc(ccc1Br)/[NH+]=C\c2cc(n(c2C)c3ccc(cc3)S(=O)(=O)N)C
DEC_2272,c1ccc(c(c1)[C@@H]2CC(=N[C@@H]([NH2+]2)c3cccc(c3)Cl)c4ccc5c(c4)OCO5)O
DEC_2273,C[NH+]1CCc2c(sc3c2C(=O)N[C@@H](N3)c4ccc(o4)c5ccc(cc5)Cl)C1
DEC_2274,CCCC1=C2[C@H](C(=C(O[C@@H]2N=N1)[NH3+])C#N)c3ccccc3I
DEC_2275,c1c(c(cc2c1OCO2)Br)[C@H]3Nc4c(c5c(s4)CCCC5)C(=[NH+]3)O
DEC_2276,C[NH+]1CCc2c(c(c3c(c(sc3n2)C(=O)Oc4ccccc4)N)c5ccco5)C1
DEC_2277,CCc1c(/c(=[NH+]/CC(=O)[C@H]2CC[C@H]3[C@@]2(CC[C@@H]4[C@@H]3CCC5=CC(=O)CC[C@@]45C)C)/cc([nH]1)C)O
DEC_2278,c1ccc(c(c1)c2[nH]c3ccccc3[nH+]2)NC(=O)Cc4ccc(cc4)Br
DEC_2279,Cc1ccc2ccc(c(c2[nH+]1)O)[C@@H](c3cccc(c3)F)Nc4ccc(cn4)Br
DEC_2280,Cc1ccc2ccc(c(c2n1)O)[C@H](c3cccc(c3)F)Nc4cc(c(c[nH+]4)Br)C
DEC_2281,Cc1ccc2ccc(c(c2n1)O)[C@@H](c3cc[nH+]cc3)Nc4cc(c(cn4)Br)C
DEC_2282,c1cc2ccc(c(c2[nH+]c1)O)[C@@H](c3cccnc3)Nc4ccc(cc4Cl)Cl
DEC_2283,Cc1ccc2c(c1)[nH]c([nH+]2)SCC(=O)Nc3cc(ccc3Br)Br
DEC_2284,c1ccc(cc1)/C(=N/O)/c2ccccc2/[NH+]=C\c3cc(ccc3O)Br
DEC_2285,CC[NH+]1CCc2c(sc3c2C(=N[C@H](N3)c4ccc(o4)c5cc(cc(c5)Cl)Cl)O)C1
DEC_2286,C[C@@H]1CCc2c(sc3c2C(=[NH+][C@@H](N3)c4ccc(cc4)OC(=O)c5cccs5)O)C1
DEC_2287,C[C@H]1CCc2c(sc3c2C(=[NH+][C@H](N3)c4ccc(cc4)OC(=O)c5cccs5)O)C1
DEC_2288,COc1cc(c(c(c1O)/C=[NH+]/c2c3ccccc3ccc2O)Br)Br
DEC_2289,Cc1c(sc2c1c(=O)[nH]c(n2)[C@H](C)[NH2+][C@@H](C)c3ccc(cc3Cl)Cl)C
DEC_2290,Cc1ccc(c(c1)n2c(=O)c3ccccc3nc2SCc4[nH+]c5ccccc5c(n4)N)C
DEC_2291,CCn1c2ccc(cc2[nH+]c1SCC#Cc3ccc(cc3)Cl)S(=O)(=O)N
DEC_2292,c1ccc(cc1)c2cc(nc(n2)c3ccc(cc3)C(F)(F)F)N4CCC(CC4)[NH3+]
DEC_2293,c1cc(c(c(c1)O)O)C[NH+]2CCCn3cccc3[C@@H]2c4ccc(cc4)C(F)(F)F
DEC_2294,c1cc(c(c(c1)O)O)C[NH+]2CCCn3cccc3[C@H]2c4ccc(cc4)C(F)(F)F
DEC_2295,C[C@@H]1CCCC[NH+]1CCCn2c3ccc(cc3nc2N)I
DEC_2296,C[NH+](CCn1c2cc(c(cc2nc1N)I)F)C3CCCC3
DEC_2297,c1ccc(cc1)c2c3cc(ccc3[nH]c(=O)c2/[NH+]=C\c4ccccc4O)Br
DEC_2298,CCNc1c(c([nH+]c(n1)c2ccc(c(c2)Cl)O)C(C)C)I
DEC_2299,c1c(cc(c(c1Br)O[C@H]2C[C@H](C23CCCC3)[NH3+])Br)[N+](=O)[O-]
DEC_2300,Cc1cc([nH+]cc1Br)N[C@H](c2cccnc2)c3ccc4cccnc4c3O
DEC_2301,c1cc(ccc1[C@H]2[NH2+][C@H](CC(=N2)c3ccc(cc3)Br)c4cc(ccc4O)Br)F
DEC_2302,CCOc1ccc(cc1)C2=N[C@@H]([NH2+][C@H](C2)c3cc(ccc3O)Br)C(C)C
DEC_2303,COc1ccccc1[C@@H]2[NH2+][C@H](CC(=N2)c3ccc(cc3)Cl)c4cccc(c4O)OC
DEC_2304,C[C@H]1[C@@H]([NH2+][C@@H]([C@@H](C1(CC=C)O)C)c2ccc(cc2)N(C)C)c3ccc(cc3)N(C)C
DEC_2305,Cc1ccc(cc1)C[NH2+]Cc2nc(c3c(c(sc3n2)C)C)NCc4ccc(cc4)C
DEC_2306,C[C@@H](C(=O)N1CCc2c1cccc2)[NH2+]C[C@@H](c3cccs3)c4c[nH]c5c4cccc5
DEC_2307,C[C@H](C(=O)N1CCc2c1cccc2)[NH2+]C[C@H](c3cccs3)c4c[nH]c5c4cccc5
DEC_2308,c1ccc(cc1)S(=O)(=O)NC2CC[NH+](CC2)Cc3c4ccc(cc4ccc3O)Br
DEC_2309,c1ccc(c(c1)[C@@H]2CC(=N[C@@H]([NH2+]2)c3ccc(cc3)Br)c4ccc(cc4)Br)O
DEC_2310,c1ccc(c(c1)[C@H]2CC(=N[C@@H]([NH2+]2)c3ccc(cc3)Br)c4ccc(cc4)Br)O
DEC_2311,Cc1ccc(cc1)[C@H]2[NH2+][C@H](CC(=N2)c3cccc(c3)Br)c4ccccc4O
DEC_2312,c1ccc(c(c1)[C@@H]2CC(=N[C@@H]([NH2+]2)c3ccc(cc3)Br)c4cccc(c4)Br)O
DEC_2313,Cc1ccc(cc1)C2=N[C@H]([NH2+][C@H](C2)c3cc(ccc3O)Br)c4ccccc4C
DEC_2314,c1cc(sc1)c2cc([nH+]c(c2C#N)SCC(=O)N)c3ccc(cc3)Br
DEC_2315,c1ccc(cc1)c2ccc(cc2)c3c(c[nH]n3)C[NH+]4CCC(CC4)[C@@H](c5cccs5)O
DEC_2316,c1ccc(cc1)N/C(=[NH+]/N=C/c2cc(cc(c2O)Br)Br)/c3ccccn3
DEC_2317,C[C@H]1CN(CC[NH+]1C[C@@H](c2ccc(cc2)Cl)O)C[C@@H](c3ccc(cc3)Cl)O
DEC_2318,COc1ccccc1Nc2c([nH+]c3n2cccc3)c4cc(ccc4O)Br
DEC_2319,C[C@H](c1cccc(c1)S(=O)(=O)Nc2cccc(c2)I)[NH2+]C
DEC_2320,CCOc1ccc(cc1OCC)[C@@H](c2cc(sc2Br)Br)[NH3+]
DEC_2321,COc1cc(cc(c1OCc2ccc(s2)Br)Br)CC[NH3+]
DEC_2322,c1cc(ccc1OC[C@H](C[NH2+]Cc2ccc(s2)Br)O)Br
DEC_2323,c1cc(cc(c1)Br)[C@@H]2C=C(N=C3N2NC(=[NH+]3)CCCO)c4cccs4
DEC_2324,COc1ccc(cc1Br)COc2c(cccc2Br)CC[NH3+]
DEC_2325,Cc1cc(c(c(c1)Br)NC(=O)C[NH+](CCCO)C(C)C)Br
DEC_2326,CCN(c1ccc(cc1)F)[C@@H](C[NH3+])c2cc(c(o2)Br)Br
DEC_2327,c1cc(ccc1COc2c(cc(cc2Cl)Cl)/C=[NH+]\c3ccc4c(c3)[nH]c(=O)[nH]4)F
DEC_2328,c1ccc(cc1)[C@H](c2ccc3c(c2)[nH]c[nH+]3)NC(=O)CCCc4ccc(s4)Br
DEC_2329,c1cc2ccc(c(c2nc1)O)[C@H](c3cc[nH+]cc3)Nc4ccc(c(c4)C(F)(F)F)Cl
DEC_2330,Cc1ccc2ccc(c(c2[nH+]1)O)[C@@H](c3ccccn3)Nc4ccccc4C(F)(F)F
DEC_2331,c1c(c(oc1[C@@H](C[NH3+])N2CCC3(CCCC3)CC2)Br)Br
DEC_2332,Cc1ccc(cc1)C2=C(CN(N2)c3ccccc3)CNCCC4=c5ccccc5=[NH+]C4
DEC_2333,C[C@@H]1C(=c2cc(ccc2=[NH+]1)OC)CCNC(=S)Nc3ccc(cc3)Br
DEC_2334,CN[C@@H](c1ccc(cc1)Br)c2[nH]cc([nH+]2)c3ccc(cc3)Br
DEC_2335,Cc1c2c([nH][nH+]1)N[C@@H](C3=C2[C@@H](C[C@@H](C3=O)C(C)(C)C)C(C)(C)C)c4ccc(cc4)N(C)C
DEC_2336,c1ccc(cc1)c2cc(nc(n2)c3ccc(cc3)C(F)(F)F)NC[C@@H]4CCC[NH2+]C4
DEC_2337,C[C@@H](c1ccc(c(c1)Cl)Cl)/N=C(/CC/[NH+]=C(/c2ccc(cc2Cl)F)\O)\O
DEC_2338,c1ccc(cc1)C/[NH+]=C(/c2c(c3n(n2)[C@H](C[C@@H](N3)c4cccs4)C(F)(F)F)Br)\O
DEC_2339,Cc1ccc(cc1)[C@@H]2C[C@H](n3c(c(c(n3)/C(=[NH+]/Cc4ccccc4)/O)Cl)N2)C(F)(F)F
DEC_2340,c1ccc(c(c1)/C=[NH+]\c2ccc(cc2)SCC(=O)Nc3ccc(cc3)Br)O
