ID,SMILES,standard_value
DEC_1014,COc1cc(ccc1O)[C@H]2[C@@H](C(=O)C(=O)N2CCCn3cc[nH+]c3)C(=O)c4ccc(cc4)Br
DEC_1015,Cc1ccccc1OCCOc2ccc(cc2)[C@H]3/C(=C(/c4ccc(o4)C)\O)/C(=O)C(=O)N3CCC[NH+](C)C
DEC_1016,Cc1ccccc1COc2ccc(cc2)/C(=C/3\[C@H](N(C(=O)C3=O)CCC[NH+]4CCOCC4)c5cccnc5)/O
DEC_1017,CC(C)(C)c1ccc(cc1)[C@@H]2C(=C(C(=O)N2CC[NH+]3CCOCC3)O)C(=O)c4ccc(c(c4)Cl)OC
DEC_1018,CC(C)(C)c1ccc(cc1)[C@H]2C(=C(C(=O)N2CC[NH+]3CCOCC3)O)C(=O)c4ccc(c(c4)Cl)OC
DEC_1019,Cc1cc(=O)n2c3ccccc3n(c2c1C#N)C[C@@H](C[NH+]4CCN(CC4)CCOc5ccc(cc5)Cl)O
DEC_1020,CCC[NH+](CCC)CCCNC(=O)c1ccc(cc1)/C=C\2/C(=O)N(c3ccccc3O2)Cc4ccccc4F
DEC_1021,CCOC(=O)c1c(csc1NC(=O)C[NH+]2CCN(CC2)c3ccc(cn3)C(F)(F)F)c4ccccc4
DEC_1022,Cc1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(c(c3)OC)OCCC(C)C)CC[NH+]4CCOCC4)O
DEC_1023,CCOC(=O)c1c2c(sc1NC(=O)[C@@H](C)N3CC[NH+](CC3)Cc4ccc5c(c4)OCO5)C[C@H](CC2)C
DEC_1024,Cc1cccn2c1nc(c2C)C(=O)C3=C(C(=O)N([C@@H]3c4cccc(c4)OCCC(C)C)CCC[NH+](C)C)O
DEC_1025,CCC(=O)N1CCC[NH+](CC1)CC2=C([C@@H](NC(=O)N2CC=C)c3ccc(cc3)C(F)(F)F)C(=O)OCC
DEC_1026,Cn1c(c(c(n1)c2ccccc2)C[NH+](Cc3ccco3)C[C@H](Cc4ccccc4)O)Oc5ccc(cc5)F
DEC_1027,CCc1c(c(nc(n1)c2ccccc2)N3CCN(CC3)C[C@@H](C[NH+]4CCOCC4)O)Cc5ccccc5F
DEC_1028,Cc1cccc(c1)n2c3c(c(n2)C(C)(C)C)[C@H](SCC(=O)N3CC(=O)NCC[NH+](C)C)c4ccccc4C
DEC_1029,CCOC(=O)[C@@H]1C(=c2cc(ccc2=[NH+]1)OC)NC(=O)CN3CCN(CC3)C4c5ccccc5-c6c4cccc6
DEC_1030,COC(=O)[C@H]1C(=c2cc(ccc2=[NH+]1)Br)NC(=O)CN3CCN(CC3)C/C=C/c4ccccc4
DEC_1031,CCOC(=O)[C@H]1C(=c2cc(ccc2=[NH+]1)Br)NC(=O)CCN3CCN(CC3)c4ccccc4F
DEC_1032,CC(C)S(=O)(=O)c1ccc(cc1)CC(=O)NC[C@H](c2ccc3c(c2)CCCN3C)N4CC[NH+](CC4)C
DEC_1033,C[C@H](c1[nH+]c2ccccc2n1CCCCOc3ccc(cc3OC)CC=C)NC(=O)Cc4ccc(cc4)Cl
DEC_1034,Cc1ccccc1CC(=O)NCCc2[nH+]c3ccccc3n2CCCCOc4ccc(cc4OC)CC=C
DEC_1035,C/C=C/c1ccc(c(c1)OC)OCCCCn2c3ccccc3[nH+]c2CCCNC(=O)c4cccc(c4)C
DEC_1036,Cc1ccc(c(c1)OCCCn2c3ccccc3[nH+]c2CCCNC(=O)c4ccc(c(c4)OC)OC)C(C)C
DEC_1037,CC(C)CN(CC(C)C)C(=O)Cn1c2ccccc2[nH+]c1CCCCCNC(=O)c3ccc(cc3)Cl
DEC_1038,CCCCOc1ccc(cc1OCC)[C@H]2c3c(n[nH]c3C(=O)N2Cc4cc[nH+]cc4)c5ccc(cc5)Cl
DEC_1039,COc1ccc(cc1)S(=O)(=O)NC[C@H]2C[C@H]3CC[NH+]2C[C@@H]3CN4CCN(CC4)c5ccccc5OC
DEC_1040,CC[C@H](C)c1ccc(cc1)OCCOc2ccc(cc2)/C=C\3/C(=[NH2+])N4C(=NC3=O)SC(=N4)c5cccnc5
DEC_1041,CCOc1cc(cc(c1OCc2cccc3c2cccc3)Br)/C=N/NC(=O)C[NH+]4CCOCC4
DEC_1042,C[NH+]1CCN(CC1)CCN2[C@@H](C(=O)N(C2=S)c3ccc(c(c3)Cl)OC)CC(=O)Nc4ccc(cc4)Br
DEC_1043,Cc1cccn2c1nc(c(c2=O)/C=C\3/C(=O)N(C(=S)S3)CCc4ccccc4)NCCCn5cc[nH+]c5
DEC_1044,CC(C)[NH+]1CCc2c(sc(c2C(=O)N(C)C)NC(=O)c3ccc(cc3)S(=O)(=O)N(CC=C)CC=C)C1
DEC_1045,COc1ccc(c(c1)OC)[C@H]2C(=C(C(=O)N2CCC3=c4ccccc4=[NH+]C3)O)C(=O)c5ccc(cc5)Cl
DEC_1046,c1cc(ccc1[C@]2(C[C@H]2C3CCCCC3)C(=O)Nc4ncc(s4)SCC[NH+]5CCCC5)S(=O)(=O)C6CC6
DEC_1047,CC[C@H]1CCCC[NH+]1CCCNC(=O)c2cn(c3ccc(cc3c2=O)S(=O)(=O)N(C)C4CCCCC4)C
DEC_1048,C[NH+]1CCN(CC1)CCCNC(=O)c2ccc(cc2)/C=C/3\C(=O)N(c4ccccc4O3)Cc5ccccc5F
DEC_1049,CCOC(=O)c1c2ccc(c(c2sc1NC(=O)c3ccccc3)OCC[NH+]4CCCCC4)Br
DEC_1050,CC[NH+](CC)CCN1[C@@H](C(=C(C1=O)O)C(=O)c2ccc(c(c2)Cl)OCC)c3cccc(c3)Br
DEC_1051,c1ccc2c(c1)C(=O)N(C2=O)CCCC(=O)Nc3c(c4c(s3)CCCC4)C(=O)NCc5ccc[nH+]c5
DEC_1052,CCOC(=O)c1c[nH+]c(nc1N)SCC(=O)OCC(=O)N(C2CCCCC2)[C@@H]3CCS(=O)(=O)C3
DEC_1053,CCOc1ccc(cc1)NC(=S)N(CCC[NH+]2CCOCC2)Cc3cc4ccc(c(c4[nH]c3=O)C)C
DEC_1054,Cc1ccccc1COc2ccc(cc2)/C(=C/3\[C@H](N(C(=O)C3=O)CCC[NH+](C)C)c4cccc(c4)O)/O
DEC_1055,COC(=O)c1c(c2cc(c[nH+]c2n1CCc3ccccn3)NCc4ccc5c(c4)OCO5)NC(=O)C6CCC6
DEC_1056,CCOc1cc(cc(c1OCc2ccccc2)Br)C[NH2+]CCNc3ccc(cc3)[N+](=O)[O-]
DEC_1057,CC[NH+](CC)CCCN1[C@@H](/C(=C(/c2c(c([nH]c2C)C(=O)OC)C)\O)/C(=O)C1=O)c3ccc(cc3)Cl
DEC_1058,CCCC/N=C/1\[C@@H](C(=[NH2+])[C@@H](S1)C(=O)Nc2c(c3c(s2)CCC3)C(=O)OC)C(=O)N4CCOCC4
DEC_1059,Cc1cc2cc(c(=O)[nH]c2cc1C)CN(CCN3CCOCC3)C(=S)NCCC[NH+]4CCOCC4
DEC_1060,C[C@@H](CCCC(C)(C)O)[NH2+]Cc1cc2ccc(cc2n(c1=O)CCS(=O)(=O)c3ccccc3)Cl
DEC_1061,COc1ccccc1N2CC[NH+](CC2)C[C@H]3CN4CC[C@H]3C[C@@H]4CNC(=S)NCCN5CCOCC5
DEC_1062,c1ccnc(c1)N2CCN(CC2)C[C@H]3C[NH+]4CC[C@H]3C[C@@H]4CNC(=S)Nc5ccc(cc5)n6cccn6
DEC_1063,C[C@H](c1ccccc1)[NH2+]Cc2cc(c(c(c2)Br)OC[C@@H](c3ccc4c(c3)OCO4)O)OC
DEC_1064,CCc1cc2c(cc1S(=O)(=O)NCC3CC[NH+](CC3)CCc4cccs4)[nH]c5c2C(=O)CCC5
DEC_1065,CC(C)C(=O)Nc1ccc(cc1)S(=O)(=O)NC[C@H](c2ccc3c(c2)CCN3C)N4CC[NH+](CC4)C
DEC_1066,c1ccc2c(c1)cccc2OCC[C@H](C[NH+]3CCN(CC3)C[C@H](COc4cccc5c4cccc5)O)O
DEC_1067,c1ccc(cc1)c2c3ccc4ccccc4c3n(c2c5ccccc5)C[C@@H](CN6CC[NH+](CC6)CCO)O
DEC_1068,CCOc1cc(cc(c1OC(=O)c2cccs2)[N+](=O)[O-])[C@@H]3C(=C(OC4=C3C(=O)C[C@@H](C4)c5ccco5)[NH3+])C#N
DEC_1069,CC[NH+](CC)CCN1[C@@H](C(=C(C1=O)O)C(=O)c2ccncc2)c3cc(c(c(c3)Br)O)OC
DEC_1070,C[NH+](C)CCCN1[C@@H](c2c(=O)c3cc(ccc3oc2C1=O)Br)c4ccc(cc4)OCC(=O)N
DEC_1071,CC[NH+](CC)CCCN1[C@H](C(=C(C1=O)O)C(=O)c2c(n3cccc(c3n2)C)C)c4ccc(c(c4)OC)O
DEC_1072,c1ccc(cc1)CNC(=O)c2csc(n2)C[NH+](CCc3c[nH]c4c3cccc4)Cc5ccc(cc5)Cl
DEC_1073,CCCNC(=O)N1CCC[NH+](CC1)CC2=C([C@@H](NC(=O)N2CC)c3ccc(c(c3)OC)OC)C(=O)OCC
DEC_1074,CCN1C(=C([C@@H](NC1=O)c2ccc(c(c2)OC)OC)C(=O)OCC)C[NH+]3CCN(CC3)C(=O)NC(C)(C)C
DEC_1075,CC[C@@H](c1nnnn1Cc2ccc(cc2)OC)[NH+](CCCO)Cc3cc4cc5c(cc4[nH]c3=O)OCO5
DEC_1076,CCOc1ccccc1NC(=O)NC[C@H](c2ccc3c(c2)OCO3)[NH+]4CCN(CC4)c5ccccc5F
DEC_1077,Cc1c(c([nH]c1C(=O)[C@H](C)S[C@H]2NN=C(N2CC[NH+]3CCOCC3)c4ccc(cc4)F)C)C(=O)C
DEC_1078,CC(=O)O[C@H]1[C@H]([C@@H]2[C@]([C@H](CCC2(C)C)O)([C@]3([C@@]1(O[C@@](CC3=O)(C)C=C)C)O)C)OC(=O)CC[NH+](C)C
DEC_1079,c1ccc(cc1)CN(Cc2ccccc2)c3c(c(ncn3)N4CC[NH+](CC4)Cc5ccc6c(c5)OCO6)N
DEC_1080,c1cc(cc(c1)Cl)NC(=S)NC[C@H]2C[C@H]3CCN2C[C@@H]3C[NH+]4CCN(CC4)c5ccc(cc5)F
DEC_1081,CC1=C([C@H]([NH+]=C(N1)O)c2cn(nc2c3ccc(cc3)S(=O)(=O)N(C)C)c4ccccc4)C(=O)OC(C)C
DEC_1082,Cc1ccc(cc1S(=O)(=O)[N-]Cc2cccc[nH+]2)c3c4ccccc4c(n[nH+]3)Nc5ccc(cc5)C(=O)NC
DEC_1083,c1ccc(c(c1)C[NH+]2CCN(CC2)C(=S)Nc3ccc(cc3)S(=O)(=O)Nc4ncccn4)Cl
DEC_1084,CCOc1ccc(cc1)n2c(nnc2SCC(=O)c3ccc4c(c3)[nH]c(=O)[nH]4)C5=c6ccccc6=[NH+]C5
DEC_1085,COc1cccc(c1OC)[C@@H](CNC[C@H](CO[C@@H]2CCCc3c2cccc3)O)C4=c5ccccc5=[NH+]C4
DEC_1086,C[C@@H]1C(=c2ccccc2=[NH+]1)CCNC(=O)/C(=C/c3cccc(c3)[N+](=O)[O-])/NC(=O)c4ccccc4Cl
DEC_1087,C[C@H]([C@@H](c1cccs1)N2CCN(CC2)c3ccccc3)NC(=O)C(=O)NCCC4=c5ccccc5=[NH+]C4
DEC_1088,CC(=O)N[C@@H]1c2cc(cnc2N([C@@H]1C(=O)OC)CCC3=c4ccccc4=[NH+]C3)NC5CCN(CC5)C(=O)C
DEC_1089,c1ccc(cc1)NC(=O)[C@@H]2N=N[C@H](S2)C(=O)N3CCC(CC3)CC(=O)NCCC4=c5ccccc5=[NH+]C4
DEC_1090,C[NH+]1[C@@H]2CCN([C@@H]2C(=O)NC[C@@H]1CCC(=O)NCc3ccc(cc3)F)Cc4ccc(cc4)C(F)(F)F
DEC_1091,CC1([C@@H](C[C@@H]1[NH+](Cc2ccc(o2)CO)Cc3ccc(o3)CO)Cc4cc(on4)COc5ccccc5)C
DEC_1092,Cc1cnn(c1)[C@H](C[NH+](CC(=O)Nc2c(nn(c2C)C)C)CC(=O)Nc3c(nn(c3C)C)C)CCl
DEC_1093,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)COC(=O)CCC(=O)NCc5cccc[nH+]5)O)C
DEC_1094,c1ccc(cc1)/C(=[NH+]\C(=S)NN(c2ccccc2)c3ccccc3)/NCS(=O)(=O)c4ccccc4
DEC_1095,CCCc1c(c(n2c(n1)ccn2)NCC[NH+]3CCOCC3)Cc4ccc(cc4)c5ccccc5c6[nH]nnn6
DEC_1096,C=CCN1C2=C([C@@H](NC1=O)c3ccc(cc3)C(F)(F)F)C(=O)N(C2)CCC(=O)NCCc4cccc[nH+]4
DEC_1097,CCCNC(=O)N1CCC[NH+](CC1)CC2=C([C@H](NC(=O)N2CC)c3cccc(c3OC)OC)C(=O)OCC
DEC_1098,C[NH+](C)CCCN1[C@@H](C(=C(C1=O)O)C(=O)c2ccc3c(c2)OCCO3)c4cc(c(c(c4)Br)O)OC
DEC_1099,c1cc[nH+]c(c1)N/N=C/c2ccc(cc2)O[C@@H]3[C@@H](OCCO3)Oc4ccc(cc4)/C=N\Nc5ccccn5
DEC_1100,CC[NH+](CC)c1ccccc1[C@@H](c2c([nH]n(c2=O)c3ccccc3)C)c4c(nn(c4O)c5ccccc5)C
DEC_1101,Cc1c(ccc([nH+]1)NC(=S)NC(=O)c2ccc(c(c2)OC)OC)Br
DEC_1102,CCOc1cc(ccc1OC)[C@@H]2Nc3c(c4c(s3)C[NH+](CC4)C(C)C)C(=N2)O
DEC_1103,CCOC(=O)C1=C(NC(=O)N[C@H]1c2ccccc2Cl)C[NH+]3CCSCC3
DEC_1104,c1cc(cc(c1)Cl)NC(=O)NC[C@H](c2ccc[nH+]c2)S(=O)(=O)c3cccs3
DEC_1105,Cc1ccc(cc1)NC(=O)C(=O)NC[C@H](c2ccc3c(c2)CCCN3C)[NH+]4CCCC4
DEC_1106,c1ccc2c(c1)ccc([nH+]2)NC(=O)CNS(=O)(=O)c3cccc(c3)Br
DEC_1107,Cc1ccc(c(c1)C)NC(=O)c2c(c3c(=O)[nH]c(nc3s2)C[NH+]4CCCC4)C
DEC_1108,c1ccc(cc1)n2c3c(cc(c(=O)[nH]3)C[NH2+][C@@H]4CCCOC4)c(n2)c5ccc(cc5)F
DEC_1109,CSCc1nnc(o1)SCc2[nH+]c(c3c4c(sc3n2)CCCCC4)N
DEC_1110,COc1ccc(cc1Br)S(=O)(=O)NNc2ccc3ccccc3[nH+]2
DEC_1111,COc1cccc(c1OC)[C@H]2c3c(nc([nH+]c3N)SC)CC4=C2C(=O)CCC4
DEC_1112,c1cc([nH+]cc1C(F)(F)F)N2CCC[C@H](C2)NC(=O)CCc3c4c(n[nH]3)CCCC4
DEC_1113,C[C@H]1CCC[C@H]([C@@H]1C)NC(=O)CN2CC[NH+](CC2)CC(=O)Nc3ccc(cc3)F
DEC_1114,c1cc(ccc1C[NH+]2CCCCC2)NS(=O)(=O)c3ccc4c(c3)CCCC(=O)N4
DEC_1115,Cc1ccccc1NC(=O)c2c3c(sc2NC(=O)CN4CC[NH+](CC4)C)CCC3
DEC_1116,c1ccc2c(c1)CC[C@@H]2Nc3[nH]c(=O)cc(n3)C4CC[NH+](CC4)Cc5cccnc5
DEC_1117,CC1(CC(=C(C(=O)C1)C#N)Nc2ccc(cc2)/[NH+]=C/C3=C(CC(CC3=O)(C)C)O)C
DEC_1118,C[NH+](C)CCNC(=O)Cc1ccc(cc1)NC(=O)N2CCCCc3c2cccc3
DEC_1119,Cc1cccc(c1C)NC(=O)C(=O)NC[C@H](c2ccc[nH+]c2)N3CCc4c3cccc4
DEC_1120,Cc1ccc2c([nH+]1)cccc2NC(=O)Cc3csc(n3)NC(=O)C4CCCC4
DEC_1121,Cn1cccc1[C@H](CNC(=O)Nc2ccccc2C(F)(F)F)N3CC[NH+](CC3)C
DEC_1122,Cc1ccc(c(c1)C)NC(=O)C(=O)NC[C@@H](c2cccn2C)[NH+]3CCc4ccccc4C3
DEC_1123,c1ccc(cc1)N2[C@@H]([C@@H](CN2)C(=O)N/N=C/C3=c4ccccc4=[NH+]C3)C(F)(F)F
DEC_1124,CC1CC[NH+](CC1)CCCNC(=O)Nc2cc3c(cc2Br)OCCO3
DEC_1125,C[C@@H]1C[C@H](C[NH+](C1)Cc2ccc(cc2)CNC(=O)c3ccc4c(c3)OCC(=O)N4)C
DEC_1126,Cc1ccc2ccc(c(c2[nH+]1)O)[C@H](c3ccccn3)Nc4ccc(c(c4)OC)OC
DEC_1127,c1cc(ccc1Cn2c(=O)c3c(ccs3)nc2N4CCC[C@@H](C4)[NH3+])OC(F)(F)F
DEC_1128,C[NH+](Cc1ccc(cc1)C(=O)Nc2ccccc2)Cc3[nH]c(=O)c4ccccc4n3
DEC_1129,Cc1ccc(cc1)c2c3cc(c(=O)[nH]c3n(n2)c4ccccc4)C[NH2+]Cc5cccnc5
DEC_1130,CCCCn1c2ccc(cc2nc1C[NH+]3CCc4c(ccs4)[C@@H]3C)S(=O)(=O)N
DEC_1131,c1cc(ccc1C(c2ccc(cc2)F)N3CCN(CC3)C(=O)C[C@H]4C(=O)NCC[NH2+]4)F
DEC_1132,Cc1c(n(c([nH+]1)SCc2nc(c3c4c(sc3n2)C[C@H](CC4)C)N)CCOC)C
DEC_1133,c1ccc2=[NH+]CC(=c2c1)CCNC(=O)C3=CNN([C@H]3n4cccc4)c5ccc(cc5)F
DEC_1134,c1ccc2=[NH+]CC(=c2c1)CCNC(=O)[C@H]3CCCN(C3)[C@@H]4Nc5cccnc5S4
DEC_1135,CCc1[nH]c(c([nH+]1)C)[C@@H]2[C@@H](NCN2CC(C)(C)N3CCOCC3)c4ccccc4
DEC_1136,c1cc(cc(c1)Oc2c(cc(cc2I)C#N)[N+](=O)[O-])C[NH3+]
DEC_1137,CSc1ccc(cc1)[C@H]2c3c(n[nH]c3C(=O)N2Cc4cc[nH+]cc4)c5ccccc5O
DEC_1138,Cc1cc(n2c3ccccc3nc2c1C#N)NC[C@@H](C[NH+]4CCc5ccccc5C4)O
DEC_1139,C[NH+](C)[C@H](CNC(=O)Nc1ccc(cc1)N2CCc3c(ccs3)C2)c4ccco4
DEC_1140,c1ccc2c(c1)C(=O)N[C@@]3(O2)C[C@H]4CC[C@@H]3C[C@@H]4C(=O)NCC[NH+]5CCCCC5
DEC_1141,c1cc(cc(c1)C(F)(F)F)c2cnc(nc2[C@@H]3CCCCN3C(=O)C[NH+]4CCCC4)N
DEC_1142,c1cc(sc1)C(=O)Nc2nc3c(s2)C[NH+](CC3)CC(=O)Nc4ccc(cc4)F
DEC_1143,c1cc(c(c(c1)Cl)Cl)[C@H]2C[C@@H]2C(=O)Nc3ccc([nH+]c3)N4CCNC(=O)C4
DEC_1144,c1cc(oc1)C/[NH+]=C(/c2ccc3c(c2)[nH]c(=S)n(c3=O)Cc4ccc(cc4)Cl)\O
DEC_1145,Cc1ccc(c2c1c(=O)cc([nH]2)CNC[C@@H](c3ccc(o3)C)[NH+]4CCOCC4)C
DEC_1146,c1ccnc(c1)c2ncc(s2)C[NH+]3CCC(CC3)NC(=O)NC4CCCCC4
DEC_1147,c1cc(cnc1)c2ncc(s2)C[NH+]3CC[C@@H](C3)NC(=O)Nc4ccc(cc4)F
DEC_1148,C[NH+]1CCC2(CC1)N[C@H](CC(=N2)c3cc(ccc3O)Cl)c4ccc(c(c4)OC)OC
DEC_1149,C[NH+](Cc1cnn(c1)c2ccccc2)Cc3nc(c4c5c(sc4n3)CCCC5)N
DEC_1150,c1ccc(cc1)n2c3ccccc3[nH+]c2CCC(=O)NCc4[nH]c5ccccc5n4
DEC_1151,Cc1[nH+]cc(c(n1)N)CN(C=O)/C(=C(/CCOC(=O)C(C)C)\SSC(=C(C)N(Cc2cnc([nH+]c2N)C)C=O)CCOC(=O)C(C)C)/C
DEC_1152,CCCCC/C=C\C=C\1/[C@H](C=CC1=O)C/C=C\CCCC(=O)NCCCCCNC(=O)CCCC[C@@H]2[C@@H]3[C@@H](CS2)NC(=O)N3
DEC_1153,CCCCC/C=C\C=C\1/[C@H](C=CC1=O)C/C=C\CCCC(=O)NCCCCCNC(=O)CCCC[C@H]2[C@@H]3[C@@H](CS2)NC(=O)N3
DEC_1154,C/C(=C\CC[C@](C)(C=C)O)/C(=O)O[C@@H]1[C@H]2[C@](O2)([C@@H]3[C@]1(C=CO[C@H]3O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)OC(=O)/C(=C/CC[C@@](C)(C=C)O)/C)C
DEC_1155,CC[C@H](C)[C@@H](C(=O)O[C@@H]([C@@H](C)CC)C(=O)O[C@@H]([C@@H](C)CC)C(=O)O[C@@H]([C@@H](C)CC)C(=O)OC[C@@H]([C@@H]([C@@H]([C@@H](CO)O)O)O)O)OC(=O)C
DEC_1156,CC[C@@H](C)[C@H](C(=O)O[C@@H]([C@@H](C)CC)C(=O)O[C@@H]([C@@H](C)CC)C(=O)O[C@@H]([C@@H](C)CC)C(=O)OC[C@@H]([C@@H]([C@@H]([C@@H](CO)O)O)O)O)OC(=O)C
DEC_1157,C/C(=C\CC[C@@](C)(C=C)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)OC(=O)/C(=C/CC[C@](C)(C=C)O)/C)OC(=O)/C(=C/CC[C@@](C)(C=C)O)/C)O)/C(=O)[O-]
DEC_1158,C/C(=C\CC[C@@](C)(C=C)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)COC(=O)/C(=C/CC[C@@](C)(C=C)O)/C)O)OC(=O)/C(=C/CC[C@@](C)(C=C)O)/C)O)/C(=O)[O-]
DEC_1159,C/C(=C\CC[C@](C)(C=C)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)COC(=O)/C(=C/CC[C@@](C)(C=C)O)/C)O)OC(=O)/C(=C/CC[C@@](C)(C=C)O)/C)O)/C(=O)[O-]
DEC_1160,C/C(=C\CC[C@@](C)(C=C)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)COC(=O)/C(=C/CC[C@](C)(C=C)O)/C)O)OC(=O)/C(=C/CC[C@@](C)(C=C)O)/C)O)/C(=O)[O-]
DEC_1161,CCCCCCCCCCCCCCCc1cc(cc(c1C(=O)Oc2cc(c(c(c2)O)C(=O)[O-])C)O)O[C@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)C(=O)[O-])O)O)O
DEC_1162,CC[C@@H](C)C(=O)OC[C@@H]1[C@H]([C@@H]([C@](O1)(COC(=O)CC(C)C)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COC(=O)C)O)O)OC(=O)/C(=C/C)/C)O)OC(=O)C
