ID,SMILES,standard_value
DEC_0413,c1ccc(cc1)Cn2cc(c(n2)c3cccs3)C(=O)NC4CC[NH+](CC4)CC(=O)N
DEC_0414,c1ccc(c(c1)C(F)(F)F)n2c(nnc2SCC(=O)NC(=O)N)C[NH+]3CCCCC3
DEC_0415,CC[C@@]1(C(=O)N(C(=O)N1)NC(=O)CSc2[nH]c(c([nH+]2)c3cccs3)c4cccs4)C
DEC_0416,CCOc1ccc(cc1)[C@@H]2C(=C(Nc3n2nc(n3)CCCO)C)C(=O)Nc4ccc[nH+]c4
DEC_0417,c1ccc(c(c1)NC(=O)Nc2ccnn2C3CC[NH+](CC3)Cc4ccc(o4)CO)Cl
DEC_0418,c1ccc(cc1)c2c(cn[nH]2)CNC(=O)C[C@@H]3C(=O)NCC[NH+]3Cc4cccs4
DEC_0419,Cc1cc(cc(c1)n2c(=O)c(c(nc2O)O)[C@H]3c4cc(c(cc4CC[NH2+]3)OC)OC)C
DEC_0420,c1cc(ccc1n2c(nnn2)SCc3[nH+]c(c4c5c(sc4n3)CCCC5)N)O
DEC_0421,Cc1[nH+]c2ccccc2n1CCNC(=O)c3ccccc3SC[C@@]4(C(=O)NC(=O)N4)C
DEC_0422,C[NH+](C)Cc1ccccc1CNC(=O)c2cc(nc3n2cnc3C(=O)N)c4ccccc4
DEC_0423,C[NH+](C)[C@@H](CNC(=O)NCc1ccc(cc1)NC(=O)c2ccco2)c3ccsc3
DEC_0424,c1ccc(cc1)c2cc(n3cnc(c3n2)C(=O)N)C(=O)NC[C@H](c4ccco4)[NH+]5CCCCC5
DEC_0425,COc1cc(c(cc1OC)Br)[C@H]2c3c(n[nH]c3OC(=C2C#N)[NH3+])c4cccs4
DEC_0426,CCOc1ccc(cc1OCC)[C@H]2c3c(n[nH]c3OC(=C2C#N)[NH3+])c4ccc5c(c4)OCO5
DEC_0427,Cc1c2c(n[nH]1)OC(=C([C@H]2c3ccc(c(c3)OC)COc4ccc(cc4)OC)C#N)[NH3+]
DEC_0428,Cc1ccc(cc1Cl)/[NH+]=c\2/[nH]c(nc(n2)N)CN3CCN(CC3)C(=O)c4ccco4
DEC_0429,c1ccc(cc1)CN2CC[NH+](CC2)Cc3nc(nc(n3)Nc4ccc5c(c4)OCCO5)N
DEC_0430,Cc1ccc(cc1)c2c3c(n[nH]2)OC(=C([C@@H]3c4ccccc4OC(=O)N5CCOCC5)C#N)[NH3+]
DEC_0431,CC(=O)Nc1ccc(cc1)S(=O)(=O)N(C)CC(=O)N/[NH+]=C/c2c3ccccc3ccc2O
DEC_0432,Cc1ccccc1NC(=O)C2=C(N=C3[NH+]=C(NN3[C@@H]2c4ccc(c(c4)OC)OC)CCCO)C
DEC_0433,CCOc1c(cc(cc1Br)[C@@H]2C(=C([NH+]=C3N2NN=N3)C)C(=O)N)OC
DEC_0434,c1ccc2c(c1)[C@H]([C@@H](C(=O)O2)NS(=O)(=O)c3ccc4c(c3)oc(=O)[nH]4)[NH2+]C5CCCCC5
DEC_0435,Cc1cccc(n1)Nc2c(c(nc[nH+]2)N3CCN(CC3)Cc4ccc5c(c4)OCO5)N
DEC_0436,C[C@@]1(CC[C@@]2([C@@H](C1)C(C[C@@H]2[NH2+]C3CCN(CC3)C)(C)C)CCC(=O)NCCN4CCOCC4)O
DEC_0437,CCCn1c2ccc(cc2[nH+]c1CNc3ccc(cc3)C(=O)N)S(=O)(=O)N(C)C
DEC_0438,c1ccc2c(c1)[nH]c([nH+]2)CCCN/C=C\3/C(=O)NC(=O)N(C3=O)c4ccc(cc4)Cl
DEC_0439,c1ccc(cc1)n2c(cc(n2)c3ccco3)C(=O)Nc4cccc(c4)C[NH+]5CCC[C@@H]5C(=O)N
DEC_0440,CC(C)(C)OC(=O)N1CCC[C@H]1[C@@H]2CCCC[NH+]2CC(=O)Nc3ccc(cc3)S(=O)(=O)N
DEC_0441,CCOc1ccc(cc1)n2c(=O)c(c([nH]c2=S)[O-])[C@@H]3[C@@H]4C(=c5ccccc5=[NH+]4)CC[NH2+]3
DEC_0442,COc1ccc2=[NH+][C@@H](C=c2c1)C(=O)NNC(=O)COCC(=O)NC34CC5CC(C3)CC(C5)C4
DEC_0443,c1ccc(cc1)Cn2cc(c(n2)c3ccc[nH+]c3)/C=C/C(=O)Nc4ccc(cc4)CS(=O)(=O)N
DEC_0444,C[C@H](C(C)C)[NH+]1Cc2cccc(c2C1)NCC(=O)c3c(n(c(=O)n(c3=O)C)CC(C)C)N
DEC_0445,CCOC(=O)CNC(=O)C[NH+]1CCc2c(sc(n2)NC(=O)NC3CCCC3)C1
DEC_0446,c1cc(ccc1/C=C(\C#N)/C(=O)Nc2ccc(cc2)S(=O)(=O)N)OCC[NH+]3CCOCC3
DEC_0447,C[C@@H]1CCc2c(sc3c2c(nc(n3)CC[NH+]4CCC(CC4)NS(=O)(=O)C)N)C1
DEC_0448,CC[C@H](C)NC(=O)CN1CC[NH+](CC1)Cc2nc(c3c4c(sc3n2)CCCC4)N
DEC_0449,c1ccc(c(c1)C(F)(F)F)N2CC[NH+](CC2)Cc3nc(nc(n3)NCc4ccco4)N
DEC_0450,c1cc(ccc1Cn2cc(c3c2c[nH+]c(c3)C(=O)[O-])C[NH+]4CCC[C@H](C4)C(=O)N)F
DEC_0451,c1ccc2c(c1)cc(o2)C(=C3[C@H](N(C(=O)C3=O)CCCn4cc[nH+]c4)c5ccc(cc5)O)O
DEC_0452,CC(=O)c1ccc(cc1)NC(=O)N2C[C@@H]3C[C@H](C2)c4ccc(c(=O)n4C3)NC(=O)C[NH+](C)C
DEC_0453,c1csc(n1)NC(=O)[C@H]2C[NH+]3CC[C@@H]2C[C@@H]3Cn4cc(nn4)C5(CCCC5)O
DEC_0454,c1cc(sc1)S(=O)(=O)N2CCCc3c2cc(cc3)NC(=O)C(=O)NCc4cc[nH+]cc4
DEC_0455,C[NH+]1CCC[C@H](C1)C(=O)N2CCC(CC2)n3c(ccn3)NC(=O)Nc4ccccc4Cl
DEC_0456,CC(C)[C@@H](c1nnc2n1CC[NH+](CC2)Cc3cc4ccccc4[nH]3)NS(=O)(=O)C
DEC_0457,Cn1c2c(c(=O)[nH]c1=O)n(c(n2)N3CC[NH2+]CC3)Cc4ccc(c(c4)Cl)Cl
DEC_0458,Cc1c(c2c(c[nH+]1)CN(CC2)C(=O)Cc3ccc4ccccc4c3)CNC(=O)c5ccc(=O)[nH]n5
DEC_0459,c1ccc(c(c1)N2C(=O)/C(=C\NN3CCCC[C@H]3c4ccc[nH+]c4)/C(=O)NC2=O)Cl
DEC_0460,Cc1ccc2nc3c(cc(c(=[NH2+])n3Cc4cccnc4)C(=O)NC5CCCCC5)c(=O)n2c1
DEC_0461,Cc1nn2cc(nc2s1)CNC(=O)C[C@H]3C(=O)NCC[NH+]3C4Cc5ccccc5C4
DEC_0462,CC1=C([C@H](n2c(nc(n2)c3ccccc3OC)N1)c4ccccn4)C(=O)Nc5ccc[nH+]c5
DEC_0463,COc1ccc(cc1O)[C@@H]2C3=C(CCCC3=O)Nc4n2nc(n4)SCc5cccc[nH+]5
DEC_0464,c1cc(ccc1[C@H](Cc2cc(=O)[nH]c(n2)c3cc[nH+]cc3)NC(=O)c4ccno4)F
DEC_0465,c1cc2c(cc1/C=C\3/C(=O)c4ccc(c(c4O3)C[NH+]5CCN(CC5)CCO)O)OCO2
DEC_0466,CC(C)[NH+]1CCc2c(c(=O)[nH]c(n2)[C@H]3CCCCN3C(=O)c4cc([nH]n4)C5CC5)C1
DEC_0467,c1ccc(cc1)c2cc(=O)c3c(c(c(c(c3o2)CN4CCOCC4)O)C[NH+]5CCOCC5)O
DEC_0468,Cc1c2c(nc3n(c2=O)CC[C@@H](CC3)C)sc1NC(=O)NCCC[NH+]4CCOCC4
DEC_0469,Cc1cccc(c1)c2nc(on2)[C@@H]3Cc4c([nH]c[nH+]4)CN3C(=O)CC(C)(C)CC(=O)O
DEC_0470,Cc1cc(ccc1Cl)n2c(=[NH2+])c3c(n[nH]c3nc2SCc4cc(=O)n5ccccc5n4)C
DEC_0471,Cc1nc2n(n1)c(c(s2)[C@H](c3ccc(cc3)OC)[NH+]4CCN(CC4)CCO)O
DEC_0472,COc1ccc(cc1Br)S(=O)(=O)NNC(=O)c2c[nH+]cn2c3ccccc3
DEC_0473,c1ccc2c(c1)C(=[NH+][C@@H](C(=O)N2)CCC(=O)N3CCN(CC3)c4ccc(cc4)[N+](=O)[O-])O
DEC_0474,CC1(CC(CC([NH2+]1)(C)C)NC(=O)[C@@H]2CCCN(C2)C3=NC(=NC4=NC=N[C@@H]43)Cl)C
DEC_0475,CC(C)N1CC=C2[C@H](C1)[C@H](C(C(=C2C#N)[NH3+])(C#N)C#N)c3cc(c(cc3[N+](=O)[O-])OC)OC
DEC_0476,c1ccc2c(c1)c(c[nH]2)CCN3C=C[C@@H]4C(=CNc5n4nc(n5)c6cc[nH+]cc6)C3=O
DEC_0477,C[C@H](C(=O)N1c2ccccc2NC(=O)C1(C)C)S[C@H]3NN=C(O3)C4=c5ccccc5=[NH+]C4
DEC_0478,Cc1cc(no1)NC(=O)[C@H](C)S[C@H]2NN=C(N2C3CC3)C4=c5ccccc5=[NH+]C4
DEC_0479,C[NH+]1CCC(CC1)N(C)c2c(c(ncn2)NNC(=O)c3cccc4c3cccc4)[N+](=O)[O-]
DEC_0480,CCOC(=O)[C@@H]1CCCN(C1)c2c(c(ncn2)Oc3cccc4c3[nH+]c(cc4)C)N
DEC_0481,Cc1ccc(cc1)C(=O)N/N=C/2\CCCc3c2c(c(o3)C(=O)N[NH+]4CCN(CC4)C)C
DEC_0482,Cc1c\2c(oc1C(=O)N[NH+]3CCN(CC3)C)CCC/C2=N\NC(=O)c4ccc(cc4)Cl
DEC_0483,c1c(cnc(n1)N[C@@]2(C(=O)N(C(=O)N2)CC[C@H]3C=[NH+][C@H]4[C@@H]3C=CC=C4)C(F)(F)F)Cl
DEC_0484,Cc1c(c2ccccc2n1CC(=O)N)C[NH+]3CCC[C@@H]3c4nc(no4)c5ccncc5
DEC_0485,c1ccc(cc1)C[NH+]2CCN(CC2)c3ccc(cc3C=C4C(=O)NC(=O)NC4=O)[N+](=O)[O-]
DEC_0486,C[C@H]1CC(=O)Nc2ccccc2N1C(=O)C[NH+](C)Cc3[nH]c(=O)c4c(n3)ccs4
DEC_0487,c1ccc2c(c1)[nH]c([nH+]2)CNC(=O)[C@H]3CCCN(C3)c4ccc(nn4)n5ccnc5
DEC_0488,CSc1ccc(cc1)C2=[NH+]O[C@H](N2)CCCn3c(=O)c4cc5c(cc4[nH]c3=O)OCO5
DEC_0489,C[C@H](c1ccc2c(c1)OCO2)NC(=O)CN3C(=O)[C@@H](NC3=O)CC4=c5ccccc5=[NH+]C4
DEC_0490,Cc1cc(c(cc1S(=O)(=O)N2CCCC[C@@H]2c3nc4c(c(n3)NC)C[NH2+]CC4)C)OC
DEC_0491,CCc1c(c([nH]n1)C(=O)N2CCCC[C@H]2c3[nH]c(=O)c4c(n3)C[NH+](CC4)C5CCCC5)C
DEC_0492,Cc1c(c(=O)n2c([nH]1)nc(n2)C)CCC(=O)NCc3ccc4c(c3)CCC[NH+]4C(C)C
DEC_0493,Cc1c(cccc1[N+](=O)[O-])N2C(=O)[C@@H]3[C@@H](C2=O)[C@@]4(c5ccccc5NC4=O)[NH2+][C@@H]3C(C)C
DEC_0494,c1ccc(cc1)c2c(c(=O)n3ccsc3[nH+]2)C(=O)NCCC(=O)Nc4nccs4
DEC_0495,C[C@@H]1CCCC[NH+]1Cc2ccccc2CNC(=O)c3cc(=O)[nH]c4c3cc(cc4)[N+](=O)[O-]
DEC_0496,Cn1c2ccccc2[nH+]c1CC(=O)NNC(=O)CSc3ccc4c(c3)OCCO4
DEC_0497,c1cnccc1Cn2cc[nH+]c2C3CCN(CC3)c4cc(nc(n4)N5CCCC5)N
DEC_0498,c1ccc(cc1)NC(=O)N2C[C@H]([NH+]3CC[C@@H]2C3)CNC(=O)c4cccc5c4OCO5
DEC_0499,C[C@@H](C(=O)NC(=O)NC1CC1)[NH+]2CCC[C@@H](C2)c3nnc4n3cc(cc4)C(F)(F)F
DEC_0500,CS(=O)(=O)NCC[C@H]1CCCC[NH+]1Cc2[nH]c(=O)c3c(n2)c4ccccc4o3
DEC_0501,c1ccc(cc1)c2cn(nn2)C[C@H]3C[C@H]4CC[NH+]3C[C@@H]4C(=O)N5CCC(CC5)C(=O)N
DEC_0502,c1ccnc(c1)c2cn(nn2)C[C@H]3C[C@H]4CC[NH+]3C[C@@H]4C(=O)N5CCC(CC5)C(=O)N
DEC_0503,Cc1ccc(cc1)S(=O)(=O)OC[C@@H]2[C@@H]([C@@H]([C@@H](O2)n3cnc4c3[nH+]cnc4N)O)O
DEC_0504,c1ccc(cc1)c2ccc(c(=O)[nH]2)C(=O)N[C@H]3CCCc4c3cnn4c5cccc[nH+]5
DEC_0505,Cc1c(c2c(ncnc2o1)N3CCOCC3)C(=O)N4CCC(CC4)(C(=O)N)[NH+]5CCCCC5
DEC_0506,CNc1c2c(nc(n1)[C@@H]3CCC[NH2+]3)CCN(C2)C(=O)CCc4nc5ccccc5s4
DEC_0507,Cc1c(c(sc1C(=O)N(C)C)NC(=O)c2cc3cccc(c3oc2=[NH2+])OC)C#N
DEC_0508,Cc1ccc(cc1)n2c(=[N+]3CCCC3)[nH]nc2SCC(=O)NC(=O)Nc4cccc(c4C)C
DEC_0509,CC[C@@]1(c2cc-3n(c(=O)c2COC1=O)Cc4c3nc5ccc(c(c5c4)C[NH+]6CCN(CC6)C)O)O
DEC_0510,c1cc(ccc1S(=O)(=O)N=C2NCN(CN2)CC[NH+]3CCOCC3)Br
DEC_0511,c1cc2c(cc1CN3CC[NH+](CC3)CC(=O)NC(=O)N[C@@H]4CCS(=O)(=O)C4)OCO2
DEC_0512,c1ccn2cc([nH+]c2c1)CN3CCN(CC3)c4ccc(cc4[N+](=O)[O-])S(=O)(=O)N
DEC_0513,c1ccc(cc1)c2cc(n3cnc(c3n2)C(=O)N)C(=O)N4CCN(CC4)C(=O)C[NH+]5CCOCC5
DEC_0514,c1cc(ccc1N2C3=C([C@@H](C(=C2[NH3+])C#N)c4ccsc4)C(=O)CCC3)S(=O)(=O)N
DEC_0515,c1cc2c(cc1S(=O)(=O)[C@H]3CS(=O)(=O)C[C@@H]3[NH+]4CCC(CC4)C(=O)N)CCCC2
DEC_0516,c1ccc2c(c1)C[C@@H]([NH+](C2)CC(=O)N3CCc4c3ccc(c4)S(=O)(=O)N)C(=O)N
DEC_0517,CS(=O)(=O)Nc1cc(ccc1N2CC[NH2+]CC2)C(=O)N3CCCN(CC3)c4ncccn4
DEC_0518,c1ccc(cc1)S(=O)(=O)c2cnc(nc2N)N3CCC(CC3)(C(=O)N)[NH+]4CCCCC4
DEC_0519,c1ccc2c(c1)ccc([nH+]2)c3coc4cc(ccc4c3=O)O[C@H]5[C@@H]([C@@H]([C@@H]([C@@H](O5)CO)O)O)O
DEC_0520,c1ccc2c(c1)ccc([nH+]2)c3coc4cc(ccc4c3=O)O[C@H]5[C@H]([C@@H]([C@@H]([C@@H](O5)CO)O)O)O
DEC_0521,Cc1ccc(cc1)N2C(=O)/C(=C\[C@H]3C(=c4ccccc4=[NH+]3)CCNC(=O)C)/C(=O)NC2=S
DEC_0522,CC(=O)NCCC1=c2ccccc2=[NH+][C@@H]1/C=C\3/C(=O)NC(=O)N(C3=O)c4ccc(cc4)Br
DEC_0523,CC(=O)NCCC1=c2ccccc2=[NH+][C@H]1/C=C\3/C(=O)NC(=O)N(C3=O)c4ccc(cc4)Br
DEC_0524,Cc1ccccc1N2C(=O)/C(=C\[C@H]3C(=c4ccccc4=[NH+]3)CCNC(=O)C)/C(=O)NC2=S
DEC_0525,Cc1c\2c(oc1C(=O)NN3CC[NH+](CC3)C)CCC/C2=N\NC(=O)c4cccnc4
DEC_0526,Cc1c\2c(oc1C(=O)NN3CC[NH+](CC3)C)CCC/C2=N\NS(=O)(=O)c4ccccc4
DEC_0527,c1ccc2c(c1)[C@]3([C@@H]4[C@H]([C@@H]([NH2+]3)CCC(=O)N)C(=O)N(C4=O)c5ccccc5C(F)(F)F)C(=O)N2
DEC_0528,C[NH+]1CCC(CC1)N2CCC[C@H]2c3nc(no3)c4ccnc(c4)N5CCC(CC5)C(=O)N
DEC_0529,C[C@@H](c1ccccc1)Oc2ccc(cc2)/C=c\3/c(=[NH2+])n-4[nH]/c(=C/C(=O)N5CCOCC5)/sc4nc3=O
DEC_0530,c1ccc(cc1)Cn2cc(c3c2cccc3)/C=c/4\c(=[NH2+])n-5[nH]/c(=C/C(=O)N6CCCC6)/sc5nc4=O
DEC_0531,c1ccc(c(c1)[C@H]2NC(=[NH2+])Nc3n2c4cc5c(cc4n3)OCCCO5)OCC(=O)N6CCCC6
DEC_0532,c1cc(ccc1/C=N/N=C2NCCN2)c3cn4cc(ccc4[nH+]3)/C=N/N=C5NCCN5
DEC_0533,Cn1c2c(c(=O)n(c1=O)C)[C@H](NC(=[NH+]2)O)c3cc(c(c(c3)Br)OC)OC
DEC_0534,c1ccc(c(c1)C(=O)N/N=C/c2c([nH]c(=O)s2)[n+]3ccc(cc3)c4ccncc4)O
DEC_0535,Cc1c(c(on1)C)S(=O)(=O)N2CCCN(CC2)[C@@H](C)c3[nH+]c(nc(n3)N)N(C)C
DEC_0536,C[C@H](c1[nH+]c(nc(n1)N)Nc2ccccc2)N3CCN(CC3)c4c5cnn(c5ncn4)C
DEC_0537,CC[C@H](C(=O)N1CCCC1)Sc2nc3c(c([nH]n3)C)c([n+]2c4ccccc4C)N
DEC_0538,c1ccc2=[NH+]CC(=c2c1)c3nnc(o3)SC/C(=C/4\[C@H](N(C(=O)NC4=O)C5CC5)[NH3+])/[O-]
DEC_0539,COc1cc(cc(c1OC)OC)n2c(=O)c(c([nH]c2=O)[O-])[C@@H]3[C@H]4C(=c5ccccc5=[NH+]4)CC[NH2+]3
DEC_0540,Cc1cccc(c1C)[NH+]2CCN(CC2)C(=O)c3ccc(c(c3)[N-]S(=O)(=O)C)N4CC[NH2+]CC4
DEC_0541,C[NH+]1CCC2=c3ccccc3=[NH+][C@@H]2[C@@H]1c4c([nH]c(=O)n(c4=O)I)[O-]
DEC_0542,c1ccc2c(c1)N[C@H](N2CC(=O)N3CCN(CC3)C(=O)c4ccc5c(c4)[nH+]c[nH]5)SC(F)F
DEC_0543,Cc1c2c([n+](c(nc2[nH]n1)SCC(=O)N3CCC(CC3)C)c4ccc(cc4)Br)N
DEC_0544,Cc1[nH+]c2ccccc2n1CCNC(=O)[C@H]3CSCN3C(=O)c4c[nH]c5c4cccc5
DEC_0545,Cc1csc(n1)NC(=O)C[NH+]2CCc3c(sc(n3)NC(=O)[C@H]4CCCO4)C2
DEC_0546,Cc1cn2cc(nc2s1)CNC(=O)c3ccc([nH]c3=O)C[NH+]4CCC[C@H](CC4)C
DEC_0547,CS(=O)(=O)c1ccc(cc1)CNC(=O)C2(CCN(CC2)c3c4cc[nH]c4ncn3)[NH3+]
DEC_0548,CCN(CC)C(=O)N1CCC[C@@H](C1)C(=O)NC2CC[NH+](CC2)[C@@H]3CCCC[C@@H]3O
DEC_0549,c1cc(c(cc1N2C(=O)C[C@H](C2=O)N3CCC(CC3)(C(=O)N)[NH+]4CCCCC4)C(F)(F)F)Cl
DEC_0550,c1cc(sc1)[C@@H]2CCCN2C(=O)C[NH+]3CCN(CC3)c4ccc(cc4)S(=O)(=O)N
DEC_0551,Cc1ccccc1Nc2nc(nc(n2)N)C[NH+]3CCN(CC3)C(=O)c4ccco4
DEC_0552,c1ccc(c(c1)CNS(=O)(=O)c2ccc3c(c2)[nH]c(=O)[nH]3)C[NH+]4CCCC4
DEC_0553,c1cc(ccc1C2=NN([C@@](C2)(C(F)(F)F)O)C3=NNC(=[NH2+])Cc4n3ncn4)Cl
DEC_0554,CC[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)Cc3ccc4c(c3)OCO4)C1
DEC_0555,C[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)c3ccc(cc3)S(=O)(=O)N(C)C4CC4)C1
DEC_0556,c1cc(cc(c1)NS(=O)(=O)c2c[nH]c(=O)[nH]c2=O)c3nc4ccc[nH+]c4s3
DEC_0557,C[NH+](C)[C@H](CNS(=O)(=O)c1ccc2c(c1)c(=O)[nH]c(=O)[nH]2)c3ccc(cc3)F
DEC_0558,C[NH+](C)[C@@H](CNS(=O)(=O)c1ccc2c(c1)c(=O)[nH]c(=O)[nH]2)c3ccccc3Cl
DEC_0559,c1cc2c(cc1[C@@H](C[NH+]3CCC4(CC3)C[C@@H](c5cc(ccc5O4)O)O)O)OCCO2
DEC_0560,COc1ccc(cc1OC)[C@@H]2CC3=C([C@H](c4c([nH]c(=O)[nH]c4=O)N3)c5ccc[nH+]c5)C(=O)C2
DEC_0561,c1cc(ccc1Cn2cc[nH+]c2)NS(=O)(=O)c3ccc4c(c3)c(=O)[nH]c(=O)[nH]4
DEC_0562,c1cc(ccc1CC[NH2+][C@@H]2CC(=O)N(C2=O)c3ccc(cc3)Cl)S(=O)(=O)N
DEC_0563,c1cc(nc2c1c([nH]n2)NCc3[nH]cc[nH+]3)C4CCN(CC4)C(=O)CC5CCCC5
DEC_0564,c1ccc(cc1)N2CCN(CC2)[C@@H]3[C@H]([C@@H]([C@H]4CO[C@@H]3O4)[NH2+]Cc5ccc(o5)CO)O
DEC_0565,c1ccc(cc1)OCC(=O)NCCC(=O)N2CCC3(CC2)c4c([nH]cn4)CC[NH2+]3
DEC_0566,Cc1c(n2ccccc2[nH+]1)C(=O)NNC(=O)c3ccc(cc3)S(=O)(=O)NC(C)(C)C
DEC_0567,C[C@H](c1ccc(c(c1)Cl)Cl)[NH2+][C@H](C)C(=O)c2c(n(c(=O)n(c2=O)C)C)N
DEC_0568,Cc1ccc(cc1)N2CC(=O)N(CC2=O)NC(=O)c3c(c4c(cc([nH+]c4s3)C)C)N
DEC_0569,c1ccc2c(c1)c(=O)c(c[nH]2)C(=O)NCC(=O)NCCc3cn4ccccc4[nH+]3
DEC_0570,CC1(CC(CC([NH2+]1)(C)C)Nc2c(c(ncn2)NCc3cccnc3)[N+](=O)[O-])C
DEC_0571,c1cc(cc(c1)Cl)N2CCN(CC2)c3c(c(ncn3)NCC[NH+]4CCOCC4)N
DEC_0572,Cc1cc(c(c(c1)C)N2C(=O)/C(=C/NCCN3CC[NH2+]CC3)/C(=O)NC2=O)C
DEC_0573,c1ccc2c(c1)c(cc(n2)c3cc[nH+]cc3)C(=O)NNC(=O)c4ccc[nH]c4=O
DEC_0574,c1ccc2=[NH+][C@@H]3CN(CCC3=c2c1)C(=O)NCCCC(=O)N4CCC(CC4)C(=O)N
DEC_0575,c1ccc2=[NH+][C@H]3CN(CCC3=c2c1)C(=O)NCCC(=O)N4CCC(CC4)C(=O)N
DEC_0576,CS(=O)(=O)N[C@@H]1N/C(=C\C(=O)NCCC2=c3cc(ccc3=[NH+]C2)F)/CS1
DEC_0577,CS(=O)(=O)N[C@H]1N/C(=C\C(=O)NCCC2=c3cc(ccc3=[NH+]C2)F)/CS1
DEC_0578,CC1=C([C@@H](n2c(ncn2)N1)O)CCC(=O)NCCC3=c4cc(ccc4=[NH+]C3)Cl
DEC_0579,c1ccc2=[NH+][C@@H]3[C@@H]([NH2+]CCC3=c2c1)[C@@H]4[C@@H](N(C(=NC4=O)[O-])c5ccc(cc5)F)O
DEC_0580,CC1=CC(=O)N2[C@H](N=C(N[C@@H]2N1)NCCC3=c4ccccc4=[NH+]C3)c5cccnc5
