ID,SMILES,standard_value
DEC_1616,c1cc2c(cc1[N-]S(=O)(=O)CC3CC[NH2+]CC3)OCCO2
DEC_1617,c1cc(c(cc1Cl)[N+](=O)[O-])C[S@@](=O)c2ccncc2N
DEC_1618,c1cc(cnc1)CSc2c(c3c(s2)c(=O)[nH]c(=O)[nH]3)C#N
DEC_1619,Cc1cc(cc(c1C)S(=O)(=O)N(C)Cc2nccn2C)N
DEC_1620,Cc1c(sc2c1c(=O)nc([nH]2)CNCc3cnn(c3)C)C
DEC_1621,Cn1c(=O)[nH]nc1SCc2cc(ccc2OC)C#CCO
DEC_1622,CC1(CCCN1S(=O)(=O)c2ccc(cc2F)S(=O)(=O)N)C
DEC_1623,Cc1ccc(o1)c2c(cn[nH]2)CN[C@@H]3CCCS(=O)(=O)C3
DEC_1624,c1cc(cnc1)[C@H]2CCCN2S(=O)(=O)c3ccc(nc3)N
DEC_1625,COc1cc(cc(c1O)/C=N/NC(=O)CC#N)Br
DEC_1626,CN(C1CC1)C(=O)c2cc(c(o2)Br)S(=O)(=O)N
DEC_1627,Cc1ccccc1[C@H](CN2CCO[C@@H](C2)c3[nH]nc(n3)C)O
DEC_1628,CC(C)NC(=O)C(=O)Nc1c(c2c(s1)COC(C2)(C)C)C#N
DEC_1629,CCO[C@H]1CCCN(C1)S(=O)(=O)c2ccc(cc2N)C#N
DEC_1630,CN1CCC(CC1)N(C)S(=O)(=O)c2ccc(cc2N)C#N
DEC_1631,CN[C@H](c1ccc2c(c1)NC(=O)CO2)[C@@H]3CCS(=O)(=O)C3
DEC_1632,Cc1nc(cs1)C(=O)N(C)c2ccc(cc2)S(=O)(=O)N
DEC_1633,Cn1c(c(cn1)N)C(=O)N(C)Cc2nc3ccccc3s2
DEC_1634,CCN(C1CC1)C(=O)[C@H]2Cc3cc(ccc3O2)S(=O)(=O)N
DEC_1635,c1cc(c(nc1)NS(=O)(=O)c2ccc(=O)[nH]c2)Br
DEC_1636,CN1CCN(c2c1cccc2)S(=O)(=O)c3cc([nH]c3)CO
DEC_1637,Cc1ccc(cc1S(=O)(=O)C)NC(=O)c2ccc([nH]c2=O)C
DEC_1638,Cc1cc(n[nH]1)C(=O)Nc2ccc(c(c2)F)CS(=O)(=O)C
DEC_1639,Cc1c(c(on1)C)[C@@H](C)C(=O)Nc2c[nH]cc(c2=O)Br
DEC_1640,CN1C(=O)C2(CCN(CC2)C[C@@H](c3ccccc3Cl)O)NC1=O
DEC_1641,C[C@@H]([C@H]1CCOC1)NC(=O)NC[C@@H]2CN3CCCC[C@@H]3CO2
DEC_1642,Cc1c(c(=O)n(cn1)CCCn2ccc(n2)N)Br
DEC_1643,Cc1cc([nH]c(=O)c1C(=O)N(C)Cc2c3c(n[nH]2)CCCC3)C
DEC_1644,CCn1cc([nH+]c1)S(=O)(=O)[N-]c2ccc(cc2)C#CCO
DEC_1645,CCC(CC)(C(=O)N1CCn2c(nnc2C(F)(F)F)C1)N
DEC_1646,c1cc2c(cc1[C@@H](C(=O)[O-])[NH+]3CCC(CC3)CO)OCCO2
DEC_1647,Cc1c(n[nH]c(=O)c1CNC(=O)c2cc(cn2C)Br)C
DEC_1648,Cc1nc(cs1)CSc2nnc(n2N)[C@@H]3CCCCO3
DEC_1649,Cc1c(c(=O)n(c(c1C#N)[O-])CCO)C[NH+]2CCC[C@@H](C2)C
DEC_1650,Cc1c(c(nn1C)N)S(=O)(=O)N2CCC(=CC2)C(F)(F)F
DEC_1651,Cc1ccc(c(c1)C)C(=O)C[C@]2(c3ccccc3N(C2=O)C[NH+]4CCCCC4)O
DEC_1652,CCOc1cc2c(cc1OC)[C@H]([NH2+]CC2)c3cc4c(cc3Br)OCO4
DEC_1653,Cc1cc(c2c([nH+]1)N([C@@H](NC2=O)c3ccc(cc3)F)Cc4ccccc4)COC
DEC_1654,c1ccc2c(c1)C(c3ccccc3O2)C(=O)NC[C@@H](c4ccco4)[NH+]5CCCC5
DEC_1655,CCCSc1nc2c3c(sc2c(n1)N4CC[NH2+]CC4)CC(OC3)(C)C
DEC_1656,C[NH+](Cc1cc(cc2c1OCOC2)Cl)CC(=O)Nc3ccccc3Cl
DEC_1657,C[C@H](c1ccccc1)[NH+]2Cc3c(=O)nc(n(c3NC2)CCc4ccccc4)S
DEC_1658,Cc1ccc(c(c1)C(=O)N2CC[C@@]3(C2)CCC[NH+](C3)Cc4cccc(c4)OC)O
DEC_1659,CC(C)[C@@H]1C[C@@H](n2c(cc(n2)[C@@H]3CCC[NH+]3C[C@@H]4CCOC4)N1)C(F)(F)F
DEC_1660,CC[C@H](C(=O)N1CCC[C@@](CC1)(c2ccc(cc2)F)O)n3c[nH+]c4c3cccc4
DEC_1661,CCCn1c2ccccc2nc1C[NH+]3C[C@@H]4CC[C@]([C@@H]4C3)(c5c(cccn5)C)O
DEC_1662,Cc1cccc([nH+]1)[C@H]2c3c(c4ccccc4[nH]3)CCN2Cc5ccc(o5)COC
DEC_1663,c1ccc(cc1)CN2CC[NH+](CC2)CC(=O)N=c3c4c([nH]c5c3CCC5)CCCC4
DEC_1664,c1cc(ccc1C[NH+]2CCc3c(ccs3)C2)c4[nH]c(=O)cc(n4)c5ccoc5
DEC_1665,Cc1cc(nc2c1cc(cc2)NC(=S)N3C[C@H](C[C@@H](C3)C)C)N4CC[NH+](CC4)C
DEC_1666,Cc1cc(c(c(=O)n1Cc2ccc[nH+]c2)[C@@H](c3ccccc3)[NH+]4CCC(CC4)C)[O-]
DEC_1667,C[NH+](C)[C@H](CNC(=O)c1cc(=O)c2cc(ccc2o1)Cl)c3ccccc3Cl
DEC_1668,Cc1cc2c(cc1Cl)c(=O)cc(o2)C(=O)NC[C@@H](c3ccccc3)[NH+](C)C
DEC_1669,Cc1ccc(cc1N2C(=O)c3ccccc3/C(=C/NCc4cccc[nH+]4)/C2=O)Cl
DEC_1670,Cn1c2ccccc2[nH+]c1SCC(=O)N/N=C\c3c(cccc3Cl)F
DEC_1671,c1c([nH+]c(s1)C23CC4CC(C2)CC(C4)C3)CSc5c6c([nH]cn6)ncn5
DEC_1672,C[NH2+][C@H](c1ccc(o1)[N+](=O)[O-])c2cc(sc2Br)Br
DEC_1673,Cc1cccc(c1)[C@H]2C=NN=C2[C@H]3CCC[NH+](C3)Cc4cccc(c4O)OC
DEC_1674,COc1cccc(c1C[NH+]2CCC[C@H](C2)C3=NN=C[C@@H]3c4ccc(cc4F)F)O
DEC_1675,c1ccc(c(c1)N2[C@@H]3C[C@H](C2=O)[NH+](C3)Cc4c[nH]nc4c5ccc(cc5)Cl)F
DEC_1676,Cc1c(sc(n1)NC(=O)CN2C[C@H]3CCC[C@@H](C2)C3[NH+]4CCCCC4)C
DEC_1677,Cc1ccc(cc1)C2=Nc3[nH+]c(nn3[C@H](C2)c4cccc(c4)Cl)CCCO
DEC_1678,c1ccc2c(c1)C(=O)N([C@H](N2)c3ccc(o3)CSC(F)F)c4cc[nH+]cc4
DEC_1679,c1cc(ccc1NC2CC[NH+](CC2)[C@@H]3CC(=O)N(C3=O)c4ccc(cc4)F)Cl
DEC_1680,c1cc(c(cc1NC(=O)N(Cc2cc[nH+]cc2)C[C@@H]3CCCO3)Cl)Cl
DEC_1681,Cc1ccc2c(c1)[nH]c([nH+]2)S[C@H](C)C(=O)[C@H](C#N)c3nc4ccccc4s3
DEC_1682,CC[C@]1([C@](N(C(=O)O1)CCC2=c3cccc(c3=[NH+][C@@H]2C)C(F)(F)F)(C)O)C
DEC_1683,C[C@@H]1C(=c2ccccc2=[NH+]1)C(=O)[C@@H](C)S[C@@H]3NN=C(O3)c4cccc(c4)Cl
DEC_1684,c1cc2=[NH+][C@H](C=c2cc1Cl)CNC(=O)[C@@H]3CCC(=O)N(C3)CC4CCCCC4
DEC_1685,Cc1ccc(cc1)CN2C[C@H](CC2=O)C(=O)Nc3ccccc3[NH+]4CCCCC4
DEC_1686,CC[C@@]12CCC[NH+]3[C@@H]1c4c(c5ccccc5n4[C@H](C2)C(=O)OC[C@H](C)O)CC3
DEC_1687,C[C@@H]1CCc2c(sc3c2c(=O)[nH]c(n3)[C@@H](C)[NH+](C)Cc4ccc(nc4)Cl)C1
DEC_1688,c1cc2c(ccnc2c(c1)C(F)(F)F)N3CCC4(CCC[NH+]4Cc5c[nH]cn5)CC3
DEC_1689,Cc1ccc(c(c1)NC(=O)[C@H](C)[NH+]2CCN(CC2)[C@@H](C#N)c3ccccc3)C
DEC_1690,Cc1ccc(cc1)C/[NH+]=C(/c2cccc3c2C(=O)N(C3)c4ccc(cc4)OC)\O
DEC_1691,c1cc(cc(c1)NS(=O)(=O)c2ccc(c(c2)Cl)F)c3c[nH+]c4n3CCC4
DEC_1692,Cc1ccc(cc1)/C=C/S(=O)(=O)Nc2ccc(cc2)c3c[nH+]c4n3CCC4
DEC_1693,CNc1[nH+]c(cs1)CN2CCN(C(=O)C2)c3ccccc3c4ccccc4
DEC_1694,c1ccc(c(c1)n2cc(cn2)NCc3c[nH+]c4n3cc(cc4)Br)F
DEC_1695,CC1=NN(C(=O)[C@H]1[C@H](c2ccccc2F)Nc3[nH+]ccs3)c4ccccc4
DEC_1696,c1c(c(cc(c1I)F)OCC[C@@H]2CCCC[NH2+]2)[N+](=O)[O-]
DEC_1697,CC(C)[NH2+]C[C@H]1CCCN(C1)c2ccc(cc2I)[N+](=O)[O-]
DEC_1698,CC(C)n1c[nH+]cc1c2nc(c(c(n2)NC)I)C(C)(C)C
DEC_1699,c1cc2c(c(c1)Cl)CC[C@@H]2NC(=O)N(Cc3ccc[nH+]c3)C[C@@H]4CCCO4
DEC_1700,CN(Cc1cc(sc1)Br)C(=O)NCCc2cn3ccccc3[nH+]2
DEC_1701,CC1=C([C@H](C(=C(O1)N)C#N)c2c(c(c(c(c2F)F)F)F)F)C(=O)OC
DEC_1702,Cc1ccc(c(c1)C)[C@H]2[C@H](C(=O)N(C(=C2C#N)N)c3ccccc3)C(=O)C
DEC_1703,c1cc(cc(c1)I)C(=O)NNC(=O)c2ccco2
DEC_1704,Cc1ccc(cc1)[C@H]2C3=C(CN(C3=O)Cc4cccs4)NC(=O)N2
DEC_1705,CC(=O)c1ccc(cc1)N2C(=O)/C(=C/c3ccc(c(c3)O)O)/SC2=S
DEC_1706,CCOC(=O)C1=COC(=C([C@@H]1c2ccc(cc2Cl)Cl)C#N)N
DEC_1707,c1ccc(cc1)[C@@H](C(=O)N2CCCCC2)Sc3nnc(s3)N
DEC_1708,Cc1cc(c(o1)C)C(=O)NNC(=O)c2ccc(cc2)Br
DEC_1709,c1cc([nH]c1)/C=C\2/C(=O)N(C(=S)S2)NC(=O)c3ccc(cc3)Cl
DEC_1710,Cc1cc2c(c(=O)n1CC(C)C)[C@@H](C(=C(O2)N)C#N)c3ccccc3
DEC_1711,C[C@H](C(=O)N1CCNC1=O)Nc2ccc(cc2)I
DEC_1712,COc1ccc(cc1)N2C(=O)/C(=C/c3ccc(c(c3)O)O)/SC2=S
DEC_1713,Cc1ccc(cc1F)NCc2cc3cc4c(cc3[nH]c2=O)OCCO4
DEC_1714,c1cc(ccc1Cn2cnc3c(c2=O)cc(cc3Cl)Cl)C(=O)N
DEC_1715,c1ccc(cc1)COc2ccc(cc2)c3c(c(=O)[nH]c(=S)[nH]3)C#N
DEC_1716,c1ccc(cc1)CN2Cc3c(=O)[nH]c(=S)n(c3NC2)c4ccc(cc4)F
DEC_1717,Cc1cc(ccc1Br)C(=O)CSc2nnc(n2N)C
DEC_1718,CN1CCc2c(sc(n2)/N=C(/c3ccc(s3)[C@@H]4CCC[NH2+]4)\[O-])C1
DEC_1719,CC[C@H]1CO[C@H](CN1S(=O)(=O)c2ccc(cc2Br)N)C
DEC_1720,c1cc(c(cc1Br)NS(=O)(=O)c2ccc(=O)[nH]c2)F
DEC_1721,CN(C)C(=O)c1ccc(cc1NC(=O)c2cc(c[nH]2)Br)Cl
DEC_1722,C/C(=C/1\C(=O)N(C(=O)S1)c2ccccc2OC)/c3cccc(c3)N
DEC_1723,CCCn1c2ccc(cc2nc1Cn3cc(cn3)N)Br
DEC_1724,CC(=O)c1cccc(c1)NC(=O)c2c[nH]c3cc(ccc3c2=O)Cl
DEC_1725,CCOC(=O)c1c(n(c(n1)C)c2ccc(c(c2)C)Br)N
DEC_1726,CCOC(=O)c1c(n(c(n1)C)c2ccc(cc2C)Br)N
DEC_1727,CNc1c(cccn1)S(=O)(=O)Nc2cccc(c2)Br
DEC_1728,c1cc(ccc1c2cc3c(s2)c(=O)n(cn3)CCC(=O)N)Cl
DEC_1729,Cn1c(c(c(n1)CS(=O)(=O)C)c2c(cccc2Cl)Cl)N
DEC_1730,CN(C)Cc1cc(sc1)c2cc(c(c(n2)N)C#N)c3cccnc3
DEC_1731,C[C@H]1CC[C@@H](CN1C(=O)Cn2ccc3c2cc(cc3)Cl)C(=O)N
DEC_1732,c1ccc2c(c1)C[C@H](N2S(=O)(=O)c3cccc(c3F)F)C(=O)N
DEC_1733,CN1CC[C@@H]2[C@@H](C1)C(=CC=C2c3ccc(cc3)S(=O)(=O)N(C)C)N
DEC_1734,c1cc(ccc1[C@H]2[C@@H](C(=O)N2c3ccc4c(c3)OCO4)N)C(F)(F)F
DEC_1735,C[C@]1(CCS(=O)(=O)C1)NC(=O)Nc2ccc(cc2)C(F)(F)F
DEC_1736,CC(=O)c1ccc(cc1)C(=O)Nc2cc(c[nH]c2=O)Br
DEC_1737,c1cc(ccc1/C=C\2/C(=O)N(C(=S)S2)/N=C\c3ccc(cc3)O)O
DEC_1738,c1c(oc(c1S(=O)(=O)NC2CCCCC2)Br)CO
DEC_1739,CCc1c(c(no1)C)NC(=O)c2cc(c[nH]2)I
DEC_1740,c1ccc(c(c1)C(=O)N2CCc3c(sc(c3C#N)N)C2)OC(F)F
DEC_1741,c1ccc(cc1)CN2CCC[C@@H]2C(=O)N3CCc4c(sc(c4C#N)N)C3
DEC_1742,Cc1c(cn[nH]1)NS(=O)(=O)c2ccc(c(c2)Br)F
DEC_1743,C[C@]1(COC[C@H]1N)c2nc(no2)Cc3ccccc3Br
DEC_1744,CN(Cc1cnc(nc1)N)C(=O)c2c(c3c(cccc3s2)F)Cl
DEC_1745,[H]/N=C\1/NC[C@H](N1c2cccc(c2)Br)c3cncn3CC
DEC_1746,Cc1cc(sc1Br)S(=O)(=O)NCc2cc[nH]n2
DEC_1747,Cc1cc(cc(c1NC(=O)[C@@H]2CCC(=O)NC2)OC)Br
DEC_1748,CC(C)(C)C(=O)N1CCN(CC1)[C@H](c2ccc(cc2)Cl)C(=O)N
DEC_1749,CCOc1ccc(cc1I)/C=C\2/C(=O)NC(=O)N2
DEC_1750,Cc1c(c(n[nH]1)C)NS(=O)(=O)Cc2ccc(c(c2)Cl)Cl
DEC_1751,c1ccc(cc1)[C@H]2/C(=C(\c3ccccc3)/O)/C(=O)C(=O)N2Cc4ccc[nH+]c4
DEC_1752,c1cc(c[nH+]c1)NC(=O)c2cccn(c2=O)Cc3ccc(c(c3)Cl)Cl
DEC_1753,CNC(=O)c1c2c(n(n1)CC3CCCCC3)CC[C@H](C2)[NH+]4CCCC4
DEC_1754,Cc1c(c(on1)C)CCC(=O)N2CCC[C@@H]3[C@H]2[C@H](C[NH2+]3)c4ccc(cc4)F
DEC_1755,C/C(=C\c1ccccc1)/C[NH+]2CCC[C@H](C2)c3nnc4n3CCNCC4
DEC_1756,COc1ccccc1CN2C[C@@H]3C[C@H]([NH+]4[C@@]3(C2=O)CCC4)c5cccc(c5)O
DEC_1757,CC[NH2+][C@H](c1cc2c(c(c1)Br)OCO2)[C@H]3CCS(=O)(=O)C3
DEC_1758,CC(=O)NC[C@H]1C[C@H]2CC[NH+]1C[C@@H]2c3cc(nn3C)C4CCCCC4
DEC_1759,C[NH2+][C@H](c1ccccc1)c2nnc(o2)c3cc(cnc3)Br
DEC_1760,CN1c2ccccc2C(=O)N[C@H]1c3ccc(cc3)OCc4cc[nH+]cc4
DEC_1761,C[C@@H](C(=O)Nc1cccc(c1)Cl)N2CCN(CC2)c3cccc[nH+]3
DEC_1762,Cn1c2ccccc2[nH+]c1CNS(=O)(=O)c3ccc(cc3F)Cl
DEC_1763,Cn1c(cc(n1)C(F)(F)F)C(=O)NC[C@@H]2C=c3cc(ccc3=[NH+]2)Cl
DEC_1764,C[C@@H]1C[NH+](C[C@@H](O1)c2ccccc2)Cn3c(=S)[nH]c(n3)c4cccs4
DEC_1765,C[C@@H]1C(=c2ccccc2=[NH+]1)SCC(=O)Nc3ccc4c(c3)OCCO4
DEC_1766,C[C@H]1C(=c2ccccc2=[NH+]1)SCC(=O)Nc3ccc4c(c3)OCCO4
DEC_1767,Cc1ccc2c(c1)nc(n2C[C@@]3(CCC[NH+]4[C@@H]3CCCC4)O)COC
DEC_1768,c1cc(ccc1CNC(=O)C2=Cc3cc(ccc3OC2)Cl)n4cc[nH+]c4
DEC_1769,c1cc(ccc1C#N)S(=O)(=O)N[C@@H]2CCC[NH+](C2)C3CCCCC3
DEC_1770,c1cc(sc1)[C@H]2c3ccsc3CC[NH+]2CC(=O)Nc4nncs4
DEC_1771,c1ccc(cc1)[C@H](Cc2ccc(cc2)O)C(=O)N3CCn4c[nH+]cc4C3
DEC_1772,Cc1ccc(cc1)S(=O)(=O)N2CCCC[C@@H]2c3ccc([nH+]c3)NC
DEC_1773,Cc1ccc(cc1)S(=O)(=O)N2CCC[C@H]2c3cc(c([nH+]c3)NC)C
DEC_1774,Cc1cc(n2c(n1)cc(n2)C3=CC[NH+](CC3)C[C@@H](c4ccc(cc4)F)O)C
DEC_1775,C[C@H]1CCCC[NH+]1C[C@@H]2CCCN(C2)Cc3[nH]c(=O)c4c(n3)ccs4
DEC_1776,C[C@@H]1CCCC[NH+]1C[C@@H]2CCC[NH+](C2)Cc3nc4ccsc4c(n3)[O-]
DEC_1777,c1cc(c(cc1Cl)NC(=O)CN2CC[NH+](CC2)C3CCCC3)C#N
DEC_1778,Cc1cc(c2ccccc2[nH+]1)COC(=O)[C@H]3CC(=O)Nc4c3cccc4
DEC_1779,Cn1c2ccc(cc2[nH+]c1CCNC(=O)[C@@H]3Cc4cc(ccc4O3)F)F
DEC_1780,Cc1ccc2c(c1)c(cc([nH+]2)SCCC(=O)N3CCOC[C@@H](C3)O)C
