ID,SMILES,standard_value
DEC_2809,Cc1ccc(c(c1)Cl)NC(=O)CSC2=NS(=O)(=O)c3ccccc3N2
DEC_2810,c1ccc(cc1)C2=C([C@@H](C(=C(O2)N)C#N)c3ccc(cc3)Br)n4cncn4
DEC_2811,c1cc2c(cc1NS(=O)(=O)CBr)C(=O)Nc3cc(ccc3O2)Cl
DEC_2812,Cc1ccc(cc1)[C@H]2[C@H](Sc3nnc(n3N2)C)C(=O)Nc4cccc(c4)Cl
DEC_2813,Cc1ccc(cc1)[C@@H]2[C@H](Sc3nnc(n3N2)C)C(=O)Nc4ccccc4Cl
DEC_2814,CCNC(=O)c1cccc2c1N[C@H]([C@H]3[C@@H]2C=CC3)c4cc(ccc4Cl)[N+](=O)[O-]
DEC_2815,Cc1ccc(o1)CNC(=O)C2CCC3(CC2)CNC(=O)c4cc(ccc4O3)Cl
DEC_2816,Cc1cc(c(c(c1C)S(=O)(=O)N2c3ccc(cc3C[C@H]2C)S(=O)(=O)N)C)C
DEC_2817,c1cc(sc1)[C@H]2C3=C(CN(C3=O)c4ccc(cc4)OC(F)(F)F)NC(=O)N2
DEC_2818,c1ccc(cc1)COc2ccc(cc2)[C@H]3C4=C(N=N[C@H]4NC5=C3C(=O)CCC5)O
DEC_2819,c1cc2c(ccc(c2nc1)Oc3c(c(ncn3)N4CCCC4)N)Br
DEC_2820,C[C@H](c1ccccc1Br)NC(=O)CN2C(=O)C3(CCCC3)NC2=O
DEC_2821,CCn1c(=O)c2ccccc2nc1NNC(=O)c3ccc(s3)Br
DEC_2822,Cc1ccc(cc1)COc2ccc(cc2C=C3C(=O)NC(=O)NC3=O)Br
DEC_2823,C[C@@H]1CCc2c(sc3c2c(=O)[nH]c(n3)[C@@H](C)Sc4[nH]nc(n4)C5CC5)C1
DEC_2824,Cc1c2c(cc(=O)n1CCc3ccc(cc3)O)[nH]n(c2=O)c4ccc(cc4)Cl
DEC_2825,c1ccc2c(c1)NC(=O)C3(N2)CCN(CC3)C[C@@H]4C=NN=C4c5ccc(cc5)F
DEC_2826,c1cc(cc(c1)O)[C@H]2CC(=O)NC3=NC(=NC(=O)[C@@H]23)SCc4ccc(cc4)Cl
DEC_2827,C[C@H](c1ccc(cc1Cl)Cl)NC(=O)[C@@H](C)N2C(=O)C3(CCCC3)NC2=O
DEC_2828,c1cc(cc(c1)S(=O)(=O)/N=C\2/CCCN2)NC(=O)c3cc4c(s3)CCCC4
DEC_2829,c1cc(cc(c1)S(=O)(=O)/N=C\2/CCCCCN2)NC(=O)[C@H]3C[C@H]4C[C@@H]3C=C4
DEC_2830,C1CCc2c(c(=O)[nH]c(n2)SCC(=O)Nc3c(c4c(s3)CCC4)C#N)C1
DEC_2831,CCCCN1C(=O)[C@H]2[C@@H](C1=O)[C@@]3(c4cc(ccc4NC3=O)Cl)N[C@H]2C(C)C
DEC_2832,c1ccc2c(c1)OC[C@H](O2)C(=O)NNC(=O)C3(CCCC3)c4cccc(c4)Cl
DEC_2833,CCOc1ccc(cc1)[C@@H]2c3c([nH]c(nc3=O)SC)NC4=C2C(=O)CCC4
DEC_2834,CCSc1[nH]c2c(c(=O)n1)[C@H](C3=C(N2)CCCC3=O)c4ccc(cc4)OC
DEC_2835,COc1ccc(cc1NS(=O)(=O)c2ccc3c(c2)NC(=O)CCS3)Cl
DEC_2836,CC1=C([C@H](NC(=S)N1)c2cc3c(c(c2)Br)OCCCO3)C(=O)OC
DEC_2837,CN1[C@@H]([C@H](CC1=O)NC(=O)Nc2ccccc2N(C)C)c3ccc(cc3)Cl
DEC_2838,CN1[C@H]([C@H](CC1=O)NC(=O)Nc2ccccc2N(C)C)c3ccc(cc3)Cl
DEC_2839,c1ccn(c1)c2c(c3c(s2)CCC3)C(=O)NNc4cc(cc(n4)Cl)C#N
DEC_2840,c1c(cc(c(c1Cl)NC(=O)CSc2c3c(nc[nH]3)ncn2)Cl)Cl
DEC_2841,c1cc(ccc1C#CCNS(=O)(=O)c2ccc(s2)Cl)N3CCNC3=O
DEC_2842,c1ccc2c(c1)CCC[C@@H]2NS(=O)(=O)c3cc(cs3)c4ccc(=O)[nH]n4
DEC_2843,Cc1c(c(c([nH]1)c2ccco2)[C@H]3c4cc(ccc4NC3=O)Br)C(=O)OC
DEC_2844,c1cc(c(cc1[N+](=O)[O-])C(=O)NCC2(CCCC2)O)I
DEC_2845,c1cc(c(cc1[N+](=O)[O-])C(=O)NC[C@@H]2CCCC[C@H]2O)I
DEC_2846,Cc1cc(c(c(c1)C)NC(=O)CN2C(=O)[C@@]3(CCc4ccccc4C3)NC2=O)C
DEC_2847,CCSc1[nH]c2c(c(=O)n1)[C@@H](C3=C(N2)CCCC3=O)c4ccccc4OC
DEC_2848,CC[C@]1(C(=O)N(C(=O)N1)/N=C\c2cc(cc(c2O)Br)Br)C
DEC_2849,CC(C)n1c2c(cn1)[C@H](SCC(=N2)O)c3c[nH]nc3c4ccc(cc4)Cl
DEC_2850,Cc1ccc(cc1)N2C(=O)/C(=C\NNC(=O)c3ccc(cc3)Br)/C(=N2)C
DEC_2851,CC[C@@H](c1nnnn1Cc2ccccc2)[NH+](Cc3cccnc3)Cc4cc5cc6c(cc5[nH]c4=O)OCCO6
DEC_2852,CC(C)(C)n1c(nnn1)[C@H](c2cc3cc4c(cc3[nH]c2=O)OCO4)[NH+]5CCC(=CC5)c6ccc(cc6)F
DEC_2853,CCOC(=O)c1ccc(cc1)S(=O)(=O)N(Cc2ccc[nH+]c2)Cc3cc4cc(c(cc4[nH]c3=O)C)C
DEC_2854,C[NH+]1CCc2c(sc3c2C(=O)N[C@@H](N3)c4cccc(c4)OC(=O)c5cc(c(c(c5)OC)OC)OC)C1
DEC_2855,CCOC(=O)c1c(c(c([nH]1)C)C(=O)[C@@H]2[C@H](N(C(=O)C2=O)Cc3ccc[nH+]c3)c4ccc(cc4)C(C)(C)C)C
DEC_2856,CCOc1cc(ccc1OCc2ccccc2)[C@@H]3c4c(cc(n(c4=O)Cc5ccc[nH+]c5)C)OC(=C3C#N)N
DEC_2857,c1ccc(cc1)CCn2c(nnn2)C[NH+](Cc3ccccc3)Cc4cc5cc6c(cc5[nH]c4=O)OCCO6
DEC_2858,Cc1cc2cc(c(=O)[nH]c2cc1C)[C@H](c3nnnn3C[C@@H]4CCCO4)[NH+]5CCN(CC5)c6ccccc6F
DEC_2859,CC[C@@H](c1nnnn1C2CCCCC2)[NH+](Cc3ccccc3)Cc4cc5cc6c(cc5[nH]c4=O)OCCO6
DEC_2860,CC[C@@H](c1nnnn1C[C@@H]2CCCO2)[NH+](Cc3cc4cc5c(cc4[nH]c3=O)OCCO5)C6CCCCC6
DEC_2861,CC[C@H](c1nnnn1C[C@@H]2CCCO2)[NH+](Cc3ccc4c(c3)OCO4)Cc5cc6c(ccc(c6[nH]c5=O)C)C
DEC_2862,CC[C@@H](c1nnnn1C[C@@H]2CCCO2)[NH+](Cc3ccc4c(c3)OCO4)Cc5cc6c(ccc(c6[nH]c5=O)C)C
DEC_2863,Cc1ccc2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3C[C@@H]4CCCO4)[NH+](Cc5ccccc5)Cc6cccs6
DEC_2864,Cc1ccc2cc(c(=O)[nH]c2c1)[C@H](c3nnnn3CCOC)[NH+]4CCN(CC4)c5ccc(cc5)[N+](=O)[O-]
DEC_2865,Cc1c(n2ccccc2n1)/C(=C/3\[C@H](N(C(=O)C3=O)CCCn4cc[nH+]c4)c5cccc(c5)Br)/O
DEC_2866,Cc1ccc2cc(c(=O)[nH]c2c1C)[C@H](c3nnnn3C[C@H]4CCCO4)[NH+]5CCN(CC5)c6ccccc6OC
DEC_2867,Cc1ccc2cc(c(=O)[nH]c2c1C)[C@@H](c3nnnn3C[C@H]4CCCO4)[NH+]5CCN(CC5)c6ccccc6OC
DEC_2868,Cc1cccc(c1C)N2CC[NH+](CC2)[C@@H](c3cc4cc(cc(c4[nH]c3=O)C)C)c5nnnn5C[C@H]6CCCO6
DEC_2869,CCOC(=O)[C@H]1[C@H](NC(=NC1=O)N2CC[NH+](CC2)Cc3ccc4c(c3)OCO4)c5cccc(c5)[N+](=O)[O-]
DEC_2870,CCOC(=O)[C@H]1[C@@H](NC(=NC1=O)N2CC[NH+](CC2)Cc3ccc4c(c3)OCO4)c5ccc(cc5)[N+](=O)[O-]
DEC_2871,COc1cccc2c1oc(c2)C(=O)C3=C(C(=O)N([C@H]3c4cccc(c4)[N+](=O)[O-])CCCn5cc[nH+]c5)O
DEC_2872,Cc1cccc(c1)NC(=O)[C@@H]2[C@H]3C=C[C@@]4([C@@H]2C(=O)N([C@@H]4C(=O)N[C@@H]5CCCC[C@@H]5C)Cc6ccc[nH+]c6)O3
DEC_2873,CCN1C2=C([C@H](NC1=O)c3ccccc3C(F)(F)F)C(=O)N(C2)[C@H](C(C)C)C(=O)NCc4cccc[nH+]4
DEC_2874,Cc1ccccc1C(=O)N2[C@H](COC23CCN(CC3)C(=O)c4ccccc4F)C(=O)NCc5cccc[nH+]5
DEC_2875,CC(C)NC(=O)N(C[C@@H]1CCCO1)CC(=O)N2CCN(CC2)c3ccc(n[nH+]3)c4ccc(c(c4)OC)OC
DEC_2876,Cc1cc(c2c(c1)cc(c(=O)[nH]2)[C@@H](c3nnnn3C[C@H]4CCCO4)[NH+](Cc5cccnc5)Cc6ccco6)C
DEC_2877,Cc1c(c(on1)C)S(=O)(=O)NC[C@@H](c2ccc3c(c2)OCO3)[NH+]4CCN(CC4)c5ccccc5F
DEC_2878,CCN(CCC1=c2ccccc2=[NH+][C@H]1/C=C/3\C(=O)NC(=O)N(C3=O)c4ccc(cc4)Cl)C(=S)NC
DEC_2879,CCOC(=O)c1c2c(sc1NC(=O)[C@@H]3CCCN3S(=O)(=O)c4ccc(cc4)C)C[NH+](CC2)C(C)C
DEC_2880,Cc1cc2c(c(=O)n1CC[NH+](C)C)[C@]3(c4ccccc4N(C3=O)C[C@@H]5CCCO5)C(=C(O2)N)C(=O)OC
DEC_2881,Cn1c(cc(n1)c2ccc(c(c2)OC)OC)[C@H]3C[NH+]4CC[C@@H]3C[C@@H]4CNC(=S)Nc5cccc(c5)C#N
DEC_2882,CCOc1cc(ccc1OC(=O)c2ccc(cc2)F)/C=C\3/C(=[NH2+])N4C(=NC3=O)SN=C4S(=O)(=O)C
DEC_2883,c1ccc(c(c1)COc2ccc(cc2)/C=c\3/c(=[NH2+])n-4[nH]/c(=C/C(=O)N5CCCC5)/sc4nc3=O)Cl
DEC_2884,CCOc1c(cccc1OC)[C@@H]2CN3C(=O)CN(C(=O)[C@@]3([C@H]4C2=c5ccccc5=[NH+]4)C)CCCCCO
DEC_2885,COC(=O)[C@@H](CC1=c2ccccc2=[NH+]C1)N/C=C/3\C(=O)NC(=O)N(C3=O)c4ccc(cc4)Br
DEC_2886,Cc1cc(c(c(c1)C)S(=O)(=O)N2CCCO[C@@H]2CNC(=O)C(=O)NCCC3=c4ccccc4=[NH+]C3)C
DEC_2887,c1ccc2=[NH+]CC(=c2c1)CCNC(=O)C(=O)NC[C@H]3N(CCCO3)S(=O)(=O)c4cc(ccc4F)F
DEC_2888,Cc1ccc(cc1)CNC(=O)[C@@]2(CN3CN[C@@H]([C@@H]3C(=O)N2CCC4=c5cc(ccc5=[NH+]C4)C)C(=O)OC)C
DEC_2889,CCCOc1ccc(cc1OC)[C@@H]2CN3C(=O)CN(C(=O)[C@@]3(c4c2c5ccccc5[nH]4)C)CCCn6cc[nH+]c6
DEC_2890,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)COC(=O)CCC(=O)NCc5cc[nH+]cc5)O)C
DEC_2891,COc1ccc(cc1)NC(=O)[C@@H](c2cccc(c2)F)N(Cc3ccc[nH+]c3)C(=O)Cn4c5ccccc5nn4
DEC_2892,CCN(CC)C(=O)CN1c2ccccc2[C@]3(C1=O)[C@H]4[C@@H]([C@@H]([NH2+]3)CC(C)C)C(=O)N(C4=O)Cc5ccccc5
DEC_2893,Cn1c(cc(=O)c(c1CN2CCN(CC2)c3cccc(c3)Cl)O)C[NH+]4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5
DEC_2894,CC[C@@H]1CCCC[NH+]1CCCNC(=O)Cn2cnc3c(c2=O)c(c(s3)C)S(=O)(=O)N4C[C@@H](C[C@@H](C4)C)C
DEC_2895,Cn1c(cc(=O)c(c1CN2CCN(CC2)C/C=C/c3ccccc3)O)C[NH+]4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5
DEC_2896,CC[NH+]1CCC[C@H]1CNC(=O)Cn2cnc3c(c2=O)c(c(s3)C)S(=O)(=O)N4C[C@@H](C[C@@H](C4)C)C
DEC_2897,Cc1cccn2c1nc(c(c2=O)/C=C\3/C(=O)N(C(=S)S3)CCc4ccc(c(c4)OC)OC)N5CC[NH+](CC5)CCO
DEC_2898,COc1ccc(cc1OC)CCN2C(=O)[C@]3(Cc4c([nH+]c5ccccn5c4=O)N6[C@@H]3CCCCC6)C(=O)NC2=O
DEC_2899,CCN1c2ccccc2[C@]3(C1=O)C(=C(C(=O)N3CC[NH+](C)C)O)C(=O)c4cccc(c4)S(=O)(=O)N5CCCCC5
DEC_2900,CN1c2ccccc2[C@]3(C1=O)C(=C(C(=O)N3CCC[NH+](C)C)O)C(=O)c4ccc(cc4)S(=O)(=O)N5CCCC5
DEC_2901,CO[C@]1(c2ccccc2C(=O)C(=C1Cl)Cl)NS(=O)(=O)c3ccc(cc3)Cl
DEC_2902,C#CCOc1ccc(cc1)/C=C/2\C(=O)NC(=S)N(C2=O)c3ccc(cc3)Br
DEC_2903,CCOc1cccc(c1)N2C(=O)/C(=C\c3ccc(cc3)Br)/C(=O)NC2=S
DEC_2904,Cc1cc(c(n1c2ccc(cc2)Cl)C)/C=C/3\C(=O)NC(=S)N(C3=O)c4ccc(cc4)Cl
DEC_2905,c1ccc(cc1)N2C(=O)/C(=C/c3ccc(cc3)O)/C(=O)N(C2=S)c4ccc(cc4)Br
DEC_2906,c1cc(ccc1c2csc(n2)/C(=C/Nc3ccc4c(c3)OCCO4)/C#N)Br
DEC_2907,CCOc1ccc(cc1/C=C\2/C(=O)NC(=S)N(C2=O)c3ccc(cc3C)C)Br
DEC_2908,CC[C@H](C)N1C(=O)/C(=C\c2cc(c(c(c2)I)O)OC)/SC1=O
DEC_2909,CC(=O)c1ccc(cc1)NC(=O)c2cc3c(s2)-c4ccc(cc4S(=O)(=O)C3)Cl
DEC_2910,COc1ccc(cc1OC)[C@@H]2CC3=C([C@H](CC(=O)N3)c4cccc(c4Cl)Cl)C(=O)C2
DEC_2911,Cc1c2c(nc3n(c2=O)CCC3)sc1C(=O)NCCc4ccc(s4)Br
DEC_2912,Cc1ccc(cc1)n2c(cc(c2C)/C=C\3/C(=O)NC(=S)N(C3=O)c4ccc(cc4)Br)C
DEC_2913,Cc1cccc2c1nc([nH]c2=O)CSc3nn(c(=S)s3)c4ccc(cc4)Cl
DEC_2914,[H]\N=C\1/C(=C/c2cc(n(c2C)c3cccc(c3C)C)C)/C(=O)N=C4N1C(=CS4)c5ccccc5
DEC_2915,CCOc1cc(cc(c1O)Cl)/C=C\2/C(=NN(C2=O)c3ccc(cc3)Br)C
DEC_2916,Cc1c(c(ccc1NC(=O)[C@H](C)N2C(=O)[C@H]3[C@@H]4C=C[C@H]([C@@H]3C2=O)[C@H]5[C@@H]4C5)Br)C
DEC_2917,COc1cc(cc(c1O)I)/C=c\2/c(=O)n3c4ccccc4nc3s2
DEC_2918,CC(=O)[C@@H]1[C@@H]([C@@]2(c3ccccc3NC2=O)[C@H]4N1c5ccccc5C=C4)C(=O)c6ccccc6F
DEC_2919,Cn1c(nc2ccc(cc2c1=O)I)/C=C\3/c4ccccc4NC3=O
DEC_2920,c1cc2c(cc1SCc3[nH]c(=O)c4cc(cc(c4n3)Br)Br)OCCO2
DEC_2921,Cc1cc(c(n1c2ccc(cc2)Cl)C)/C=C\3/C(=O)NC(=S)N(C3=O)c4ccc(cc4)F
DEC_2922,CN1CCN(CC1)S(=O)(=O)c2ccc3c(c2)[C@H]4C=CC[C@H]4[C@H](N3)c5ccccc5Cl
DEC_2923,[H]/[S+]=c/1\n(c(c(c(=O)n1C)C2=C[C@H](Sc3ccccc3N2)c4ccc(cc4)Br)[O-])C
DEC_2924,Cc1ccc(cc1)[C@H]2C(=C(C(=O)N2c3ccc(cc3)F)O)S(=O)(=O)c4ccc(cc4)C
DEC_2925,CC1(CC(=O)C(C(=O)C1)C(c2cc(ccc2O)Br)C3C(=O)CC(CC3=O)(C)C)C
DEC_2926,CN1C[C@@H]([C@@]2([C@@]13c4ccccc4NC3=O)COc5ccccc5C2=O)c6ccccc6F
DEC_2927,CC\1=C(C(=O)N(C(=O)/C1=C\Nc2ccccc2Br)[C@H](C)c3ccccc3)C#N
DEC_2928,CN1CCC(CC1)(C#N)NS(=O)(=O)c2cc(ccc2Br)Br
DEC_2929,CCn1cc(ccc1=O)NS(=O)(=O)c2cc(ccc2Br)Br
DEC_2930,CCc1ccc(s1)C(=O)[C@H]2CC(=O)Nc3c2c(nn3c4ccc(cc4)Br)C
DEC_2931,Cc1ccc(cc1N2CCN(CC2)C[C@H]3[C@@H]4[C@@H](CC5=CCC[C@@H]([C@]5([C@H]4O)C)C)OC3=O)Cl
DEC_2932,[H]\N=C\1/C(=C/c2cc(ccc2OC)Br)/C(=O)N=C3N1C(=CS3)c4ccccc4
DEC_2933,COc1cc(c(c(c1O)/C=N/c2ccc3c(c2)OCCO3)Br)Br
DEC_2934,[H]/N=C\1/C(=C/c2cccc3c2cccc3)/C(=O)N=C4N1N=C(S4)Cc5ccc(cc5)Cl
DEC_2935,CC\1=NN(C(=O)/C1=C\Nc2ccc(cc2)SC#N)c3ccc(cc3)I
DEC_2936,CCN1C(=O)/C(=C/c2cn(c3c2cccc3)Cc4c(cccc4Cl)F)/C(=O)NC1=S
DEC_2937,Cc1ccc(c(c1)C)N2CCN(CC2)C[C@H]3[C@@H]4[C@@H](CC5=CCC[C@H]([C@]5([C@@H]4O)C)C)OC3=O
DEC_2938,c1c(cc(c(c1C(C(C#N)C#N)C(C#N)C#N)O)I)I
DEC_2939,Cc1cc(ccc1Br)N2C(=O)/C(=C/c3ccc(cc3)Br)/C(=O)NC2=O
DEC_2940,Cc1ccc(cc1N2CCN(CC2)C[C@@H]3[C@@H]4[C@@H](CC5=CCC[C@@H]([C@]5([C@@H]4O)C)C)OC3=O)Cl
DEC_2941,c1cc(c(cc1N2C(=S)S[C@@H](N2)SCC3=NC(=O)[C@@H]4C(=N3)C=CS4)Cl)Cl
DEC_2942,C1CCc2c(c3c(=O)[nH]c(nc3s2)CSCC(=O)N4CCC[C@@H]5[C@H]4CCCC5)C1
DEC_2943,Cc1ccc(cc1)S(=O)(=O)n2c(cc3c2nccc3)C#Cc4ccc(cc4)C5(CCC5)O
DEC_2944,c1ccc(cc1)[C@H]2c3c([nH]c(=O)s3)S[C@@H]4[C@H]2C(=O)N(C4=O)c5ccccc5C(F)(F)F
DEC_2945,c1cc(cc(c1)Br)/C=C\2/C(=O)NC(=O)N(C2=O)c3ccc(c(c3)Cl)Cl
DEC_2946,COc1ccc(cc1I)/C=C\2/C(=O)N(C(=O)N2)Cc3ccccc3F
DEC_2947,c1ccc(cc1)c2n[nH]c(=S)n2/N=C\c3cc(c(o3)I)Br
DEC_2948,CCOc1c(cc(cc1Br)/C=C\2/C(=O)N(C(=O)N2)c3ccccc3)Br
DEC_2949,c1ccc(cc1)CN2c3ccsc3C(=O)/C(=C/Nc4ccc(cc4)Cl)/S2(=O)=O
DEC_2950,COc1cc(cc(c1O)I)/C=C/2\C(=O)N(C(=O)S2)c3cccc(c3)Cl
DEC_2951,CCOC(=O)C1=C(OC2=C([C@@H]1c3ccc(c(c3)F)F)C(=O)CC(C2)(C)C)N
DEC_2952,c1ccc(cc1)n2c(=O)c3c(nc2NCCO)-c4ccccc4CC35CCCCC5
DEC_2953,Cc1cc(c2c3c(sc2n1)C(=O)N[C@H](N3)c4ccc(c(c4)Cl)Cl)COC
DEC_2954,Cc1c(c2ccccc2[nH]1)Cc3n[nH]c(=S)n3c4cc(ccc4OC)Cl
DEC_2955,Cc1ccc(cc1)COc2ccccc2[C@H]3C(=C(OC4=C3C(=O)CCC4)N)C#N
DEC_2956,CCN(CC)c1ccc2c(c1)Oc3ccc(cc3[C@@]24c5ccccc5C(=O)N4C)N
DEC_2957,COC(=O)C1=C(OC2=C([C@@H]1c3ccc(cc3)F)C(=O)C[C@H](C2)c4ccccc4)N
DEC_2958,Cc1ccc(c(c1)S(=O)(=O)N/N=C/c2cc(ccc2O)Br)C
DEC_2959,Cc1cc(c2c(c(c(=O)oc2c1)CC(=O)Nc3ccc(cc3)C(F)(F)F)C)O
DEC_2960,C[C@H]1C(=O)Nc2cc(ccc2S1)S(=O)(=O)Nc3ccc(cc3)C(C)C
DEC_2961,Cc1ccc(c(c1)C)n2c(=O)c3c4c(sc3nc2S[C@@H](C)C(=O)N)CCCC4
DEC_2962,CCOC(=O)C1=C(Oc2c3ccccc3sc(=O)c2[C@@H]1c4ccc(cc4)F)N
DEC_2963,Cc1cc(c(c(c1Cl)S(=O)(=O)N(C)c2ccccc2C(=O)N)C)Cl
DEC_2964,Cc1ccc(cc1NS(=O)(=O)c2ccc3c(c2)NC(=O)C[C@H](S3)C)Cl
DEC_2965,COc1ccccc1[C@@H]2C3=C(C[C@H](CC3=O)c4ccco4)Nc5ccccc5N2
DEC_2966,c1cc(ccc1c2c(c[nH]n2)/C=C(\C#N)/C(=O)Nc3ccc(cc3)Cl)Cl
DEC_2967,Cc1ccc(c(c1)C)n2c(=O)c3c4c(sc3nc2S[C@@H](C)C(=O)N)CCC4
DEC_2968,CCN1CCc2c(sc3c2C(=N[C@@H](N3)c4ccc(o4)c5ccc(cc5)F)O)C1
DEC_2969,Cc1cccc(c1)NS(=O)(=O)c2c(sc(c2c3c(c(n[nH]3)C)C)C)C
DEC_2970,CC(C)S(=O)(=O)c1csc(c1Cl)NC(=O)Nc2ccc(cc2)Cl
DEC_2971,CN(C)c1ccc(cc1)C2(c3ccc(cc3C(=O)O2)N)c4ccc(cc4)N(C)C
DEC_2972,C[C@]1\2CC[C@](C1(C)C)(C/C2=N\OC(=O)c3ccc(cc3)Br)C(=O)N
DEC_2973,CCCC1=C2[C@@H](C(=C(O[C@@H]2N=N1)N)C#N)c3cc(ccc3F)Br
DEC_2974,CC1=C([C@H](C(=C(O1)N)C#N)c2ccccc2Br)C(=O)OC(C)C
DEC_2975,CN1c2ccccc2N[C@@H]1[C@@H]3c4c(c5ccccc5[nH]4)CCN3Cc6ccoc6
DEC_2976,CCCc1cc2c(c(=O)n1CC)[C@@H](C(=C(O2)N)C#N)c3c(cccc3Cl)Cl
DEC_2977,c1cc(cc(c1)Cl)C2(CCCC2)CNC(=O)c3cc4c([nH]c3=O)CCCC4=O
DEC_2978,Cc1ccccc1COc2ccc(cc2)[C@@H]3c4c(n[nH]c4NC(=O)[C@@H](S3)C)C
DEC_2979,Cc1ccc(c(c1)NC(=O)C[C@@H]2C(=O)N/C(=N/c3cc(ccc3C)C)/S2)C
DEC_2980,Cc1ccc2c(c1)[nH]cc2C(=O)Cc3[nH]c(=O)c4c5c(sc4n3)CCCC5
