ID,SMILES,standard_value
DEC_2608,C[C@H](C(=O)N[C@@H]1CCCc2c1cccc2)Sc3c4c(nc(n3)C(C)(C)C)n(c(=O)n(c4=O)C)C
DEC_2609,Cc1cc(c(n1c2cc(on2)C)C)C(=O)CN3C(=O)[C@@](NC3=O)(C)c4cccc(c4)Br
DEC_2610,Cc1cc(c(n1[C@H](C)c2ccccc2)C)C(=O)CN3C(=O)[C@@](NC3=O)(C)c4ccc5c(c4)OCO5
DEC_2611,[H]/N=C\1/C(=C\c2ccc(cc2)OC(=O)c3ccccc3Cl)/C(=O)N=C4N1N=C(S4)c5ccco5
DEC_2612,CCOc1cccc(c1)[C@@H]2C(=C(c3ccc4c(c3)C[C@H](O4)C)O)C(=O)C(=O)N2c5nnc(s5)C
DEC_2613,Cc1cc(c(cc1Cl)OC)NS(=O)(=O)c2ccc(cc2)N3C(=O)C(CS3(=O)=O)(C)C
DEC_2614,Cc1cccn2c1nc(c(c2=O)/C=C\3/C(=O)N(C(=S)S3)C4CCCCC4)N5CCN(CC5)CCO
DEC_2615,c1ccc2c(c1)[C@@]3([C@@H]([C@H]([C@H]4N3CSC4)c5ccc(cc5)[N+](=O)[O-])C(=O)c6ccccn6)C(=O)N2
DEC_2616,c1ccc2c(c1)[C@@]3([C@H]([C@@H]([C@H]4N3CSC4)c5ccc(cc5)[N+](=O)[O-])C(=O)c6ccccn6)C(=O)N2
DEC_2617,Cc1ccc(cc1)N2C[C@@H](CC2=O)C(=O)Nc3nnc(s3)[C@@H]4CC(=O)N(C4)c5cc(cc(c5)C)C
DEC_2618,c1ccc(cc1)N2C(=O)[C@@H]3[C@H]4c5ccccc5C=CN4[C@H]([C@H]3C2=O)C(=O)Nc6ccc7c(c6)OCO7
DEC_2619,Cc1ccc(cc1S(=O)(=O)N2CCC(=CC2)c3ccccc3)c4c(nn5c4NC(=O)CCC5=O)C
DEC_2620,CN1C2=C([C@H](NC1=O)c3ccccc3Cl)C(=O)N(C2)CC(=O)N4CCN(CC4)Cc5ccccc5
DEC_2621,Cc1ccc(cc1)CN2CCN(CC2)C(=O)CN3CC4=C(C3=O)[C@H](NC(=O)N4C)c5ccccc5Cl
DEC_2622,c1cc(ccc1S(=O)(=O)N2CCN(CC2)CC(=O)Nc3ccc4c(c3)OC(O4)(F)F)Cl
DEC_2623,CC[C@H]1C(=O)Nc2cc(c(cc2O1)S(=O)(=O)N3CCC[C@@H](C3)C(=O)N(C)C4CCCCC4)C
DEC_2624,CCc1nnc(s1)N2[C@@H](c3c(=O)c4cc(ccc4oc3C2=O)Br)c5ccc(c(c5)OC)O
DEC_2625,CCc1nnc(s1)N2[C@H](c3c(=O)c4cc(ccc4oc3C2=O)Br)c5ccc(c(c5)OC)O
DEC_2626,c1ccc2c(c1)[C@@]3([C@@H]([C@H]([C@@H]4N3CSC4)c5ccc(cc5)[N+](=O)[O-])C(=O)c6cccnc6)C(=O)N2
DEC_2627,C[C@@H]1CC(=O)Nc2ccccc2N1C(=O)CN3CCN(CC3)S(=O)(=O)c4ccc5c(c4)CCC5
DEC_2628,C[C@@H]1Cc2cc(ccc2O1)C(=O)C3=C(C(=O)N([C@@H]3c4cc(ccc4OC)OC)c5cccc[nH+]5)[O-]
DEC_2629,CCOc1cc(ccc1O)[C@H]2c3c(=O)c4cc(ccc4oc3C(=O)N2[C@H]5CCS(=O)(=O)C5)Cl
DEC_2630,COc1cc(ccc1OCc2cccc(c2)Br)[C@H]3C4=C(CCCC4=O)Nc5n3nnn5
DEC_2631,C[C@@H](C(=O)Nc1ccc(cc1)c2cn3c(n2)SCC3)n4c(=O)ccc(n4)c5ccc(cc5)OC
DEC_2632,Cn1c2c(c(=O)[nH]c1=O)n(c(n2)N3CCN(CC3)Cc4ccccc4F)Cc5ccc(cc5)Cl
DEC_2633,[H]/N=C\1/C(=C/c2cc(n(c2C)c3cc(ccc3OC)OC)C)/C(=O)N=C4N1N=C(S4)c5ccccc5C
DEC_2634,[H]/N=C\1/C(=C/c2cc(n(c2C)c3ccc(cc3)OC)C)/C(=O)N=C4N1N=C(S4)N5CCC(CC5)C
DEC_2635,CCc1ccc2c(c1)[C@@]3([C@H]4[C@@H]([C@H]5N3CCC5)C(=O)N(C4=O)c6ccc(cc6)C(=O)OCC)C(=O)N2
DEC_2636,Cc1ccc(cc1)C[C@@]2(C(=O)NC(=O)N(C2=O)c3ccccc3)CN4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5
DEC_2637,COc1ccccc1Oc2coc3c(c2=O)ccc(c3C[NH+]4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5)[O-]
DEC_2638,[H]/N=C\1/C(=C\c2ccc(o2)Sc3ccc(cc3)Cl)/C(=O)N=C4N1N=C(S4)S(=O)(=O)CC
DEC_2639,Cc1cccc(c1)c2c3c(c4n2C(CO[C@H]4c5ccc(cc5OC)O)(C)C)n(c(=O)n(c3=O)C)C
DEC_2640,CC[C@H]1C(=O)Nc2cc(ccc2O1)S(=O)(=O)N3CCN(CC3)C(=O)Cc4ccc(cc4)Cl
DEC_2641,COc1cc(cc(c1)OC)NC(=O)Cn2c3ccsc3c(=O)n(c2=O)c4cc(cc(c4)F)F
DEC_2642,c1cc(oc1)[C@@H]2CC3=C([C@@H](n4c(nc(n4)C(F)(F)F)N3)c5ccc6c(c5)OCCCO6)C(=O)C2
DEC_2643,Cc1ccc(c(c1)C)N2CCN(CC2)Cc3c(c(=O)cc(n3C)CN4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5)O
DEC_2644,Cc1ccc(cc1)S(=O)(=O)NN2C(=O)/C(=C/3\c4ccccc4N(C3=O)C(=O)C)/SC2=S
DEC_2645,Cc1cc(ccc1N2C(=O)/C(=C\c3cc(c(c(c3)OC)OC)OC)/C(=O)NC2=O)Br
DEC_2646,COC(=O)[C@]1([C@H]2[C@@H]([C@@H](N1)c3ccccc3F)C(=O)N(C2=O)c4ccc5c(c4)OCCO5)c6ccccc6
DEC_2647,COc1ccc(cc1C(=O)N/C(=C\c2ccco2)/C(=O)N3C[C@H]4C[C@@H](C3)c5cccc(=O)n5C4)Cl
DEC_2648,CC\1=C(C(=O)N(C(=O)/C1=C\Nc2cc(ccc2Oc3ccccc3)Cl)[C@H]4CCS(=O)(=O)C4)C#N
DEC_2649,CC[C@@H]1[C@@H]2[C@@H](C(=O)N(C2=O)c3ccccc3)[C@@]4(N1)c5ccccc5N(C4=O)CC(=O)N6CCc7c6cccc7
DEC_2650,CC(=O)Nc1ccc2c(c1)s/c(=N\C(=O)c3ccc(cc3)S(=O)(=O)N4CCCC4)/n2CC#C
DEC_2651,Cc1ccc2cccc(c2[nH+]1)N/C=C(/C#N)\c3nc(cs3)c4ccccc4
DEC_2652,Cc1ccc(cc1)[C@@H](CNC(=O)c2ccc(o2)Br)[NH+](C)C
DEC_2653,c1cc(ccc1N2C(=O)C[C@@H](C2=O)[NH2+]CC3CCCCC3)Br
DEC_2654,CC[NH2+][C@H](c1ccc2c(c1)OCCO2)c3cc(cnc3)Br
DEC_2655,Cc1nccc(n1)C[NH2+][C@H](C)c2cc3cc(ccc3o2)Br
DEC_2656,C[C@H](c1cc2cc(ccc2o1)Br)[NH2+]C[C@@H]3CCS(=O)(=O)C3
DEC_2657,C[C@H](c1cc2cc(ccc2o1)Br)NCCc3[nH+]ccn3C
DEC_2658,CC[NH2+][C@H](c1cc2c(c(c1)Br)OCCO2)c3nccs3
DEC_2659,Cc1csc(n1)[C@@H](c2cc3c(c(c2)Br)OCO3)[NH2+]C(C)C
DEC_2660,c1ccc(c(c1)c2nnc(o2)C[NH2+]C[C@@H]3CCC=CC3)Br
DEC_2661,CC[NH2+][C@@H](c1cc2c(cc1Br)OCCCO2)[C@H]3CCOC3
DEC_2662,CN(Cc1ccc(cc1)Br)c2c(n3ccccc3[nH+]2)CO
DEC_2663,COc1cc(c(cc1Br)OC)C[NH+]2CCCC[C@@H]2CO
DEC_2664,CO[C@H]1CCC[C@@H]1[NH2+]Cc2cc3c(c(c2)Br)OCCCO3
DEC_2665,Cc1c(cnn1C)[C@@H](C)[NH2+]Cc2cc(c(o2)Br)Br
DEC_2666,C[NH2+][C@H](c1ccccc1)c2nnc(o2)c3ccc(cc3)Br
DEC_2667,c1cc2c(cc1Br)c(=O)n(cn2)CC[NH2+]CC3CCCC3
DEC_2668,Cc1ccccc1N2CC[NH+](CC2)C[C@H](c3ccc4c(c3)C[C@@H](O4)C)O
DEC_2669,c1ccc(cc1)[C@H]2CC(=O)NCC[NH+]2CCOc3ccc(cc3)Cl
DEC_2670,Cc1ccc(cc1F)CNCc2ccc([nH+]c2)N3C[C@@H](O[C@H](C3)C)C
DEC_2671,CCc1c[nH+]c(nc1N2CCC[C@@](C2)(Cc3ccccc3F)CO)C
DEC_2672,c1cc(oc1)[C@@H](c2ccc(s2)Cl)[NH2+][C@@H]3CCCS(=O)(=O)C3
DEC_2673,Cn1c(c[nH+]c1N(C)C)CNc2c(cc(cc2Br)F)F
DEC_2674,Cc1c2cc(cnc2n(n1)C)C[NH2+]Cc3ccc(s3)Br
DEC_2675,Cc1c(nc(o1)c2ccc(cc2)SC)C[NH+]3[C@@H]4CC[C@H]3CC(C4)O
DEC_2676,Cc1[nH]c(=O)cc(n1)[C@H]2CCC[NH+](C2)Cc3ccc(s3)C4CCCC4
DEC_2677,CC(C)c1nnc(o1)C[NH2+]C2(CCC2)c3ccc(cc3)Br
DEC_2678,Cc1c(sc(n1)C(C)(C)[NH2+]Cc2cc3c(c(c2)Cl)OCCO3)C
DEC_2679,c1cc(ccc1CNC(=O)[C@H]2C[C@@H]2c3ccc(cc3)Cl)n4cc[nH+]c4
DEC_2680,CC1(CCCN1S(=O)(=O)c2cc(ccc2Br)C[NH2+]C)C
DEC_2681,Cc1cccc2c1[C@@H](C[C@H]2[NH2+]C3CCN(CC3)S(=O)(=O)C4CC4)C
DEC_2682,C[C@]1(CC[NH2+]C1)c2nc(no2)CSc3ccccc3Br
DEC_2683,CC(C)(C)[NH2+]Cc1cn(nn1)c2ccc(cc2)I
DEC_2684,CC[NH2+]Cc1cn(nn1)c2cc(cc(c2)Br)C(F)(F)F
DEC_2685,c1cc(c(c(c1Cl)C(=O)NCc2[nH+]ccn2C(F)F)Cl)Cl
DEC_2686,CCCNc1c(c([nH+]c(n1)[C@@H]2CCCO2)C)I
DEC_2687,CC(C)c1c(c(nc([nH+]1)C[C@H]2CCCO2)NC)I
DEC_2688,C[C@H]1C[C@@H](CN(C1)S(=O)(=O)c2cc(ccc2Br)C[NH2+]C)C
DEC_2689,C[C@H]1CCC[C@@H](N1S(=O)(=O)c2cc(ccc2Br)C[NH2+]C)C
DEC_2690,c1cc(sc1C[NH2+]Cc2cnc3n2cc(nc3)Br)Cl
DEC_2691,C[C@@H]1CN(C[C@H]1C)S(=O)(=O)c2ccc(cc2Br)C[NH2+]C
DEC_2692,CCc1nc(cs1)C[NH+]2CCN(CC2)Cc3cc(c(cc3O)C)C
DEC_2693,Cn1c2ccccc2[nH+]c1CN(C)Cc3cccc(c3O)Br
DEC_2694,CC1([C@H]([C@@H]2[C@@H]1OCC2)[NH+](C)Cc3cc(c(c(c3)Br)O)OC)C
DEC_2695,CC[NH2+][C@@H](c1cc2c(cc1Br)OCCO2)[C@@H]3CCO[C@@H]3C
DEC_2696,Cc1cc(sc1Br)S(=O)(=O)N2CCC(CC2)C[NH2+]C
DEC_2697,Cc1cc(sc1Br)S(=O)(=O)N2CCCC[C@H]2C[NH2+]C
DEC_2698,CCN([C@@H]1CC[NH2+]C1)S(=O)(=O)c2cc(c(s2)Br)C
DEC_2699,Cc1cc(sc1Br)S(=O)(=O)N[C@@H]2CC[NH+](C2)C3CC3
DEC_2700,C[C@]1(CCC[NH2+]1)c2nc(no2)CSc3ccc(cc3)Br
DEC_2701,C[C@]1(C(=O)N(C(=O)N1)CC(=O)Nc2ccc(c(c2)OC)OC)c3ccccc3Cl
DEC_2702,C[C@H](CNc1nc2c(n1C)c(=O)n(c(=O)n2C)Cc3ccc(cc3Cl)Cl)O
DEC_2703,Cc1c(=O)c2cccc(c2oc1c3ccccc3)C(=O)O[C@H](C)C(=O)NC(=O)NC
DEC_2704,CCSc1nnc(s1)NC(=O)CN2C(=O)[C@]3(C[C@H](CC(C3)(C)C)C)NC2=O
DEC_2705,c1ccc(cc1)OCc2ccc(o2)C(=O)NNC(=O)c3cc4ccccc4oc3=O
DEC_2706,Cc1cccc(c1)OC[C@@H](CN2C(=O)[C@@](NC2=O)(C)c3ccc4c(c3)OCO4)O
DEC_2707,Cc1cc(cc(c1)NC(=O)CN2C(=O)[C@@](NC2=O)(C)c3ccc(c(c3)OC)OC)C
DEC_2708,C[C@@H](C(=O)NNC(=O)c1ccccc1Br)Oc2ccccc2[N+](=O)[O-]
DEC_2709,COCC1=C([C@@]2(c3ccccc3N(C2=O)Cc4ccccc4)C(=C(O1)N)C#N)C(=O)OC
DEC_2710,c1cc(ccc1CNC(=O)NC[C@H]2CN(C(=O)O2)c3ccc4c(c3)OCO4)Cl
DEC_2711,c1cc(c(cc1Cl)NC(=O)CNc2cc3c(cc2Cl)OCCO3)n4cncn4
DEC_2712,CC1=C([C@@H](NC(=O)N1)c2ccc(cc2)OCC(=O)N3CCCCCC3)C(=O)OC
DEC_2713,CC[C@@H](C)c1ccccc1N2C[C@@H](CC2=O)C(=O)NN3C(=O)C4(CCCCC4)NC3=O
DEC_2714,CCOc1ccccc1n2c(=O)c3ccccc3nc2S[C@@H](C)C(=O)NC(=O)NC
DEC_2715,C[C@H](C(=O)N)Sc1nnc2n1c3ccccc3c(=O)n2Cc4ccccc4OC
DEC_2716,COc1ccc(c(c1)OC)/C=c\2/c(=O)[nH]/c(=C/c3ccc(cc3OC)OC)/c(=O)[nH]2
DEC_2717,CNS(=O)(=O)c1ccc(cc1)NC(=O)/C=C/c2ccc(c(c2)[N+](=O)[O-])Cl
DEC_2718,COc1cc(cc(c1OCc2ccc(cc2)F)Br)/C=N/n3c(nnn3)N
DEC_2719,Cc1c(sc2c1c(=O)[nH]c(n2)CS[C@@H](C)C(=O)Nc3cccc(c3)[N+](=O)[O-])C
DEC_2720,Cc1cc(c(n1c2ccc3c(c2)OCO3)C)C(=O)CSc4c(cc(c(n4)N)C#N)C#N
DEC_2721,C[C@H](C(=O)NC(=O)NC)OC(=O)c1ccc2c(c1)C[C@H](OC2=O)c3ccccc3
DEC_2722,CCN1c2ccc(cc2CCC1=O)NC(=O)Nc3cc(c(c(c3)OC)OC)OC
DEC_2723,c1cc(oc1)C(=O)Nc2ccc(cc2)CNS(=O)(=O)c3ccc4c(c3)ccc(=O)o4
DEC_2724,Cc1ccc(cc1)[C@@]2(C(=O)N(C(=O)N2)CC(=O)Nc3c(nn(c3C)c4ccccc4)C)C
DEC_2725,C[C@@H](C(=O)Nc1cc2c(cc1Cl)NC(=O)CO2)Sc3ccc(cc3)[N+](=O)[O-]
DEC_2726,CCc1ccccc1NC(=O)CN(C)S(=O)(=O)c2cc3c(cc2C)NC(=O)[C@@H](O3)C
DEC_2727,Cc1ccc(c(c1)C)NC(=O)CN(C)S(=O)(=O)c2cc3c(cc2C)NC(=O)[C@@H](O3)C
DEC_2728,Cc1ccc(cc1)[C@H]2C[C@H]([NH+]=C3N2NC(=N3)[N-]S(=O)(=O)N(C)C)c4ccccc4
DEC_2729,C[C@H](CNc1nc2c(n1C)c(=O)n(c(=O)n2C)Cc3ccc(cc3)Br)O
DEC_2730,CCc1ccc(cc1)N2C(=O)/C(=C/NN3CCCC[C@@H]3c4ccc[nH+]c4)/C(=NC2=O)[O-]
DEC_2731,CC(C)n1ccc(n1)C(=O)/N=c/2\n(c3ccc(cc3s2)S(=O)(=O)N)CC=C
DEC_2732,Cc1c(c([nH]c1C(=O)[C@@H](C)S[C@H]2NN=C(O2)[C@@H]3COc4ccccc4O3)C)C(=O)C
DEC_2733,c1ccc(cc1)S(=O)(=O)NN/C=C\2/c3ccccc3C(=O)N(C2=O)c4ccccn4
DEC_2734,CCOc1cc2c(cc1NS(=O)(=O)c3ccc4c(c3)NC(=O)CO4)O[C@@H](C2)C
DEC_2735,c1cc2c(cc1[N+](=O)[O-])/C(=N\NC(=O)C(C(C(F)(F)F)(F)F)(F)F)/C(=O)N2
DEC_2736,C[C@H](C(=O)Nc1c(c2c(s1)CCCCC2)C(=O)OC)Sc3c4c(nc[nH]4)ncn3
DEC_2737,Cc1cc(ccc1NCC(=O)N2CCc3c2cc(cc3)[N+](=O)[O-])C(=O)NC(C)C
DEC_2738,Cc1ccccc1N2[C@@H](NN=N2)SCC(=O)N(C)Cc3cc(=O)[nH]c4c3cccc4
DEC_2739,Cc1cc(ccc1Cl)OCn2ccc(n2)C(=O)Nc3cc([nH]n3)c4ccncc4
DEC_2740,CCCc1c2c(c(=O)[nH]c(n2)c3cc(ccc3OCC)S(=O)(=O)Cl)n[nH]1
DEC_2741,Cc1cc(c2c3c(sc2n1)C(=O)N[C@H](N3)c4ccc(c(c4OC)OC)OC)COC
DEC_2742,Cc1ccc(c(c1)S(=O)(=O)Nc2cccnc2N3[C@H]([C@@H](OC3=O)C(F)(F)F)C)O
DEC_2743,c1ccc(cc1)/C=C\CN2CCN(CC2)c3ccc(cc3S(=O)(=O)N)[N+](=O)[O-]
DEC_2744,Cc1c(nn2c1N=C(C[C@H]2C(=O)Nc3cc(cc(c3)OC)OC)O)c4ccc(cc4)F
DEC_2745,COC(=O)c1cc(c[nH]1)c2csc(n2)NC(=O)/C=C/c3c(nc4n3ccs4)Cl
DEC_2746,c1ccc(cc1)c2cc(n3c(n2)ncn3)NCCOc4ccc5c(c4)CCC(=O)N5
DEC_2747,Cc1c(nn2c1NC(=O)C[C@H]2C(=O)Nc3ccccc3OC)c4ccc(cc4)OC
DEC_2748,C[C@@H]1CCc2c(cc(s2)C(=O)NNS(=O)(=O)c3ccc(cc3)[N+](=O)[O-])C1
DEC_2749,COc1cccc(c1)n2cnc3c2[C@H](SCC(=N3)O)c4cc(c(c(c4)OC)O)OC
DEC_2750,COC(=O)Cn\1c2ccc(cc2s/c1=N\C(=O)c3ccc(cc3)F)S(=O)(=O)N
DEC_2751,CC(C)[C@H](C(=O)[O-])N1C(=O)/C(=C/c2ccccc2O)/SC1=S
DEC_2752,Cc1c(c(n[nH]1)C)S(=O)(=O)[N-]c2ccccc2Br
DEC_2753,Cc1ccc(cc1)[C@@H]2C(=C(NC(=C2C(=O)OC)[O-])SC)C#N
DEC_2754,c1c(cc(cc1Cl)Cl)n2c(=O)c(c[nH]c2=S)CC(=O)[O-]
DEC_2755,c1ccc(cc1)[C@H](C(=O)[O-])N2C(=O)C(=Cc3ccc[nH]3)SC2=S
DEC_2756,c1ccc(cc1)S(=O)(=O)Nc2cc(c(cc2F)F)C(=O)[O-]
DEC_2757,Cc1c(c(=O)[nH]c(n1)c2ccc(s2)Br)C(=O)[O-]
DEC_2758,Cc1ccc(cc1S(=O)(=O)[N-]c2c[nH]nc2)Br
DEC_2759,Cc1ccc(c(c1)Br)[N-]S(=O)(=O)c2ccc(=O)[nH]c2
DEC_2760,c1ccc(c(c1)C(=O)[O-])SCc2[nH]c(=O)c3c(n2)ccs3
DEC_2761,Cc1cc(c(s1)C)S(=O)(=O)Nc2ccc(c(c2)C(=O)[O-])F
DEC_2762,Cc1ccc(cc1[N-]S(=O)(=O)c2c[nH]nc2)Br
DEC_2763,Cc1csc(n1)CNCc2nc3cc(ccc3c(n2)[O-])Cl
DEC_2764,C[C@@]1\2CC[C@@](C1(C)C)(C(=O)/C2=N/[O-])C(=O)Nc3ccc(cc3)F
DEC_2765,Cc1cc(c(s1)C)[C@@H](C)NS(=O)(=O)c2c(nc(s2)[O-])C
DEC_2766,C[C@H](CC(=O)[O-])[C@@H](c1cc2c(c(c1)Br)OCCO2)O
DEC_2767,Cc1c(c(=O)[nH]c(n1)c2ccccc2Br)CC(=O)[O-]
DEC_2768,CNC(=O)CCn1c(c2c3c(sc2nc1=S)CCCC3)[O-]
DEC_2769,CNc1c(cccn1)S(=O)(=O)[N-]c2ccc(c(c2F)F)F
DEC_2770,Cc1c(sc(=O)[nH]1)S(=O)(=O)[N-]c2ccccc2SC
DEC_2771,CC[C@@H]([C@@H](c1cc2c(c(c1)Br)OCCCO2)O)C(=O)[O-]
DEC_2772,C[C@H]1CCC[C@](C1)(CO)[N-]S(=O)(=O)N2C[C@@H](C[C@@H](C2)C)C
DEC_2773,Cc1c(sc(=O)[nH]1)S(=O)(=O)[N-]c2cc(cc(c2F)F)F
DEC_2774,c1cc(c(cc1Br)F)[N-]S(=O)(=O)c2c[nH]cn2
DEC_2775,Cc1ccc(cc1I)/C(=N/c2[nH]ncn2)/[O-]
DEC_2776,Cc1cc(c(o1)C)[C@@H](C)NC(=O)/C(=N/c2ccc(c(c2F)F)F)/[O-]
DEC_2777,CC\1=NC(=S)N[C@H](/C1=C(/[O-])\OC(C)C)c2csc(n2)C(C)C
DEC_2778,c1ccc(c(c1)[C@@H](C#N)/N=C(/c2cc3c([nH]c2=O)CCCC3)\[O-])F
DEC_2779,C[C@H](c1ccc(cc1F)F)NC(=O)/C(=N/c2ccc(c(c2)C#N)F)/[O-]
DEC_2780,Cc1cc(sc1C(=O)N(C)CC2CCCC2)S(=O)(=O)[NH-]
