ID,SMILES,standard_value
DEC_2381,c1cc(ccc1CC(=O)NNC(=O)C2(CCCC2)C#N)Cl
DEC_2422,Cc1cc([nH]n1)c2c(sc(c2S(=O)(=O)NC3CCCCCC3)C)C
DEC_2423,Cc1ccc2c(c1)[nH]c(c2C(=O)CN3CCc4cc(c(cc4[C@H]3C)OC)O)C
DEC_2424,CC(C)(C)NC(=O)[C@H](c1ccccc1O)N(C)C(=O)C#Cc2ccccc2
DEC_2425,COC(=O)c1ccc(cc1NC(=O)c2cc(c[nH]2)Br)Cl
DEC_2426,CCN1CC=C2[C@H](C1)[C@H](C(C(=C2C#N)N)(C#N)C#N)CCc3ccccc3
DEC_2427,Cc1cc(c2c(c1)occ2CC(=O)NNC(=O)c3ccc(cc3)Cl)C
DEC_2428,CC(=O)Nc1ccc(cc1)NC(=O)N(C)Cc2cc(cc(c2)Cl)Cl
DEC_2429,C[C@@H](c1ccccc1Cl)N(C)C(=O)Nc2ccc(c(c2)NC(=O)C)F
DEC_2430,Cc1c(c(=O)[nH]c2c1ccc(c2)NC(=O)COc3ccc(cc3)Cl)C
DEC_2431,C[C@@]1(C(=O)N(C(=O)N1)C[C@@H](c2cccc(c2)F)O)c3ccc4ccccc4c3
DEC_2432,CC(C)NC(=O)Cc1[nH]c(=O)c2c(n1)c3c(s2)C[C@H](CC3)C(C)(C)C
DEC_2433,CC(=O)Nc1ccc(c(c1)NS(=O)(=O)c2ccc(c(c2)Cl)F)Cl
DEC_2434,C[C@@H](c1ccc(cc1Cl)Cl)NC(=O)Nc2cccc(c2)C(=O)N(C)C
DEC_2435,Cc1ccc(cc1)/N=C/2\NC(=O)[C@H](S2)CC(=O)Nc3ccc(cc3)Cl
DEC_2436,CC(C)(C)c1ccc(cc1)[C@@H](C#N)NC(=O)[C@H]2CC(=O)Nc3c2cccc3
DEC_2437,CC1=C([C@@H](NC(=S)N1)c2csc(n2)C(C)C)C(=O)N(C)c3ccccc3
DEC_2438,CCOc1ccc(cc1)[C@H]2CC(=O)Nc3c2c(n[nH]3)c4ccc(cc4)Cl
DEC_2439,C[C@@H](c1ccc(s1)Cl)NC(=O)Nc2nnc(s2)C(F)(F)F
DEC_2440,CCN(Cc1ccc(s1)Cl)C(=O)Nc2ccc3c(c2)CCC(=O)N3
DEC_2441,c1ccc2c(c1)c([nH]n2)NS(=O)(=O)c3ccc(c(c3)C(F)(F)F)F
DEC_2442,CC(=O)N[C@@H](C1CCCC1)C(=O)Nc2c(c3c(s2)CCCCCC3)C#N
DEC_2443,c1ccc2c(c1)CC[C@H](C(=O)N2)Sc3[nH]nc(n3)Cc4cccs4
DEC_2444,c1ccc(c(c1)NC(=O)C(=O)N/N=C\c2cccc(c2Cl)Cl)Cl
DEC_2445,Cc1c(c(n(n1)C)COC(=O)c2ccc(c(c2)N)Br)Cl
DEC_2446,CCN([C@H]1CCc2c(c3cc(ccc3[nH]2)Cl)C1)C(=O)Cc4cc(n[nH]4)C
DEC_2447,Cn1c(nnc1SCc2ccccc2F)c3c(c4cccnc4s3)N
DEC_2448,Cc1ccc(c(c1)C)NC(=O)C(=O)N/N=C/c2ccc(cc2)Br
DEC_2449,c1cc(c(cc1I)[N+](=O)[O-])NC2(CCCC2)CO
DEC_2450,C/C(=N/NS(=O)(=O)c1ccccc1)/c2cc(cc(c2O)Cl)Cl
DEC_2451,CN(C)S(=O)(=O)c1ccc(cc1)C(=O)Oc2cccc(c2)NC3=NS(=O)(=O)c4c3cccc4
DEC_2452,Cc1ccc(c2c1cc(c(=O)[nH]2)CN(Cc3cccnc3)S(=O)(=O)c4ccc(cc4)[N+](=O)[O-])C
DEC_2453,Cc1c(c(=O)n(n1C)c2ccccc2)NS(=O)(=O)c3ccc(cc3)CN4C(=O)c5ccccc5C4=O
DEC_2454,Cc1cc(c(n1Cc2ccc(cc2)F)C)C(=O)CN3C(=O)[C@@](NC3=O)(C)c4ccc(cc4)[N+](=O)[O-]
DEC_2455,COc1cc(c(c(c1)Cl)NS(=O)(=O)c2ccc(cc2)CN3C(=O)c4cccnc4C3=O)OC
DEC_2456,CCOC(=O)c1c2csc(c2c(=O)n(n1)c3ccccc3)NC(=O)c4cc5ccccc5oc4=O
DEC_2457,COc1ccc(cc1)C2=NN([C@H](C2)c3ccco3)C(=O)CN4C(=O)[C@H](NC4=O)Cc5ccccc5
DEC_2458,COc1ccc(cc1OC)c2coc3cc(ccc3c2=O)OCC(=O)Nc4ccc5c(c4)OCCO5
DEC_2459,Cc1c(n(c(c1C#N)NC(=O)CSc2nnc(o2)[C@H]3COc4ccccc4O3)C5CCCCC5)C
DEC_2460,CNC(=O)[C@H]1CN(c2ccccc2O1)C(=O)CSc3nnc(n3Cc4ccccc4)c5ccco5
DEC_2461,Cc1ccc2nc(cc(=O)n2c1)CNc3cc(ccc3N4CCOCC4)S(=O)(=O)N5CCCCC5
DEC_2462,Cc1c(c(=O)n(n1C)c2ccc(cc2)S(=O)(=O)Nc3cc4c(cc3C(=O)C)OCO4)C(C)C
DEC_2463,COc1ccc(c(c1)OC)n2c(=O)c3c4c(sc3n(c2=O)CC(=O)NCc5ccco5)CCCC4
DEC_2464,Cc1c2c(=O)[nH]c(nc2sc1C(=O)C)CSc3nnc(n3CC=C)[C@@H]4COc5ccccc5O4
DEC_2465,Cc1c2c(=O)[nH]c(nc2sc1C(=O)C)CSc3nnc(n3CC=C)[C@H]4COc5ccccc5O4
DEC_2466,CC(=O)N(c1ccccc1)c2nc(cs2)CN3C(=O)[C@](NC3=O)(C)c4ccc5c(c4)OCCCO5
DEC_2467,COc1cc(ccc1NC(=O)[C@H](Cc2ccccc2)N3C(=O)[C@H]4[C@@H]5C=C[C@H]([C@@H]4C3=O)[C@H]6[C@@H]5C6)[N+](=O)[O-]
DEC_2468,c1ccc(cc1)CN(Cc2cc3cc4c(cc3[nH]c2=O)OCO4)S(=O)(=O)c5cccc6c5nsn6
DEC_2469,Cc1c2c(n(n1)c3nc(cnn3)c4ccc(cc4)Cl)NC(=O)C[C@H]2c5ccc(cc5OC)OC
DEC_2470,CCOc1cc(ccc1OC)[C@H]2CC(=O)Nc3c2c(nn3c4nc(cnn4)c5ccc(cc5)Cl)C
DEC_2471,Cc1c(c(n(n1)C)C)NC(=O)[C@H](C)Sc2nnc3n2c4ccccc4c(=O)n3Cc5ccccc5
DEC_2472,Cc1c2c(n(n1)c3nc(cnn3)c4ccc(cc4)OC)NC(=O)C[C@@H]2c5cccc(c5)OC(C)C
DEC_2473,COc1ccc(cc1Cl)NC(=O)Cn2c3c(c(=O)n(c2=O)Cc4ccc(cc4)F)nccn3
DEC_2474,Cc1cc(c(cc1Cl)OC)NC(=O)[C@@H](C)OC(=O)Cn2cnc3c4ccccc4oc3c2=O
DEC_2475,COc1cc(c(cc1NS(=O)(=O)c2ccc(cc2)CN3C(=O)c4cccnc4C3=O)Cl)OC
DEC_2476,COc1ccc(cc1NS(=O)(=O)c2cc(ccc2OC)CN3C(=O)c4cccnc4C3=O)Cl
DEC_2477,CCc1ccc(cc1)N2C[C@@H](CC2=O)c3nnc(s3)NC(=O)c4ccc(cc4Cl)[N+](=O)[O-]
DEC_2478,CCc1ccccc1N2C[C@@H](CC2=O)c3nnc(s3)NC(=O)c4cc(ccc4Cl)[N+](=O)[O-]
DEC_2479,Cc1ccc(cc1C)N2C[C@@H](CC2=O)c3nnc(s3)NC(=O)c4ccc(cc4[N+](=O)[O-])Cl
DEC_2480,CCOC(=O)[C@H]1[C@H](NC(=NC1=O)N2CCN(CC2)Cc3ccc4c(c3)OCO4)c5ccc(cc5)C
DEC_2481,Cc1c2c(n(n1)c3ccc4nnc(n4n3)C)NC(=O)C[C@H]2c5ccccc5OCc6ccccc6F
DEC_2482,Cc1c2c(n(n1)c3ccc4nnc(n4n3)C)NC(=O)C[C@@H]2c5ccccc5OCc6ccc(cc6)F
DEC_2483,Cc1cc(c(n1c2ccc(cc2)[N+](=O)[O-])C)/C=N/NC(=O)Cn3c4ccccc4c(=O)c5c3cccc5
DEC_2484,Cc1cc(c(cc1S(=O)(=O)Nc2cc(c(c(c2)OC)OC)OC)C)N3CCCCS3(=O)=O
DEC_2485,CCOC(=O)C1=C(N(C(=O)N[C@H]1c2ccc(cc2)F)C)CN3CCN([C@@H](C3)C)C(=O)c4ccco4
DEC_2486,Cc1ccc(cc1)CN([C@@H](C)C(=O)Nc2ccc3c(c2)OCO3)C(=O)CN4c5ccccc5C(=O)C4=O
DEC_2487,C[C@H](C(=O)Nc1ccc2c(c1)OCO2)N(Cc3ccc(cc3)F)C(=O)Cn4c5ccccc5nn4
DEC_2488,COc1ccc(cc1CN2C(=O)c3ccccc3C2=O)/C=C\4/C(=O)NC(=O)N(C4=O)c5ccccc5
DEC_2489,CCOC(=O)Nc1ccc2c(cc(=O)oc2c1)CN3CCN(CC3)S(=O)(=O)c4ccccc4
DEC_2490,COc1cccc(c1OC)NC(=O)N2CCC3(CC2)N(CCO3)S(=O)(=O)c4ccc(cc4)Cl
DEC_2491,[H]/N=C\1/C(=C/c2cccn2c3ccc(cc3Cl)[N+](=O)[O-])/C(=O)N=C4N1N=C(S4)Cc5ccccc5
DEC_2492,[H]/N=C\1/C(=C/c2ccc(c(c2)OCC)OC(=O)c3ccccc3)/C(=O)N=C4N1N=C(S4)c5cccnc5
DEC_2493,Cc1ccc(cc1)N(C[C@@H]2N=N[C@@H](N2C)SCc3[nH]c(=O)c4ccccc4n3)S(=O)(=O)C
DEC_2494,CCc1cccc(c1NS(=O)(=O)c2cc3c(cc2Cl)N(C(=O)CO3)Cc4nc(on4)C)C
DEC_2495,Cc1cc(cc(c1)n2c(=O)c3c(ccs3)n(c2=O)CC(=O)Nc4cc(c(c(c4)OC)OC)OC)C
DEC_2496,Cn1c2c(c(=O)n(c1=O)C)n(cn2)CC[C@@H](c3ccccc3)NS(=O)(=O)c4ccc(cc4)Cl
DEC_2497,c1ccc2c(c1)cc(o2)C3=NN([C@@H](C3)c4ccco4)C(=O)COC(=O)c5cc(=O)c6ccccc6[nH]5
DEC_2498,Cc1ccc(o1)[C@]2(C(=O)N(C(=O)N2)CC(=O)N3[C@H](CC(=N3)c4ccc(cc4)Cl)c5ccco5)C
DEC_2499,c1ccc(cc1)S(=O)(=O)N2CCC(CC2)c3[nH]c4c(c(=O)n3)nnn4Cc5cccc(c5)Cl
DEC_2500,Cc1nn2c(=O)cc(nc2s1)COc3ccc(cc3OC)/C=C(/C#N)\C(=O)Nc4ccc(cc4)F
DEC_2501,Cc1ccc(cc1F)n2c(cc(c2C)C(=O)CN3C(=O)[C@@](NC3=O)(C)c4ccc(cc4)[N+](=O)[O-])C
DEC_2502,Cc1cc(c(n1Cc2ccco2)C)C(=O)CN3C(=O)[C@](NC3=O)(C)c4ccc5c(c4)OCCCO5
DEC_2503,Cn1c2c(c(nc(n2)c3ccc(cc3)OC)SCC(=O)Nc4ccc(cc4F)F)c(=O)n(c1=O)C
DEC_2504,CC1(C(=O)Nc2ccccc2N1C(=O)COC(=O)c3nc(n(n3)c4ccccc4)c5ccccc5)C
DEC_2505,C[C@@H]1CCc2c(sc3c2c4nnc(n4cn3)SCC(=O)Nc5ccc(cc5)S(=O)(=O)N(C)C)C1
DEC_2506,Cc1ccc(c(c1)N2C(=O)CCC(=N2)C(=O)O[C@@H](C)C(=O)N3c4ccccc4NC(=O)C3(C)C)C
DEC_2507,CCn1cnc2c1c(=O)n(c(=O)n2Cc3ccccc3)CC(=O)Nc4nc5c(s4)C[C@@H](CC5)C
DEC_2508,COc1ccc(cc1)n2c(=O)c3cn[nH]c3nc2SCc4cc(=O)n5cc(ccc5n4)Br
DEC_2509,C[C@H](C(=O)N1c2ccccc2NC(=O)C1(C)C)Sc3nnc4n3c5ccccc5c(=O)n4CC=C
DEC_2510,CC(=O)Nc1ccc(cc1)N2[C@H]([C@H](C(=O)C2=O)C(=O)c3ccc(cc3)Cl)c4ccc(cc4)[N+](=O)[O-]
DEC_2511,Cc1ccc2c(c1)cc(c(=O)[nH]2)[C@@H](c3nnnn3C[C@@H]4CCCO4)N5CCN(CC5)c6ccc(cc6)F
DEC_2512,Cc1ccc2c(c1)cc(c(=O)[nH]2)[C@@H](c3nnnn3C[C@H]4CCCO4)N5CCN(CC5)c6ccc(cc6)F
DEC_2513,Cn1c2ccc(cc2c(=O)n(c1=O)C)S(=O)(=O)N[C@H](c3ccccc3)C(=O)N4CCCc5c4cccc5
DEC_2514,c1cc2c(cc1CNC(=O)CN3c4cc(ccc4SCC3=O)S(=O)(=O)N5CCCC5)OCO2
DEC_2515,Cc1ccc(cc1Cl)N2C[C@H](CC2=O)c3nnc(s3)NC(=O)COc4ccc5c(c4)OCO5
DEC_2516,Cc1cc(ccc1NS(=O)(=O)c2ccc3c(c2)c(=O)n(c(=O)n3C)CC(=O)N4CCCC4)Cl
DEC_2517,c1cc2c(cc1CN3CCN(CC3)CC(=O)Nc4ccc(cc4Br)[N+](=O)[O-])OCO2
DEC_2518,CC1=NC2=N/C(=N/c3cccc(c3Cl)Cl)/N[C@H](N2C(=O)C1)c4cc(c(cc4OC)OC)OC
DEC_2519,C[C@@H]1CC(=O)Nc2ccccc2N1C(=O)CN(C)S(=O)(=O)c3cc(ccc3Cl)S(=O)(=O)C
DEC_2520,COc1cc(cc2c1OCO2)/C=C(/C(=O)N3C[C@@H]4C[C@H](C3)c5cccc(=O)n5C4)\NC(=O)c6ccccc6
DEC_2521,CC(C)(C)c1ccc(cc1)S(=O)(=O)N2CCN(CC2)CN3C(=O)[C@]4(CN5CCC4CC5)NC3=O
DEC_2522,c1ccc(cc1)S(=O)(=O)c2ccc3nn(c(=O)n3n2)CC(=O)Nc4ccc(cc4)Br
DEC_2523,Cc1ccc(c(c1)C)NS(=O)(=O)c2ccc3c(c2)c(=O)n(c(=O)n3C)CCC(=O)N4CCCC4
DEC_2524,[H]/N=C/1\C(=C/c2ccc(o2)c3ccc(cc3)[N+](=O)[O-])\C(=O)N=C4N1C(=NS4)SCc5ccccc5
DEC_2525,Cc1ccc(cc1)N2C(=O)C(=Cc3cc(c(c(c3)OC)O)[N+](=O)[O-])C(=O)N(C2=S)c4ccc(cc4)C
DEC_2526,c1cnc(nc1)SCc2c(nnn2c3ccc(cc3)Cl)C(=O)Nc4ccc5c(c4)OCCO5
DEC_2527,[H]/N=C\1/C(=C/c2ccc(c(c2)Cl)OC(=O)c3ccc(cc3)C)/C(=O)N=C4N1N=C(S4)S(=O)(=O)C
DEC_2528,Cc1ccc(c(c1)NC(=O)CN2C(=O)c3ccccc3C2=O)OCc4cc(=O)n5c(csc5n4)C
DEC_2529,C[C@]1(C(=O)N(C(=O)N1)CC(=O)N2[C@H](CC(=N2)c3ccco3)c4cccs4)c5ccc(cc5)C#N
DEC_2530,COc1cc(cc(c1OC)OC)[C@@H]2[C@@H]3[C@@H](n4c(ncn4)N=C3c5ccccc5O2)c6ccc[nH+]c6
DEC_2531,Cc1cc(c(n1c2ccc3c(c2)OCO3)C)/C=C\4/C(=O)NC(=S)N(C4=O)c5ccc(cc5OC)OC
DEC_2532,[H]/N=C\1/C(=C/c2ccc(c(c2)OC)OC(=O)c3cccs3)/C(=O)N=C4N1N=C(S4)c5cccnc5
DEC_2533,C[C@@H](C(=O)Nc1cc(ccc1Cl)[N+](=O)[O-])N2CCN(CC2)S(=O)(=O)c3ccc(cc3)Cl
DEC_2534,[H]/N=C/1\C(=C\c2ccc(cc2)OC(=O)c3ccccc3F)\C(=O)N=C4N1C(=NS4)S(=O)(=O)C(C)C
DEC_2535,Cc1nc(no1)CN2c3cc(ccc3OCC2=O)S(=O)(=O)Nc4cccc(c4)Br
DEC_2536,c1cc(c(cc1NS(=O)(=O)c2ccc3c(c2)N(C(=O)CO3)Cc4nc(on4)C5CCC5)F)F
DEC_2537,COc1ccc(cc1OC)CCNC(=O)[C@@H]2c3nc(=O)c4cc5c(cc4n3C(=S)S2)OCO5
DEC_2538,CC(C)CCn1c(=O)c2ccccc2n3c1nn(c3=O)CC(=O)Nc4cc(ccc4OC)Cl
DEC_2539,Cc1ccc(cc1NS(=O)(=O)c2ccc3c(c2)N(C(=O)CO3)Cc4nc(on4)C5CCC5)Cl
DEC_2540,CCc1ccc(cc1)S(=O)(=O)N2CCC[C@@H](C2)c3nnc(s3)C(=O)Nc4ccc5c(c4)OCO5
DEC_2541,Cc1c2c(n(n1)c3ccc(nn3)N4CCOCC4)NC(=O)C[C@H]2c5ccccc5OCc6ccccc6
DEC_2542,COc1ccc(cc1Cl)NC(=O)Cn2c3ccsc3c(=O)n(c2=O)Cc4ccc5c(c4)OCO5
DEC_2543,COc1ccc(cc1NC(=O)Cn2c3ccsc3c(=O)n(c2=O)Cc4ccc5c(c4)OCO5)Cl
DEC_2544,c1cc(cc(c1)N2CCCC2=O)NC(=O)c3cc(nc4c3cnn4Cc5ccco5)c6cccnc6
DEC_2545,Cc1cc(c(o1)C)[C@]2(C(=O)N(C(=O)N2)CC(=O)N3[C@H](CC(=N3)c4ccc(cc4)Cl)c5ccco5)C
DEC_2546,Cc1ccc(cc1)S(=O)(=O)N2CCN(CC2)c3[nH]c(=O)cc(n3)CN4CCN(CC4)C5CCCCC5
DEC_2547,CN(C)c1ccc(cc1)[C@H]2[C@H]3[C@@H](C(=O)N(C3=O)c4ccc5c(c4)OCCO5)[C@@](N2)(c6ccccc6)C(=O)OC
DEC_2548,[H]\N=C\1/C(=C\c2cn(c3c2cccc3)CCOc4ccc(cc4C)C)/C(=O)N=C5N1C(=NS5)S(=O)(=O)C
DEC_2549,[H]\N=C\1/C(=C\c2cn(c3c2cccc3)CCOc4cc(cc(c4)C)C)/C(=O)N=C5N1C(=NS5)S(=O)(=O)C
DEC_2550,[H]/N=C/1\C(=C/c2ccc(cc2)OC(=O)c3ccc(cc3)F)\C(=O)N=C4N1C(=NS4)S(=O)(=O)CC
DEC_2551,c1ccc2c(c1)c(c(s2)C(=O)NCC(=O)N/N=C/c3cccc(c3)[N+](=O)[O-])Cl
DEC_2552,c1ccc2c(c1)c(c3c(n2)/C(=C/c4ccc(cc4)[N+](=O)[O-])/CCC3)C(=O)OCC(=O)N
DEC_2553,c1cc(oc1)C(=O)N/C(=C/c2ccc(cc2)Cl)/C(=O)Nc3ccc(cc3)[N+](=O)[O-]
DEC_2554,c1cc(oc1)C(=O)Nc2ccc(cc2Cl)NC(=O)c3ccc(cc3Cl)[N+](=O)[O-]
DEC_2555,Cc1ccc(c(c1)C)NC(=O)CSC2=NC(=C[C@H](C2C#N)c3ccc(cc3)[N+](=O)[O-])O
DEC_2556,c1ccc2c(c1)C(=Nc3cccnc3N2)SCC(=O)Nc4ccccc4[N+](=O)[O-]
DEC_2557,Cc1ccc2c(c1)c(nc(n2)Nc3[nH]c(=O)cc(n3)CSc4nc(cc(n4)C)C)C
DEC_2558,Cc1ccc(cc1)c2ccsc2C(=O)NNS(=O)(=O)c3ccc(c(c3)[N+](=O)[O-])C
DEC_2559,C[C@@H](C(=O)NC(=O)NC12CC3CC(C1)CC(C3)C2)Sc4nnnn4C5CCCCC5
DEC_2560,Cc1cc(cc(c1C)S(=O)(=O)NNC(=O)c2cc3c(s2)CCCCC3)[N+](=O)[O-]
DEC_2561,Cc1ccc(cc1C)S(=O)(=O)Nc2ccc(cc2)Nc3ccc(nn3)n4cccn4
DEC_2562,C[C@@H](C(=O)NNC(=O)c1ccc(cc1Cl)[N+](=O)[O-])Oc2ccc(cc2Cl)Cl
DEC_2563,c1cc(c(cc1[N+](=O)[O-])C(=O)OCc2nc(c3c4c(sc3n2)CCCC4)N)Cl
DEC_2564,CCN(CC)S(=O)(=O)c1ccc2c(c1)[C@H]3C=CC[C@H]3[C@@H](N2)c4cc(ccc4O)[N+](=O)[O-]
DEC_2565,C[C@@H](C(=O)Nc1c2c(nc[nH]2)ncn1)OC(=O)c3cc4c(s3)c5ccccc5s4
DEC_2566,c1ccc(c(c1)NS(=O)(=O)c2cccc(c2)NC(=O)c3cc(on3)c4ccco4)Cl
DEC_2567,c1cc(cc(c1)[N+](=O)[O-])/C=N/NC(=O)c2cccc(c2)NC(=O)c3cccc(c3)Cl
DEC_2568,c1cc(cc(c1)Cl)COc2ccc(cc2/C=C\c3c(c(=O)[nH]c(=O)[nH]3)[N+](=O)[O-])Cl
DEC_2569,COc1cc(cc(c1O)[N+](=O)[O-])/C=C(\C#N)/C(=O)Nc2cccc(c2Cl)Cl
DEC_2570,COc1cc(cc(c1O)[N+](=O)[O-])/C=C(\C#N)/C(=O)Nc2cc(cc(c2)Cl)Cl
DEC_2571,Cc1ccc(cc1)N2C(=C([C@@H](NC2=S)c3ccc(c(c3)[N+](=O)[O-])O)C(=O)OC)C
DEC_2572,Cc1ccccc1C(=O)Oc2ccc3c(c2)OC(=C([C@H]3c4cccc(c4)[N+](=O)[O-])C#N)N
DEC_2573,Cc1ccccc1C(=O)Oc2ccc3c(c2)OC(=C([C@@H]3c4ccc(cc4)[N+](=O)[O-])C#N)N
DEC_2574,c1ccc(c(c1)C(=O)Oc2ccc3c(c2)OC(=C([C@@H]3c4ccc(cc4)[N+](=O)[O-])C#N)N)F
DEC_2575,c1cc(sc1)[C@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)c4ccc(cc4)[N+](=O)[O-]
DEC_2576,CC1=C2[C@H](C(=C(O[C@H]2N=N1)N)C#N)c3ccc(c(c3)COc4cccc(c4)OC)OC
DEC_2577,CC1=C2[C@@H](C(=C(O[C@@H]2N=N1)N)C#N)c3ccc(c(c3)OC)COc4ccc(cc4)OC
DEC_2578,Cc1ccc(cc1)/N=C/2\C(=C\c3cn[nH]c3c4cccc(c4)[N+](=O)[O-])\SC(=O)N2
DEC_2579,c1cc(ccc1OCC(=O)N/N=C/c2cc(cc(c2O)[N+](=O)[O-])Br)Cl
DEC_2580,C[C@H](C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br)Oc2ccc(cc2)Cl
