ID,SMILES,standard_value
DEC_2897,c1cc(ccc1/N=C/c2ccc(c(c2)O)[N+](=O)[O-])N3CCOCC3
DEC_2898,c1cc(c(c(c1)[N+](=O)[O-])O)/C=C/2\C(=NOC2=O)C3CCCCC3
DEC_2899,Cc1ccc(cc1)N[C@@H]2CC(=O)N(C2=O)c3cccc(c3)[N+](=O)[O-]
DEC_2900,CN(C)c1ccc(cc1[N+](=O)[O-])/C=C(/C#N)\c2[nH]c3ccccc3n2
DEC_2901,C/C=C/Cn1c2c(=O)[nH]c(=O)n(c2[nH+]c1N/N=C/c3cc(ccc3O)Br)C
DEC_2902,CC1(Cc2c(sc3c2c(=O)n(c(=O)n3Cc4ccccc4)CC(=O)NCC[NH3+])CO1)C
DEC_2903,Cn1c2c(c(=O)n(c1=O)C)n(c([nH+]2)N/N=C/c3ccc(cc3O)Br)CCO
DEC_2904,c1cc[nH+]c(c1)N2CCN(CC2)C(=O)C[C@H]3[C@@H]([C@@H]([C@H](O3)CNC(=O)c4ccco4)O)O
DEC_2905,CCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)C[NH+]3C[C@H](C[C@@H](C3)C)C
DEC_2906,Cc1c(sc2c1c([nH+]c(n2)CSc3n[nH]c(=O)n3C[C@@H]4CCCO4)N)C
DEC_2907,Cn1c2c([nH+]c1NC[C@H](CO)O)n(c(=O)n(c2=O)Cc3ccccc3Cl)C
DEC_2908,Cc1c(n2ccccc2[nH+]1)C(=O)NNC(=O)CC[C@H]3Cc4ccccc4NC3=O
DEC_2909,Cc1c(c(=O)[nH]c(=O)[nH]1)S(=O)(=O)Nc2cccc(c2)c3ccc4ccccc4[nH+]3
DEC_2910,c1ccc2c(c1)c(cc[nH+]2)[C@H]3C4=C(C[C@@H](CC4=O)c5ccco5)Nc6n3nc(n6)N
DEC_2911,CC(C)NC(=O)[C@@H]1[C@H]2[C@@]1(C(=NNC2=O)c3ccccc3NC(=O)C[NH+]4CCOCC4)C
DEC_2912,c1ccc(cc1)[C@H]2CC3=C([C@H](C(=C(N3c4[nH]ncn4)[NH3+])C#N)c5cccnc5)C(=O)C2
DEC_2913,Cc1c2c(c(c[nH+]1)CO)Cc3c(nc(nc3SCC(=O)N)c4ccccc4OC)O2
DEC_2914,COCCN1C(=O)[C@@H]2[C@@H]([NH2+][C@]3([C@@H]2C1=O)c4ccccc4NC3=O)Cc5ccc(cc5)O
DEC_2915,CS(=O)(=O)Nc1cccc(c1)[C@@H]2c3cc4c(cc3OC(=C2C#N)[NH3+])OCO4
DEC_2916,CCOc1cc(cc(c1OC)Br)[C@H]2C(=C([NH+]=C3N2NN=N3)C)C(=O)N
DEC_2917,c1ccc2c(c1)ccc(c2/C=[NH+]/NC(=O)C(=O)Nc3ccccc3C(=O)N4CCOCC4)O
DEC_2918,C[C@H](/C(=N/C1=c2cc(ccc2=[NH+][C@H]1C(=O)OC)Cl)/[O-])[NH+]3CCC(CC3)C(=O)N
DEC_2919,C/C(=N/NC(=O)[C@H]1[C@H](c2ccccc2N(C1=O)C)O)/[C@@H]3C(=c4ccccc4=[NH+]C3=O)O
DEC_2920,c1ccc(cc1)C2=C(CC(=O)N=N2)NN3C4=C([C@@H](C(=C3[NH3+])C#N)c5cccnc5)C(=O)CCC4
DEC_2921,Cc1c2c(n(n1)c3ccccc3)OC(=C([C@H]2c4cc(c(c(c4)O)OC)[N+](=O)[O-])C#N)[NH3+]
DEC_2922,CCCCCN1c2ccccc2[C@@H]([C@@H](C1=O)C(=O)N[C@@H]3C(=c4ccccc4=[NH+]C3=O)O)O
DEC_2923,Cc1cc2c(c(=O)n1Cc3cc[nH+]cc3)[C@@]4(c5ccccc5NC4=O)C(=C(O2)N)C#N
DEC_2924,C[C@@H]([C@@H]1[C@H]2[C@H](C(=O)N(C2=O)Cc3ccccc3OC)[C@@]4([NH2+]1)c5ccccc5NC4=O)O
DEC_2925,Cc1c(c(=O)[nH]c(=O)[nH]1)CCC(=O)Nc2ccc([nH+]c2)N3C[C@H](O[C@@H](C3)C)C
DEC_2926,c1ccc2c(c1)c(c[nH]2)/C=c\3/c(=[NH2+])n-4[nH]/c(=C/C(=O)N5CCCCC5)/sc4nc3=O
DEC_2927,Cc1ccc2c(c1)[C@@]3([C@H]4[C@@H]([C@H]([NH2+]3)[C@@H](C)O)C(=O)N(C4=O)Cc5ccc6c(c5)OCO6)C(=O)N2
DEC_2928,CCOc1cc(ccc1O[C@H](C)C(=O)N(C)C)[C@@H]2NC(=[NH2+])Nc3n2c4ccccc4n3
DEC_2929,COc1ccc(c(c1OC)OC)[C@@H]2NC(=[NH+]c3n2c4cc5c(cc4n3)OCCCO5)N
DEC_2930,C[C@@H]([C@H]1[C@@H]2[C@H](C(=O)N(C2=O)c3ccc4c(c3)OCCO4)[C@@]5([NH2+]1)c6ccccc6NC5=O)O
DEC_2931,c1cc(ccc1[C@@H]2NC(=[NH2+])Nc3n2c4cc5c(cc4n3)OCCCO5)n6ccnc6
DEC_2932,CC(C)NC(=O)NC(=O)CS[C@H]1NN=C(N1C2CC2)C3=c4ccccc4=[NH+]C3
DEC_2933,CC[C@@]1(C(=O)N(C(=O)N1)NC(=O)CS[C@@H]2NN=C(O2)C3=c4ccccc4=[NH+]C3)C
DEC_2934,C[C@@H](C(=O)N[C@H]1Nc2ccccc2S1)NC(=O)[C@H]3C=c4cc(c(cc4=[NH+]3)OC)OC
DEC_2935,CC[C@@H](C)n1c(=O)c(c([nH]c1=O)[O-])[C@@H]2[C@@H]3C(=c4cc(ccc4=[NH+]3)OC)CC[NH2+]2
DEC_2936,CC[C@H](C)n1c(=O)c(c([nH]c1=O)[O-])[C@H]2[C@@H]3C(=c4cc(ccc4=[NH+]3)OC)CC[NH2+]2
DEC_2937,COc1ccccc1n2c(=O)c(c([nH]c2=O)[O-])[C@@H]3[C@H]4C(=c5ccccc5=[NH+]4)CC[NH2+]3
DEC_2938,c1cc(ccc1c2ccc(o2)/C=N/N=C\3/[NH+]=C4C(=C5C=CC=C[C@@H]5N4)N=N3)S(=O)(=O)N
DEC_2939,C[C@H]1NN[C@@H](S1)NC(=O)[C@@H]2CC(=O)N(C2)CCC3=c4cc(ccc4=[NH+]C3)OC
DEC_2940,CN1C(=O)c2ccccc2[C@@H](N1)C(=O)NNC(=O)CCCC3=c4ccccc4=[NH+]C3
DEC_2941,COc1ccc2=[NH+][C@@H]3[C@H]([NH2+]CCC3=c2c1)c4c([nH]c(=O)n(c4=O)c5ccc(cc5)F)[O-]
DEC_2942,CC(C)N(C)C[C@@H]1NNNN1CC(=O)N2CC[C@@H]3C(=c4cc(ccc4=[NH+]3)Cl)C2
DEC_2943,C[C@H](C(=O)N1CCC2(CC1)c3c([nH+]c[nH]3)CCN2)NC(=O)c4ccc5c(c4)OCO5
DEC_2944,CCOc1ccc(cc1OC)c2c3c(n[nH]2)OC(=C([C@H]3c4cc[nH+]cc4)C#N)N
DEC_2945,c1ccc2c(c1)NC3(CC[NH+](CC3)CC(=O)NCc4ccco4)NS2(=O)=O
DEC_2946,Cc1ccc(cc1)S(=O)(=O)N2CCO[C@@H](C2)c3c(cn[nH]3)c4cc[nH+]c(c4)N
DEC_2947,Cc1c(cc(cc1[N+](=O)[O-])S(=O)(=O)N)C(=O)N[C@@H](C)C[NH+]2C[C@H](C[C@@H](C2)C)C
DEC_2948,C[C@@H](C(=O)N1CCC2(CC1)c3c([nH]c[nH+]3)CCN2)NC(=O)COc4ccc(cc4)Cl
DEC_2949,c1ccc(c(c1)Cc2nc(no2)c3cc[nH+]cc3)NC(=O)c4cc(=O)[nH]c(=O)[nH]4
DEC_2950,C[C@@H](C(=O)N1CCC2(CC1)c3c([nH+]c[nH]3)CCN2)NC(=O)c4cc(cc(c4)OC)OC
DEC_2951,CC(=O)c1ccc2c(c1)[C@@H]3C=CC[C@@H]3[C@@H](N2)c4ccc(c(c4)[N+](=O)[O-])OC
DEC_2952,COc1cc2c(c(c1)OC)N[C@@H]([C@@H]3[C@@H]2C=CC3)c4ccc(cc4)[N+](=O)[O-]
DEC_2953,c1ccc-2c(c1)Cc3c2nc(s3)NC(=O)/C=C/c4ccc(s4)[N+](=O)[O-]
DEC_2954,C[C@@]12C[C@@H](c3cc(ccc3O1)[N+](=O)[O-])NC(=S)N2c4cccc(c4)Cl
DEC_2955,CCSc1nc2c(nn1)-c3ccccc3N[C@@H](O2)c4ccccc4OC
DEC_2956,c1ccc(cc1)N2[C@H](Nc3ccccc3C2=O)c4cccc(c4)[N+](=O)[O-]
DEC_2957,Cc1cc(c(c(c1)C)S(=O)(=O)Nc2ccc(c(c2)[N+](=O)[O-])Cl)C
DEC_2958,Cc1ccc2c(c1)sc(n2)NC(=O)/C=C/c3ccccc3[N+](=O)[O-]
DEC_2959,Cc1cccc(c1C)NC(=O)c2ccc(c(c2)[N+](=O)[O-])N3CCCC3
DEC_2960,CC1(CC2=Nc3ccccc3N[C@H]([C@@H]2C(=O)C1)c4ccc(cc4)[N+](=O)[O-])C
DEC_2961,c1ccc(cc1)N2[C@@H](Nc3ccccc3C2=O)c4ccccc4[N+](=O)[O-]
DEC_2962,Cc1ccc2c(c(oc2c1C)C(=O)Nc3c(non3)c4cccs4)C
DEC_2963,CC(C)(C)c1cc(=O)[nH]c(n1)N2CCN(CC2)c3ccccc3OC
DEC_2964,Cc1ccc(cc1NC(=O)c2ccc(c(c2)[N+](=O)[O-])N3CCC(CC3)C)F
DEC_2965,CC(C)Cn1c(=O)c2ccccc2n3c1nnc3c4cc(ccc4O)Cl
DEC_2966,COc1ccc(c(c1)[C@H]2[C@@H]3CC=C[C@H]3c4cc(ccc4N2)[N+](=O)[O-])OC
DEC_2967,CN(C)c1ccc(cc1)[C@@H]2[C@H]3CC=C[C@@H]3c4c(ccc(c4N2)OC)[N+](=O)[O-]
DEC_2968,COC(=O)c1ccc(cc1)[C@H]2[C@@H]3CC=C[C@H]3c4cc(ccc4N2)[N+](=O)[O-]
DEC_2969,Cc1ccc(cc1)[C@H]2C[C@@H](n3c(nnn3)N2)c4ccc(cc4)OC(F)F
DEC_2970,COc1ccc(cc1)[C@H]2[C@@H]3CC=C[C@H]3c4c(ccc(c4N2)OC)[N+](=O)[O-]
DEC_2971,c1cc(ccc1/C=C(/c2[nH]c3cc(ccc3c(=O)n2)Cl)\Cl)[N+](=O)[O-]
DEC_2972,c1ccc(cc1)S(=O)(=O)/N=c\2/[nH]c(cs2)c3ccc4c(c3)OCCO4
DEC_2973,c1cc(oc1)/C=C(\C#N)/C(=O)Nc2ccc3c(c2)OC4(O3)CCCCC4
DEC_2974,COc1ccc(cc1[C@@H]2NN=C(S2)c3cccc4c3cccc4)[N+](=O)[O-]
DEC_2975,CC1=C[C@H](N=N1)[C@H]2Nn3c(nnc3S2)Cc4c(cccc4Cl)Cl
DEC_2976,Cc1ccc2c(c1C)nc(s2)NC(=O)c3cccc(c3C)[N+](=O)[O-]
DEC_2977,CC(C)c1ccc(cc1)[C@H]2CC3=C([C@H](n4c(ncn4)N3)c5ccco5)C(=O)C2
DEC_2978,c1ccc2c(c1)cc(cn2)Nc3c(cc(cn3)Br)[N+](=O)[O-]
DEC_2979,c1cc(ccc1C(=O)Nc2nc3c(s2)cc(cc3Cl)Cl)[N+](=O)[O-]
DEC_2980,Cc1ccc(cc1)/C=C(/C#N)\C(=O)Nc2cc(ccc2Cl)[N+](=O)[O-]
