ID,SMILES,standard_value
DEC_1089,c1ccc(cc1)N2[C@H](NNN2)Oc3cccc(c3)CNCCC4=c5ccccc5=[NH+]C4
DEC_1090,CCOC(=O)N[C@@H](CC1=c2ccccc2=[NH+]C1)C(=O)NCCc3ccc(cc3)S(=O)(=O)N
DEC_1091,CCCn1c2ccc(cc2[nH]c1=O)[C@H]3[NH2+][C@H](ON3)[C@@H](C(C)C)NS(=O)(=O)c4ccccc4
DEC_1092,c1ccc(cc1)C(c2ccccc2)([C@H]3CC[NH+](C3)CCc4ccc(c(c4)CCO)O)C(=O)N
DEC_1093,c1ccc(cc1)CNC(=O)NC(=O)CNc2ccccc2[NH2+]C34CC5CC(C3)CC(C5)C4
DEC_1094,c1ccc(cc1)COC(=O)N[C@H](CC(=O)N)C(=O)NCc2ccc[nH+]c2N3CCCCC3
DEC_1095,[H]/N=C(/C1CC[NH+](CC1)CCOc2ccc(c(c2)O)c3c(c(n[nH]3)C)c4ccc(cc4)OC)\O
DEC_1096,c1cc(cc(c1)F)N2CCC[C@@H]2[C@@H]([NH3+])OC(=O)/C=C/C(=O)O[C@@H]([C@@H]3CCCN3c4cccc(c4)F)N
DEC_1097,CCOc1ccc(cc1OCC)[C@@H](c2[nH]nc(n2)c3cc(ccc3O)Br)[NH3+]
DEC_1098,C=C[C@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](c3ccnc4c3cccc4)NC(=S)N[C@@H]5CCCC[C@H]5[NH3+]
DEC_1099,c1cc(c(cc1[NH+]2CCCCC2)C(=O)N)NCC(=O)Nc3cc(ccc3Cl)Cl
DEC_1100,CC(C)(C)OC(=O)[C@H](Cc1ccc(cc1)Br)[C@](C(=O)OCc2ccccc2)([NH3+])N
DEC_1101,Cc1cccn2c1[nH+]c(c2/C(=C\3/[C@H](N(C(=O)C3=O)CC[NH+](C)C)c4ccc(cc4)[N+](=O)[O-])/O)C
DEC_1102,Cc1cccn2c1[nH+]c(c2/C(=C\3/[C@H](N(C(=O)C3=O)CC[NH+](C)C)c4cccc(c4)[N+](=O)[O-])/O)C
DEC_1103,C[NH+]1CCc2cc3c(c(c2[C@H]1C/[NH+]=C/C4C(=O)NC(=O)N(C4=O)CCc5ccccc5)OC)OCO3
DEC_1104,c1cc[nH+]c(c1)C(=[NH2+])NS(=O)(=O)c2cc(c(c(c2)Cl)Oc3ccc(cc3)[N+](=O)[O-])Cl
DEC_1105,Cc1cccn2c1[nH+]c(c2/C(=C/3\[C@@H](N(C(=O)C3=O)CC[NH+](C)C)c4cccc(c4OC)OC)/O)C
DEC_1106,Cc1c(n2ccccc2[nH+]1)/C(=C/3\[C@H](N(C(=O)C3=O)CCC[NH+]4CCOCC4)c5ccccc5F)/O
DEC_1107,Cc1cccn2c1[nH+]c(c2/C(=C/3\[C@@H](N(C(=O)C3=O)CC[NH+]4CCOCC4)c5ccccc5F)/O)C
DEC_1108,Cc1cccn2c1[nH+]c(c2/C(=C/3\[C@H](N(C(=O)C3=O)CC[NH+]4CCOCC4)c5ccc(cc5)C(C)C)/O)C
DEC_1109,Cc1cccc(c1)C(=O)Nc2c3ccc([nH+]c3sc2C(=O)OC)C[NH+]4CCC[C@@H](C4)C(=O)N
DEC_1110,C[NH+]1CCc2c(cc(c([nH+]2)SCC3=C([C@H](C(=C(O3)N)C#N)c4ccc(cc4)OC)C(=O)OC)C#N)C1
DEC_1111,Cc1cccn2c1[nH+]c(c2/C(=C/3\[C@@H](N(C(=O)C3=O)CC[NH+]4CCOCC4)c5cccc(c5)Cl)/O)C
DEC_1112,COc1cccc2c1oc(c2)/C(=C/3\[C@@H](N(C(=O)C3=O)CCC[NH+]4CCOCC4)c5ccc[nH+]c5)/O
DEC_1113,CCOC(=O)C1=C(OC(=C([C@H]1c2ccc(cc2)Cl)C#N)N)CSc3c(cc4c([nH+]3)CC[NH+](C4)C)C#N
DEC_1114,C[NH+]1CCc2c(cc(c([nH+]2)SCC3=C([C@@H](C(=C(O3)N)C#N)c4ccc(cc4)F)C(=O)OC)C#N)C1
DEC_1115,CCOC(=O)C1=C(OC(=C([C@@H]1c2ccc(cc2)F)C#N)N)CSc3c(cc4c([nH+]3)CC[NH+](C4)C)C#N
DEC_1116,Cc1c(c(n(n1)Cc2ccccc2Cl)C)[C@@H]3[NH+]=C(Nc4n3c5cc6c(cc5[nH+]4)OCCCO6)N
DEC_1117,c1ccc(cc1)N2CCc\3c2[nH]c4ccccc4/c3=[NH+]/C(=O)C[NH+]5CCN(CC5)C(=O)c6ccco6
DEC_1118,CCOC(=O)N1CC[NH+](CC1)CC(=O)/[NH+]=c\2/c(c(c3cc(ccc3o2)Cl)O)c4cccc(c4)OC
DEC_1119,Cc1cc(nc([nH+]1)N2C3=[NH+]C4=C([C@@H](C3=C(N2)C)c5ccc6c(c5)OCCO6)C(=O)CC(C4)(C)C)C
DEC_1120,C[C@@H](C(=O)NC1=c2cc(ccc2=[NH+][C@H]1C(=O)OC)Br)[NH+]3CCC4(CC3)OCCO4
DEC_1121,c1ccc(cc1)N2C=C([C@H](N2)c3ccc(cc3)[N+](=O)[O-])/C=N/N4[C@@H]([NH+]=NC4=S)c5cc[nH+]cc5
DEC_1122,C[C@H](C(=O)NC1=c2cc(ccc2=[NH+][C@@H]1C(=O)OC)Cl)[NH+]3CCN(CC3)Cc4ccc5c(c4)OCO5
DEC_1123,C[C@@H]1C(=C(NO1)C)S(=O)(=O)N2CC[NH+](CC2)[C@H](c3ccccc3)C(=O)C4=c5ccccc5=[NH+]C4
DEC_1124,c1ccc(cc1)N2[C@H](NN[C@@H]2SCC(=O)N/N=C/C3=c4ccccc4=[NH+]C3)c5cc[nH+]cc5
DEC_1125,CCOC(=O)[C@H]1[C@H](SC2=C1CC[NH+](C2)C)NC(=O)CSC3=N[C@@H]4C(=c5ccccc5=[NH+]4)N=N3
DEC_1126,CCS(=O)(=O)C1=[NH+]SC2=NC(=O)/C(=C\c3cc(n(c3C)c4cc(ccc4C)C)C)/C(=[NH2+])N12
DEC_1127,COC(=O)c1cc2ccccc2c(c1O)C[NH+]3CCN(CC3)Cc4cc(=O)n5ccccc5[nH+]4
DEC_1128,C[C@@]1(C[C@@H](c2cccc(c2O1)OC)/[NH+]=C/c3cccc(c3O)OC)/[NH+]=C/c4cccc(c4O)OC
DEC_1129,c1cc[nH+]c(c1)N2CC[NH+](CC2)Cc3c(ccc4c3O/C(=C\c5ccc6c(c5)OCO6)/C4=O)O
DEC_1130,COc1ccc2=[NH+]CC(=c2c1)CCNC(=O)CNC(=O)N3CCC4=c5cc(ccc5=[NH+][C@H]4C3)Cl
DEC_1131,C[C@@]12[C@@H]3C(=c4cc(ccc4=[NH+]3)OC)CCN1C(=O)N(C2=O)c5ccccc5C(=O)NCCC[NH+](C)C
DEC_1132,COc1ccc2=[NH+][C@@H]3[C@H]([NH2+]CCC3=c2c1)[C@@H]4[C@@H](N(C(=O)N(C4=O)c5ccccc5)c6ccccc6)O
DEC_1133,COc1ccc2=[NH+][C@H]3[C@H]([NH2+]CCC3=c2c1)[C@@H]4[C@@H](N(C(=O)NC4=O)Cc5cc(cc(c5)OC)OC)O
DEC_1134,Cc1cccc2c1NC(=O)[C@]23[C@H]4[C@@H]([C@@H]([NH2+]3)CC5=c6ccccc6=[NH+]C5)C(=O)N(C4=O)CCCOC
DEC_1135,CN1[C@@H]2[C@H](C(=O)N(C1=O)C)N(/C(=[NH+]/CCC3=c4ccccc4=[NH+]C3)/N2)Cc5ccc(c(c5)Cl)Cl
DEC_1136,CCOc1cc(ccc1OCC2=CC(=O)N3[C@@H](N2)SC(=N3)C)/C=C(\C#N)/C4[NH+]=c5ccccc5=[NH+]4
DEC_1137,c1ccc(cc1)N2C=C([C@@H](N2)c3ccc(cc3)[N+](=O)[O-])/C=N/N4[C@H](N=[NH+]C4=S)c5cc[nH+]cc5
DEC_1138,c1ccc2=[NH+]C([NH+]=c2c1)CCCNC(=O)C3CCN(CC3)[C@@H]4N=N[C@H](S4)N5CCCC5=O
DEC_1139,C[C@@H]1C(=C(N=N1)C)CCC2=[NH+]C3=c4ccccc4=[NH+][C@H](N3N2)SCc5cc(=O)n6cc(ccc6n5)Cl
DEC_1140,C[C@H]1C(=C(N=N1)C)CCC2=[NH+]C3=c4ccccc4=[NH+][C@@H](N3N2)SCc5cccc(c5)[N+](=O)[O-]
DEC_1141,CC(C)Cn1cc(c(=O)c(c1)C(=O)N2CCCCCC2)C(=O)NCC[C@@H]3[NH+]=c4ccc(cc4=[NH+]3)Cl
DEC_1142,c1ccc2=[NH+]C([NH+]=c2c1)CCNC(=O)[C@H]3N=C(NO3)Cn4c(=O)ccc(n4)c5ccc(cc5)F
DEC_1143,Cc1ccc2=[NH+][C@@H]([NH+]=c2c1)SCc3nc(on3)CCC(=O)N[C@@H]4C(=C5CCCC[C@@H]5S4)C#N
DEC_1144,Cc1ccc2=[NH+][C@H]([NH+]=c2c1)SCc3nc(on3)CCC(=O)N[C@@H]4C(=C5CCCC[C@@H]5S4)C#N
DEC_1145,Cc1ccc2=[NH+][C@H]([NH+]=c2c1)CNC(=O)CN(C)S(=O)(=O)c3cc4c(cc3C)NC(=O)CO4
DEC_1146,Cc1ccc2=[NH+][C@@H]([NH+]=c2c1)CNS(=O)(=O)c3cc(ccc3C)[C@H]4N[C@@H](ON4)C(=O)N5CCCC5
DEC_1147,CCc1cc2c(=O)c(c(oc2c(c1O)C[NH+]3C[C@@H]4C[C@H](C3)c5cccc(=O)n5C4)C(C)C)c6[nH+]c7ccccc7n6C
DEC_1148,C[C@H](/C(=N/CC[NH+]1CCOCC1)/O)Oc2ccc3c(c2)c4cc[nH+]c5c4n3c(=O)c6c5cccc6
DEC_1149,c1cc(c[nH+]c1)CCNC(=O)C2CCN(CC2)c3c(ccc[nH+]3)c4nc(no4)c5ccc(cc5)Cl
DEC_1150,COc1cc(ccc1O)c2c(n3ccccc3[nH+]2)/[NH+]=C\c4ccc(o4)c5ccc(cc5)[N+](=O)[O-]
DEC_1151,CC1=C([C@H](n2c(nc(n2)SCc3ccccc3)N1)c4ccc[nH+]c4)C(=O)N
DEC_1152,CCCn1c(c(c(=O)[nH]c1=O)C(=O)C[NH+](C)Cc2cccc(c2)Cl)N
DEC_1153,Cc1c(c(sc1C(=O)N)NC(=O)CSc2cccc[nH+]2)C(=O)OC
DEC_1154,c1c[nH+]ccc1Nn2c(nn(c2=S)CC(=O)c3cc(cc(c3)Cl)Cl)N
DEC_1155,c1cc(ccc1[C@H](CC(=O)N2CC[NH+](CC2)C[C@@H]3CCCO3)NC(=O)N)Cl
DEC_1156,COc1ccc(cc1)[C@@H]2CS[C@@H]([NH2+]2)NC(=O)CSc3nc[nH]n3
DEC_1157,COc1ccc(cc1)[C@H]2CS[C@H]([NH2+]2)NC(=O)CSc3nc[nH]n3
DEC_1158,c1cc(cc(c1)OCC(=O)N)[C@H]2CC(=O)Nc3c2[nH+]cn3c4ccc(cc4)F
DEC_1159,Cc1ccc(cc1NC(=O)C(=O)NCC[NH+]2CCCC[C@H]2C)NC(=O)C
DEC_1160,CC(C)NS(=O)(=O)Cc1ccc(cc1)CNC(=O)Nc2cc[nH+]cc2
DEC_1161,C[C@@H]1CCCC[NH+]1CCCCNC(=O)NN[C@@]2(CCS(=O)(=O)C2)C
DEC_1162,Cc1cc(ccc1NC(=O)C[NH+](C)[C@H](C)C(=O)NC(=O)NC)Br
DEC_1163,C[C@@H](C(=O)NC(=O)NC)[NH+]1CCC(CC1)C(=O)NCCc2cccs2
