ID,SMILES,standard_value
DEC_1870,c1cc(cc(c1)F)CNc2nc(c3c(n(nc3n2)c4cccc(c4)F)N)c5cccs5
DEC_1871,c1ccc2c(c1)N(c3ccccc3S2)CC(=O)NNC(=O)Nc4cccc(c4)Cl
DEC_1872,C=CCc1cccc(c1[O-])/C=[NH+]/NC(=O)c2cc([nH]n2)c3ccc(cc3Cl)Cl
DEC_1873,c1ccc(c(c1)CN2[C@H](c3c(n[nH]c3C2=O)c4ccccc4O)c5ccc(cc5)O)Cl
DEC_1874,Cc1ccc2cccc(c2n1)Oc3c(c(ncn3)Nc4ccc(cc4C)Cl)N
DEC_1875,Cc1c(cccc1Cl)Nc2c(c(ncn2)N(Cc3ccccc3)c4ccccn4)N
DEC_1876,CCN(c1cccc2c1cccc2)c3c(c(ncn3)Nc4ccc(cc4)OC)N
DEC_1877,CCN(c1cccc2c1cccc2)c3c(c(ncn3)Nc4nc(c(s4)C)C)N
DEC_1878,c1ccc(cc1)N2CCN(CC2)c3c(c(ncn3)NC45CC6CC(C4)CC(C6)C5)N
DEC_1879,c1cc(cc(c1)Cl)N2CCN(CC2)c3c(c(ncn3)NCCC4=CCCCC4)N
DEC_1880,CCOc1ccccc1NC(=O)C2=C(NC(=O)N[C@H]2c3cccc4c3cccc4)C
DEC_1881,Cc1cc(c(c(c1)c2c3c([nH]n2)C(=O)N([C@@H]3c4ccc(cc4)C(C)C)CCO)O)C
DEC_1882,Cc1cccc(c1C)N2CCN(CC2)c3c(c(ncn3)Nc4cc(ccc4C)Cl)N
DEC_1883,Cc1cccc(c1C)N2CCN(CC2)c3c(c(ncn3)Nc4cccc(c4Cl)Cl)N
DEC_1884,CC(C)(C)OC(=O)NC1(CCCCCC1)CNC(=O)c2cc(c[nH]2)Br
DEC_1885,Cc1ccc(cc1)NC(=O)C(=O)N/N=C/c2c3cccc(c3[nH]c2c4ccccc4)C
DEC_1886,CC1=C([C@@H](NC(=S)N1)c2ccc(cc2)Cl)C(=O)N/N=C/c3ccccc3OC
DEC_1887,c1ccc2c(c1)NC(=O)[C@@H](S2)CC(=O)Nc3ccc4c(c3)[nH]c(n4)c5cc(ccc5F)F
DEC_1888,CC(C)c1ccc2c(c1)sc(n2)Nc3nc4ccc(cc4s3)S(=O)(=O)N
DEC_1889,c1cc(cc(c1)Cl)Nc2c([nH]nn2)C(=O)NCc3ccc(cc3)Br
DEC_1890,c1ccc(cc1)c2c3c(n[nH]2)OC(=C([C@H]3c4ccc(cc4)OC5CCCC5)C#N)N
DEC_1891,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)/C=N/NC(=O)c2cc(n[nH]2)C3CC3
DEC_1892,C[C@]1(C(=O)NC(=O)N1)c2cccc(c2)NC(=O)C3(CCCCC3)c4cccc(c4)Cl
DEC_1893,CCCc1c2c(n[nH]1)OC(=C([C@H]2c3ccccc3OCc4ccc(cc4)Cl)C#N)N
DEC_1894,Cc1cc2c([nH]1)c(=O)nc([nH]2)SC/C(=N/c3cc(ccc3Cl)C(F)(F)F)/O
DEC_1895,c1ccc(c(c1)C(=O)Nc2cccc(c2)CNc3cc4c(cc3Cl)NC(=O)CO4)Cl
DEC_1896,Cc1ccc(cc1)S(=O)(=O)c2ccc(cc2)N/N=C(/C)\c3csc(n3)N
DEC_1897,CC1([C@@H](N(C(=S)S1)Nc2ccccc2)N(C(=O)Nc3cccc(c3)Cl)O)C
DEC_1898,Cc1ccccc1[C@H]2c3c([nH]nc3Cl)OC(=C2C#N)COc4ccccc4N
DEC_1899,c1cc(ccc1CSc2nnc(n2N)c3cc(n[nH]3)c4ccc(cc4)F)Br
DEC_1900,c1ccc(cc1)COc2ccc(cc2)c3c4c(n[nH]3)OC(=C([C@@H]4c5ccc(cc5)F)C#N)N
DEC_1901,C/C(=C\C(=O)Nc1ccccc1Br)/NNC(=O)c2cc(cc(c2)[N+](=O)[O-])N
DEC_1902,c1ccc(cc1)C(=O)Nc2c(nc([nH]c2=O)SCC(=O)Nc3ccc(cc3)F)N
DEC_1903,c1ccc(cc1)[C@@H]2Cc3c4c(nc(nc4sc3[C@@H](S2)c5ccccc5)NN)NN
DEC_1904,c1cc(ccc1C(=O)Nc2c(nc([nH]c2=O)SCC(=O)Nc3ccc(cc3)F)N)Cl
DEC_1905,C[C@]1([C@@]([C@@]([C@]([C@@](O1)(C)Oc2c[nH]c3c2c(c(cc3)Br)Cl)(C)O)(C)O)(C)O)CO
DEC_1906,c1ccc(c(c1)c2nnc(n2N)SCC(=O)Nc3c(c4c(s3)CCCC4)C(=O)N)Cl
DEC_1907,c1cc(ccc1c2nnc(n2N)SCC(=O)Nc3c(c4c(s3)CCCC4)C(=O)N)F
DEC_1908,c1cc(ccc1C(=O)Nc2c(nc([nH]c2=O)SCC(=O)Nc3ccc(cc3)F)N)F
DEC_1909,c1cc(ccc1NC(=O)c2c(c3cc4c(nc3s2)CCCCCC4)N)S(=O)(=O)N
DEC_1910,CCc1ccccc1Nc2nc(nc(n2)N)CSc3nnc(n3N)c4ccc(cc4)Cl
DEC_1911,c1ccc2c(c1)[nH]c(=O)c(n2)/C(=N\Nc3ccc(cc3)I)/[C@H]([C@@H](CO)O)O
DEC_1912,c1cc(c(cc1S(=O)(=O)N)[N+](=O)[O-])NNC(=S)Nc2ccc(cc2Cl)Cl
DEC_1913,Cc1ccc(cc1)Nc2nc(nc(n2)N)CSc3nnc(n3N)c4ccccc4Cl
DEC_1914,CC(=O)N[C@H](C(Cl)(Cl)Cl)NC(=S)Nc1c(c2c(s1)CCCC2)C(=O)N
DEC_1915,c1cc(sc1)c2c(c(nc3c2c(c(s3)C(=O)Nc4ccc(cc4)Br)N)N)C#N
DEC_1916,Cc1cc(ccc1NC(=O)/C=C(\C)/NNC(=O)c2cc(cc(c2)[N+](=O)[O-])N)Cl
DEC_1917,c1ccc2cc(ccc2c1)c3csc(n3)/C(=C\Nc4ccc(cc4)S(=O)(=O)N=C(N)N)/C#N
DEC_1918,c1cc(ccc1c2nnc(n2N)SCCC(=O)Nc3ccc(cc3)S(=O)(=O)N)Br
DEC_1919,C1C[C@@H]2C[C@H]1C[C@@H]2NC(=S)NNC(=O)c3c(c(c(c(n3)Cl)Cl)N)Cl
DEC_1920,c1cc(ccc1C(=O)[O-])NC2=N[C@@H](NC(=[NH+]2)N)c3coc4ccc(cc4c3=O)Br
DEC_1921,c1cc(ccc1C(=O)[O-])NC2=[NH+][C@@H](NC(=N2)N)c3coc4ccc(cc4c3=O)Br
DEC_1922,c1ccc(c(c1)C(=O)Nc2ccc(cc2)Cl)NCC(=O)Nc3ccc(cc3)C(=O)N
DEC_1923,c1ccc(cc1)NC(=[NH2+])Nc2[nH]c(c([nH+]2)CC(=O)Nc3cc(cc(c3)Cl)Cl)[O-]
DEC_1924,c1cc(ccc1C2=C[C@H](N=N2)[C@@H]3NN[C@@H](N3N)SCC(=O)Nc4ccc(cc4F)F)Cl
DEC_1925,Cc1ccc(cc1)C2=C[C@H](N=N2)[C@H]3NN[C@@H](N3N)SCC(=O)Nc4cccc(c4)Cl
DEC_1926,c1ccc(cc1)C2=C[C@H](N=N2)[C@H]3NN[C@@H](N3N)SCC(=O)Nc4ccc(cc4)Cl
DEC_1927,c1ccc(cc1)C2=C[C@@H](N=N2)[C@H]3NN[C@@H](N3N)SCC(=O)Nc4ccc(c(c4)Cl)F
DEC_1928,Cc1ccc(cc1)C2=C[C@H](N=N2)[C@@H]3NN[C@@H](N3N)SCC(=O)Nc4c(cc(cc4C)C)C
DEC_1929,Cc1ccc(cc1)C2=C[C@H](N=N2)[C@H]3NN[C@@H](N3N)SCC(=O)Nc4c(cc(cc4C)C)C
DEC_1930,CCc1cccc(c1NC(=O)CS[C@@H]2NN[C@@H](N2N)[C@@H]3C=C(N=N3)c4ccc(cc4)F)C
DEC_1931,c1cc(ccc1C2=C[C@@H](N=N2)[C@H]3NN[C@@H](N3N)SCC(=O)Nc4ccc(cc4)Br)F
DEC_1932,c1cc(ccc1C2=C[C@H](N=N2)[C@H]3NN[C@@H](N3N)SCC(=O)Nc4ccc(c(c4)Cl)Cl)F
DEC_1933,CC(C)c1ccc(cc1)NC(=O)CS[C@@H]2NN[C@H](N2N)[C@@H]3C=C(N=N3)c4ccc(cc4)Cl
DEC_1934,Cc1ccc(cc1)C2=C[C@@H](N=N2)[C@@H]3NN[C@@H](N3N)SCC(=O)Nc4ccc(cc4C)C
DEC_1935,Cc1ccc(cc1)C2=C[C@@H](N=N2)[C@H]3NN[C@@H](N3N)SCC(=O)Nc4ccc(cc4C)C
DEC_1936,Cc1cc(c(c(c1)C)NC(=O)CS[C@H]2NN[C@@H](N2N)[C@@H]3C=C(N=N3)c4ccc(cc4)F)C
DEC_1937,Cc1ccc(cc1)NC(=O)CS[C@H]2NN[C@H](N2N)[C@@H]3C=C(N=N3)c4ccccc4
DEC_1938,Cc1cc(c(c(c1)Cl)NC(=O)CS[C@H]2NN[C@H](N2N)[C@@H]3C=C(N=N3)c4ccc(cc4)F)C
DEC_1939,Cc1ccc(cc1)C2=C[C@@H](N=N2)[C@@H]3NN[C@@H](N3N)SCC(=O)Nc4cccc(c4)C
DEC_1940,Cc1ccc(cc1)C2=C[C@H](N=N2)[C@H]3NN[C@@H](N3N)SCC(=O)Nc4cccc(c4)C
DEC_1941,Cc1ccc(cc1)C2=C[C@H](N=N2)[C@H]3NN[C@@H](N3N)SCC(=O)Nc4cc(ccc4C)C
DEC_1942,Cc1c(cccc1Cl)NC(=O)CS[C@H]2NN[C@@H](N2N)[C@@H]3C=C(N=N3)c4ccccc4
DEC_1943,Cc1ccc[nH+]c1Nc2c(c(nc[nH+]2)N3CC[NH+](CC3)C(c4ccccc4)c5ccccc5)N
DEC_1944,Cc1ccc2c(c1)sc(n2)Nc3c(c(ncn3)Nc4ccc(cc4)NC(=O)C)N
DEC_1945,CC1=C([C@@H](NC(=S)N1)c2ccc(cc2O)O)C(=O)N/N=C/c3ccc(cc3)C(=O)OC
DEC_1946,c1ccc(cc1)N/C(=N/C2=N[C@@H](C(=O)N2)CC(=O)Nc3ccc(cc3Cl)Cl)/N
DEC_1947,Cc1cccc(c1)N/C(=N/C2=N[C@@H](C(=O)N2)CC(=O)Nc3ccc(cc3Cl)Cl)/N
DEC_1948,Cc1cccc(c1)N/C(=N/C2=N[C@H](C(=O)N2)CC(=O)Nc3ccc(cc3Cl)Cl)/N
DEC_1949,c1ccc(cc1)C(=O)N/C(=C\c2ccccc2Cl)/C(=O)N/C(=N/S(=O)(=O)c3ccc(cc3)N)/N
DEC_1950,c1c(cc(cc1C(F)(F)F)NC(=[NH2+])Nc2[nH]c(=O)cc(n2)C(F)(F)F)C(F)(F)F
DEC_1951,Cc1ccc(cc1)NC(=O)CN2c3ccccc3[C@@]4(C2=O)[C@H]5[C@@H]([C@@H]([NH2+]4)CCSC)C(=O)N(C5=O)Cc6ccccc6
DEC_1952,CC1=NC(=C([C@@H](C1C(=O)Nc2ccccc2)c3cc[nH+]cc3)C#N)SCC(=O)Nc4cccc(c4)C(F)(F)F
DEC_1953,Cc1c(c([nH+]c2c1c(c(s2)C(=O)c3ccc(cc3)[N+](=O)[O-])N)C)CC(=O)c4ccc(cc4)Br
DEC_1954,Cn1c2c(c(=O)n(c1=O)C)n(c([nH+]2)NCCc3c[nH]c4c3cccc4)Cc5ccc(cc5)Br
DEC_1955,C=C1C([C@H]([C@H](C(=N1)SCC(=O)Nc2ccc(cc2)Cl)C#N)c3cc[nH+]cc3)C(=O)Nc4ccccc4
DEC_1956,CCN(CC)c1ccc(cc1)[C@@H]2[C@H]3CCCC[C@@]3(CC[NH+]2CC(=O)Nc4c(c(c(s4)C)C)C(=O)OC)O
DEC_1957,CCOc1ccccc1NC(=O)CSc2c([nH+]c([nH]2)c3ccc(cc3)C)S(=O)(=O)c4ccccc4
DEC_1958,Cc1ccc(cc1)c2[nH]c(c([nH+]2)S(=O)(=O)c3ccccc3)SCC(=O)Nc4ccccc4C(=O)OC
DEC_1959,CC1=C([C@@H](n2c(nc(n2)SCc3ccccc3Cl)N1)c4ccc(cc4)F)C(=O)Nc5ccc[nH+]c5
DEC_1960,CCOC(=O)c1c(c(sc1NC(=O)CSc2cc(c3ccccc3[nH+]2)C)C(=O)Nc4ccccc4)C
DEC_1961,Cc1cc(nc(n1)NC(=NC(=S)Nc2ccc(cc2Cl)Cl)NC3CC([NH2+]C(C3)(C)C)(C)C)C
DEC_1962,Cc1ccc(cc1)S(=O)(=O)Nc2ccccc2/C=[NH+]/c3ccccc3NS(=O)(=O)c4ccc(cc4)C
DEC_1963,c1ccc(cc1)C(c2ccccc2)N3CC[NH+](CC3)CC(=O)N4CCNC(=O)[C@H]4CC(=O)Nc5ccccc5
DEC_1964,CC[NH+]1CCN(CC1)c2cc(c3cc(ccc3n2)NC(=S)NCCN4CCN(CC4)c5ccccc5F)C
DEC_1965,C[C@H]1c2cc(c(cc2CC[NH+]1Cc3cc(ccc3OC)/C=N/NC(=O)c4cc([nH]n4)C(C)(C)C)OC)OC
DEC_1966,c1cc(oc1)c2ccc([nH+]n2)N3CCC[C@H](C3)C(=O)Nc4ccc(cc4)S(=O)(=O)/N=c/5\[nH]ccs5
DEC_1967,CCOc1cc(cc(c1OC(=O)c2cccs2)[N+](=O)[O-])[C@H]3C(=C(OC4=C3C(=O)C[C@@H](C4)c5ccco5)[NH3+])C#N
DEC_1968,c1ccc2c(c1)c(cn2Cc3ccc(cc3Cl)Cl)/C=N\NC(=O)Cn4c5ccccc5[nH+]c4c6c(non6)N
DEC_1969,CCOC(=O)CNC(=O)Nc1ccc(cc1)[C@H]2C(=C([NH+]=C3N2CCCS3)C)C(=O)Nc4ccccc4
DEC_1970,Cc1ccc(cc1)NC(=O)N2CCN(CC2)c3[nH]c(=O)cc(n3)CN4CC[NH+](CC4)CCc5ccccc5
DEC_1971,c1ccc(cc1)C[NH+]2CCN(CC2)c3nc(c4c(n(nc4n3)c5ccc(cc5)Cl)N)c6ccc(cc6)F
DEC_1972,CCNC(=O)N1CC[NH+](C[C@H]1C)CC2=C([C@@H](NC(=O)N2C)c3cccc(c3Cl)Cl)C(=O)OCC
DEC_1973,CCN1C(=C([C@H](NC1=O)c2ccc(cc2)OC)C(=O)OCC)C[NH+]3CCN([C@@H](C3)C)C(=O)NC(C)(C)C
DEC_1974,COC(=O)c1c(c2cc(ccc2[nH]1)Br)NC(=O)CN3CC[NH+](CC3)C/C=C/c4ccccc4
DEC_1975,c1c(cc(c(c1/C=[NH+]/Nc2nc([nH+]c(n2)N3CCCC3)N4CCCC4)[O-])Br)Br
DEC_1976,CC1=C([C@@H](N2C(=N1)[NH+]=CN2)c3cc(ccc3OCc4ccccc4)Br)C(=O)Nc5ccccc5
DEC_1977,COc1ccc(cc1OC)NC(=O)NC[C@H](c2ccc3c(c2)OCO3)[NH+]4CCN(CC4)c5ccccc5F
DEC_1978,CC1=C([C@@H](c2c(c(sc2N1)C(=O)NC34CC5CC(C3)CC(C5)C4)[NH3+])c6ccc(cc6)OC)C(=O)OC
DEC_1979,CCOC(=O)C1=C(Nc2c(c(c(s2)C(=O)NC34CC5CC(C3)CC(C5)C4)[NH3+])[C@H]1c6ccc(cc6)OC)C
DEC_1980,c1cc(ccc1C2=C[C@H](N=N2)[C@@H]3N=N[C@@H](N3[NH3+])SCC(=O)Nc4ccc(cc4)Br)Cl
