DEC_0021,Cc1cc(c(cc1Nc2c(c(nc[nH+]2)N(CC#N)CC#N)N)Cl)[C@@H](C#N)c3ccc(cc3)Cl
DEC_0022,c1ccc(cc1)C(c2ccccc2)N3CCN(CC3)c4c(c([nH+]cn4)Nc5cc(cc(c5)Cl)Cl)N
DEC_0023,c1ccc(cc1)CN(Cc2ccccc2)c3c(c([nH+]cn3)Nc4ccc5c(c4)OCCO5)N
DEC_0024,COc1cc(c(cc1Nc2c(c(nc[nH+]2)N(Cc3ccccc3)Cc4ccccc4)N)Cl)OC
DEC_0025,c1ccc(cc1)C(c2ccccc2)N3CCN(CC3)c4c(c([nH+]cn4)Nc5cccc(c5)Cl)N
DEC_0026,c1ccc(cc1)C(c2ccccc2)[NH+]3CCN(CC3)c4c(c(ncn4)Nc5ccc(cc5)F)N
DEC_0027,CCCCOc1ccc(cc1)Nc2c(c(nc[nH+]2)Nc3ccc(cn3)Br)N
DEC_0028,Cc1ccc2cccc(c2[nH+]1)Oc3c(c(ncn3)Nc4ccc(cc4)C(=O)OCC(C)C)N
DEC_0029,Cc1cccc2c1nc(s2)Nc3c(c([nH+]cn3)Nc4ccc(cc4)OC(F)(F)F)N
DEC_0030,COc1cc(c(cc1Nc2c(c(nc[nH+]2)Nc3cc(ccc3Cl)Cl)N)Cl)OC
DEC_0031,COC(=O)c1ccc(cc1)Nc2c(c([nH+]cn2)Nc3ccc(cc3)I)N
DEC_0032,c1ccc(cc1)C(c2ccccc2)Nc3c(c([nH+]cn3)Nc4ccc(cc4)OC(F)(F)F)N
DEC_0033,c1ccc(cc1)CN(c2ccccn2)c3c(c([nH+]cn3)Nc4ccc(cc4)OC(F)(F)F)N
DEC_0034,Cc1ccc(cc1)SCc2c3c(n[nH]2)OC(=C([C@@H]3c4ccc(c(c4)OC)OC(C)C)C#N)[NH3+]
DEC_0035,CCOc1cccc2c1o/c(=[NH+]\c3ccc(cc3)S(=O)(=O)N)/c(c2)C(=O)Nc4ccc(cc4)C
DEC_0036,CCOc1cccc2c1o/c(=[NH+]\c3ccc(cc3)S(=O)(=O)N)/c(c2)C(=O)Nc4ccc(cc4)F
DEC_0037,CC(=O)Nc1ccc(cc1)N/C(=[NH+]/c2ccc(cc2)NC(=O)C)/SCc3ccccc3
DEC_0038,c1cc(ccc1C(=O)Nc2ccc3c(c2)[nH]c([nH+]3)C4CCC4)NS(=O)(=O)c5ccc(cc5)F
DEC_0039,Cc1ccc(cc1)SCC\2=NN(C(=O)/C2=C\NCCc3c[nH]c[nH+]3)[C@H]4Nc5ccccc5S4
DEC_0040,c1ccc(cc1)Oc2cccc(c2)[C@H]3[C@H]([C@@]([NH+]=C(N3)O)(C(F)(F)F)O)C(=O)c4cccs4
DEC_0041,Cc1ccccc1N2[C@H](NNN2)[C@@H](c3ccc(cc3Cl)Cl)NCCC4=c5ccccc5=[NH+][C@@H]4C
DEC_0042,c1ccc2c(c1)c(c[nH]2)/C(=N\O)/[C@@H]([C@H](c3ccc(cc3)Cl)N4CCN(CC4)c5cccc[nH+]5)O
DEC_0043,Cc1c2ccccc2[nH+]c(c1CC(=O)N[C@H](C)c3ccc(cc3)NC(=O)Nc4ccccc4)C
DEC_0044,c1ccc(cc1)c2ccccc2OCC(=O)NNC(=O)c3cccc(c3)Nc4cc[nH+]cc4
DEC_0045,c1cc(c(cc1)O)/C=N\CC[NH+]2C([NH+](CC2)CC/N=C\c3c(cccc3)O)c4c(cccc4)[O-]
DEC_0046,c1cc(cc(c1)S(=O)(=O)/N=C\2/CCCN2)NC(=O)C[NH2+]C3(CCCCC3)c4ccc(cc4)Cl
DEC_0047,Cc1ccc(cc1C)N2C(=[NH+]c3ccc(cc3[C@]2(/C(=N/CCCOC(C)C)/O)O)Br)O
DEC_0048,CCNc1[nH+]c(cc(n1)Nc2ccc(cc2)NS(=O)(=O)c3ccc(c(c3)Cl)Cl)C
DEC_0049,Cc1ccc(c(c1)S(=O)(=O)Nc2ccc(cc2)Nc3cc([nH+]c(n3)NC4CCCCC4)C)OC
DEC_0050,CCNc1[nH+]c(nc(n1)NCC)N/N=C(/C)\c2ccc(cc2)NS(=O)(=O)c3ccc(cc3)C
DEC_0051,COc1ccc(cc1)C(c2ccccc2)(c3ccc(cc3)OC)OC[C@@H]4[C@H]([C@H]([C@@H](O4)n5ccc(=O)[nH]c5=O)[NH3+])O
DEC_0052,Cc1ccc(cc1[N+](=O)[O-])S(=O)(=O)Oc2ccc(cc2OC)/C=C/3\C(=O)N(C(=O)S3)CC[NH3+]
DEC_0053,c1ccc2c(c1)c(c[nH]2)[C@@H](C(=O)Nc3ccc4c(c3)OCO4)N(Cc5ccc[nH+]c5)C(=O)Cn6c7ccccc7nn6
DEC_0054,CC(=O)N[C@@H]1CCc2cc(c(c(c2-c3c1cc(=O)c(cc3)NCCCn4cc[nH+]c4)OC)OC)OC
DEC_0055,Cc1ccccc1OC[C@H](Cn2c3c(=O)[nH]c(=O)n(c3[nH+]c2N4CCC(CC4)Cc5ccccc5)C)O
DEC_0056,CCOCCOc1ccc(cc1)C(=O)NC(=S)Nc2ccc(cc2)S(=O)(=O)N3CC[NH+](CC3)C
DEC_0057,Cn1cc[nH+]c1SCC(=O)Nc2ccccc2C(=O)OCC(=O)Nc3ccc(cc3)OC(F)F
DEC_0058,Cn1c2c(c(=O)n(c1=O)C)n(c(n2)NCc3ccco3)C[C@@H](C[NH+](Cc4ccccc4)Cc5ccccc5)O
DEC_0059,CCOC(=O)c1c(c2cc(c(cc2[nH]1)OC)OC)NC(=O)C[NH+]3CCc4cc(c(cc4C3)OC)OC
DEC_0060,CCOC(=O)c1c(c2c(nc([nH+]c2s1)COC(=O)[C@H](C)NS(=O)(=O)c3ccc(cc3)C)N)C
DEC_0061,CC1=C([C@@H](n2c(nc(n2)c3cccs3)N1)c4cc(c(c(c4)OC)OC)OC)C(=O)Nc5ccc[nH+]c5
DEC_0062,CCOC(=O)c1c(c(c([nH]1)C)C(=C2[C@@H](N(C(=O)C2=O)Cc3ccc[nH+]c3)c4ccc(cc4)[N+](=O)[O-])O)C
DEC_0063,c1cc(ccc1CCNC(=O)CSc2ccc(c[nH+]2)S(=O)(=O)N3CCCCC3)S(=O)(=O)N
DEC_0064,CC1=C([C@H](n2c(nc(n2)c3cc(c(c(c3)OC)OC)OC)N1)c4ccccc4)C(=O)Nc5ccc[nH+]c5
DEC_0065,C/C(=N\Nc1[nH+]c2c(n1C[C@@H](COc3ccc(cc3)OC)O)c(=O)[nH]c(=O)n2C)/C=C/c4ccccc4
DEC_0066,CCOC(=O)c1c(c(c([nH]1)C)/C(=C/2\[C@@H](N(C(=O)C2=O)CCC[NH+](C)C)c3cc(ccc3OC)OC)/O)C
DEC_0067,Cc1c(c([nH]c1C(=O)OC)C)/C(=C/2\[C@@H](N(C(=O)C2=O)CCC[NH+]3CCOCC3)c4ccc(cc4)F)/O
DEC_0068,CCCC/N=C/1\[C@@H](C(=[NH2+])[C@@H](S1)C(=O)Nc2c(c3c(s2)CCC3)C(=O)OC)C(=O)N4CCOCC4
DEC_0069,COc1cccc(c1O)/C=N\NC(=O)C[NH+]2CCN(CC2)S(=O)(=O)c3ccc(cc3)Br
DEC_0070,CCCn1c(c(c(=O)n(c1=O)C)C(=O)CSc2nnc(n2c3ccc(cc3)F)[C@@H](C)[NH+](C)C)N
DEC_0071,c1ccc(cc1)N2CC[NH+](CC2)CCC(=O)NNC(=O)c3ccc(c(c3)S(=O)(=O)N4CCCCC4)F
DEC_0072,CC[C@@]1(C(=O)N(C(=O)N1)NC(=O)CN2CC[NH+](CC2)Cc3nc4ccccc4s3)c5ccccc5
DEC_0073,CCNC(=O)N1CC[NH+](CC1)CC2=C([C@@H](NC(=O)N2C)c3cccc(c3OC)OC)C(=O)OCC
DEC_0074,c1cc(cc(c1)F)CN2[C@H]([C@H](OC2=O)c3ccc(cc3)NC(=O)c4ccco4)C(=O)NCc5ccc[nH+]c5
DEC_0075,c1ccc(c(c1)NC(=O)c2ccc(c(c2)NC(=O)CC[NH+]3CCOCC3)N4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5)F
DEC_0076,CC(=O)c1ccc(cc1)NC(=O)C[C@H]2C(=O)NCCN2C(=O)C[NH+]3CCN(CC3)c4ccccc4F
DEC_0077,CCOC(=O)c1c([nH]c(c1c2ccccc2)C(=O)C(=O)N3CC[NH+](CC3)CCNC(=O)C(F)(F)F)C
DEC_0078,CCCCCCN1c2ccccc2[C@H]([C@@H](C1=O)C(=O)N/N=C(\C)/[C@@H]3C(=c4ccccc4=[NH+]C3=O)O)O
DEC_0079,CCCCCCN1c2ccccc2[C@H]([C@H](C1=O)C(=O)N/N=C(\C)/[C@@H]3C(=c4ccccc4=[NH+]C3=O)O)O
DEC_0080,CC(C)CCOc1ccc(cc1OC)Cn2c3ccccc3[nH+]c2S[C@@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O
DEC_0081,Cc1c\2c(oc1C(=O)NCCCn3cc[nH+]c3)CCC/C2=N\NC(=O)c4cc(cnc4)Br
DEC_0082,CC(C)Cn1c(c(c(=O)[nH]c1=O)N(CC(C)C)C(=O)C[NH+](C)Cc2ccc(cc2)OC(F)(F)F)N
DEC_0083,COc1ccc(cc1OC)CCNC(=S)N(Cc2ccc[nH+]c2)Cc3cc4cc5c(cc4[nH]c3=O)OCCO5
DEC_0084,Cc1cc(nc(n1)/N=C(/NC(=S)Nc2cc(ccc2OC)Cl)\N3CCN(CC3)c4cccc[nH+]4)C
DEC_0085,Cc1cc(nc(n1)/N=C(/NC(=S)Nc2ccccc2)\N3CCC(CC3)(C(=O)N)[NH+]4CCCCC4)C
DEC_0086,CC(C)CN1[C@@H](C(=C(N(C1=O)C)[O-])C(=O)CSc2nnc(n2C3CC3)C4=c5ccccc5=[NH+]C4)[NH3+]
DEC_0087,CCCN1[C@H]([C@H](C(=O)N(C1=O)C)c2nc(c(s2)C(=O)c3c(c(c([nH]3)C)C(=O)C)C)c4cccs4)[NH3+]
DEC_0088,c1ccc(cc1)NC(=O)[C@@H]2N=N[C@@H](S2)C(=O)N3CCC(CC3)CC(=O)NCCC4=c5ccccc5=[NH+]C4
DEC_0089,CCOC(=O)[C@]1(C(=C(C(=O)N1c2ccccc2)Nc3ccccc3)C(=O)C(=O)NCCN4CC[NH2+]CC4)C
DEC_0090,CCOc1ccccc1[C@@H]2C(=C(NC(=O)N2)CN3CCC(CC3)(C(=O)N)[NH+]4CCCCC4)C(=O)OC
DEC_0091,c1cnc(nc1)N2CCN(CC2)C[C@H]3C[NH+]4CC[C@H]3C[C@@H]4CNC(=S)Nc5ccc(cc5)n6cccn6
DEC_0092,C/C(=N\c1ccc(cc1)S(=O)(=O)[C@H](C#N)c2c(nc3ccccc3n2)NCC[NH+]4CCOCC4)/O
DEC_0093,Cc1c(c(n(n1)c2ccccc2)O)/C=[NH+]\c3ccc(cc3)S(=O)(=O)/N=c\4/cc(nc([nH]4)OC)OC
DEC_0094,CC[NH+]1CCN(CC1)CCNC(=O)[C@@H]2CCCN(C2)C(=O)CCc3c(c([nH]c3C)C(=O)OCC)C
DEC_0095,COc1ccc(cc1/C(=[NH+]/CCc2ccc(cc2)S(=O)(=O)/N=C(\NC3CCC(CC3)O)/O)/O)Cl
DEC_0096,COc1ccc(cc1/C(=[NH+]\CCc2ccc(cc2)S(=O)(=O)/N=C(\N[C@@H]3CCC[C@@H](C3)O)/O)/O)Cl
DEC_0097,CCOc1ccccc1N2C(=O)/C(=C\NC[C@H]3c4c(cc5c(c4OC)OCO5)CC[NH+]3C)/C(=O)NC2=O
DEC_0098,c1ccn2c(c1)nc(c(c2=O)/C=C\3/C(=O)N(C(=S)S3)CCCCCC(=O)O)N4CC[NH+](CC4)CCO
DEC_0099,Cc1ccc(cc1)S(=O)(=O)NCC(=O)N/N=C/c2cn(c3c2cccc3)C[C@H](C[NH2+]C(C)(C)C)O
DEC_0100,Cc1cccn2c1nc(c(c2=O)/C=C\3/C(=O)N(C(=S)S3)CCCCCC(=O)O)NCC[NH+]4CCOCC4
DEC_0101,COc1cc(cc(c1OC)OC)/C=C/C(=O)Nc2ccc(cc2)S(=O)(=O)Nc3nccs3
DEC_0102,CC(C)(C)NC(=O)CN(c1ccc(cc1)Cl)C(=O)C[S@@](=O)CC(=O)Nc2ccc3c(c2)OCO3
DEC_0103,Cc1ccc(cc1)S(=O)(=O)NCCc2nnc(s2)NC(=O)[C@@H]3CC(=O)N(C3)c4ccc(cc4)F
DEC_0104,CCOc1ccc(cc1)N2C[C@@H](CC2=O)C(=O)Nc3ccc(cc3)S(=O)(=O)NCc4ccco4
DEC_0105,Cc1ccc(cc1)S(=O)(=O)N2CCCO[C@@H]2CNC(=O)C(=O)NCCc3ccccc3OC
DEC_0106,c1cc2c(cc1CNC(=O)CSc3nnc(s3)NC(=O)c4ccc(o4)Br)OCO2
DEC_0107,c1cc(cc(c1)S(=O)(=O)NCc2ccco2)C(=O)Nc3cccc(c3)S(=O)(=O)N4CCCC4
DEC_0108,CCNS(=O)(=O)c1ccc(cc1)NC(=O)C2CCN(CC2)C(=O)[C@H]3CC(=O)N(C3)C(C)(C)C
DEC_0109,Cc1cnc(cn1)C(=O)NCc2c(oc(n2)c3ccccc3NS(=O)(=O)Cc4ccccc4)C
DEC_0110,c1cc(cc(c1)S(=O)(=O)NC[C@@H]2CCCO2)C(=O)Nc3ccc(cc3)S(=O)(=O)N4CCCC4
DEC_0111,C=CCn1c(=O)c2ccccc2n3c1nnc3SCC(=O)NNC(=O)c4cc5c(s4)CCC5
DEC_0112,Cn1c(nnc1SCC(=O)Nc2ccc(cc2)C(F)(F)F)CNC(=O)c3ccc4c(c3)OCO4
DEC_0113,Cc1cc(ccc1OCC(=O)NNC(=O)c2ccc(c(c2)S(=O)(=O)N3CCCC3)OC)Cl
DEC_0114,c1cc(cc(c1)C(=O)Nc2ccc(cc2)S(=O)(=O)N[C@@H]3CCS(=O)(=O)C3)CN4CCCC4=O
DEC_0115,COc1ccccc1NS(=O)(=O)c2ccc(c(c2)NC(=O)c3ccc(cc3)S(=O)(=O)C)OC
DEC_0116,CC(=O)NCc1ccc(s1)c2csc(n2)NC(=O)Cn3c(=O)ccn(c3=O)Cc4ccccc4
DEC_0117,CCOC(=O)c1c([nH]c(c1S(=O)(=O)N2CCC[C@H](C2)C(=O)Nc3cc(ccc3OC)C)C)C
DEC_0118,c1cc(cc(c1)S(=O)(=O)N2CCCC2)C(=O)Nc3ccc(cc3)S(=O)(=O)NC[C@@H]4CCCO4
DEC_0119,C=CCNC(=O)NC(=O)COC(=O)C1CCN(CC1)S(=O)(=O)c2ccccc2C(F)(F)F
DEC_0120,Cn1c2c(c(=O)[nH]c1=O)n(c(n2)N3CCN(CC3)CCO)CCCSc4ccc(cc4)Cl
DEC_0121,CCOC(=O)C1=C(NC(=O)N[C@@H]1c2ccccc2)CN3CCN(CC3)S(=O)(=O)c4cccs4
DEC_0122,CC(=O)N[C@@H]1CCc2cc(c(c(c2-c3c1cc(/c(=N/CCC[NH+]4CCN(CC4)C)/cc3)[O-])OC)OC)OC
DEC_0123,COCCn1c(=O)c2cc(ccc2nc1SCC(=O)NNC(=O)c3ccco3)Br
DEC_0124,CCCCn1c2ccc(cc2nc1CN3CCN(CC3)S(=O)(=O)c4cccs4)S(=O)(=O)N
DEC_0125,CC[C@@H](c1nnc(n1Cc2ccccc2)SCc3nc4ccccc4c(=O)n3CC(=O)N)N(C)C
DEC_0126,CC(=O)c1ccc(cc1)S(=O)(=O)N(C)CC(=O)Nc2nc(cs2)c3ccc(cc3)NC(=O)C
DEC_0127,Cc1nc(cs1)c2ccc(o2)CNC(=O)[C@@H](C(C)C)NC(=O)c3cc(c(c(c3)OC)OC)OC
DEC_0128,CCOC(=O)c1c(csc1NC(=O)CN2CCN(CC2)C(=O)C(=O)NC3CC3)c4ccccc4
DEC_0129,Cc1ccc(cc1)OCc2nnc(s2)C(=O)Nc3cccc(c3)C(=O)NCCN4CCN(CC4)C
DEC_0130,CCN(CC)CCNC(=O)C1CCN(CC1)C(=O)c2nnc(s2)C(=O)Nc3ccc(cc3)F
DEC_0131,CCCNC(=O)[C@@H]1CCCN(C1)c2nc3c(s2)c(=O)n(cn3)CC(=O)Nc4cc(cc(c4)C)C
DEC_0132,c1cc(cc(c1)F)NC(=O)CN2CCN(CC2)C(=O)CSc3nnc(s3)NCc4ccco4
DEC_0133,C[C@]12C=C[C@]3(O1)[C@@H]([C@@H]2C(=O)NC4CC4)C(=O)N([C@@H]3C(=O)NC(C)(C)C)c5ccc(cc5)C(=O)OC
DEC_0134,COc1cccc(c1)C/N=C(/Nc2ccc(cc2)C(=O)[O-])\N3CC[NH+](CC3)CC(=O)N4CCCC4
DEC_0135,Cc1ccc(cc1)N2C[C@@H](CC2=O)C(=O)NCCn3c4c(cn3)c(ncn4)NCc5ccc(cc5)F
DEC_0136,c1cc(sc1)[C@H](CNC(=O)C(=O)Nc2ccc(c(c2)[N+](=O)[O-])F)S(=O)(=O)c3ccc(cc3)F
DEC_0137,c1c(c(=O)c(cn1C[C@H]2CCCO2)C(=O)NC3CCCCCCC3)C(=O)NCC4=NN=C(C4)C5CC5
DEC_0138,CCOCCCN1C(=O)/C(=C\c2c(nc3ccccn3c2=O)N4CCC(CC4)C(=O)N)/SC1=S
DEC_0139,C[C@H](C(=O)Nc1ccc(cc1)S(=O)(=O)NC(C)C)OC(=O)[C@H]2CC(=O)N(C2)c3ccccc3F
DEC_0140,CCCc1nnc(s1)N2[C@@H](c3c(=O)c4cc(ccc4oc3C2=O)F)c5ccc(cc5)OCC(=O)N
DEC_0141,CCOc1cc(ccc1OCC=C)[C@H]2c3c(n[nH]c3C(=O)N2[C@@H]4CCS(=O)(=O)C4)c5ccccc5O
DEC_0142,Cc1c(sc(c1C(=O)NC(=O)OC)NC(=O)c2ccc(cc2)S(=O)(=O)N(CC=C)CC=C)C
DEC_0143,Cc1cc(c(c2c1C(=O)/C(=C/c3cc(c(cc3OC)OC)OC)/O2)CN4CCN(CC4)CCO)O
DEC_0144,c1ccc(c(c1)c2nnc(o2)CSc3nnc(n3Cc4ccco4)CCC(=O)N)Br
DEC_0145,CCOC(=O)c1c([nH]c(c1S(=O)(=O)NCC(=O)N2CCN([C@@H](C2)C)c3cccc(c3)C)C)C
DEC_0146,CCOC(=O)[C@H]1CCCN(C1)C(=O)C2CCC(CC2)CNS(=O)(=O)c3ccc(cc3)NC(=O)C
DEC_0147,Cc1cc(c(c(n1)SCC(=O)Nc2ccc(cc2)S(=O)(=O)Nc3ncccn3)C#N)C(F)(F)F
DEC_0148,CCN(C[C@H](CN(c1ccc(cc1)F)S(=O)(=O)C)O)S(=O)(=O)c2ccc(cc2)NC(=O)C
DEC_0149,CCN1C(=O)c2c(ncn2C[C@]1(C)C(=O)NCc3ccc(cc3)F)C(=O)Nc4ccc(cc4)C(=O)C
DEC_0150,CCOC(=O)c1cccc(c1)NS(=O)(=O)c2ccc3c(c2)NC(=O)[C@H](S3)C(=O)N4CCCC4
DEC_0151,C/C(=N\N=C/1\N=C([C@@H](S1)CC(=O)Nc2ccccc2)O)/c3ccc(cc3)[N+](=O)[O-]
DEC_0152,CCOC(=O)c1c(c(c(s1)N)C#N)COC(=O)c2c(nn(n2)c3ccccc3)C
DEC_0153,c1cc(sc1)CC(=O)Nc2nnc(s2)SCC(=O)Nc3ccc(cc3)[N+](=O)[O-]
DEC_0154,COc1cc(c(cc1OC)[N+](=O)[O-])C(=O)Nc2ccccc2C(=O)NCc3ccccc3
DEC_0155,CCOC(=O)CCn\1c2ccc(cc2s/c1=N\C(=O)c3ccco3)S(=O)(=O)N
DEC_0156,COC(=O)C1CCN(CC1)C(=O)CSc2nnc(n2N)c3ccc(cc3)OC(F)F
DEC_0157,CCCCn1c2ccc(cc2nc1SCc3nnnn3c4ccccc4)S(=O)(=O)N
DEC_0158,CCCNc1nc2c(n1C[C@@H](COc3ccc(c(c3)C)C)O)c(=O)n(c(=O)n2C)C
DEC_0159,COc1cc2ccccc2cc1C(=O)NCCNc3ccc(cc3[N+](=O)[O-])S(=O)(=O)C
DEC_0160,COc1ccc(c2c1cc(c(=O)[nH]2)CCNC(=O)c3cc(ccc3[N+](=O)[O-])Cl)OC
DEC_0161,CCOC(=O)[C@H]1[C@@H](NC(=O)N([C@]1(C(F)(F)F)O)C)c2cc(c(c(c2)OC)OC)OC
DEC_0162,Cc1ccc(cc1)OCC(=O)Nc2cc(nn2c3[nH]c(=O)c4c(n3)CCC4)c5ccco5
DEC_0163,Cc1c(ocn1)C(=O)NCc2cc(cc(c2)NC(=O)c3ccccc3OC)C(=O)OC
DEC_0164,Cc1cc(c(c(c1)C)S(=O)(=O)n2cc([nH+]c2)C[C@@H](C(=O)[O-])NC(=O)OC(C)(C)C)C
DEC_0165,CCOc1ccc(cc1)/C=N/Nc2nc3c(n2CCc4ccccc4)c(=O)[nH]c(=O)n3C
DEC_0166,Cn1c2c(c(=O)[nH]c1=O)n(c(n2)N/N=C/c3ccc(cc3)N(C)C)Cc4ccccc4
DEC_0167,C[C@H]1C[C@@H](CN(C1)S(=O)(=O)c2ccc([nH+]c2)N/N=C/c3ccc(cc3)OCC(=O)[O-])C
DEC_0168,CCOC(=O)C1=C(NC(=O)NC1)COC(=O)c2ccc(cc2)n3c(c(c(n3)C)Cl)C
DEC_0169,CCc1c(c(c2ccccc2n1)C)C(=O)OCC(=O)NN3C(=O)[C@@](NC3=O)(C)CC
DEC_0170,COc1ccccc1n2cnnc2SCC(=O)C(=C3Nc4ccccc4N3)C(=O)OC
DEC_0171,CC(=O)Nc1ccc(c(c1)C(F)(F)F)NS(=O)(=O)c2cc(ccc2OC)[N+](=O)[O-]
