ID,SMILES,standard_value
DEC_1219,c1cc2c(cccn2)c(c1)Nc3c(c(ncn3)NCc4ccc5c(c4)OCO5)N
DEC_1220,COc1ccc(cc1)CNc2c(c(ncn2)Nc3cccc(c3)C(F)(F)F)N
DEC_1221,CCOc1ccc(cc1)Nc2c(c(ncn2)Nc3cccc4c3nc(cc4)C)N
DEC_1222,c1cc(cc(c1)Nc2c(c(ncn2)Nc3ccc4c(c3)OCCO4)N)C(F)(F)F
DEC_1223,CCOc1ccc(cc1)Nc2c(c(ncn2)Nc3ccc(cn3)Br)N
DEC_1224,c1cc(ccc1CNc2c(c(ncn2)Nc3ccc(cn3)Br)N)F
DEC_1225,c1cc(c(cc1Br)F)Nc2c(c(ncn2)Nc3nccs3)N
DEC_1226,Cc1ccc2c(c1)sc(n2)Nc3c(c(ncn3)Nc4nc(c(s4)C)C)N
DEC_1227,Cc1ccc(cc1)Oc2c(c(ncn2)NNS(=O)(=O)c3ccc(cc3)C)N
DEC_1228,c1cc(cc(c1)I)NC(=O)c2ccc(c(c2)[N+](=O)[O-])NN
DEC_1229,C=C1C=C(N2[C@H]([NH+]=C(N=C2N1)NCCc3c[nH]c4c3cccc4)c5ccccc5)[O-]
DEC_1230,C=C1C=C(N2[C@@H]([NH+]=C(N=C2N1)NCCc3c[nH]c4c3cccc4)c5ccccc5)[O-]
DEC_1231,c1cc(ccc1NC(=O)c2ccc(c(c2)NN)[N+](=O)[O-])I
DEC_1232,Cc1ccc(cc1C)/N=N/c2cc(c(cc2N[C@@H]3[C@@H]([C@@H]([C@@H](CO3)O)O)O)C)C
DEC_1233,c1ccc(c(c1)c2nnc(n2N)SCC(=O)N/N=C/c3ccc(cc3)F)O
DEC_1234,c1ccc(c(c1)C#N)NC(=O)Nc2cccc(c2)NC(=O)Nc3ccccc3C#N
DEC_1235,CC1=C([C@H](NC(=S)N1)c2ccc(cc2)O)C(=O)N/N=C/c3ccccc3OC
DEC_1236,c1cc(ccc1Cc2nnc(s2)NC(=O)NCCc3csc(n3)N)Cl
DEC_1237,c1cc(ccc1CNC(=O)N)NC(=O)/C=C/C2=Cc3cc(ccc3OC2)Cl
DEC_1238,Cc1nc(c2c(csc2n1)c3ccccc3)NCCCc4c(c([nH]n4)N)C#N
DEC_1239,C[C@@H](c1ccc(cc1)S(=O)(=O)N)NC(=O)Nc2cccc(c2)N(C)C(C)C
DEC_1240,C[C@@H](c1ccc2c(c1)CCC(=O)N2)NC(=O)N[C@@H](C)c3ccc4c(c3)CCC(=O)N4
DEC_1241,Cc1ccc(c(c1)C)NC(=O)[C@H]2[C@@H](c3c([nH]nc3O)C[C@@]2(C)O)c4ccc(cc4)C(=O)OC
DEC_1242,C[C@@H](c1ccc(cc1)NC(=O)Nc2ccccc2)NC(=O)c3cc(c[nH]3)C(=O)C
DEC_1243,Cc1cccn2c1[nH+]c(c2CN3CCC[C@H]3c4cccc([nH+]4)Nc5cccc[nH+]5)C
DEC_1244,CCc1ccc(cc1)NC(=S)N/C(=N/c2nc(c3cc(ccc3n2)CC)C)/N
DEC_1245,c1ccc2c(c1)c(cc(n2)c3cccs3)C(=O)NCCCc4c(c(n[nH]4)N)C#N
DEC_1246,C[C@@H](C(=O)Nc1cccc(c1)S(=O)(=O)N)[NH+](C)c2ccc3ccccc3c2
DEC_1247,CC(C)(C)c1ccc(cc1)N2CCC(CC2)NC(=O)NNC(=O)c3ccc[nH]3
DEC_1248,c1ccc2c(c1)c3c([nH]2)[C@H]([NH2+]CC3)c4c(=O)[nH]c(=O)n(c4[O-])c5cccc(c5)C(F)(F)F
DEC_1249,c1cc(cc(c1)Br)/C=C\C(=O)Nc2cccc(c2)NS(=O)(=O)N
DEC_1250,Cc1ccc(cc1)NS(=O)(=O)c2c(csc2C(=O)NN)c3ccccc3
DEC_1251,c1ccc2c(c1)c(c[nH]2)CCC(=O)Nn3c(=O)c4ccccc4nc3SCC(=O)NCc5ccco5
DEC_1252,c1ccc(c(c1)NC(=S)N[C@H](C(Cl)(Cl)Cl)NC(=O)c2cccc(c2)[N+](=O)[O-])[N+](=O)[O-]
DEC_1253,CC(C)(C)C(=O)/C=c/1\n(c(=O)/c(=C/c2ccc(o2)c3cccc(c3)[N+](=O)[O-])/s1)CC(=O)NC(=O)N
DEC_1254,COc1ccc(cc1)NC(=O)C2=c3n(c(=O)/c(=C/C(=O)OC)/s3)C(=C([C@@H]2c4cccc(c4)OC)C#N)N
DEC_1255,c1ccc(cc1)C2(C(=O)N(C(=O)N2)NC(=O)c3ccc(cc3)NC(=O)c4ccco4)c5ccccc5
DEC_1256,COc1ccc(cc1NS(=O)(=O)c2cccc(c2)C(=O)NNC(=O)c3ccccc3F)[N+](=O)[O-]
DEC_1257,c1cc(sc1)C(=O)[C@@H]2[C@@H](NC(=O)N[C@@]2(C(F)(F)F)O)c3cc(ccc3OC(F)F)[N+](=O)[O-]
DEC_1258,C[C@@]1(C(=O)N(C(=O)N1)NC(=O)CN2C(=O)[C@]3(CCCc4c3cccc4)NC2=O)CCc5ccccc5
DEC_1259,Cn1c2c(c(=O)n(c1=O)C)n(c(n2)NCc3ccc(cc3)S(=O)(=O)N)Cc4ccccc4Cl
DEC_1260,Cn1c2c(c(=O)n(c1=O)C)n(c(n2)NCCc3ccc(cc3)S(=O)(=O)N)Cc4ccc(cc4)Cl
DEC_1261,CC(=O)Nc1ccc(cc1)NC(=O)CSCc2csc(n2)NC(=O)c3cccc(c3)[N+](=O)[O-]
DEC_1262,CCCCn1c(c(c(=O)[nH]c1=O)N(CC(C)C)C(=O)Cn2cc(cc(c2=O)Cl)C(F)(F)F)N
DEC_1263,Cc1c(c2ccccc2[nH]1)C(=O)C(=O)Nc3cc(nn3c4[nH]c(=O)cc(n4)c5ccccc5)c6ccco6
DEC_1264,Cc1ccc(cc1)Nc2nc(nc(n2)N)Cn3c(c(c(n3)C)S(=O)(=O)N(C)Cc4ccco4)C
DEC_1265,C[C@]1(C(=O)N(C(=O)N1)NC(=O)CN2C(=O)C(NC2=O)(c3ccccc3)c4ccccc4)c5ccccc5
DEC_1266,c1ccc(c(c1)[C@@H]2C(=C(c3ccc(cc3)[N+](=O)[O-])O)C(=O)C(=O)N2c4ccc(cc4)S(=O)(=O)N)F
DEC_1267,C/C(=N\OCC(=O)Nc1ccc(cc1)C(=O)Nc2ccccc2OC)/c3ccc(cc3)NC(=O)C
DEC_1268,c1cc(cc(c1)[N+](=O)[O-])NC(=S)N[C@@H](C(Cl)(Cl)Cl)NC(=O)c2ccc(cc2)[N+](=O)[O-]
DEC_1269,COc1ccccc1NS(=O)(=O)c2cccc(c2)C(=O)NNC(=O)[C@@H]3Cc4ccccc4OC3
DEC_1270,c1ccc(cc1)[C@@H](CNS(=O)(=O)c2ccc(cc2)Cl)NNC(=O)c3ccc(cc3)[N+](=O)[O-]
DEC_1271,Cc1cccc(c1)n2c(nnc2SCC(=O)Nc3ccc4c(c3)OCO4)Cc5cc(=O)[nH]c(=O)[nH]5
DEC_1272,COc1ccc(cc1)NS(=O)(=O)c2cccc(c2)C(=O)NNC(=O)c3cccc(c3OC)OC
DEC_1273,c1ccc(cc1)CCc2nnc(n2N)SCC(=O)Nc3ccc(cc3)S(=O)(=O)N4CCCC4
DEC_1274,COc1cc(cc(c1O)OC)[C@H]2CC(=C3C(=O)NC(=O)N(C3=O)CC=C)Nc4ccccc4S2
DEC_1275,c1cc(cc(c1)Br)/C=N/Nc2[nH]nc(n2)SCCC(=O)Nc3cccc(c3)[N+](=O)[O-]
DEC_1276,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)Nc2ccccc2C(=O)Nc3ccc(cc3)F)c4ccc(cc4)C#N
DEC_1277,c1ccc(cc1)CNS(=O)(=O)c2cc(ccc2Cl)C(=O)NNC(=O)COc3ccc(cc3)C#N
DEC_1278,CCOC(=O)C1=C(NC(=O)N[C@@H]1c2ccc(cc2)Cl)COC(=O)C[C@H]3C(=O)Nc4ccccc4O3
DEC_1279,CCN(Cc1[nH]c(=O)c2ccc(cc2n1)Cl)CC3=C([C@H](NC(=O)N3)c4ccco4)C(=O)OCC
DEC_1280,CCOC(=O)c1c(c(sc1NC(=O)CN2C(=O)[C@](NC2=O)(C)c3ccc(cc3)Cl)C(=O)NC)C
DEC_1281,CCOC(=O)C1CCN(CC1)c2[nH]c(=O)c3c(n2)NC(=O)C[C@@H]3C(=O)Nc4ccc(cc4Cl)C
DEC_1282,COc1ccc(cc1OC)[C@@H]2CC3=C([C@@H](C4=C(N=N[C@@H]4N3)O)c5cc(ccc5O)[N+](=O)[O-])C(=O)C2
DEC_1283,CCOc1cc(ccc1OS(=O)(=O)c2ccc(cc2)C)[C@@H](c3c([nH][nH]c3=O)C)C4=C(N=N[C@@H]4O)C
DEC_1284,CCOC(=O)[C@H]1CCCN(C1)c2[nH]c(=O)c3c(n2)NC(=O)C[C@@H]3C(=O)Nc4ccc(cc4)C(=C)C
DEC_1285,Cc1c2c([nH]n1)OC(=C([C@@H]2c3cc(c(c(c3)Br)OCc4cccc(c4)[N+](=O)[O-])OC)C#N)N
DEC_1286,c1cc(cc(c1)Br)NC(=O)CSc2nc([nH]n2)N/N=C/c3ccc(cc3)[N+](=O)[O-]
DEC_1287,CC(=O)c1ccc(cc1)NC(=O)CSc2nc([nH]n2)N/N=C/c3cc(ccc3OC)Br
DEC_1288,c1cc(ccc1N/C=C/2\C(=O)NC(=O)N(C2=O)CCNc3c(cc(cn3)C(F)(F)F)Cl)OC(F)(F)F
DEC_1289,C[C@@]1(C(=O)N(C(=O)N1)NC(=O)CSc2nnc(o2)c3c[nH]c4c3cccc4)CCc5ccccc5
DEC_1290,CCOc1ccc(cc1)NS(=O)(=O)c2ccc(cc2)N/C=C\3/C(=O)NC(=O)N(C3=O)c4ccccc4
DEC_1291,CCN1CC(=C(c2c1cc3c(c2)OCO3)[O-])C(=O)NCC(=O)NCCC4=c5cc(ccc5=[NH+]C4)OC
DEC_1292,CCOc1ccccc1[C@@H]2N[C@H](ON2)c3ccc4c(c3)[nH]c(=O)n(c4=O)Cc5cccc(c5)OC
DEC_1293,CC(C)(C)n1c2c(cn1)[C@@H]([C@@H]3C(=NC(=O)N3c4cccc(c4)OC)N2)c5cc(c(c(c5OC)O)O)OC
DEC_1294,COc1cc(ccc1OC(=O)c2cccs2)[C@H]3c4c(n[nH]c4OC(=C3C#N)N)c5ccc6c(c5)OCO6
DEC_1295,CCOc1cc(ccc1OC(=O)c2ccco2)[C@@H]3c4c(n[nH]c4OC(=C3C#N)N)c5ccc6c(c5)OCO6
DEC_1296,CC[NH+](CC)c1ccc(cc1)[C@H]2c3c(=O)[nH]c(nc3NC(=O)[C@@H]2C#N)N4CCC(CC4)C(=O)OCC
DEC_1297,CCCOc1ccc(cc1)[C@H]2c3c(=O)[nH]c(nc3NC(=O)[C@@H]2C#N)NCc4ccc5c(c4)OCCCO5
DEC_1298,CC(=O)Nc1ccc(c(c1)S(=O)(=O)Nc2cc(c(cc2OC)NC(=O)c3ccccc3)OC)OC
DEC_1299,CCOc1ccc(cc1)Nc2c(cccn2)C(=O)Nc3cccc(c3)S(=O)(=O)/N=C/4\CCCN4
DEC_1300,CC(C)[C@@H](C(=O)NC(C)C)Nc1ccc-2c(cc1=O)[C@H](CCc3c2c(c(c(c3)OC)OC)OC)NC(=O)C
DEC_1301,Cc1cccc(c1)NC(=O)c2ccccc2NC(=O)C(=O)N/N=C/c3ccccc3Br
DEC_1302,CC(C)c1ccc(cc1)NC(=O)O[C@@H]2CO[C@H]3[C@@H]2OC[C@@H]3NC(=S)Nc4cccc5c4cccc5
DEC_1303,CC(C)NS(=O)(=O)c1cccc2c1cccc2NC(=O)[C@H](c3ccccc3)NC(=O)c4ccccc4
DEC_1304,c1ccc2c(c1)cccc2COc3ccc(cc3)/C=C(/C#N)\C(=O)Nc4ccc(cc4)S(=O)(=O)N
DEC_1305,COc1ccc(cc1)S(=O)(=O)Nc2cccc3c2[nH]c(c3)C(=O)NCc4cccc(c4)C(F)(F)F
DEC_1306,CC(C)c1ccc(cc1)NC(=O)O[C@@H]2CO[C@H]3[C@@H]2OC[C@@H]3NC(=S)Nc4ccc(cc4)Cl
DEC_1307,Cc1cc(ccc1F)S(=O)(=O)Nc2ccc(cc2)C(=O)NNC(=O)c3cc(ccc3Cl)Cl
DEC_1308,CCOc1ccccc1C(=O)N[C@H](C(C)C)C(=O)NNC(=O)c2c(c3ccccc3s2)Cl
DEC_1309,Cc1ccccc1Nc2nc(nc(n2)N)CSc3nn(c(=S)s3)c4ccc(cc4)Cl
DEC_1310,Cc1cccc(c1)C(=O)Nc2ccc(cc2)C(=O)NNC(=O)c3cc(ccc3OC)Br
DEC_1311,CCCCSC1=N[C@H](C2([C@H](N1)c3cccc(c3)Cl)C(=O)NC(=O)NC2=O)c4cccc(c4)Cl
DEC_1312,Cc1c(sc(n1)N)C(=O)N/N=C/c2ccc(cc2)N3[C@@H](CC(=N3)c4ccccc4)[C@H]5CC=CC=C5
DEC_1313,CCOC(=O)c1c(c(sc1NC(=O)C2=C(NC(=S)N[C@H]2c3ccccc3OC(F)F)C)C)C
DEC_1314,c1ccc(cc1)COc2ccccc2C(=O)NNC(=S)NC(=O)c3ccc(o3)Br
DEC_1315,c1ccc2cc(ccc2c1)S(=O)(=O)Nc3cc(ccc3O)S(=O)(=O)Nc4cccc(c4)Cl
DEC_1316,CCCOc1ccc(cc1[C@@H]2C(=C(NC(=O)N2)C)C(=O)Nc3ccccc3OC)Br
DEC_1317,Cc1cccc(c1NC(=O)Nc2cccc(c2)[C@H]3C(=C(N(C(=S)N3)C)C)C(=O)OCC(C)C)C
DEC_1318,c1cc(cc(c1)S(=O)(=O)Nc2ccc(cc2)Cl)C(=O)NNC(=O)c3cc(ccc3Cl)Cl
DEC_1319,c1ccc(c(c1)C(=O)N[C@@H](C(Cl)(Cl)Cl)NC(=S)Nc2ccc(cc2)[N+](=O)[O-])Cl
DEC_1320,Cc1ccc(cc1)NC(=O)CSC2=C([C@@H](C(=C(N2)C)C(=O)Nc3ccccc3C)c4ccco4)C#N
DEC_1321,CCOc1cc(cc(c1OCc2ccc(cc2)C)Br)[C@@H]3c4c(n[nH]c4OC(=C3C#N)N)C
DEC_1322,COc1ccc(cc1)NS(=O)(=O)c2ccc3c(c2)[C@H]4C=CC[C@@H]4[C@H](N3)c5ccc(c(c5)OC)O
DEC_1323,c1ccc(c(c1)/C=N/Nc2[nH]nc(n2)SCCC(=O)Nc3ccccc3Br)Cl
DEC_1324,C/C(=N\Nc1[nH]nc(n1)SCCC(=O)Nc2ccc(cc2)Cl)/c3ccc(cc3)Br
DEC_1325,Cc1c(cco1)c2nnc(n2N)SCC(=O)Nc3ccccc3Sc4ccc(cc4)Cl
DEC_1326,c1ccc(cc1)NC(=O)Nc2cccc(c2)NC(=O)c3ccc(=O)n(c3)Cc4ccccc4Cl
DEC_1327,COc1ccccc1/C=C/2\C(=O)Nc3cc(ccc3O2)C(=O)NCCc4c[nH]c5c4cc(cc5)Cl
DEC_1328,CC1=C([C@H](NC(=S)N1C)c2ccc(cc2)NC(=O)Nc3ccc(cc3)C(F)(F)F)C(=O)OC
DEC_1329,CC(=O)c1ccc(cc1)c2ccc(o2)[C@@H]3[C@@H]([C@@](NC(=O)N3)(C(F)(F)F)O)C(=O)c4ccc(cc4)F
DEC_1330,CC(C)(C)CC(C)(C)NC(=O)[C@@H](c1ccc(cc1)O)N(c2ccccc2Cl)C(=O)[C@@H]3CCC(=O)N3
DEC_1331,Cc1ccc(cc1)c2nc([nH]n2)SCC(=O)NCC(=O)Nc3ccc(cc3C)Br
DEC_1332,CC(=O)c1cccc(c1)Nc2c(c(ncn2)N3CCN(CC3)C(c4ccccc4)c5ccccc5)N
DEC_1333,Cc1ccccc1NC(=O)[C@@H]2[C@@H]([C@@H]([C@@](CC2=O)(C)O)C(=O)Nc3ccccc3C)c4ccc(cc4)OC
DEC_1334,CCCOc1ccc(cc1)[C@H]2[C@H](C(=O)C[C@@]([C@@H]2C(=O)Nc3ccccc3)(C)O)C(=O)Nc4ccccc4
DEC_1335,CC(C)Oc1ccc(cc1)[C@H]2[C@@H](C(=O)C[C@@]([C@@H]2C(=O)Nc3ccccc3)(C)O)C(=O)Nc4ccccc4
DEC_1336,CC(C)Oc1ccc(cc1)[C@@H]2[C@H](C(=O)C[C@@]([C@@H]2C(=O)Nc3ccccc3)(C)O)C(=O)Nc4ccccc4
DEC_1337,CC(C)Oc1ccc(cc1)[C@H]2[C@H](C(=O)C[C@@]([C@@H]2C(=O)Nc3ccccc3)(C)O)C(=O)Nc4ccccc4
DEC_1338,COc1cc(ccc1OCc2ccccc2)c3c4c([nH]n3)OC(=C([C@H]4c5ccc(cc5)Cl)C#N)N
DEC_1339,COc1cc(ccc1OCc2ccccc2)[C@H]3[C@@H]([C@](NC(=O)N3)(C(F)(F)F)O)C(=O)c4ccccc4
DEC_1340,Cc1cc(c(c(c1)c2c3c([nH]n2)C(=O)N([C@H]3c4ccc(cc4)OCc5ccccc5)CCCO)O)C
DEC_1341,c1cc(cc(c1)Br)/C=N/NC(=O)CSc2nnc(n2N)c3ccc(cc3)Br
DEC_1342,c1ccc(c(c1)c2nnc(n2N)SCCCC(=O)N/N=C/c3ccc(cc3)Cl)Br
DEC_1343,Cc1cc(ccc1NC(=O)CSc2nc([nH]n2)N/N=C/c3ccc(cc3)Br)Cl
DEC_1344,c1cc(ccc1/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccc(cc3Cl)Cl)Br
DEC_1345,Cc1ccc(cc1)/C(=N\Nc2[nH]nc(n2)SCC(=O)Nc3ccc(cc3C)Br)/C
DEC_1346,C/C(=N\N=C\1/NC(=O)C[C@H](S1)C(=O)Nc2ccc(c(c2)Cl)Cl)/C=C/c3ccc(cc3)[NH+](C)C
DEC_1347,CC1=C([C@@H](NC(=S)N1)c2ccc(cc2)Br)C(=O)N/N=C/c3ccc(cc3)C(=O)OC
DEC_1348,COc1cc(ccc1OCc2ccccc2)[C@H]3c4c(n[nH]c4OC(=C3C#N)N)c5ccc(cc5)Cl
DEC_1349,c1ccc2c(c1)c(c[nH]2)CCN/C(=N\C(=O)c3ccc(c(c3)Cl)F)/Nc4ccc5c(c4)OCCO5
DEC_1350,COc1ccc(cc1OCc2ccccc2)[C@@H]3c4c([nH]nc4O)NC5=C3C(=O)C[C@@H](C5)c6cccs6
DEC_1351,Cc1cc2c(c(=O)n1CCc3ccc(c(c3)O)O)[C@@H](C(=C(O2)N)C#N)c4ccccc4F
DEC_1352,Cc1c(c(=O)[nH][nH]1)[C@@H](c2ccccc2OCc3ccc(cc3)F)c4c([nH]nc4O)C
DEC_1353,c1cc(ccc1c2ccc(o2)/C=N/c3ccc(cc3)S(=O)(=O)N)S(=O)(=O)N
DEC_1354,C[C@@H]1CCc2c(sc(c2C(=O)OC(C)C)NC(=O)CSc3nc([nH]n3)N)C1
DEC_1355,Cc1c(sc2c1c(nc(n2)CN3c4ccc(cc4C[C@H]3C)S(=O)(=O)N)N)C
DEC_1356,c1ccc2c(c1)cccc2OCC(=O)NC(=S)Nc3ccc(cc3)S(=O)(=O)N
DEC_1357,Cc1cccc(c1)NC(=O)c2ccc(cc2)NS(=O)(=O)c3ccc4c(c3)[nH]c(=O)[nH]4
DEC_1358,c1ccc(cc1)NC(=O)Nc2ccc(cc2)NS(=O)(=O)c3ccc4c(c3)oc(=O)[nH]4
DEC_1359,c1ccc(cc1)/C=C/S(=O)(=O)Nc2ccc(cc2)C(=O)Nc3ccc(cc3)C(=O)N
DEC_1360,c1cc(ccc1C(=O)Nc2ccc3c(c2)[nH]c(=O)[nH]3)S(=O)(=O)Nc4ccc(cc4)F
DEC_1361,CCN(CC)c1ccc(cc1)C(c2c(nc(nc2O)C)O)c3c(nc(nc3O)C)O
DEC_1362,c1cc(ccc1/C=N/Nc2nnc(n2N)SCC(=O)Nc3ccc(cc3F)F)F
DEC_1363,c1ccc(cc1)NS(=O)(=O)c2ccc(cc2)NC(=O)CSc3nnc(s3)N
DEC_1364,CC[C@]1(C(=O)N(C(=O)N1)CC(=O)Nc2c(ccs2)C(=O)N)c3ccc(cc3)Cl
DEC_1365,Cc1ccc(cc1C(=O)NNC(=O)c2cc3c(s2)CCCCC3)S(=O)(=O)N
DEC_1366,CCC[C@@H]1C[C@H](N(C1)C)C(=O)N[C@H]([C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)[C@@H](C)Cl
DEC_1367,Cc1ccc(cc1)Cn2c3ccccc3nc2S[C@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O
DEC_1368,c1ccc(cc1)CNC(=O)[C@@H]2CC(=O)Nc3c2c(=O)[nH]c(n3)Nc4ccc(cc4)Cl
DEC_1369,Cc1c\2c(oc1C(=O)N[NH3+])CCC/C2=N\N=C(\C(C(C(F)(F)F)(F)F)(F)F)/[O-]
DEC_1370,CC(=O)Nc1ccc(cc1)S(=O)(=O)/N=c/2\[nH]c3ccc(cc3s2)S(=O)(=O)N
DEC_1371,Cc1cc(cc(c1)n2c(=O)c(c([nH]c2=O)[O-])[C@@H]3c4c(c5cc(ccc5[nH]4)OC)CC[NH2+]3)C
DEC_1372,Cc1ccc2ccc(c(c2n1)O)[C@H](c3ccccn3)Nc4ccc(cc4)S(=O)(=O)N
DEC_1373,CC(=O)Nc1ccc2c(c1)[nH]c(n2)c3ccc(cc3)c4[nH]c5ccc(cc5n4)NC(=O)C
DEC_1374,c1ccc(cc1)C(c2ccccc2)(C(=O)N/N=C/c3cn(c4c3cccc4)CC(=O)N)O
DEC_1375,CCN(CC)c1ccc(cc1)[C@@H]2c3c(nn(c3OC(=C2C(=O)N)N)c4ccccc4)C
DEC_1376,c1cc(ccc1/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccc(cc3F)Cl)O
DEC_1377,CC1=C([C@H](NC(=S)N1)c2ccc(cc2)O)C(=O)N/N=C/c3cccc(c3)[N+](=O)[O-]
DEC_1378,CC1=C([C@@H](NC(=O)N1)c2ccc(cc2)[NH+](C)C)C(=O)N/N=C/c3ccc(cc3)C(=O)[O-]
DEC_1379,C1CCc2c(c(=O)[nH]c(n2)SCC(=O)N[C@@H]3[C@@H](C4=C(S3)CCCC4)C(=O)N)C1
