ID,SMILES,standard_value
DEC_0405,c1ccc(c(c1)[C@H]2[C@@H]3CSCC=C3C(=C(C2(C#N)C#N)[NH3+])C#N)C(F)(F)F
DEC_0406,CN1CC=C2[C@H](C1)[C@H](C(C(=C2C#N)[NH3+])(C#N)C#N)c3ccc(c(c3)Br)OC
DEC_0407,CCCN1c2ccccc2[C@]3(C1=O)[C@@H]4C[C@H](CC=C4C(=C(C3(C#N)C#N)[NH3+])C#N)C
DEC_0408,C[C@@H](c1ccccc1)[NH+]2Cc3c(=O)[nH]c(=S)n(c3NC2)c4ccc(cc4)Cl
DEC_0409,C[C@@H]1CC=C2[C@@H](C1)[C@@H](C(C(=C2C#N)[NH3+])(C#N)C#N)c3cccc(c3)I
DEC_0410,c1ccc(cc1)C[NH+]2CC=C3[C@H](C2)[C@H](C(C(=C3C#N)N)(C#N)C#N)c4ccccc4F
DEC_0411,CC(C)[NH+]1CCc2c(sc3c2C(=N[C@H](N3)c4cc5c(cc4Cl)OCO5)O)C1
DEC_0412,CN1CC=C2[C@H](C1)[C@@H](C(C(=C2C#N)[NH3+])(C#N)C#N)c3ccc(cc3)Br
DEC_0413,c1cc(ccc1[C@H]2c3c(n[nH]c3OC(=C2C#N)[NH3+])c4ccc5c(c4)OCO5)Cl
DEC_0414,c1cc(ccc1[C@H]2C(=C(S[C@@H]([C@@]2(C#N)C(=S)N)c3ccc(cc3)Cl)[NH3+])C#N)Cl
DEC_0415,COc1c(cc(cc1Cl)Cl)[C@@H]2c3c([nH]nc3OC(=C2C#N)[NH3+])c4cccc5c4cccc5
DEC_0416,C[C@@H]1CC=C2[C@H](C1)[C@@H](C(C(=C2C#N)[NH3+])(C#N)C#N)c3cccc(c3)Br
DEC_0417,Cc1c(cn([nH+]1)C)/C=C\2/C[C@@H]3[C@@H]4CC=C5C[C@@H](CC[C@@]5([C@@H]4CC[C@@]3([C@@H]2O)C)C)O
DEC_0418,c1ccc(cc1)[C@H]2[C@H]3[C@@H](c4cc(ccc4OC3=O)Br)C(=C(S2)[NH3+])C#N
DEC_0419,c1ccc(c(c1)[C@@H]2CC(=N[C@H]([NH2+]2)c3cccc(c3)Cl)c4ccc5c(c4)OCO5)O
DEC_0420,C[C@H]1C[C@@H]2[C@H]([C@H]([C@]3(O2)CC[C@H]4[C@@H]5CC=C6C[C@H](CC[C@@]6([C@@H]5C(=O)C4=C3C)C)O)C)[NH2+]C1
DEC_0421,c1c(cc(c(c1Cl)S(=O)(=O)N[C@H]2CCCC[C@@H]2[NH3+])Cl)Br
DEC_0422,c1ccc(cc1)c2cc(=O)c3c(o2)SC(=C([C@@H]3c4ccccc4Cl)C#N)[NH3+]
DEC_0423,CC1=C([C@@H](N2C(=N1)[NH+]=CN2)c3ccc(cc3)Br)C(=O)Nc4ccccc4
DEC_0424,Cc1cccc2=C3[C@@H](N/C(=[NH+]\N=C/c4cc(cc(c4[O-])Br)Br)/N=N3)[NH+]=c12
DEC_0425,c1ccc2c(c1)CCCN2c3c(c([nH+]cn3)Nc4ccc(cn4)Br)N
DEC_0426,C[C@H]1CCc2c(sc3c2C(=[NH+][C@H](N3)c4cc(cc(c4O)Br)Br)O)C1
DEC_0427,CS(=O)(=O)/N=C/1\NC2=[NH+][C@@H](C[C@@H](N2N1)c3ccc(cc3)Cl)c4ccc(cc4)Cl
DEC_0428,Cn1c2cc(c(cc2n(c1=O)C)Br)[C@H](c3ccc(s3)Cl)[NH3+]
DEC_0429,CC(C)(C)[C@H]1CCc2c(c3c4cc(ccc4oc(=O)c3c([nH+]2)N)Br)C1
DEC_0430,c1cc2c(cc1/[NH+]=C/c3cc(c(c(c3O)Br)O)Br)[nH]c(=O)[nH]2
DEC_0431,c1c(cc(c(c1[C@H]2NC(=[NH+]c3n2c4cc5c(cc4n3)OCCCO5)N)O)Cl)Cl
DEC_0432,CC(C)(C)c1ccc(cc1)[C@@H]2C3=C(N=NC(=O)C3=[NH+]C4=NNNN24)c5ccc(cc5)F
DEC_0433,Cc1ccc(cc1)N2/C(=N/C3=NC4=c5ccccc5=NC4=[NH+]3)/N[C@]26c7ccccc7NC6=O
DEC_0434,c1ccc2=[NH+][C@@H](C=c2c1)[C@H]3NN[C@@H]4N3N=C(S4)c5ccc(cc5)Br
DEC_0435,c1ccc2=[NH+]CC(=c2c1)C[C@H]3[C@@H]4[C@@H](C(=O)N(C4=O)c5ccc(cc5)F)[C@@]6(N3)c7ccccc7NC6=O
DEC_0436,Cc1cccc2=C3[C@H]([NH+]=c12)N=C([NH+]=N3)N/N=C/c4cc(cc(c4[O-])Br)Cl
DEC_0437,C[C@H]1CC[C@H]2[C@@]([C@H]3CC[C@@H]4[C@H]([C@H]3C[NH+]2C1)C[C@@H]5[C@H]4CC(=O)[C@@H]6[C@@]5(CC[C@@H](C6)O)C)(C)O
DEC_0438,Cc1cc2c(cc1C)/C(=[NH+]\N=C/3\c4cc(c(cc4CC(N3)(C)C)C)C)/NC(C2)(C)C
DEC_0439,c1ccc2c(c1)C(=O)N[C@]3(N2)CC4(CC[NH+](CC4)Cc5c(cccc5F)F)OC3
DEC_0440,C[C@@H]1CC[C@H]2[C@@]([C@@H]3CC[C@@H]4[C@@H]([C@@H]3C[NH+]2C1)C[C@@H]5[C@@H]4CC(=O)[C@@H]6[C@@]5(CC[C@@H](C6)O)C)(C)O
DEC_0441,c1cc(ccc1c2nc([nH]n2)[C@H](c3ccc(cc3)Cl)[NH3+])I
DEC_0442,c1cc(ccc1c2ccc(o2)[C@H]3Nc4c(c5c(s4)CCCC5)C(=[NH+]3)O)Br
DEC_0443,COc1c(cc(cc1Br)Br)[C@@H]2Nc3c(c4c(s3)CCCC4)C(=[NH+]2)O
DEC_0444,Cc1cc(c(c(c1)/[NH+]=C\c2c(c(cc(c2Br)Br)OC)O)O)C
DEC_0445,c1cc2c(cc1n3c4cc(c(cc4[nH+]c3N)I)F)OCO2
DEC_0446,CN(C)c1ccc(cc1)n2c3cc(c(cc3[nH+]c2N)I)F
DEC_0447,C[C@H]1C[C@@H]1c2ccc(o2)c3[nH+]c(c(c(n3)N)I)C(C)(C)C
DEC_0448,c1cc2cc(oc2c(c1)Cl)[C@H](c3c(cc(cn3)Br)Br)N[NH3+]
DEC_0449,CC(C)(C)c1c(c(nc(n1)[C@@H]2C[NH+]3CCC[C@@H]3CO2)N)I
DEC_0450,Cc1cc(cc(c1n2c3c(cc(cn3)Br)[nH+]c2N)C)Br
DEC_0451,CC1=C([C@@H](NC(=O)N1)c2ccc(cc2)OCC(=O)N3CCCCC3)C(=O)OC
DEC_0452,COc1cccc2c1oc(=O)c(c2)c3cc(=O)oc4c3ccc(c4)OCC(=O)N
DEC_0453,CC(=C)Cn1c2c(=O)[nH]c(=O)n(c2nc1N/N=C/c3ccc(cc3)Cl)C
DEC_0454,Cc1c(cco1)c2nnc(n2C)S[C@@H](c3ccccc3)C(=O)NC(=O)NC
DEC_0455,c1ccc(c(c1)C(=O)NNC(=O)COc2ccc(cc2)[N+](=O)[O-])Br
DEC_0456,Cc1ccc(cc1)n2c(nnn2)S[C@@H](C)C(=O)Nc3ccc(cc3)NC(=O)C
DEC_0457,CCOc1cc(ccc1O)/C=N/n2cnc3c4ccc(cc4[nH]c3c2=O)OC
DEC_0458,Cc1ccc(cc1)C(=O)N[C@H]2CO[C@H]3[C@@H]2OC[C@@H]3Nc4nccc(n4)c5ccco5
DEC_0459,C/C=C/Cn1c2c(=O)[nH]c(=O)n(c2nc1N/N=C(/C)\c3ccc(cc3)Cl)C
DEC_0460,Cc1ccc(o1)c2cc([nH]n2)C(=O)N/N=C(\C)/c3ccc(c(c3)OC)OC
DEC_0461,COc1cc(cc(c1OC)OC)c2n[nH]c(=S)n2/N=C/c3ccc(cc3)O
DEC_0462,Cc1ccc2cc(c(=O)[nH]c2c1)CCNS(=O)(=O)c3ccc(cc3)[N+](=O)[O-]
DEC_0463,CCCC(=O)/N=c\1/n(c2ccc(cc2s1)S(=O)(=O)N)CC(=O)OC
DEC_0464,C[C@H]1C(=O)Nc2cc(ccc2O1)NC(=O)/C=C/c3cn(nn3)Cc4ccccc4
DEC_0465,Cc1ccc(cc1)n2c(nnn2)S[C@@H](c3ccccc3)C(=O)NC(=O)NC
DEC_0466,Cn1c(=O)c2ccccc2c(n1)C(=O)Nc3ccccc3C(=O)NCc4ccco4
DEC_0467,COc1cccc(c1OC)NC(=O)NC[C@@H]2CN(C(=O)O2)c3ccccc3
DEC_0468,CC1(COc2ccc(cc2NC1=O)NC(=O)c3cc(c(c(c3)OC)OC)OC)C
DEC_0469,C[C@H](CN(C[C@@H](C)O)c1c2c(c3cc4c(nc3o2)CC(OC4)(C)C)ncn1)O
DEC_0470,CCCNc1nnc(s1)SCC(=O)N2CC(=O)NC(=O)C23CCCCC3
DEC_0471,c1ccc(cc1)C2(CCOCC2)CNC(=O)C(=O)Nc3ccccc3[N+](=O)[O-]
DEC_0472,CCC(=O)c1ccc(cc1)OCC(=O)NN2C(=O)C3(CCC(CC3)C)NC2=O
DEC_0473,Cc1ccc(cc1)[C@]2(C(=O)N(C(=O)N2)CC(=O)Nc3ccnn3C(C)C)C
DEC_0474,CCOC(=O)C1=C(NC(=O)N[C@@H]1C)Cn2cnc3ccc(cc3c2=O)Cl
DEC_0475,C[C@@]1(C(=O)N(C(=O)N1)NC(=O)Cc2csc(n2)c3ccccc3)c4ccco4
DEC_0476,COC(=O)c1ccc(cc1)/C=N\n2c(n[nH]c2=S)c3c4c(n[nH]3)CCC4
DEC_0477,CCOC(=O)NN1[C@H](Nc2ccccc2C1=O)c3ccc(c(c3)OC)OC
DEC_0478,CCOc1ccc(cc1OC(=O)C2CC2)[C@H]3C(=C(O[C@@H]4C3=C(N=N4)C)N)C#N
DEC_0479,CC1=C([C@@H](c2c(n(c(=O)n(c2=O)C)C)N1)c3ccc(cc3)O)C(=O)OCC(C)C
DEC_0480,CC1=C([C@H](c2c(n(c(=O)n(c2=O)C)C)N1)c3ccc(cc3)O)C(=O)OCC(C)C
DEC_0481,c1ccc(c(c1)Cn2cc(cn2)NC(=O)CNC(=O)c3cc4ccccn4n3)F
DEC_0482,c1ccc2c(c1)/C(=C(\C#N)/C(=O)NCc3ccco3)/N=C2NC(=O)c4ccco4
DEC_0483,Cc1c(c(n2c(n1)nc(n2)N)C)CC(=O)N(Cc3ccc(o3)[C@@H]4C[C@@H]4C)C5CC5
DEC_0484,CCOC(=O)c1c(c(c([nH]1)C)C(=O)CN2C(=O)C3(CCCCCC3)NC2=O)C
DEC_0485,CCOC(=O)C1=C(NC(=O)N[C@@H]1C)CSC2=NC(=O)C3=CCSC3=N2
DEC_0486,COc1cccc(c1[O-])/C=N/NC(=O)[C@H]2C=c3cc(c(cc3=[NH+]2)OC)OC
DEC_0487,Cc1c(cno1)C(=O)Nc2ccc(cc2)NC(=O)c3cnc(nc3)c4ccccc4
DEC_0488,C[C@H]1C[C@@]2(CC(C1)(C)C)C(=O)N(C(=O)N2)CC(=O)OCC(=O)c3ccc[nH]3
DEC_0489,Cc1c2c(n(n1)c3ccc(=O)[nH]n3)N=C(C[C@H]2c4ccccc4OCC=C)O
DEC_0490,c1ccc2c(c1)C(=O)N[C@@]3(O2)CCC(=O)N(CC3)CC(=O)NCCc4ccco4
DEC_0491,COc1ccc(c(c1)n2c(n[nH]c2=S)c3cc(n[nH]3)c4ccco4)OC
DEC_0492,Cc1c2c(n(n1)c3ccc(=O)[nH]n3)NC(=O)C[C@H]2c4ccc(cc4)OCC(C)C
DEC_0493,Cc1c(c(on1)C)[C@H](C)NC(=O)NC[C@H]2CCCN(C2)C(=O)OC(C)(C)C
DEC_0494,C[C@@H]1CCC[NH+](C1)CCNC(=O)/C(=N/c2ccc(cc2Cl)[N+](=O)[O-])/[O-]
DEC_0495,c1cc2c(cc1[N+](=O)[O-])c(c[nH]2)CC(=O)NC[C@H]3CN4CCCC[C@@H]4CO3
DEC_0496,CCOC(=O)c1csc(n1)NC(=O)c2c3c(n[nH]2)-c4ccccc4OC3
DEC_0497,Cc1ccc(cc1S(=O)(=O)Nc2ccccn2)S(=O)(=O)/N=c\3/cccc[nH]3
DEC_0498,CN(Cc1nc2ccccc2s1)c3ccc(cc3S(=O)(=O)N)[N+](=O)[O-]
DEC_0499,Cc1c(cc(s1)C(=O)N[C@H](C)c2ccc(cc2)S(=O)(=O)NC)[N+](=O)[O-]
DEC_0500,CC(C)Cn1c2c(=O)[nH]c(=O)n(c2nc1N/N=C\c3c(cccc3Cl)F)C
DEC_0501,Cn1c2ccccc2c3c(c1=O)[C@H](C(=C(O3)N)C#N)c4ccc5c(c4)OCO5
DEC_0502,c1cc2c(cc1CNC(=O)c3c4[nH]c(=O)c5c(n4c(=S)s3)ccs5)OCO2
DEC_0503,c1cc(sc1)[C@H]2CC3=C([C@H](C(=C(O3)N)C#N)c4ccc(cc4)[N+](=O)[O-])C(=O)C2
DEC_0504,Cn1c2c(c(=O)n(c1=O)C)[C@@H](C3=C(N2)c4ccccc4C3=O)c5cccc(c5)O
DEC_0505,c1cc(cc(c1)[N+](=O)[O-])N2C3=C([C@@H](C(=C2N)C#N)c4ccsc4)C(=O)CCC3
DEC_0506,Cc1ccsc1[C@@H]2C(=C(N(C3=C2C(=O)CCC3)c4ccc(cc4)[N+](=O)[O-])N)C#N
DEC_0507,c1cc2c(cc1C(=O)Nc3nc4cc5c(cc4s3)OCCO5)NC(=O)CCS2
DEC_0508,c1ccc(cc1)N2C(=O)c3ccc4c5c3c(cc(c5C(=O)N(C4=O)c6ccccc6)N)C2=O
DEC_0509,Cc1c(n2c([nH]c1=O)nnc2SCC(=O)Nc3ccc(cc3)Cl)C
DEC_0510,COc1ccc(cc1)[C@H]2C3=C(C[C@H](CC3=O)c4cccs4)Nc5c(non5)N2
DEC_0511,c1ccc(cc1)[C@H]2c3c(n[nH]c3C(=O)N2[C@H]4CCS(=O)(=O)C4)c5ccccc5O
DEC_0512,CCOc1ccc(cc1)[C@H]2CC(=C3C(=O)NC(=O)N(C3=O)C)Nc4ccccc4S2
DEC_0513,c1cc(ccc1NC(=O)[C@H]2CCCN(C2)c3nc4c(s3)c(=O)[nH]cn4)Cl
DEC_0514,c1ccc(cc1)N2CCN3c4ccccc4CC5([C@@H]3C2)C(=O)NC(=O)NC5=O
DEC_0515,c1ccc(c(c1)O[C@@H]2[C@@H]([C@@H]([C@@H]3[C@@H](O2)CO[C@@H](O3)c4ccco4)O)O)Br
DEC_0516,COc1cc(cc(c1O)[N+](=O)[O-])/C=C\2/c3cc(ccc3NC2=O)Br
DEC_0517,Cc1ccc(c(c1)C)NC(=O)N[C@H]2CC(=O)N(C2)c3ccc4c(c3)OCCO4
DEC_0518,c1ccc2c(c1)NC(=O)c3cc(ccc3O2)NC(=O)[C@H]4COc5ccccc5O4
DEC_0519,c1ccc(cc1)C2=C[C@H](N=N2)[C@H]3NN[C@@H](N3c4ccc5c(c4)OCO5)S
DEC_0520,CCCc1cc2c(c(=O)n1C)[C@H](C(=C(O2)N)C#N)c3ccc4c(c3)OCO4
DEC_0521,Cc1cccc(c1)NC(=O)C2=C(Nc3nnnn3[C@H]2c4cccc(c4)F)C
DEC_0522,COc1cccc2c1oc(=O)c(c2)C(=O)Nc3ccc4c(c3)[nH]c(=O)c5c4CCC5
DEC_0523,c1ccc2c(c1)nc3n2[C@H](N=C4N3CN(CN4)CCO)c5cc(ccc5F)Cl
DEC_0524,Cc1nc(no1)CSc2nnc(n2N)c3cccc(c3)Br
DEC_0525,Cc1c2c(nc3n(c2=O)CCCCC3)sc1C(=O)NNC(=O)c4ccccc4
DEC_0526,Cc1c(sc(n1)NC(=O)c2cc(ccc2N3CNN=N3)Br)C
DEC_0527,CC1=C([C@@H](n2c(nnn2)N1)c3cccs3)C(=O)Nc4ccc(cc4)Cl
DEC_0528,CC1=C2[C@@H]([C@H]3C(=NC(=O)NC3=O)N[C@@H]2N=N1)c4cccc(c4)Br
DEC_0529,Cc1cc(n(n1)[C@H]2CCS(=O)(=O)C2)NC(=O)c3cc4cc(ccc4[nH]3)Cl
DEC_0530,C1CCC2(CC1)C(=O)N(C(=O)N2)CC(=O)Nc3c(c4c(s3)CCCC4)C#N
DEC_0531,CC(C)(C)c1c(cn[nH]1)C[NH+]2CCc3c(c(nc(n3)c4ccccn4)[O-])C2
DEC_0532,CC(C)(C)c1c(cn[nH]1)CN2CCc3c(c(=O)[nH]c(n3)c4ccncc4)C2
DEC_0533,Cc1c2c(n(n1)c3ccc(=O)[nH]n3)NC(=O)C[C@@H]2c4ccc(cc4)C(F)(F)F
DEC_0534,Cc1c2c(n(n1)c3ccc(=O)[nH]n3)NC(=O)C[C@H]2c4cccc(c4Cl)Cl
DEC_0535,CC[C@@H]1CCCCN1c2[nH]c(=O)c3c(n2)NC(=O)[C@@H]([C@@H]3c4cc(cc(c4)F)F)C#N
DEC_0536,C[C@H]1C[C@@H](CN(C1)c2[nH]c(=O)c3c(n2)NC(=O)[C@@H]([C@@H]3c4ccccc4F)C#N)C
DEC_0537,C[C@H]1C[C@@H](CN(C1)c2[nH]c(=O)c3c(n2)NC(=O)[C@@H]([C@@H]3c4ccc(cc4)F)C#N)C
DEC_0538,C[C@@H]1CCCN(C1)c2[nH]c(=O)c3c(n2)NC(=O)[C@@H]([C@@H]3c4cc(cc(c4)F)F)C#N
DEC_0539,C[C@]12CCC(=O)N1[C@@H](CS2)C(=O)Nc3ccc4c(c3)[nH]c(n4)c5ccc(cn5)Cl
DEC_0540,c1cc(cc(c1)Cl)N2C(=O)/C(=C\Nc3ccc(cn3)Br)/C(=O)NC2=O
DEC_0541,c1cc(c(cc1NC(=O)[C@@H]2CCCN(C2)c3c4c([nH]cn4)ncn3)Cl)F
DEC_0542,c1cc(c[nH+]c1)[N-]S(=O)(=O)c2c(cc3c(c2Cl)oc(=O)[nH]3)Br
DEC_0543,Cc1c2c(n(n1)c3ccccc3)OC(=C([C@H]2c4c(nc5n4ccs5)Cl)C#N)N
DEC_0544,c1cc(c(cc1[N+](=O)[O-])I)N[C@H]2CCC(=O)NC2=O
DEC_0545,Cc1c2cccc(c2oc1C(=O)NNC(=O)[C@@H]3COc4ccccc4O3)Cl
DEC_0546,c1ccn2c(c1)nc(c2/C=C/C(=O)Nc3ccc4c(c3)OCC(=O)N4)Cl
DEC_0547,c1cc(ccc1n2cc(cn2)C(=O)Nc3ccc4c(c3)OCC(=O)N4)Cl
DEC_0548,c1ccc2c(c1)c(c[nH]2)/C=N\N3CC(=O)N4Cc5c(c6ccccc6[nH]5)C[C@H]4C3=O
DEC_0549,Cc1c(cn(n1)C)[C@H]2c3c(nn(c3N=C(CS2)O)C4CCCCCC4)O
DEC_0550,c1ccc(cc1)N2C(=O)/C(=C\Nc3c(c4c(s3)CCCC4)C#N)/C(=O)NC2=O
DEC_0551,c1cc(cc(c1)[N+](=O)[O-])C(=O)N[C@H](C(Cl)(Cl)Cl)Nc2ccc(cc2)S(=O)(=O)N
DEC_0552,c1cc(ccc1C(=O)N[C@@H](C(Cl)(Cl)Cl)Nc2ccc(cc2)S(=O)(=O)N)[N+](=O)[O-]
DEC_0553,COc1ccccc1C(=O)N[C@H](C(Cl)(Cl)Cl)Nc2ccc(cc2)S(=O)(=O)N
DEC_0554,CNC(=O)c1c2c(sc1NC(=O)c3cc(c(cc3Cl)Cl)S(=O)(=O)N)CCCC2
DEC_0555,c1ccc(cc1)NC(=O)NNC(=O)c2cccc(c2)S(=O)(=O)Nc3cccc(c3)Cl
DEC_0556,CCCc1ccc(cc1)[C@]2(C(=O)N(C(=O)N2)Cc3nc(nc(n3)Nc4ccccc4C)N)C
DEC_0557,c1ccc2c(c1)[nH]c(n2)CC(=O)NNC(=O)c3cccc(c3)S(=O)(=O)Nc4ccc(cc4)F
DEC_0558,c1ccc(cc1)NC(=O)c2c(c3ccccc3o2)NC(=O)C(=O)NCCc4c[nH]c5c4cccc5
DEC_0559,CC(=O)Nc1ccc(cc1)NC(=O)CSc2nnc(s2)NC(=O)Nc3ccc(cc3)F
DEC_0560,c1ccc2c(c1)c(c(s2)C(=O)NC(=S)NNC(=O)CNC(=O)C3CCCCC3)Cl
DEC_0561,Cc1cccc(c1)C(=O)Nc2ccc(cc2)C(=O)NNC(=S)NC(=O)c3ccc(cc3)F
DEC_0562,c1cnc(nc1)NS(=O)(=O)c2ccc(cc2)NC(=O)c3c(c4cc5c(nc4s3)CCC5)N
DEC_0563,c1ccc(cc1)CNC(=O)[C@@H]2C[C@H]([C@@H]([C@H]3[C@@H]2N(C(=S)N3)c4ccc(cc4)OC(F)(F)F)O)O
DEC_0564,Cc1cc(cc(c1OC)C(=O)NC(=S)Nc2ccc(cc2)S(=O)(=O)N)Br
DEC_0565,C[C@@H]1CCc2c(sc3c2c(=O)n(c(n3)SCc4nc(nc(n4)N)N)CCC(C)C)C1
DEC_0566,COc1ccc(c(c1)n2c(=O)c(c([nH]c2=S)[O-])[C@H]3c4c(c5ccccc5[nH]4)CC[NH2+]3)OC
DEC_0567,CC(=O)Nc1cc(ccc1OC)S(=O)(=O)Nc2cccc(c2)NC(=O)Nc3ccccc3
DEC_0568,c1ccc(cc1)CNC(=O)NCC(=O)Nc2cccc(c2)S(=O)(=O)/N=C/3\CCCCCN3
DEC_0569,c1ccc(cc1)/C=C/S(=O)(=O)Nc2ccc(cc2)C(=O)Nc3ccc(cc3)S(=O)(=O)N
DEC_0570,c1ccc2c(c1)c(c[nH]2)/C=N/NC(=O)C(=O)Nc3ccccc3C(=O)Nc4ccc(cc4)Cl
DEC_0571,c1ccc(cc1)NC(=O)Nc2cccc(c2)NC(=O)[C@H]3CS[C@H](C(=O)N3)Cc4ccc(cc4)F
DEC_0572,c1cc(sc1)C(=O)[C@@H]2[C@@H](NC(=S)N[C@@]2(C(F)(F)F)O)c3ccc(c(c3)[N+](=O)[O-])O
DEC_0573,C[C@@H]1CCc2c(sc(c2C(=O)N)/N=C(/C3=CC4=[NH+][C@H](C[C@@H](N4N3)C(F)(F)F)c5ccco5)\[O-])C1
DEC_0574,CC1=C([C@H](NO1)c2ccccc2)C(=O)NC(=S)NNC(=O)[C@H]3C=C(N=N3)c4ccc(cc4)F
DEC_0575,Cc1cccc(c1)N2[C@@H](NN=C2SCC(=O)Nc3ccc(cc3)F)Cc4cc(=O)[nH]c(=O)[nH]4
DEC_0576,Cc1ccc(cc1)NC(=O)CSC2=NN[C@@H](N2c3ccc(cc3)F)Cc4cc(=O)[nH]c(=O)[nH]4
DEC_0577,CC(=O)Nc1c(=O)[nH]c([nH+]c1[O-])SCC(=O)N[C@@H]2[C@@H](C3=C(S2)CCCCCC3)C#N
DEC_0578,Cc1c(cccc1Cl)NC(=O)[C@@H]2CC(=O)Nc3c2c(=O)[nH]c(n3)Nc4ccc(cc4)Cl
DEC_0579,Cc1ccc(cc1)S(=O)(=O)NNc2c(c(ncn2)N3CCN(CC3)c4ccccc4F)N
DEC_0580,C[C@]12CC[C@H]([C@@]([C@H]1CC[C@H]([C@H]2CC(=O)N3CC[C@H](C3)O)O)(C)CO)OC(=O)Nc4ccc(cc4)OC
