ID,SMILES,standard_value
DEC_1620,CC1=CCC[C@@H](C)[C@]1(C)CC/C(C)=C/CC/C(=C\CS(=O)(=O)CC[NH+]=C(N)N)CO
DEC_1621,O=C(N/N=C/[C@@H](O)[C@@H](O)[C@@H](COC[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]1O)[C@H](O)CO)c1ccccc1O
DEC_1622,CCC(=N/NC(=S)NCC[NH+](CC)CC)/C(C)=N/NC(=S)NCC[NH+](CC)CC
DEC_1623,CCOC(=O)[C@@H]1[NH+]=c2ccc(OC)cc2=C1NC(=O)CN1CCC(C(N)=O)([NH+]2CCCCC2)CC1
DEC_1624,COc1cccc(C[NH2+]CCNC(=O)c2nonc2N)c1OCC(=O)Nc1ccc(C)cc1
DEC_1625,NC(=O)C[C@@H]([NH3+])[C@@H](N)Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c[nH+]1
DEC_1626,CC[NH+](CC)c1ccc(NC(=O)COC(=O)[C@H](CC2=c3ccccc3=[NH+]C2)NC(N)=O)cc1
DEC_1627,NC(=O)Cc1ccc(OCC2=[NH+][C@H](C(=O)NCCC3=c4cc(Cl)ccc4=[NH+]C3)ON2)cc1
DEC_1628,[H]/N=C1\C(C(=O)Nc2c(CC)cccc2CC)=C(NCC)S[C@@H]1C(=O)Nc1ccccc1C(N)=O
DEC_1629,CC[NH+](CC)CCNC(=O)c1cc(Cl)c(N[C@@H]2O[C@@H](C(=O)[O-])[C@@H](O)[C@@H](O)[C@H]2O)cc1OC
DEC_1630,COC(=O)[C@@]1(Oc2ccc([N+](=O)[O-])cc2)C[C@@H](O)[C@H](NC(=O)CO)[C@H]([C@H](O)[C@@H](O)CO)O1
DEC_1631,CCCC(=O)Nc1ccc(Cl)c(NC(=S)NC(=O)c2cc(OC)c(OC)c(OC)c2)c1
DEC_1632,COc1ccccc1C(=O)NCCC(=O)NNC(=O)COc1ccccc1-c1ccccc1
DEC_1633,COC(=O)c1cccc(C(=O)NC(=S)NNC(=O)COc2cc(C)ccc2C(C)C)c1
DEC_1634,CCOc1ccc(O[C@H](C)C(=O)NNC(=O)[C@@H](NC(=O)c2ccccc2F)C(C)C)cc1
DEC_1635,COc1cc(NC(=O)CSc2nnc(SCC(N)=O)s2)c(C(=O)[O-])cc1OC
DEC_1636,COc1ccc2[nH]c3c(=O)n(CCCCC(=O)NCCCOC(C)C)c(=S)[nH]c3c2c1
DEC_1637,CCCCC(=O)Nc1ccc(C(=O)NNC(=O)c2ccc(OC[C@@H]3CCCO3)cc2)cc1
DEC_1638,C=CCOc1ccccc1C(=O)NNC(=S)NC(=O)/C=C/c1ccc(OC)c(OC)c1
DEC_1639,COc1ccc(OC)c(NC(=S)/N=C(\NCc2cccs2)Nc2nc(C)cc(C)n2)c1
DEC_1640,Cc1cc(C)nc(N/C(=N/C(=S)Nc2cccc(OC(F)(F)F)c2)NC[C@H]2CCCO2)n1
DEC_1641,COCCOc1ccccc1C(=O)NC(=S)Nc1cccc(NC(=O)c2ccco2)c1
DEC_1642,CCCCN(C(=O)Cc1coc2cc(OC)ccc12)c1c(N)n(CCCC)c(=O)[nH]c1=O
DEC_1643,COCCOc1ccc(C(=O)NC(=S)NNC(=O)COc2ccc(C(C)C)cc2)cc1
DEC_1644,COCCOc1ccc(C(=O)NC(=S)NNC(=O)COc2cc(C)ccc2C(C)C)cc1
DEC_1645,CCCCN(C(=O)/C=C/c1ccc(C(=O)OC)cc1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O
DEC_1646,CCN(CC)S(=O)(=O)c1cc([N+](=O)[O-])ccc1NNC(=S)Nc1ccccc1C
DEC_1647,CCCOc1c(Cl)cc(C(=O)O[C@@H](C)C(=O)Nc2sccc2C(N)=O)cc1OCC
DEC_1648,Cc1c(Cl)cccc1NC(=O)CNC(=O)COC(=O)[C@@H](NC(=O)c1cccs1)C(C)C
DEC_1649,COc1cc(NC(=O)CCSc2n[nH]c(N/N=C(\C)c3cccs3)n2)cc(OC)c1
DEC_1650,COC(=O)c1ccc(/C=N/Nc2nc(SCCC(=O)Nc3cccc(C)c3)n[nH]2)cc1
DEC_1651,CC[C@H](C)Sc1nnc(NC(=O)CSc2n[nH]c(N/N=C/c3ccccc3)n2)s1
DEC_1652,CC[C@H](C)Sc1nnc(NC(=O)CSc2n[nH]c(N/N=C/c3cccs3)n2)s1
DEC_1653,CCOC(=O)c1sc(NC(=O)[C@H](C)Sc2nnc(N)s2)c(C(=O)OCC)c1C
DEC_1654,NC(=O)CCc1nnc(SCC(=O)Nc2ccccc2-c2ccccc2)n1Cc1ccco1
DEC_1655,NC(=O)CCn1c(SC[C@@H](O)COc2ccc(-c3ccccc3)cc2)nnc1-c1ccco1
DEC_1656,CCOc1cc2c(cc1CNC(=O)c1cc(OC)c(OCC(N)=O)c(OC)c1)O[C@H](C)C2
DEC_1657,CCCCCN(C(=O)[C@@H]1CC(c2ccccc2)=NO1)c1c(N)n(CCCC)c(=O)[nH]c1=O
DEC_1658,CCCCCN(C(=O)[C@H]1CC(c2ccccc2)=NO1)c1c(N)n(CCCC)c(=O)[nH]c1=O
DEC_1659,CCCCNC(=O)[C@H](c1ccc(OC)cc1)N(Cc1ccco1)C(=O)c1c(O)cccc1O
DEC_1660,CCCCNC(=O)[C@H](c1ccc(OC)cc1)N(Cc1ccco1)C(=O)c1cccc(O)c1O
DEC_1661,COc1ccc(NC(=S)/N=C(\NCc2cccs2)Nc2nc(C)cc(C)n2)c(OC)c1
DEC_1662,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)c1ccc(C)cc1
DEC_1663,CCOC(=O)c1c(NC(=O)CSc2nc(CNc3ccccc3)n[nH]2)sc(C)c1C
DEC_1664,COc1ccc2[nH]cc(CCN3C(=O)[C@H](CCC(=O)N[C@@H](C)CCCC(C)C)N=C3O)c2c1
DEC_1665,COc1ccc2[nH]cc(CCN3C(=O)N[C@@H](CCC(=O)N[C@@H](C)CCCC(C)C)C3=O)c2c1
DEC_1666,CCCOc1ccc([C@@H]2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCCO)cc1OCC
DEC_1667,CCOc1ccc(Nc2ncccc2C(=O)OCC(=O)NC(=O)NCc2cccs2)cc1
DEC_1668,CCCC[C@@]1(c2ccc(F)cc2)NC(=O)N(C[C@H](O)COc2ccc(NC(C)=O)cc2)C1=O
DEC_1669,CC(C)CSc1nnc(NC(=O)CSc2n[nH]c(N/N=C/c3ccccc3)n2)s1
DEC_1670,CCSc1ccccc1NC(=O)CSc1n[nH]c(N/N=C/c2ccc(OC)cc2)n1
DEC_1671,CCOc1ccccc1NC(=O)CSc1n[nH]c(N/N=C/c2ccc(N(C)C)cc2)n1
DEC_1672,CCCSc1nnc(NC(=O)CSc2n[nH]c(N/N=C/c3cccs3)n2)s1
DEC_1673,CCSc1nnc(NC(=O)CSc2n[nH]c(N/N=C(/CC)c3ccccc3)n2)s1
DEC_1674,CC(C)/C=N/Nc1nc(SCC(=O)Nc2nnc(SCc3ccccc3)s2)n[nH]1
DEC_1675,CC/C(C)=N/Nc1nc(SCC(=O)Nc2nnc(SCc3ccccc3)s2)n[nH]1
DEC_1676,CCC/C(C)=N/Nc1nc(SCC(=O)Nc2sc3c(c2C(=O)OC)CCC3)n[nH]1
DEC_1677,COC(=O)c1c(NC(=O)CSc2n[nH]c(N/N=C(\C)CC(C)C)n2)sc2c1CCC2
DEC_1678,O=C(CNc1cccc(C(=O)NCc2ccco2)c1)Nc1ccc(OC[C@H]2CCCO2)cc1
DEC_1679,O=C(CNc1ccc(C(=O)NCc2ccco2)cc1)Nc1ccc(OC[C@@H]2CCCO2)cc1
DEC_1680,CCCOC(=O)c1ccc(NCC(=O)Nc2ccc(C(=O)NC[C@H]3CCCO3)cc2)cc1
DEC_1681,O=C(CNc1ccc(OC[C@@H]2CCCO2)cc1)Nc1cccc(C(=O)NCc2ccco2)c1
DEC_1682,Fc1ccc(N2CC[NH+](C[C@H]3C[N@@H+]4CC[C@H]3C[C@@H]4CNC(=S)NCC[NH+]3CCOCC3)CC2)cc1
DEC_1683,COC[C@H]1CCC[N@H+]1C[C@H]1C[N@@H+]2CC[C@H]1C[C@@H]2CNC(=S)NCC[NH+]1CCOCC1
DEC_1684,COc1cc(C[NH2+]CCCCC[NH+]2CCOCC2)ccc1OC[C@@H](O)C[N@H+](C)C(C)C
DEC_1685,COc1cc(C[NH2+]CCCCC[NH+]2CCOCC2)ccc1OC[C@H](O)C[N@@H+](C)C(C)C
DEC_1686,CCCCC/C=C\C/C=C/C=C\C=C/[C@@H](SC[C@H]([NH3+])C(=O)NCC(=O)[O-])[C@@H](O)CCCC(=O)[O-]
DEC_1687,CCOC(=O)/C=C/[C@H](CC(C)C)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)c1cccc(O)c1C)C(C)C
DEC_1688,C[N@@H+](CCc1ccccn1)C[C@H]1C[N@@H+]2CC[C@H]1C[C@@H]2CNC(=S)NCC[NH+]1CCOCC1
DEC_1689,COc1cc(/C=C/C(=O)OCC(=O)Nc2sc3c(c2C(N)=O)CCC3)ccc1OCC(N)=O
DEC_1690,CC[NH+]1CCC(CC[NH2+]Cc2ccc(OC)c(OC[C@@H](O)CN3CC[NH+](C)CC3)c2)CC1
DEC_1691,CC[NH+]1CCC(CC[NH2+]Cc2ccc(OC)c(OC[C@H](O)CN3CC[NH+](C)CC3)c2)CC1
DEC_1692,C=CCc1cccc(/C=N/Nc2nnc(SCC(=O)Nc3ccccc3OCC)n2N)c1O
DEC_1693,C=CCc1cccc(/C=N/Nc2nc(SCCC(=O)Nc3cccc(NC(C)=O)c3)n[nH]2)c1O
DEC_1694,CCCCC/C=C\C/C=C\C=C/C=C\[C@H](SC[C@@H]([NH3+])C(=O)NCC(=O)[O-])[C@@H](O)CCCC(=O)[O-]
DEC_1695,CCCCC/C=C\C/C=C/C=C\C=C/[C@H](SC[C@@H]([NH3+])C(=O)NCC(=O)[O-])[C@@H](O)CCCC(=O)[O-]
DEC_1696,CCCCC/C=C/C/C=C\C=C/C=C\[C@H](SC[C@@H]([NH3+])C(=O)NCC(=O)[O-])[C@@H](O)CCCC(=O)[O-]
DEC_1697,CCCCC/C=C/C/C=C/C=C/C=C/[C@H](SC[C@H]([NH3+])C(=O)NCC(=O)[O-])[C@H](O)CCCC(=O)[O-]
DEC_1698,CCCCC/C=C/C/C=C/C=C/C=C/[C@H](SC[C@H]([NH3+])C(=O)NCC(=O)[O-])[C@@H](O)CCCC(=O)[O-]
DEC_1699,CCCCCCN(C(=O)CNC(=O)c1ccccc1)[C@@H](C(=O)NC(C)(C)C)c1c(O)cc(O)cc1O
DEC_1700,CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@@H]([NH3+])C(=O)NCC(=O)[O-])[C@@H](O)CCCC(=O)[O-]
DEC_1701,CCOc1ccc(N(C(=O)c2snc(C(N)=O)c2N)[C@H](C(=O)NC[C@H]2CCCO2)c2ccc(C)o2)cc1
DEC_1702,COc1ccc(C[NH2+]CC2([NH+](C)C)CCCCC2)cc1OC[C@@H](O)CN1CC[NH+](C)CC1
DEC_1703,COc1ccc(C[NH2+]CC2([NH+](C)C)CCCCC2)cc1OC[C@H](O)CN1CC[NH+](C)CC1
DEC_1704,COc1ccc(C[NH2+]CC2CC[NH+](C(C)C)CC2)cc1OC[C@H](O)CN1CC[NH+](C)CC1
DEC_1705,COc1ccc(C[NH2+]CC2CC[NH+](C(C)C)CC2)cc1OC[C@@H](O)CN1CC[NH+](C)CC1
DEC_1706,N#CN/C(=N\c1cc(Cl)cc(Cl)c1)Nc1ccc(CC[NH2+]C[C@H](O)c2cccnc2)cc1
DEC_1707,CCCCC/C=C\C/C=C\C=C\C=C\[C@H](SC[C@H]([NH3+])C(=O)NCC(=O)[O-])[C@H](O)CCCC(=O)[O-]
DEC_1708,CCCCC/C=C\C/C=C\C=C\C=C\[C@H](SC[C@H]([NH3+])C(=O)NCC(=O)[O-])[C@@H](O)CCCC(=O)[O-]
DEC_1709,CCCCC/C=C\C/C=C/C=C/C=C/[C@@H](SC[C@H]([NH3+])C(=O)NCC(=O)[O-])[C@H](O)CCCC(=O)[O-]
DEC_1710,CCCCC/C=C\C/C=C/C=C/C=C/[C@@H](SC[C@H]([NH3+])C(=O)NCC(=O)[O-])[C@@H](O)CCCC(=O)[O-]
DEC_1711,CCOC(=O)CSCC(=O)Nc1sc(C(N)=O)c(C)c1C(=O)OCCOC
DEC_1712,COCCOC(=O)CCC(=O)NC(=S)NNC(=O)[C@@H](C)Oc1ccc(C)c(C)c1
DEC_1713,CCc1cccc(OC[C@H](O)Cn2c(NCCCOC(C)C)nc3c2c(=O)[nH]c(=O)n3C)c1
DEC_1714,CCCCCCNc1nc2c(c(=O)[nH]c(=O)n2C)n1C[C@H](O)COc1ccc(OC)cc1
DEC_1715,CCCCCCNc1nc2c(c(=O)[nH]c(=O)n2C)n1C[C@@H](O)COc1ccc(OC)cc1
DEC_1716,O=C(NC(=S)NNC(=O)[C@@H]1CC(=O)N(Cc2ccco2)C1)c1cccc(OCCOc2ccccc2)c1
DEC_1717,CCCOC(=O)CCC(=O)NC(=S)NNC(=O)COc1ccc(Cl)c(C)c1
DEC_1718,COCCN/C(=N\C(=S)Nc1cc(C(=O)OC)cc(C(=O)OC)c1)Nc1nc(C)cc(C)n1
DEC_1719,CCCCn1c(N)c(N(CC(C)C)C(=O)CCCOC(=O)c2ccc(C#N)cc2)c(=O)[nH]c1=O
DEC_1720,COCCOC(=O)CCC(=O)NC(=S)NNC(=O)[C@@H](C)Oc1ccc(Cl)cc1Cl
DEC_1721,C=CCC(O)(CC=C)[C@@H](C)NC(=O)Cn1cc(NC(=O)CCOc2ccccc2)cn1
DEC_1722,CCOc1cc(C(=O)NNC(=S)NC[C@@H]2CCCO2)cc(OCC)c1OCC
DEC_1723,CCCCCCSC[C@H](NC(=O)CC[C@@H](NC(C)=O)C(=O)[O-])C(=O)NCC(=O)[O-]
DEC_1724,COc1cc(NC(=O)CSc2n[nH]c(N/N=C/c3cc(OC)c(OC)c(OC)c3)n2)cc(OC)c1
DEC_1725,COc1cccc(NC(=O)CCSc2n[nH]c(N/N=C/c3cc(OC)c(OC)c(OC)c3)n2)c1
DEC_1726,COc1cc(/C=N/Nc2nc(SCCC(=O)Nc3ccc([N+](=O)[O-])cc3)n[nH]2)cc(OC)c1OC
DEC_1727,COc1cc(/C=N/Nc2nc(SCCC(=O)Nc3cccc([N+](=O)[O-])c3)n[nH]2)cc(OC)c1OC
DEC_1728,COCCCN/C(=N/C(=S)Nc1cc(OC)cc(OC)c1)Nc1nc(C)cc(C)n1
DEC_1729,CCCCNC(=O)NC(=O)COC(=O)c1ccccc1SCC(=O)NCCOC
DEC_1730,CCCCNC(=O)NC(=O)COC(=O)/C=C/c1ccc(S(=O)(=O)NCc2ccco2)cc1
DEC_1731,CCOc1ccc(NC(=O)C[C@@H]([NH2+]CCCN2CCOCC2)C(=O)[O-])c([N+](=O)[O-])c1
DEC_1732,COCCOC(=O)c1c(NC(=O)COC(=O)Cc2ccccc2Cl)sc(C(N)=O)c1C
DEC_1733,CCCCCN(C(=O)CSc1nnnn1CC(C)C)c1c(N)n(CCCC)c(=O)[nH]c1=O
DEC_1734,CCCCCCOc1ccc(/C=N\NC(=O)CCc2n[nH]c(=O)[nH]c2=O)cc1OC
DEC_1735,CCOC(=O)CSc1nnc(N)n1[C@@H](CC)C(=O)Nc1nc(C)c(C(=O)OC(C)C)s1
DEC_1736,CCOC(=O)CSc1nnc(N)n1[C@H](C)C(=O)Nc1nc(C)c(C(=O)OCC(C)C)s1
DEC_1737,CC[C@H](C(=O)Nc1nc(C)c(C(=O)OCC(C)C)s1)n1c(N)nnc1SCC(=O)OC
DEC_1738,CC(C)=CCC/C(=C/CC[C@@]1(C)Oc2c(c(O)cc3c2CN([C@@H](CCC(=O)[O-])C(=O)[O-])C3=O)C[C@@H]1O)CO
DEC_1739,CCCCN(C(=O)COC(=O)CSc1ccc([N+](=O)[O-])cc1)c1c(N)n(CCC)c(=O)[nH]c1=O
DEC_1740,CCCCn1c(N)c(N(CCOC)C(=O)COC(=O)COc2ccc(CC)cc2)c(=O)[nH]c1=O
DEC_1741,CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)c1ccco1
DEC_1742,CCN(CC)S(=O)(=O)c1ccc(NCCCCC[C@H]2N=NC(N)=C2C#N)c(C(=O)[O-])c1
DEC_1743,CCN(CC)S(=O)(=O)c1ccc(NCCCCC[C@@H]2N=NC(N)=C2C#N)c(C(=O)[O-])c1
DEC_1744,C=CCn1c(SCC(=O)Nc2ccccc2C(=O)OC)nnc1[C@@H](CO)NC(=O)c1ccccc1F
DEC_1745,O=[N+]([O-])c1ccc(NCCCOCCOCCOCCOC[C@H](O)CO)c([N+](=O)[O-])c1
DEC_1746,COC(=O)[C@H](CCCCn1c(-c2csc(-c3ccc(OC)cc3)n2)cc(C(N)=O)c1C)NC(C)=O
DEC_1747,CCOc1ccc(NC(=O)C[C@@H](NCCC[NH+](CC)CC)C(=O)[O-])c([N+](=O)[O-])c1
DEC_1748,CCCCC[C@@H](C)NC(=O)CSc1nnc(CCC(N)=O)n1C[C@@H]1CCCO1
DEC_1749,COCCNC(=O)CC(=O)N/N=C\c1ccc(OCC(=O)NC[C@@H]2CCCO2)cc1
DEC_1750,COCCNC(=O)CC(=O)N/N=C\c1ccc(OCC(=O)NCc2ccco2)cc1
DEC_1751,C=CCSc1nnc(NC(=O)CSc2n[nH]c(N/N=C/c3ccc(OC)c(OC)c3)n2)s1
DEC_1752,COc1ccc(OC)c(/C=N/Nc2nc(SCC(=O)Nc3cc(OC)c(OC)c(OC)c3)n[nH]2)c1
DEC_1753,COCCOc1ccccc1C(=O)NC(=S)NNC(=O)COc1ccc([N+](=O)[O-])cc1
DEC_1754,COc1ccc(NC(=S)/N=C(\NCC(OC)OC)Nc2nc(C)cc(C)n2)c(OC)c1
DEC_1755,CCCCNC(=O)CSc1n[nH]c(N/N=C/c2cc(OC)c(OC)c(OC)c2)n1
DEC_1756,C=CCn1cc(/C=N/Nc2nc(SCC(=O)Nc3nnc(S[C@H](C)CC)s3)n[nH]2)cn1
DEC_1757,CCCCOc1cccc(NC(=O)CSc2n[nH]c(N/N=C/c3cnn(CCOC)c3)n2)c1
DEC_1758,CCOCCC/[NH+]=C(\[S-])NCCCNc1nc2cc3c(cc2cc1C#N)OCO3
DEC_1759,CCOCCCNC(=S)NCCCNc1nc2cc3c(cc2cc1C#N)OCO3
DEC_1760,CC(C)CCC[C@@H](C)NC(=O)CSc1nnc(CCC(N)=O)n1C[C@H]1CCCO1
DEC_1761,CCCCOC(=O)C[C@@H]1C(=O)NCCN1C(=O)CNc1ccc(NC(=O)CCC)cc1
DEC_1762,CCOc1ccc2[nH]c(=O)c(C[N@H+](CCC[NH+]3CCOCC3)Cc3nnnn3C[C@@H]3CCCO3)cc2c1
DEC_1763,CCOc1ccc2[nH]c(=O)c(C[N@H+](CCC[NH+]3CCOCC3)Cc3nnnn3C[C@H]3CCCO3)cc2c1
DEC_1764,CCCCN(C(=O)COC(=O)CCSc1ccc(C)cc1)c1c(N)n(CCC)c(=O)[nH]c1=O
DEC_1765,CCOC(=O)c1sc(NC(=O)COC(=O)c2ccc(N)c([N+](=O)[O-])c2)c(C(=O)OCC)c1C
DEC_1766,CCCCN(C(=O)COC(=O)c1ccc(SC(F)F)cc1)c1c(N)n(CCC)c(=O)[nH]c1=O
DEC_1767,CCCCN(C(=O)COC(=O)/C=C/c1cccc([N+](=O)[O-])c1)c1c(N)n(CCC)c(=O)[nH]c1=O
DEC_1768,C=CCNC(=O)c1ccccc1NC(=S)NC(=O)CCCC(=O)OCCCc1ccccc1
DEC_1769,CCOc1ccc(NC(=S)N(CC[NH+](C)C)Cc2cc3cc(OCC)ccc3[nH]c2=O)cc1
DEC_1770,CC(C)(C)C(=O)COC(=O)c1ccccc1SCC(=O)Nc1ccccc1SCC(N)=O
DEC_1771,CCOC(=O)Cn1nnnc1C[N@@H+](CCC[NH+]1CCOCC1)Cc1cc2cc3c(cc2[nH]c1=O)OCO3
DEC_1772,COCCCNC(=O)c1cccc(NC(=S)NC(=O)c2cc(Br)ccc2OCCOC)c1
DEC_1773,COc1ccc(NC(=O)CCSc2n[nH]c(N/N=C/c3ccc(OC)c(OCn4cccn4)c3)n2)cc1
DEC_1774,CCCCOC(=O)C1=C(N)Nc2ccccc2[C@]12C(=O)OC(CC(=O)OCC)=C2C(=O)OCC
DEC_1775,CCCOc1ccc(/C=C/C(=O)OCC(=O)Nc2sc3c(c2C(N)=O)CCC3)cc1OCC
DEC_1776,CCOc1ccc(NC(=O)CCSc2nnc(N/N=C/c3ccc(OC)c(OC)c3)[nH]2)cc1
DEC_1777,CCN(CC)c1ccc(/C=N/Nc2nc(SCC(=O)Nc3nnc(SCCOC)s3)n[nH]2)cc1
DEC_1778,CC/C(=N\Nc1nc(SCC(=O)Nc2nnc(SCCOC)s2)n[nH]1)c1ccccc1
DEC_1779,CCOc1ccc(NC(=O)CCSc2n[nH]c(N/N=C/c3cc(OC)c([O-])c([N+](=O)[O-])c3)n2)cc1
DEC_1780,Cc1cc(C)nc(N/C(=N/C(=S)NCCCN2CCOCC2)NCCc2cccs2)n1
