ID,SMILES,standard_value
DEC_0272,CC1(C)CC[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@]2(C)[C@@H]1CC[C@@](C)(O)[C@@H]2CO
DEC_0273,CC1(C)CC[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@]2(C)[C@@H]1CC[C@@](C)(O)[C@@H]2CO
DEC_0274,CC1(C)CC[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@]2(C)[C@@H]1CC[C@@](C)(O)[C@@H]2CO
DEC_0275,CC1(C)CC[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@]2(C)[C@@H]1CC[C@@](C)(O)[C@@H]2CO
DEC_0276,O=c1c(-c2ccc(O)cc2)coc2c([C@H]3O[C@H](CO)[C@H](O)[C@@H](O)[C@H]3O)c(O)ccc12
DEC_0277,C[C@@]12CC[C@@H]3[C@@H](CCC4=C/C(=N\NC(N)=O)CC[C@]43C)[C@H]1CC/C2=N\NC(N)=S
DEC_0278,C[C@@]12CC[C@@H]3[C@H](CCC4=C/C(=N\NC(N)=O)CC[C@]43C)[C@H]1CC/C2=N\NC(N)=S
DEC_0279,Nc1cc(C2(c3ccc(O)c(N)c3)c3ccccc3-c3ccccc32)ccc1O
DEC_0280,CCCC[C@@H](CC)Cn1c2ccc(C[C@@H](C)[NH3+])cc2c2cc(C[C@@H](C)[NH3+])ccc21
DEC_0281,CCCC[C@H](CC)Cn1c2ccc(C[C@@H](C)[NH3+])cc2c2cc(C[C@@H](C)[NH3+])ccc21
DEC_0282,CCCC[C@@H](CC)Cn1c2ccc(C[C@H](C)[NH3+])cc2c2cc(C[C@@H](C)[NH3+])ccc21
DEC_0283,N#Cc1cc2c(N)c(C(=O)Nc3sc4c(c3C(N)=O)CCC4)sc2nc1N
DEC_0284,COc1ccc([C@@H]2CC(=O)[NH+]=C3SC(N)=c4c(N)c(C#N)c(N)nc4=C32)cc1OC
DEC_0285,COc1ccc([C@@H]2CC(O)=Nc3sc(=[NH2+])c4c(N)c(C#N)c(N)[nH+]c4c32)cc1OC
DEC_0286,COc1ccc([C@H]2CC(=O)[NH+]=C3SC(N)=c4c(N)c(C#N)c(N)nc4=C32)cc1OC
DEC_0287,COc1ccc([C@H]2CC(O)=Nc3sc(=[NH2+])c4c(N)c(C#N)c(N)[nH+]c4c32)cc1OC
DEC_0288,COc1ccc([C@@H]2CC(=O)[NH+]=C3SC(N)=c4c(N)c(C#N)c(N)nc4=C32)cc1OC
DEC_0289,COc1ccc([C@@H]2CC(O)=Nc3sc(=[NH2+])c4c(N)c(C#N)c(N)[nH+]c4c32)cc1OC
DEC_0290,COc1ccc([C@H]2CC(=O)[NH+]=C3SC(N)=c4c(N)c(C#N)c(N)nc4=C32)cc1OC
DEC_0291,COc1ccc([C@H]2CC(O)=Nc3sc(=[NH2+])c4c(N)c(C#N)c(N)[nH+]c4c32)cc1OC
DEC_0292,NC1=[NH+]C(=S)N=C([O-])[C@@H]1C(c1ccccc1Cl)[C@H]1C([O-])=NC(=S)[NH+]=C1N
DEC_0293,NC1=[NH+]C(=S)N=C([O-])[C@H]1[C@@H](c1ccccc1Cl)[C@H]1C([O-])=NC(=S)[NH+]=C1N
DEC_0294,NC1=[NH+]C(=S)N=C([O-])[C@H]1C(c1ccccc1Cl)[C@@H]1C([O-])=NC(=S)[NH+]=C1N
DEC_0295,NC1=[NH+]C(=S)N=C([O-])[C@@H]1C(c1ccc(Cl)cc1Cl)[C@H]1C([O-])=NC(=S)[NH+]=C1N
DEC_0296,NC1=[NH+]C(=S)N=C([O-])[C@H]1[C@@H](c1ccc(Cl)cc1Cl)[C@H]1C([O-])=NC(=S)[NH+]=C1N
DEC_0297,NC1=[NH+]C(=S)N=C([O-])[C@H]1C(c1ccc(Cl)cc1Cl)[C@@H]1C([O-])=NC(=S)[NH+]=C1N
DEC_0298,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)([C@@H](O)CO)C[C@@H]3O
DEC_0299,CC(C)(C)[NH2+][C@@H](NC(=O)N[C@@H]([NH2+]C(C)(C)C)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl
DEC_0300,CC(C)(C)[NH2+][C@H](NC(=O)N[C@@H]([NH2+]C(C)(C)C)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl
DEC_0301,CC(C)(C)[NH2+][C@@H](NC(=O)N[C@H]([NH2+]C(C)(C)C)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl
DEC_0302,CN(C)c1ccc(/C=N/Nc2nc3c(=O)[nH]c(N)nc3n2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1
DEC_0303,CC[NH+](CC)CCC[C@@H](C)[NH2+]C[C@H]1[C@@H]2C[C@H]3c4[nH]c5ccccc5c4CC[N@@H+]3C[C@H]2CC[C@@H]1O
DEC_0304,CN(C)c1ccc(/C=N\Nc2nc3c(=O)[nH]c(N)nc3n2[C@@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)cc1
DEC_0305,C[C@H](CO[C@@H]1O[C@H](COC(=O)/C=C/c2ccc(O)c(O)c2)[C@@H](O)[C@H](O)[C@H]1O)[C@]1(O)COC(=O)C1
DEC_0306,C=C(c1c(C)cc(C)c(/C=N/NC(N)=O)c1C)c1c(C)cc(C)c(/C=N/NC(N)=O)c1C
DEC_0307,CC(C)Cc1ccc([C@@H](CNc2ccccc2O)[N@@H+]2CC[NH2+][C@H](c3ccccc3O)C2)cc1
DEC_0308,CC(C)Cc1ccc([C@H](CNc2ccccc2O)[N@@H+]2CC[NH2+][C@H](c3ccccc3O)C2)cc1
DEC_0309,CCCC[C@@H](CC)Cn1c2ccc(C[C@H]([NH3+])CO)cc2c2cc(C[C@H]([NH3+])CO)ccc21
DEC_0310,CCCC[C@H](CC)Cn1c2ccc(C[C@H]([NH3+])CO)cc2c2cc(C[C@H]([NH3+])CO)ccc21
DEC_0311,CCCC[C@@H](CC)Cn1c2ccc(C[C@H]([NH3+])CO)cc2c2cc(C[C@@H]([NH3+])CO)ccc21
DEC_0312,CCCC[C@H](CC)Cn1c2ccc(C[C@H]([NH3+])CO)cc2c2cc(C[C@@H]([NH3+])CO)ccc21
DEC_0313,CC[NH+](CC)CCNC(=O)c1ccc(N2CC(=O)C([C@@H]3[NH+]=c4ccc(C)cc4=[NH+]3)=C2N)cc1
DEC_0314,CC[NH+](CC)CCNC(=O)c1ccc(N2CC(=O)C([C@H]3[NH+]=c4ccc(C)cc4=[NH+]3)=C2N)cc1
DEC_0315,[NH3+][C@@H](CC1=c2ccccc2=[NH+]C1)[C@@H]1NN[C@H](SCc2ccc(Cl)c(Cl)c2)O1
DEC_0316,[NH3+][C@@H](CC1=c2ccccc2=[NH+]C1)[C@H]1NN[C@H](SCc2ccc(Cl)c(Cl)c2)O1
DEC_0317,[NH3+][C@@H](CC1=c2ccccc2=[NH+]C1)[C@@H]1NN[C@@H](SCc2ccc(Cl)c(Cl)c2)O1
DEC_0318,[NH3+][C@@H](CC1=c2ccccc2=[NH+]C1)[C@H]1NN[C@@H](SCc2ccc(Cl)c(Cl)c2)O1
DEC_0319,[NH3+][C@@H](CC1=c2ccccc2=[NH+]C1)[C@@H]1NN[C@H](SCc2ccc(Cl)cc2Cl)O1
DEC_0320,[NH3+][C@@H](CC1=c2ccccc2=[NH+]C1)[C@H]1NN[C@H](SCc2ccc(Cl)cc2Cl)O1
DEC_0321,[NH3+][C@@H](CC1=c2ccccc2=[NH+]C1)[C@@H]1NN[C@@H](SCc2ccc(Cl)cc2Cl)O1
DEC_0322,[NH3+][C@@H](CC1=c2ccccc2=[NH+]C1)[C@H]1NN[C@@H](SCc2ccc(Cl)cc2Cl)O1
DEC_0323,[NH3+][C@@H](CC1=c2ccccc2=[NH+]C1)[C@@H]1NN[C@H](SCc2c(Cl)cccc2Cl)O1
DEC_0324,[NH3+][C@@H](CC1=c2ccccc2=[NH+]C1)[C@H]1NN[C@H](SCc2c(Cl)cccc2Cl)O1
DEC_0325,[NH3+][C@@H](CC1=c2ccccc2=[NH+]C1)[C@@H]1NN[C@@H](SCc2c(Cl)cccc2Cl)O1
DEC_0326,[NH3+][C@@H](CC1=c2ccccc2=[NH+]C1)[C@H]1NN[C@@H](SCc2c(Cl)cccc2Cl)O1
DEC_0327,Cc1ccc2nc(NC(=[NH2+])NC(=S)Nc3ccc(C)c(Cl)c3)nc(C)c2c1
DEC_0328,Cc1[nH]c(=O)nc(NCC[NH2+]CCO)c1C(=O)Nc1cccc2cc3ccccc3cc12
DEC_0329,CC(C)c1ccc(N2C(=S)N[C@H]3[C@@H](O)[C@H](O)C[C@@H](C(=O)NCC[NH+]4CCOCC4)[C@H]32)cc1
DEC_0330,COc1ccc(Cl)cc1NC(=O)[C@@H]1C[C@@H](CC(N)=O)[NH2+][C@]12C(=O)Nc1ccc(Br)cc12
DEC_0331,COc1ccc(Cl)cc1NC(=O)[C@@H]1C[C@H](CC(N)=O)[NH2+][C@@]12C(=O)Nc1ccc(Br)cc12
DEC_0332,CCC[C@H]1C[C@H](C(=O)N[C@H]([C@@H]2O[C@H](SC)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](C)Cl)[N@@H+](C)C1
DEC_0333,OC[C@@H]1[C@H](O)[C@@H](O)[C@@H](O)C[N@H+]1CCCCCOC[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2
DEC_0334,NNc1nc(NN)c2c([nH+]1)CC1=C2C[C@H](c2ccccc2)S[C@H]1c1ccccc1
DEC_0335,COCc1cc(C)nc2c1[C@H]([NH3+])[C@@H](C(=O)NCCc1c(C)[nH]c3ccc(OC(F)(F)F)cc13)S2
DEC_0336,CCCCc1ccc(N2N[NH2+]N[C@@H]2SCc2nc3ccccc3c(=O)[nH]2)cc1
DEC_0337,Cc1c(C(=O)Nc2cc(Cl)cc(Cl)c2)oc2c1/C(=N/NC(N)=[NH2+])CC(C)(C)C2
DEC_0338,CC1(C)CC(Nc2ncnc(Nc3cc(Cl)cc(Cl)c3)c2N)CC(C)(C)[NH2+]1
DEC_0339,Cc1ccc2cccc(Oc3ncnc(NC4CC(C)(C)[NH2+]C(C)(C)C4)c3N)c2n1
DEC_0340,Cc1cccnc1Nc1[nH+]cnc(Nc2ncc(C(F)(F)F)cc2Cl)c1N
DEC_0341,Cc1ccc2cccc(Nc3ncnc(NC4CC(C)(C)[NH2+]C(C)(C)C4)c3N)c2n1
DEC_0342,Cc1ccc2cccc(Nc3ncnc(Nc4cccc5[nH+]c(C)ccc45)c3N)c2n1
DEC_0343,CC1(C)CC(Nc2ncnc(Nc3ccc(Cl)cc3Cl)c2N)CC(C)(C)[NH2+]1
DEC_0344,CC[NH+](CC)[C@@H](CNC(=O)N[C@@H](C)c1cccc(S(N)(=O)=O)c1)CC(C)C
DEC_0345,C[N@@H+](CCCNC(=O)NNC(=O)c1cc(-c2ccccc2)n[nH]1)CC(F)(F)F
DEC_0346,C[C@]([NH3+])(COc1c(Br)cc([N+](=O)[O-])cc1Br)C(N)=O
DEC_0347,Cc1cc(C)nc(N/C(=N\C(=O)Nc2ccccc2)NC2CC(C)(C)[NH2+]C(C)(C)C2)n1
DEC_0348,Nc1cc(CNc2ccccc2C(=O)Nc2ccc3c(c2)OC(F)(F)O3)cc[nH+]1
DEC_0349,C[C@@H](C(=O)Nc1sc2c(c1C(N)=O)CCC2)N1CCC[N@@H+](CC(=O)NC(C)(C)C)CC1
DEC_0350,NC(=O)CSc1ccccc1NC(=O)NCCC[N@@H+]1CCc2ccccc2C1
DEC_0351,C=CCNC(=S)NNC(=O)[C@@H](CC1=c2ccccc2=[NH+]C1)NC(=O)c1cccs1
DEC_0352,CC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@@H](SC)[C@@H](O)[C@@H](O)[C@H]2O)[C@@H](C)Cl)[N@H+](C)C1
DEC_0353,CCCCCOc1ccc2ccccc2c1C[N@@H+]1CCNC(=O)[C@H]1CC(=O)NN
DEC_0354,CC1CC[NH+](C[C@@H](O)CNC(=O)Nc2cccc(-c3nc(C4CC4)n[nH]3)c2)CC1
DEC_0355,C[C@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O
DEC_0356,C[C@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
DEC_0357,C[C@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3)O[C@@H](CO)[C@@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O
DEC_0358,C[C@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3)O[C@@H](CO)[C@@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O
DEC_0359,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@H]2O)cc(OC)c1O
DEC_0360,O=[N+]([O-])c1ccc(O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)cc1
DEC_0361,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
DEC_0362,CCO[C@]1(C)O[C@@](C)(CO)[C@@](C)(O[C@@]2(C)O[C@@](C)(CO)[C@@](C)(O)[C@@](C)(O)[C@@]2(C)O)[C@@](C)(O)[C@@]1(C)O
DEC_0363,O=[N+]([O-])c1ccc(O[C@@H]2O[C@H](CO)[C@H](O)[C@@H](O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@H]2O)cc1
DEC_0364,O=[N+]([O-])c1ccc(O[C@H]2O[C@H](CO)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H]2O)cc1
DEC_0365,O=[N+]([O-])c1ccc(O[C@@H]2O[C@@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H]2O)cc1
DEC_0366,Nc1nc2c(nc(N/N=C/c3ccc(N4CCOCC4)cc3)n2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
DEC_0367,CCc1c(C)sc(NC(=O)CCCC(=O)Nc2sc(C)c(CC)c2C(N)=O)c1C(N)=O
DEC_0368,O=[N+]([O-])c1ccc(O[C@H]2O[C@@H](CO[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H](O)[C@@H]2O)cc1
DEC_0369,COc1cc([C@H]2Oc3c(O)cc(CCCO)cc3[C@@H]2CO)ccc1O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O
DEC_0370,O=[N+]([O-])c1ccc(O[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)[C@@H]2O)cc1
DEC_0371,O=C(O[C@H]1C=C(CO)[C@H]2[C@@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)OC=C[C@@H]21)c1ccc(O)cc1
DEC_0372,COc1cc(OC)c(-c2coc3cc(O[C@H]4O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]4O)c(OC)c(O)c3c2=O)cc1O
DEC_0373,COc1cc2oc(=O)ccc2cc1[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)C(C)(C)O
