ID,SMILES,standard_value
DEC_0781,NCC#Cc1ccc(C(=O)N(CC(N)=O)CC(N)=O)s1
DEC_0840,CO[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2NC(C)=O)[C@H]1O
DEC_0841,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H]2[C@@H]1C=C[C@@]2(O)CO
DEC_0842,COC(=O)C1=CO[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H]2[C@@H]1C=C[C@@]2(O)CO
DEC_0843,Nc1cc(N)nc(SCc2nnc(CSc3nc(N)cc(N)n3)n2N)n1
DEC_0844,Cc1nnc(N/N=C/c2ccc(O)cc2O)nc1N/N=C/c1ccc(O)cc1O
DEC_0845,OC[C@H]1O[C@@H](Oc2cc(O)cc(CCc3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
DEC_0846,Nc1ncnc2c1ncn2[C@@H]1O[C@@H](COS(=O)(=O)/N=C(\[O-])[C@H]([NH3+])CO)[C@@H](O)[C@@H]1O
DEC_0847,COC(=O)C1=CO[C@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)[C@@H]2C(CO)=C[C@@H](O)[C@H]12
DEC_0848,COC(=O)C1=CO[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)[C@H]2[C@@H]1C=C[C@]2(O)CO
DEC_0849,COC(=O)C1=CO[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)[C@@H]2[C@@H]1C=C[C@]2(O)CO
DEC_0850,COC(=O)C1=CO[C@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)[C@H]2C(CO)=C[C@@H](O)[C@H]12
DEC_0851,Nc1ncnc2c1ncn2[C@H]1O[C@@H](COS(=O)(=O)/N=C(\[O-])[C@H]([NH3+])CO)[C@@H](O)[C@H]1O
DEC_0852,Nc1ncnc2c1ncn2[C@@H]1O[C@@H](COS(=O)(=O)/N=C(\[O-])[C@H]([NH3+])CO)[C@@H](O)[C@H]1O
DEC_0853,Nc1ncnc2c1ncn2[C@H]1O[C@@H](COS(=O)(=O)/N=C(\[O-])[C@H]([NH3+])CO)[C@@H](O)[C@@H]1O
DEC_0854,O=C1[NH+]=c2ccc(Cl)cc2=[NH+][C@@H]1/C(=N\Nc1ccccc1)[C@H](O)[C@H](O)CO
DEC_0855,O=C1[NH+]=c2ccc(Cl)cc2=[NH+][C@H]1/C(=N\Nc1ccccc1)[C@H](O)[C@H](O)CO
DEC_0856,O=C1[NH+]=c2ccc(Cl)cc2=[NH+][C@@H]1/C(=N\Nc1ccccc1)[C@@H](O)[C@H](O)CO
DEC_0857,O=C1[NH+]=c2ccc(Cl)cc2=[NH+][C@H]1/C(=N\Nc1ccccc1)[C@@H](O)[C@H](O)CO
DEC_0858,Cc1ccc(C(=O)N/N=C(\[C@@H]2[NH+]=c3ccccc3=[NH+]C2=O)[C@@H](O)[C@H](O)CO)cc1
DEC_0859,CC(C)Nc1nc(N)c([N+](=O)[O-])c(Nc2sc3c(c2C(N)=O)CCCC3)n1
DEC_0860,CCCNc1nc(N)c([N+](=O)[O-])c(Nc2sc3c(c2C(N)=O)CCCC3)n1
DEC_0861,C=CC(C)(C)O[C@@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O
DEC_0862,Nc1[nH][nH+]c2ccc(-c3cncc(OC[C@@H]([NH3+])CC4=c5ccccc5=[NH+]C4)c3)cc12
DEC_0863,Nc1cc(=O)[nH]c(SCc2nnc(CSc3nc(N)cc(=O)[nH]3)n2N)n1
DEC_0864,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H]1C=C[C@@]2(O)CO
DEC_0865,CN(CC[C@@H]1[NH+]=c2ccc(F)cc2=[NH+]1)C(=O)CN1N[NH2+]N[C@H]1C[NH+]1CCCC1
DEC_0866,CN(CC[C@H]1[NH+]=c2ccc(F)cc2=[NH+]1)C(=O)CN1N[NH2+]N[C@H]1C[NH+]1CCCC1
DEC_0867,Cc1cc2c(cc1C)=[NH+]C(CN(C)C(=O)CN1N[NH2+]N[C@H]1C[NH+]1CCCC1)[NH+]=2
DEC_0868,Cc1cc2c(cc1C)=[NH+]C(CN(C)C(=O)CN1N[NH2+]N[C@@H]1C[NH+]1CCCC1)[NH+]=2
DEC_0869,CCOC(=O)[C@H]1[C@@H](c2cc(OC)c(O)c(OC)c2)c2cc3c(cc2O[C@@]1(C)O)OCO3
DEC_0870,COc1cccc(NC(=O)CSC2=C(C#N)[C@@H](c3cccc([N+](=O)[O-])c3)CC(=O)N2)c1
DEC_0871,CCOC(=O)[C@H]1[C@H](c2cc(OC)c(OC)c(OC)c2)NC(=O)N(C)[C@]1(O)C(F)(F)F
DEC_0872,Cc1ccc2c(Cl)cc(Cl)c(OCC(=O)OCc3nc(N)nc(N(C)C)n3)c2n1
DEC_0873,COC(=O)c1c(C)[nH]c(C(=O)CSc2nc3c(cnn3-c3ccccc3)c(=O)[nH]2)c1C
DEC_0874,O=C(CSCc1csc(NC(=O)c2ccc([N+](=O)[O-])o2)n1)Nc1ccc(F)cc1
DEC_0875,COc1ccc(N2CCN(C(=O)Cc3csc(NC(=O)NCc4ccco4)n3)CC2)cc1
DEC_0876,COc1ccccc1-n1ncc2c(=O)[nH]c(SCC(=O)Nc3nc(C)cs3)nc21
DEC_0877,C[C@H]1C[C@H](C)CN(c2nnc(SCC(=O)NC(=O)NC(C)(C)C)n2Cc2ccco2)C1
DEC_0878,O=C(COc1ccccc1F)Nc1cc(-c2ccco2)nn1-c1nc2c(c(=O)[nH]1)CCC2
DEC_0879,CNC(=O)NC(=O)[C@H](C)OC(=O)c1cc(-c2ccccc2)nc2c1cnn2Cc1ccccc1
DEC_0880,Cc1cc(C)nc(N/C(=N/C(=S)NC2CCCC2)N2CCN(c3ncccn3)CC2)n1
DEC_0881,Cc1cc(C)nc(N/C(=N/C(=S)NC2CCCC2)N2CCN(C(=O)c3ccco3)CC2)n1
DEC_0882,CNS(=O)(=O)c1ccc(Sc2nnc(NCc3ccc(F)cc3)s2)c([N+](=O)[O-])c1
DEC_0883,O=c1c(Cl)c(NC[C@@H](O)c2ccc([N+](=O)[O-])cc2)cnn1-c1ccc(C(F)(F)F)cn1
DEC_0884,Cc1cccc(-n2c(S[C@@H](C)C(=O)NC(=O)NC(C)(C)C)nnc2N2CCOCC2)c1
DEC_0885,O=C(COC(=O)c1ccccc1NC(=O)c1ccco1)Nc1cccc2nsnc12
DEC_0886,CCOC(=O)C1=C(CSc2nnc(C)n2-c2ccccc2C)NC(=O)N[C@@H]1c1ccco1
DEC_0887,COc1ccccc1NC(=O)C1=C(C)Nc2nc(C)nn2[C@H]1c1ccc(OC)c(OC)c1
DEC_0888,CNC(=O)NC(=O)CSc1nnc(-c2ccc(OC)cc2)n1-c1ccc(OC)cc1
DEC_0889,CCOC(=O)Cc1csc(NC(=O)CN2C(=O)N[C@]3(C[C@H](C)CC(C)(C)C3)C2=O)n1
DEC_0890,CNC(=O)NC(=O)[C@H](C)Sc1nnc(-c2ccccc2OC)n1-c1ccc(OC)cc1
DEC_0891,CCn1c(-c2ccc3c(c2)OCCO3)cnc1SCc1ccc(C(N)=O)cc1[N+](=O)[O-]
DEC_0892,CCOC(=O)C1=C(COC(=O)c2c(C)nn(C)c2Cl)NC(=O)N[C@H]1c1ccccc1
DEC_0893,O=C(CSc1ccc(C(F)(F)F)cc1[N+](=O)[O-])NNC(=O)c1ccc2c(c1)OCO2
DEC_0894,COc1ccc(C2=NN(C(=O)COC(=O)c3ccc(C(N)=O)cc3)[C@@H](c3ccco3)C2)cc1
DEC_0895,CC[C@@]1(c2ccccc2)NC(=O)N(NC(=O)CSc2nnc(-c3ccccc3)o2)C1=O
DEC_0896,CC[C@]1(c2ccccc2)NC(=O)N(NC(=O)CCc2nc(-c3ccsc3)no2)C1=O
DEC_0897,COc1ccc(-n2c(C)c(C)c(C#N)c2NC(=O)CSc2nnc(-c3ccc[nH]3)o2)cc1
DEC_0898,COC(=O)c1c(NC(=O)CSc2nnnn2-c2ccc(O)cc2)sc2c1CC[C@@H](C)C2
DEC_0899,CCOC(=O)C1=C(COc2ccc3ccc(=O)oc3c2)NC(=O)N[C@H]1c1ccc(C)o1
DEC_0900,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1sc(NC(=O)c2ccco2)cc1C
DEC_0901,CCOC(=O)C1=C(CSc2nc3nc(C)cc(C)n3n2)NC(=O)N[C@H]1c1ccccc1
DEC_0902,CCc1nn2c(c1-c1ccc(C)c(S(=O)(=O)NCc3ccco3)c1)NC(=O)CCC2=O
DEC_0903,CCc1nn2c(c1-c1ccc(OC)c(S(=O)(=O)N[C@@H](C)CC)c1)NC(=O)CCC2=O
DEC_0904,CCONC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)NC(C)C)[C@@H](C)C2)n1
DEC_0905,CCNC(=O)N1CCN(CC2=C(C(=O)OCC)[C@H](c3ccsc3)NC(=O)N2C)C[C@H]1C
DEC_0906,CC(C)c1cc(C(=O)O[C@H](C)C(=O)NC(=O)NC2CCCC2)c2cnn(C(C)C)c2n1
DEC_0907,C[C@H](OC(=O)c1ccc2c(c1)NC(=O)CS2)C(=O)Nc1ccc([N+](=O)[O-])cc1Cl
DEC_0908,CCC(=O)Nc1cccc(NC(=O)C2CCN(c3oc(-c4ccco4)nc3C#N)CC2)c1
DEC_0909,Cc1ccc(NC(=O)O[C@@H]2CO[C@H]3[C@@H]2OC[C@@H]3Nc2nccc(-c3ccco3)n2)cc1
DEC_0910,CC1=Nc2nc(SCc3ccccc3)nn2[C@@H](c2ccccc2[N+](=O)[O-])[C@H]1C(N)=O
DEC_0911,CCn1c(SCC(=O)N/N=C2\C(=O)Nc3ccccc32)nnc1-c1ccc(OC)cc1
DEC_0912,CCn1c(SCC(=O)N/N=C2/C(=O)Nc3ccccc32)nnc1-c1ccc(OC)cc1
DEC_0913,CC[C@H]1CC[C@@]2(CC1)NC(=O)N(CC(=O)O[C@H](C)C(=O)c1[nH]c(C)c(C(C)=O)c1C)C2=O
DEC_0914,CCOc1ccc(OC[C@H](O)CN2C(=O)N[C@](C)(c3ccc4c(c3)OCO4)C2=O)cc1
DEC_0915,C[C@@]1(c2ccc3c(c2)CCC3)NC(=O)N(C[C@@H](O)COc2cccc([N+](=O)[O-])c2)C1=O
DEC_0916,COc1cc2c(cc1OC)CN(C(=O)CSc1n[nH]c(NN=C3CCCCCC3)n1)CC2
DEC_0917,CCOc1ccc(-c2[nH]nc3c2[C@H](c2ccc(OC)c(OC)c2OC)C(C#N)=C(N)O3)cc1
DEC_0918,CCOc1ccc(-c2n[nH]c3c2[C@H](c2ccc(OC)c(OC)c2OC)C(C#N)=C(N)O3)cc1
DEC_0919,COc1ccc(-c2cc3n(n2)[C@H](C(=O)Nc2ccc(OC)cc2OC)CC(O)=N3)cc1
DEC_0920,COc1ccc(-c2cc3n(n2)[C@H](C(=O)Nc2ccc(OC)cc2OC)CC(=O)N3)cc1
DEC_0921,COc1ccc(C2=NN=C3OC(N)=C(C#N)[C@H](c4cc(OC)c(OC)c(OC)c4)[C@H]32)cc1
DEC_0922,CC(C)(C)NC(=O)[C@@H](c1ccc(F)cc1)N(C[C@@H]1CCCO1)C(=O)c1snc(C(N)=O)c1N
DEC_0923,CC(C)(C)NC(=O)[C@@H](c1ccco1)N(C[C@@H]1CCCO1)C(=O)c1snc(C(N)=O)c1N
DEC_0924,CC(C)(C)NC(=O)[C@H](c1ccco1)N(C[C@@H]1CCCO1)C(=O)c1snc(C(N)=O)c1N
DEC_0925,COCCN(C(=O)c1snc(C(N)=O)c1N)[C@H](C(=O)NC1CCCC1)c1ccc(O)cc1
DEC_0926,COc1ccc([C@@H](C(=O)NC[C@H]2CCCO2)N(Cc2ccco2)C(=O)c2snc(C(N)=O)c2N)cc1
DEC_0927,Cc1ccc(N(C(=O)c2snc(C(N)=O)c2N)[C@H](C(=O)NC[C@H]2CCCO2)c2ccc(O)cc2)cc1
DEC_0928,NC(=O)c1nsc(C(=O)N(c2ccc(F)cc2)[C@H](C(=O)NC[C@@H]2CCCO2)c2cccs2)c1N
DEC_0929,CC(=O)Nc1ccccc1NC(=O)CCSc1n[nH]c(N/N=C/c2cccc(O)c2)n1
DEC_0930,COC(=O)c1ccccc1NC(=O)CSc1nnc(N/N=C/c2cccc(O)c2)n1N
DEC_0931,Nn1c(N/N=C/c2cccc(O)c2)nnc1SCCC(=O)NCc1ccc2c(c1)OCO2
DEC_0932,CC(=O)Nc1ccccc1NC(=O)CSc1nnc(N/N=C/c2ccc(C)cc2)n1N
DEC_0933,Cc1ccc(/C=N/Nc2nnc(SCC(=O)NNC(=O)c3ccc(F)cc3)n2N)cc1
DEC_0934,CCOc1cc(/C=N/Nc2nc(SCCC(=O)Nc3cccc(NC(C)=O)c3)n[nH]2)ccc1O
DEC_0935,COc1ccc(NC(=O)CSc2nnc(N/N=C/c3cccc(OC)c3O)n2N)cc1
DEC_0936,C[C@H](SCC(=O)Nc1ccc(F)cc1)C(=O)NCC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1
DEC_0937,CC(C)(C)N1C(=O)[C@@H]2[C@@H](C1=O)[C@](CCCNC(N)=O)(C(=O)[O-])[NH2+][C@H]2c1cccc(OC(F)(F)F)c1
DEC_0938,CCCCN1C(=O)[C@@H]2[C@@H](C1=O)[C@](CCCNC(N)=O)(C(=O)[O-])[NH2+][C@H]2c1ccc(O)c(OC)c1
DEC_0939,CCCCN1C(=O)[C@H]2[C@@H](c3ccc(O)c(OC)c3)[NH2+][C@@](CCCNC(N)=O)(C(=O)[O-])[C@@H]2C1=O
DEC_0940,CCCCN1C(=O)[C@@H]2[C@@H](C1=O)[C@](CCCNC(N)=O)(C(=O)[O-])[NH2+][C@H]2c1ccc2c(c1)OCCO2
DEC_0941,CCCCN1C(=O)[C@H]2[C@@H](c3ccc4c(c3)OCCO4)[NH2+][C@@](CCCNC(N)=O)(C(=O)[O-])[C@@H]2C1=O
DEC_0942,NC(=O)CCc1nnc(SCC(=O)Nc2sc3c(c2C(N)=O)CCCC3)n1C[C@@H]1CCCO1
DEC_0943,O=C(CSc1n[nH]c(N/N=C/c2ccc(O)cc2O)n1)NCc1ccc2c(c1)OCO2
DEC_0944,CSc1ccccc1NC(=O)CSc1nnc(N/N=C/c2ccc(O)cc2O)n1N
DEC_0945,COc1cccc(/C=N/Nc2nc(SCC(=O)NNC(=O)c3ccccc3)n[nH]2)c1O
DEC_0946,Cc1nn(CCO)c(C)c1/C=N/Nc1nnc(SCC(=O)N[C@H](C)c2ccccc2)n1N
DEC_0947,CC(C)[C@H](NC(=O)[C@H](CC1=c2ccccc2=[NH+]C1)N1C(=O)c2ccccc2N[C@H]1O)C(=O)NCC(=O)[O-]
DEC_0948,CC(C)[C@H](NC(=O)[C@H](CC1=c2ccccc2=[NH+]C1)N1C(=O)c2ccccc2N[C@@H]1O)C(=O)NCC(=O)[O-]
DEC_0949,O=C(CS[C@H]1NN[C@H](NC2CCCCC2)S1)N[C@H](CC1=c2ccccc2=[NH+]C1)C(=O)[O-]
DEC_0950,CC[N@H+](CCCC(=O)O[C@H]1O[C@@H](C(=O)[O-])[C@@H](O)[C@@H](O)[C@H]1O)[C@@H](C)Cc1ccc(O)cc1
DEC_0951,CCCCN(C(=O)COC(=O)c1ccc2[nH]c(C)c(C)c2c1)c1c(N)n(CCC)c(=O)[nH]c1=O
DEC_0952,CCCCn1c(N)c(N(C)C(=S)Nc2ccc(Oc3ccccc3)cc2)c(=O)[nH]c1=O
DEC_0953,CCOCCOc1ccccc1C(=O)NC(=S)Nc1sc2c(c1C(N)=O)CCCC2
DEC_0954,CCOC(=O)/C=C/C(=O)NC(=S)Nc1sc(Cc2ccccc2)c(C)c1C(N)=O
DEC_0955,Cc1ccc(C)c(NC(=O)CCC(=O)NNC(=S)NC(=O)/C=C/c2cccs2)c1
DEC_0956,CCCOC(=O)CCC(=O)NC(=S)Nc1sc(Cc2ccccc2)c(C)c1C(N)=O
DEC_0957,NC(=O)c1ccccc1NC(=S)NC(=O)c1ccccc1OCCOc1ccccc1
DEC_0958,COc1ccc2[nH]cc(CCN/C(=N\C(=S)NC3CC3)Nc3nc(C)cc(C)n3)c2c1
DEC_0959,CCCCCOc1ccccc1C(=O)NC(=S)Nc1ccccc1C(=O)NCCO
DEC_0960,COCCOc1ccc(C(=O)NC(=S)Nc2sc3c(c2C(N)=O)CCCC3)cc1
DEC_0961,COCCOc1ccccc1C(=O)NC(=S)Nc1sc2c(c1C(N)=O)CCCC2
