ID,SMILES,standard_value
DEC_2051,CCOc1ccc(NS(=O)(=O)c2ccc3[nH]cc(C(=O)NCc4ccc5c(c4)OCO5)c(=O)c3c2)cc1
DEC_2052,CNC(=O)NC(=O)[C@H](OC(=O)CCc1nc2sc3c(c2c(=O)[nH]1)CCCC3)c1ccccc1
DEC_2053,CN(C)c1ccc([C@@H](CNC(=O)C(=O)NNC(=O)c2ccco2)S(=O)(=O)c2ccc(Cl)cc2)cc1
DEC_2054,CC(C)c1ccc(S(=O)(=O)[C@H](CNC(=O)C(=O)NNC(=O)c2cccnc2)c2ccco2)cc1
DEC_2055,Cc1cc(/C=C/C(=O)N(C)c2c(N)n(Cc3ccccc3)c(=O)[nH]c2=O)c(C)n1Cc1ccco1
DEC_2056,COc1cccc(NC(=O)CSc2nnc(Cc3cc(=O)[nH]c(=O)[nH]3)n2-c2ccc(F)cc2)c1
DEC_2057,COC[C@@H](C)n1c(SCC(=O)Nc2sc3c(c2C(N)=O)CCC3)nc2ccccc2c1=O
DEC_2058,C=CCn1c(=O)c2ccccc2n2c(SCC(=O)Nc3sc4c(c3C(N)=O)CCC4)nnc12
DEC_2059,COc1ccc(NC(C)=O)cc1NC(=O)Cc1csc(NC(=O)c2ccc3c(c2)OCO3)n1
DEC_2060,CCOc1cc(/C=N/NC2=NC(=O)C[C@@H](C(=O)Nc3ccc(OC)cc3OC)S2)ccc1O
DEC_2061,COc1ccc(-n2c(SCC(=O)Nc3sccc3C(N)=O)nnc2-c2ccncc2)cc1
DEC_2062,Cc1cc(NC(=O)C(C)(C)C)sc1C(=O)OCC(=O)c1c(N)n(CC(C)C)c(=O)n(C)c1=O
DEC_2063,Cc1cccc(-n2c(S[C@H](C)C(=O)NC(N)=O)nnc2-c2cccc(S(=O)(=O)N(C)C)c2)c1
DEC_2064,Cn1c(=O)[nH]c(=O)c2c1nc(N/N=C/c1ccccc1)n2C[C@H](O)COc1ccc(Cl)cc1
DEC_2065,O=C(CSc1nc(Cc2ccccc2)nc2c1cnn2-c1ccccc1)Nc1c[nH]c(=O)[nH]c1=O
DEC_2066,CCCCn1c(N)c(N(C)C(=O)c2cc(S(=O)(=O)N(CC)CC)ccc2C)c(=O)[nH]c1=O
DEC_2067,O=C(CSc1nnc(-c2c[nH]c3ccccc23)n1C[C@H]1CCCO1)NC(=O)NCc1ccco1
DEC_2068,Cc1cc(C(=O)NNC(=O)c2ccc(CCNS(C)(=O)=O)s2)c(C)n1-c1ccc(F)cc1
DEC_2069,CCOc1ccc(O[C@H](C)C(=O)NNC(=O)CN2C(=O)N[C@@](C)(c3ccc(C)cc3)C2=O)cc1
DEC_2070,Cc1cccc(C(=O)N[C@H](C(=O)OCC(=O)NC(=O)Nc2ccc3c(c2)OCCO3)C(C)C)c1
DEC_2071,Cc1ccc(S(=O)(=O)NCc2ccco2)cc1C(=O)O[C@@H](C)C(=O)NC(=O)NC(C)(C)C
DEC_2072,CCCCn1c(N)c(N(Cc2ccccc2)C(=O)[C@H]2CC(=O)N(c3ccccc3F)C2)c(=O)[nH]c1=O
DEC_2073,C[C@@H](OC(=O)c1cc(S(N)(=O)=O)ccc1F)C(=O)Nc1ccc([N+](=O)[O-])cc1C(F)(F)F
DEC_2074,CC(C)[C@@H](NC(=O)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2)C(=O)NNC(=O)c1ccc(-n2cnnn2)cc1
DEC_2075,CC(C)[C@H](NC(=O)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2)C(=O)NNC(=O)c1ccc(-n2cnnn2)cc1
DEC_2076,COc1cc(C(=O)NNC(=O)[C@@H](NC(=O)c2c(F)cccc2F)C(C)C)cc(OC)c1OC
DEC_2077,CCOC(=O)C1=C(CN2C(=O)N[C@](C)(c3ccc(F)c(F)c3)C2=O)NC(=O)N[C@@H]1c1ccco1
DEC_2078,CCOC(=O)c1c(C)oc(NC(=O)[C@H](CC)n2c(=O)cc(C)c3cccc(OC)c32)c1C(N)=O
DEC_2079,CCOC(=O)c1ccc(NC(=O)C[C@H]2S/C(=N/N=C3/NC(=O)SC3=C(C)C)NC2=O)cc1
DEC_2080,O=C1N[C@H](c2cc([N+](=O)[O-])ccc2OC(F)F)[C@@H](C(=O)c2cccnc2)[C@@](O)(C(F)(F)F)N1
DEC_2081,COCCN(C(=O)COc1cccc(Br)c1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O
DEC_2082,CCCCn1c(N)c(N(Cc2ccco2)C(=O)/C=C/c2cccc(OC)c2OC)c(=O)[nH]c1=O
DEC_2083,CS(=O)(=O)Nc1cccc(NC(=O)Cc2csc(NC(=O)c3ccc4c(c3)OCO4)n2)c1
DEC_2084,COc1ccc(N2C(SCC(=O)N3CCCCCC3)=NN[C@H]2Cc2cc(=O)[nH]c(=O)[nH]2)cc1
DEC_2085,Cc1ccc(C(=O)N[C@@H](C(=O)OCC(=O)NN2C(=O)N[C@]3(CC[C@@H](C)CC3)C2=O)C(C)C)cc1
DEC_2086,Cc1cccc(C(=O)N[C@@H](C(=O)OCC(=O)NC(=O)Nc2ccc3c(c2)OCCO3)C(C)C)c1
DEC_2087,CCn1c(S[C@@H](C)C(=O)Nc2nc(C)cs2)nnc1[C@@H](CO)NC(=O)c1cccc(C)c1
DEC_2088,CCOC(=O)c1c(C)oc(NC(=O)[C@H](C)Sc2nnc3ccc4ccccc4n23)c1C(N)=O
DEC_2089,COC(=O)c1c(-c2ccc3c(c2)OCCO3)csc1NC(=O)[C@H](C)n1c(N)nnc1SC
DEC_2090,CC[C@H](C(=O)Nc1sc2c(c1C(=O)OC)CCCC2)n1c(N)nnc1SCC(=O)OC
DEC_2091,CCOC(=O)CSc1nnc(N)n1[C@@H](C)C(=O)Nc1sc2c(c1C(=O)OC)CCCC2
DEC_2092,Cc1cc([C@H](OC[C@@H](O)CNc2ncn[nH]2)c2ccncc2)c2cc(Br)ccc2n1
DEC_2093,CCOc1ccc(-c2[nH]nc3c2[C@H](c2cc(OC)c(OC(C)=O)c(OC)c2)C(C#N)=C(N)O3)cc1
DEC_2094,CCOc1ccc(-c2n[nH]c3c2[C@H](c2cc(OC)c(OC(C)=O)c(OC)c2)C(C#N)=C(N)O3)cc1
DEC_2095,CCOC(=O)c1ccc(NC(=O)C[C@H]2S/C(=N/N=C/c3ccc(O)c(OC)c3)NC2=O)cc1
DEC_2096,CCOC(=O)c1ccc(NC(=O)C[C@@H]2S/C(=N/N=C/c3ccc(O)c(OC)c3)NC2=O)cc1
DEC_2097,O=C(COC(=O)CC[C@H]1NC(=O)NC1=O)Nc1sc2c(c1C(=O)c1ccccc1)CCCC2
DEC_2098,C/C(=N\Nc1nc(SCC(=O)NCc2nnc(C(C)C)o2)n[nH]1)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2
DEC_2099,N[C@H]1[C@H](N(Cc2ccco2)C(=O)CC2=c3ccccc3=[NH+]C2)C([O-])=NC(=O)N1Cc1ccccc1
DEC_2100,CCOc1cc([C@H]2C(C(=O)c3cccs3)=C(O)C(=O)N2CCC[NH+]2CCOCC2)ccc1O
DEC_2101,CCOC(=O)c1sc2nc(C[NH+]3CCOCC3)nc(Sc3nnc(N)s3)c2c1C
DEC_2102,Cc1cc([N+](=O)[O-])ccc1NC(=O)C(=O)NC[C@@H](c1cccn1C)[N@@H+]1CCc2ccccc2C1
DEC_2103,Cc1ccc([N+](=O)[O-])cc1NC(=O)C(=O)NC[C@H](c1cccn1C)[N@@H+]1CCc2ccccc2C1
DEC_2104,COC(=O)[C@@]1(CCSC)[NH2+][C@@H](c2ccc(O)cc2)[C@H]2C(=O)N(c3ccc(F)cc3)C(=O)[C@@H]21
DEC_2105,COC(=O)[C@]1(CCSC)[NH2+][C@@H](c2ccc(O)cc2)[C@H]2C(=O)N(c3ccc(F)cc3)C(=O)[C@@H]21
DEC_2106,COC(=O)[C@@]1(CCSC)[NH2+][C@H](c2ccc(O)cc2)[C@H]2C(=O)N(c3ccc(F)cc3)C(=O)[C@@H]21
DEC_2107,COC(=O)[C@]1(CCSC)[NH2+][C@H](c2ccc(O)cc2)[C@H]2C(=O)N(c3ccc(F)cc3)C(=O)[C@@H]21
DEC_2108,Cc1ccc(NC(=O)C(=O)NC[C@H](c2ccc3c(c2)CCN3C)[NH+]2CCCC2)c([N+](=O)[O-])c1
DEC_2109,Cc1ccc2[nH]c(=O)c(C[N@H+](CCCO)[C@H](c3nnnn3Cc3ccccc3)C(C)C)cc2c1
DEC_2110,COCCN1C(=O)N[C@@](Cc2ccc(F)cc2)(C2CC[NH+](Cc3ccc(O)cc3)CC2)C1=O
DEC_2111,COCCN1C(=O)N[C@](Cc2ccc(F)cc2)(C2CC[NH+](Cc3ccc(O)cc3)CC2)C1=O
DEC_2112,COC(=O)c1c(S(=O)(=O)NCCC2=CCCCC2)sc2c1CC[N@@H+](CC[C@H](C)O)C2
DEC_2113,COc1ccc([C@H](CNC(=O)CCNC2=NS(=O)(=O)c3ccccc32)[NH+]2CCCC2)cc1
DEC_2114,CC[NH+](CC)CCN1C(=O)C(O)=C(C(=O)c2c(C)[nH]c(C(=O)OC)c2C)[C@H]1c1ccccc1
DEC_2115,O=C(C[N@@H+]1Cc2ccccc2O[C@H](c2ccsc2)C1)NCCc1n[nH]c(-c2ccncc2)n1
DEC_2116,O=c1ccc(-c2ccc(S(=O)(=O)NCC[NH+]3CCN(c4ccccc4F)CC3)s2)n[nH]1
DEC_2117,CN1CCCc2cc([C@@H](CNC(=O)C(=O)NCc3cccs3)N3CC[NH+](C)CC3)ccc21
DEC_2118,CN1CCc2cc([C@H](CNC(=O)C(=O)Nc3cccc([N+](=O)[O-])c3)[NH+]3CCCCC3)ccc21
DEC_2119,CC[C@]1(c2ccccc2)NC(=O)N(NC(=O)C[N@@H+](Cc2ccco2)Cc2cccs2)C1=O
DEC_2120,COCCN(Cc1nc(C(=O)NCCC[N@H+]2CCCC[C@@H]2C)cs1)C(=O)Nc1ccccc1F
DEC_2121,CCOC[C@@H](O)C[N@@H+](CCOC)Cc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1
DEC_2122,C[NH+](C)CCNC(=O)CCN(Cc1ccco1)C(=O)c1csc(Nc2ccc(F)cc2)n1
DEC_2123,CCOc1ccc(C[N@H+]2CCNC(=O)[C@@H]2CC(=O)NCCc2nc(C)c3c(n2)CCC3)cc1
DEC_2124,COCC[N@@H+]1CCc2nc(SCC(=O)Nc3ccc(Br)cc3)[nH]c(=O)c2C1
DEC_2125,CCOC(=O)C1=C(N)OC2=c3ccccc3=[NH+]C(=O)[C@H]2[C@H]1c1cc(OC)c(OC)c(OC)c1
DEC_2126,Cc1cc(=O)oc2c(OCC(=O)N3C[C@H](C(=O)NCCC(C)C)C4(CC[NH2+]CC4)C3)cccc12
DEC_2127,CCOC(=O)CCNC(=O)[C@@H]1CN(C(=O)c2c(F)ccc(Cl)c2F)CC12CC[NH2+]CC2
DEC_2128,CCOCCCNC(=O)[C@H]1CN(C(=O)c2ccc(-c3ccc(F)cc3)o2)CC12CC[NH2+]CC2
DEC_2129,CC[C@@H](COC)NC(=O)[C@@H]1CN(C(=O)c2ccc(-c3ccc(F)cc3)o2)CC12CC[NH2+]CC2
DEC_2130,C[C@H](CNC(=O)[C@@H]1CN(C(=O)c2ccc(-c3ccccc3F)o2)CC12CC[NH2+]CC2)Oc1cccnc1
DEC_2131,C[C@@H](CNC(=O)[C@H]1CN(C(=O)c2ccc(-c3ccccc3F)o2)CC12CC[NH2+]CC2)Oc1cccnc1
DEC_2132,CCC[C@H](C)NC(=O)[C@H]1CN(C(=O)c2cccnc2Oc2ccccc2)CC12CC[NH2+]CC2
DEC_2133,CCOC(=O)C1=C(N)OC2=c3ccccc3=[NH+]C(=O)[C@H]2[C@@H]1c1ccc(OC)c(OC)c1OC
DEC_2134,CCCCCCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2[n+](Cc2ccc(C)cc2)c1N
DEC_2135,CC[C@@H](O)C[N@@H+](CCN1CCOCC1)Cc1nc2scc(-c3cccc(OC)c3)c2c(=O)[nH]1
DEC_2136,Cc1c(C(=O)NCCCn2cc[nH+]c2)oc2c1/C(=N/NC(=O)c1ccccc1Cl)CCC2
DEC_2137,COc1ccc(-c2cc([C@H]3C[N@H+]4CC[C@@H]3C[C@@H]4CNC(=O)NC(C)C)nc(C)n2)cc1OC
DEC_2138,C[C@@H](c1ccc(S(N)(=O)=O)cc1)[N@H+](C)CC(=O)N1N=C(c2ccco2)C[C@H]1c1cccs1
DEC_2139,O=C(C[N@H+]1CCC[C@@H]1c1ccc2c(c1)OCCO2)Nc1ccccc1C(=O)NCc1ccco1
DEC_2140,O=c1[nH]c(C[NH+]2CCN(C[C@H](O)COc3ccc(Br)cc3)CC2)nc2ccccc12
DEC_2141,C[C@H](SCc1nc2scc(-c3ccccc3)c2c(=O)[nH]1)C(=O)N[C@@H](C)Cn1cc[nH+]c1
DEC_2142,O=C(NCCCn1cc[nH+]c1)c1nn2c(c1Cl)N[C@@H](c1cccs1)C[C@@H]2C(F)(F)F
DEC_2143,NS(=O)(=O)c1ccc(OCCSc2nnc(C3=c4ccccc4=[NH+]C3)n2C2CC2)cc1
DEC_2144,COc1cc2c(c(OC)c1OC)=[NH+][C@H](C(=O)N[C@@H](C)C(=O)/N=c1\[nH]c3ccccc3s1)C=2
DEC_2145,CC(C)NC(=O)c1ccccc1NC(=O)[C@@H]1CC(=O)N(CCC2=c3cc(F)ccc3=[NH+]C2)C1
DEC_2146,CC(C)NC(=O)c1ccccc1NC(=O)[C@H]1CC(=O)N(CCC2=c3cc(F)ccc3=[NH+]C2)C1
DEC_2147,COc1cccc([C@H](CNC(=O)/C=C2/CN3CC=CC=C3N2)C2=c3ccccc3=[NH+]C2)c1OC
DEC_2148,O=C(COC[C@H]1N=N[C@@H](C(=O)Nc2cccc(F)c2)S1)NCCC1=c2ccccc2=[NH+]C1
DEC_2149,COC[C@H]1N=N[C@@H](C(=O)Nc2cccc(C(=O)NCCC3=c4cc(C)ccc4=[NH+]C3)c2)S1
DEC_2150,C[NH+](C)[C@@H](CNC(=O)/C=C/c1ccc(S(=O)(=O)NCc2ccco2)cc1)c1ccccc1
DEC_2151,C[NH+](C)CCN(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C(=S)NCCc1ccccc1
DEC_2152,CNC(=O)NC(=O)[C@@H](Sc1nnc([C@@H](C)[NH+](C)C)n1-c1ccc(Cl)cc1)c1ccccc1
DEC_2153,CCOc1ccc([C@@H]2C(C#N)=C(N)Oc3cc(C)n(CCC[NH+]4CCOCC4)c(=O)c32)cc1
DEC_2154,CCOC(=O)c1[nH]c2ccc(F)cc2c1NC(=O)[C@H](C)[NH+]1CCN(c2ccccc2F)CC1
DEC_2155,Cc1oc(-c2cccc(NC(=O)[C@@H]3CCC[N@H+](C)C3)c2)nc1CNC(=O)Cc1cccs1
DEC_2156,Cc1cccc(C(=O)Nc2nc3c(s2)C(=O)C[C@@H](C(=O)NCCC[NH+]2CCOCC2)C3)c1C
DEC_2157,COc1cc([C@H]2C(C(=O)c3ccc(C)cc3)=C(O)C(=O)N2CC[NH+]2CCOCC2)ccc1O
DEC_2158,CCOc1ccc2[nH]c(=O)c(CN(CC[NH+](C)C)C(=S)Nc3ccc(OC)cc3)cc2c1
DEC_2159,CC[NH+](CC)CCN(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C(=O)Nc1ccc(F)cc1
DEC_2160,Cc1ccc([C@@H](C)CC[N@@H+]2CCc3c(c(C(=O)N[C@@H](C)c4ccccc4)nn3CCO)C2)o1
DEC_2161,CCC[N@@H+](CC(=O)Nc1ccc(Cl)cc1Cl)CC(=O)N[C@]1(C)CCS(=O)(=O)C1
DEC_2162,O=C(C[C@@H]1CC[NH2+]C[C@@H]1Cc1cc(CSc2ccccc2)on1)NCCN1CCOCC1
DEC_2163,O=c1ccc(-c2ccc(S(=O)(=O)NCC3CC[NH+](Cc4ccc(F)cc4)CC3)s2)n[nH]1
DEC_2164,C=CCNC(=O)C[NH+]1CCN(CC(=O)N2c3ccccc3NC(=O)C[C@@H]2C(F)(F)F)CC1
DEC_2165,CN1CCc2cc([C@@H](CNC(=O)C(=O)NCCC3=CCCCC3)N3CC[NH+](C)CC3)ccc21
DEC_2166,COc1ccc(/C=C/C(=O)N[C@H](C)C(=O)NCC[NH+]2CCN(c3cccc(C)c3)CC2)cc1
DEC_2167,c1ccc(NCCNc2nc(CN3CCOCC3)nc3scc(-c4cccs4)c23)[nH+]c1
DEC_2168,CCC[C@@H](O)C[N@@H+](CCN1CCOCC1)Cc1nc2scc(-c3ccccc3)c2c(=O)[nH]1
DEC_2169,COc1cccc(-c2csc3nc(C[N@H+](C[C@@H](O)COCC(C)C)C4CC4)[nH]c(=O)c23)c1
DEC_2170,O=c1[nH]c(C[N@H+](C[C@H](O)CN2CCOCC2)C2CCCCC2)nc2sc3c(c12)CCCC3
DEC_2171,COCC[N@@H+](Cc1nc2scc(-c3ccc(Cl)cc3)c2c(=O)[nH]1)C[C@H](O)COC(C)C
DEC_2172,COCC[N@@H+](Cc1nc2scc(-c3cc(C)ccc3C)c2c(=O)[nH]1)C[C@@H](O)COC(C)C
DEC_2173,COCCC[N@@H+](Cc1nc2sc3c(c2c(=O)[nH]1)CCCCC3)C[C@H](O)COC(C)(C)C
DEC_2174,O=C(NC[C@@H](c1ccco1)[NH+]1CCN(c2ccc(F)cc2)CC1)C(=O)Nc1cccc(F)c1
DEC_2175,Cc1ccc(CNC(=O)c2nn(C)c3c2C[C@H](NC2CC[NH+](Cc4ccccc4)CC2)CC3)o1
DEC_2176,Cc1ccc(CNC(=O)c2nn(C)c3c2C[C@H]([NH2+]CC2(N4CCOCC4)CCCC2)CC3)o1
DEC_2177,CCOC(=O)C1=C(CN2CC[NH+](Cc3ccc(Cl)cc3)CC2)NC(=O)N[C@H]1c1ccco1
DEC_2178,O=c1[nH]c(C[NH+]2CCN(C[C@H](O)COc3c(Cl)cccc3Cl)CC2)nc2ccccc12
DEC_2179,CC[C@H](COC)NC(=O)[C@H]1CN(C(=O)c2ccc(-c3ccc(F)cc3)o2)CC12CC[NH2+]CC2
DEC_2180,COc1ccc(O[C@@H](C)CNC(=O)[C@@H]2CN(C(=O)c3ccc(C)cc3)CC23CC[NH2+]CC3)cc1
