ID,SMILES,standard_value
DEC_1209,CCOC(=O)CCCCCSc1nn([C@@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O
DEC_1210,Cc1ccc(OC[C@H](O)Cn2c(NCCCO)nc3c2c(=O)[nH]c(=O)n3C)cc1C
DEC_1211,CCCCN(C(=O)CCNC(=O)c1ccco1)c1c(N)n(CCCC)c(=O)[nH]c1=O
DEC_1212,CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1CSc1nc(O)nc2[nH]cnc12
DEC_1213,COc1cc(NC(=O)CSc2nnc(N/N=C/c3ccco3)n2N)cc(OC)c1
DEC_1214,COC(=O)c1ccc(/C=N/Nc2nnc(SCC(=O)Nc3nccs3)n2N)cc1
DEC_1215,COc1ccc(/C=N/Nc2nc(SCC(=O)NNC(=O)C(F)(F)F)n[nH]2)cc1
DEC_1216,COc1cccc(/C=N/Nc2nc(SCC(=O)NNC(=O)C(F)(F)F)n[nH]2)c1
DEC_1217,COc1ccccc1/C=N/Nc1nc(SCC(=O)NNC(=O)C(F)(F)F)n[nH]1
DEC_1218,COc1cc([C@H]2C(C(=O)c3ccc(F)cc3)=C([O-])C(=O)N2CC[NH2+]CCO)ccc1O
DEC_1219,COc1cc([C@@H]2C(C(=O)c3ccc(F)cc3)=C([O-])C(=O)N2CC[NH2+]CCO)ccc1O
DEC_1220,CC(=O)N[C@@H](CC(=O)OCC(=O)Nc1sccc1C(N)=O)c1ccc(Cl)cc1
DEC_1221,CC(=O)N[C@H](CC(=O)OCC(=O)Nc1sccc1C(N)=O)c1ccc(Cl)cc1
DEC_1222,CCOC(=O)C1=C(N)N(CCn2c(N)c(C(=O)OCC)sc2=S)C(=S)C1
DEC_1223,Cn1ccc(C(=O)NCCCCCCNC(=O)c2ccn(C)c(=O)c2O)c(O)c1=O
DEC_1224,O=C([O-])C[C@H](CC(=O)NNC(=O)CCCCNc1cccc[nH+]1)c1ccc(F)cc1
DEC_1225,N#Cc1c(CCCNC(=O)CCNC(=O)c2ccsc2)nn(-c2ccc(F)cc2)c1N
DEC_1226,CCOC(=O)Cc1[nH]nc2c1[C@@H](c1ccc(OCC(N)=O)c(OC)c1)C(C#N)=C(N)O2
DEC_1227,O=C(CCCC[C@H]1SC[C@H]2NC(=O)N[C@@H]21)NCCNc1ncnc2sccc12
DEC_1228,O=C(CCCC[C@H]1SC[C@H]2NC(=O)N[C@H]21)NCCNc1ncnc2sccc12
DEC_1229,O=C(CCCC[C@@H]1SC[C@H]2NC(=O)N[C@@H]12)NCCNc1ncnc2sccc12
DEC_1230,CCCCNC(=O)CN1CCN([C@@H](C)C(=O)Nc2sc3c(c2C(N)=O)CCC3)CC1
DEC_1231,CCCCNC(=O)CN1CCN([C@H](C)C(=O)Nc2sc3c(c2C(N)=O)CCC3)CC1
DEC_1232,CCc1nnc(NC(=O)CSc2n[nH]c(N/N=C/c3ccc(O)c(OC)c3)n2)s1
DEC_1233,CCOc1cc(/C=N/Nc2nc(SCC(=O)Nc3cc(C)on3)n[nH]2)ccc1O
DEC_1234,CC(C)n1cc(/C=N/Nc2nc(SCC(=O)NNC(=O)c3ccccc3)n[nH]2)cn1
DEC_1235,C=CCn1cc(/C=N/Nc2nnc(SCC(=O)Nc3ccc(OC)cc3)n2N)cn1
DEC_1236,C=CCn1cc(/C=N/Nc2nnc(SCC(=O)Nc3nc(C)cs3)n2N)cn1
DEC_1237,CN(C)c1ccc(/C=N/Nc2nc(SCC(=O)NNC(=O)C3CCC3)n[nH]2)cc1
DEC_1238,C[C@@H](Sc1n[nH]c(N/N=C/c2ccc(N(C)C)cc2)n1)C(=O)NNC(=O)C1CCC1
DEC_1239,CCN(CC)c1ccc(/C=N/Nc2nc(S[C@@H](C)C(=O)NNC(C)=O)n[nH]2)cc1
DEC_1240,CCN(CC)c1ccc(/C=N/Nc2nc(S[C@H](C)C(=O)NNC(C)=O)n[nH]2)cc1
DEC_1241,COc1ccccc1/C=N/Nc1nc(S[C@@H](C)C(=O)NNC(=O)C2CCC2)n[nH]1
DEC_1242,CC(C)n1cc(/C=N/Nc2nc(S[C@@H](C)C(=O)NNC(=O)C3CCC3)n[nH]2)cn1
DEC_1243,CCc1nnc(CNC(=O)CSc2n[nH]c(N/N=C(\C)c3ccccc3O)n2)o1
DEC_1244,C=CCn1cc(/C=N/Nc2nc(S[C@H](C)C(=O)NNC(=O)C3CCC3)n[nH]2)cn1
DEC_1245,COc1cccc(NC(=O)CSc2n[nH]c(N/N=C/c3c(C)nn(CCO)c3C)n2)c1
DEC_1246,Cc1nn(CCO)c(C)c1/C=N/Nc1nc(SCC(=O)NCc2ccco2)n[nH]1
DEC_1247,CN1C(=O)N(C)[C@@H](N)C(C(=O)COC(=O)[C@@H](CC2=c3ccccc3=[NH+]C2)NC(=O)c2cccs2)=C1[O-]
DEC_1248,CC(=O)N[C@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CC1=c2ccccc2=[NH+]C1)C(=O)[O-]
DEC_1249,CCCCOCCCNC(=O)CCC(=O)NNC(=O)Cn1ccc2ccccc21
DEC_1250,C=CCNC(=O)NC(=O)COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1ccco1
DEC_1251,CCOC(=O)c1cnc(SCC(=O)OCC(=O)NC2(C#N)CCCC2)nc1N
DEC_1252,CC(C)(C)NC(=O)COC(=O)CNS(=O)(=O)c1ccc(NCc2ccco2)c([N+](=O)[O-])c1
DEC_1253,C=CCNC(=O)NC(=O)COC(=O)[C@H](C)SCC(=O)Nc1ccc(F)cc1
DEC_1254,C=CCNC(=O)NC(=O)COC(=O)[C@@H](C)SCC(=O)Nc1ccc(F)cc1
DEC_1255,CCCNC(=O)NC(=O)COC(=O)[C@@H](C)SCC(=O)Nc1ccc(F)cc1
DEC_1256,CCCNC(=O)NC(=O)COC(=O)[C@H](C)SCC(=O)Nc1ccc(F)cc1
DEC_1257,COCCCNC(=O)c1ccccc1NC(=S)NC(=O)c1ccc([N+](=O)[O-])cc1
DEC_1258,CCNC(=O)Cn1c(CO)cnc1SCC(=O)Nc1ccccc1C(=O)OCC
DEC_1259,CCNC(=O)NC(=O)COC(=O)[C@@H](NC(=O)c1cc(OC)cc(OC)c1)C(C)C
DEC_1260,COC(=O)CCCCCNC(=O)NCc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1
DEC_1261,COCCOC(=O)CCC(=O)NC(=S)NNC(=O)c1ccc(Cl)cc1Cl
DEC_1262,COc1cc(/C=C/C(=O)OCC(=O)NC2(C#N)CCCC2)ccc1OCC(N)=O
DEC_1263,C=CCn1c(N)cc(=O)nc1SCC(=O)Nc1nc(CC(=O)OCC)cs1
DEC_1264,COC(=O)c1sccc1NC(=S)NNC(=O)c1cc(OC)c(OC)c(OC)c1
DEC_1265,NC(=O)CCN(C(=O)COC(=O)CCc1nc2ccccc2c(=O)[nH]1)c1ccc(F)cc1
DEC_1266,Nc1nc(N)c2nc(CNc3ccc(CC(=O)N[C@H](CCC(=O)[O-])C(=O)[O-])cc3)cnc2n1
DEC_1267,CCOC(=O)c1c(C)oc(NC(=O)CSc2nnc(C3CC3)n2C2CC2)c1C(N)=O
DEC_1268,CCc1ccc(OC[C@H](O)Cn2c(NCC[NH+](C)C)nc3c2c([O-])nc(=O)n3C)cc1
DEC_1269,CCN(CC)C(=O)CSc1nnc(N/N=C/c2ccc(C(=O)OC)cc2)n1N
DEC_1270,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C(=O)OCC(=O)NC(=O)NCC(C)C
DEC_1271,COc1ccc(/C=N/Nc2nnc(SCCC(=O)Nc3ccccn3)[nH]2)cc1OC
DEC_1272,C=CCNC(=O)NC(=O)COC(=O)CCNS(=O)(=O)c1c(Cl)cccc1Cl
DEC_1273,CCOC(=O)C1=C(COC(=O)[C@H](C)NC(=O)c2ccco2)NC(=O)N[C@@H]1c1ccco1
DEC_1274,COCCOC(=O)c1c(NC(=O)CSc2nc(C)cs2)sc(C(N)=O)c1C
DEC_1275,COc1ccc(C(=O)C2=C([O-])C(=O)N(CC[NH2+]CCO)[C@@H]2c2ccc(OC)cc2)cc1
DEC_1276,COC(=O)c1c(C)[nH]c(C(=O)CSc2nnc(-c3ccco3)n2CCC(N)=O)c1C
DEC_1277,CCOc1cc([N+](=O)[O-])c(C(=O)NNC(=S)NC[C@H]2CCCO2)cc1OC
DEC_1278,C[C@@H](Sc1nnc(C2CC2)n1CCC(N)=O)C(=O)Nc1ccccc1OC(F)F
DEC_1279,C[C@H](Sc1nnc(C2CC2)n1CCC(N)=O)C(=O)Nc1ccccc1OC(F)F
DEC_1280,CC(C)CC(=O)OCC1=CO[C@H](OC(=O)CC(C)C)[C@@H]2[C@@H]1C[C@@H](O)[C@@]2(O)CO
DEC_1281,CC(C)CC(=O)OCC1=CO[C@H](OC(=O)CC(C)C)[C@H]2[C@@H]1C[C@@H](O)[C@@]2(O)CO
DEC_1282,CCOC(=O)CSc1nnc(N)n1[C@H](CC)C(=O)Nc1nnc(C(C)C)s1
DEC_1283,COC(=O)CSc1nnc(N)n1[C@@H](C)C(=O)Nc1nc(C)c(C(=O)OC(C)C)s1
DEC_1284,NC(=O)CCc1nnc(SCCCn2c(=O)[nH]c3ccccc32)n1Cc1ccco1
DEC_1285,CCS(=O)(=O)Nc1ccc(N2CC[NH+](CC(=O)NCCOC)CC2)cc1C(=O)[O-]
DEC_1286,CC(C)CC(=O)OCC1=CO[C@H](OC(=O)CC(C)C)[C@H]2[C@@H]1C[C@H](O)[C@]2(O)CO
DEC_1287,COCCN(C(=O)CSc1nnc(-c2ccco2)n1C)c1c(N)n(CC(C)C)c(=O)[nH]c1=O
DEC_1288,CCOC(=O)c1c(NC(=O)[C@H](CC)n2c(N)nnc2SCC)oc(C)c1C(C)=O
DEC_1289,O=[N+]([O-])c1ccc(NNc2ncnc(NCCCN3CCOCC3)c2[N+](=O)[O-])cc1
DEC_1290,O=C(NNc1ncnc(NCCCN2CCOCC2)c1[N+](=O)[O-])c1ccccc1[N+](=O)[O-]
DEC_1291,COc1ccc(C(=O)NC(=S)NC[C@@H](O)COC[C@H]2COC(C)(C)O2)cc1
DEC_1292,COCCNC(=O)CCNC(=O)C(=O)Nc1ccccc1N(C)c1ccccc1
DEC_1293,CCOC(=O)CSc1n[nH]c(N/N=C/c2cc(OC)c(O)cc2[N+](=O)[O-])n1
DEC_1294,CCCSc1nnc(NC(=O)CSc2n[nH]c(N/N=C/c3cnn(C)c3)n2)s1
DEC_1295,C=CCn1cc(/C=N/Nc2nc(SCC(=O)NCc3ccc(F)cc3)n[nH]2)cn1
DEC_1296,C=CCn1cc(/C=N/Nc2nc(SCC(=O)Nc3ccc(C(C)=O)cc3)n[nH]2)cn1
DEC_1297,CC/C(=N\Nc1nc(SCC(=O)NCc2nnc(CC)o2)n[nH]1)c1ccccc1
DEC_1298,CCCc1nnc(NC(=O)NC[C@@H](O)COc2c(OC)cccc2OC)s1
DEC_1299,O=c1[nH]c2cc3c(cc2cc1CN(CCO)C(=S)NC1CCCCC1)OCO3
DEC_1300,FC(F)(F)c1ccnc(NCCNC(=S)Nc2ccc3c(c2)OCCO3)n1
DEC_1301,Cc1c2ccccc2c(C[N@H+](C)CC(=O)NCC(=O)NCC(=O)[O-])c2ccccc12
DEC_1302,COC(=O)N1CCc2c(sc(NC(=O)CSc3ccccc3)c2C(N)=O)C1
DEC_1303,CCn1c(SCC(=O)Nc2ccc(C(N)=O)cc2)nc2sc(C)c(C)c2c1=O
DEC_1304,C=CCN(CC=C)S(=O)(=O)c1ccc(C(=O)Nc2sccc2C(N)=O)cc1
DEC_1305,NC(=O)[C@@H]1CC(=O)N(c2ccc(OCC(=O)Nc3ccc(Cl)cc3Cl)cc2)C1
DEC_1306,C[C@H](OC(=O)c1ccc(S(N)(=O)=O)cc1)C(=O)Nc1ccc(F)c(F)c1F
DEC_1307,Cc1nn(Cc2ccc(F)cc2)c(Cl)c1C(=O)Nc1nc(CC(N)=O)cs1
DEC_1308,O=C1N/C(=C\c2c[nH]c3ccccc23)C(=O)N1C[C@@H](O)COCc1ccccc1F
DEC_1309,Cc1c(C(=O)N(CCO)CCO)sc2ncnc(N[C@H](C)c3cccs3)c12
DEC_1310,CCOc1cc(/C=C2\SC(=S)N(CC(=O)Nc3ccc(O)cc3)C2=O)ccc1O
DEC_1311,Cc1cc(C)c(NC(=O)CNC(=O)c2ccc(CCNS(C)(=O)=O)s2)c(C)c1
DEC_1312,CC(=O)Nc1cccc(NC(=O)[C@@H](C)SCc2nc3sc(C)c(C)c3c(=O)[nH]2)c1
DEC_1313,C[C@H](Oc1ccccc1F)C(=O)NNC(=O)c1c[nH]c(=S)n1-c1ccc(F)cc1
DEC_1314,CCOC(=O)C1=C(c2ccccc2)NC(SCC(N)=O)=C(C#N)[C@@H]1c1ccco1
DEC_1315,Cc1cc(C(=O)OCC(=O)N[C@@H]2CCCc3ccccc32)cc(S(N)(=O)=O)c1C
DEC_1316,CC[C@]1(c2ccccc2)NC(=O)N(NC(=O)CNC(=O)c2ccccc2F)C1=O
DEC_1317,N#Cc1c(CCCNC(=O)c2ccnc(Cl)c2)nn(-c2ccc(F)cc2)c1N
DEC_1318,O=C(CCc1nc2sc3c(c2c(=O)[nH]1)CCC3)NCCNC(=O)c1ccccc1
DEC_1319,C[C@H]1Oc2ccc(NC(=O)C[C@H](NC(=O)c3ccccc3)c3ccccc3)cc2NC1=O
DEC_1320,C[C@H](O)[C@@H](O)/C=C/C=C/C(=O)O[C@@H]1C=C2COC(=O)[C@]2(O)[C@@]2(C)CCCC(C)(C)[C@@H]12
DEC_1321,C[C@@H](O)[C@H](O)/C=C/C=C/C(=O)O[C@@H]1C=C2COC(=O)[C@]2(O)[C@@]2(C)CCCC(C)(C)[C@@H]12
DEC_1322,CC(C)[C@H](NC(=O)N[C@H]1CCS(=O)(=O)C1)C(=O)Nc1cccc(C(F)(F)F)c1
DEC_1323,Cc1cc(C(=O)NNC(=O)CNC(=O)C2CCCCC2)c(C)n1-c1ccc(F)cc1
DEC_1324,O=C(CCNC(=O)N[C@@H]1CCS(=O)(=O)C1)Nc1ccc(Cl)c(C(F)(F)F)c1
DEC_1325,CN(C(=O)[C@@H]1CCC(=O)N1)[C@@H](C(=O)NC(C)(C)CC(C)(C)C)c1ccc(O)cc1
DEC_1326,CC(=O)N1CCc2c(sc(NC(=O)COc3ccc(C(C)C)cc3)c2C(N)=O)C1
DEC_1327,C=CCNC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@@H](O)[C@H]2CC(=O)N2CCCC2)[C@]1(C)CO
DEC_1328,Cc1ccc(S(N)(=O)=O)cc1C(=O)O[C@@H](C)C(=O)Nc1c(C)cccc1C(C)C
DEC_1329,Cn1ccnc1[C@H](NC(=O)NNC(=O)Cc1ccc(F)cc1)c1ccc(F)cc1
DEC_1330,O=C(CNC(=O)c1c[nH]c2ccccc2c1=O)NCCc1ccc(OC(F)F)cc1
DEC_1331,CC(C)(C)NC(=O)c1cccc(NC(=O)NCCc2nnc3n2CCCCC3)c1
DEC_1332,COc1ccc([C@@H](O)CNC(=O)C(=O)Nc2sc3c(c2C#N)CCCC3)cc1
DEC_1333,CCOc1ccc(C(=O)NNC(=O)C[C@@](O)(c2nc(C)cs2)C(F)(F)F)cc1
DEC_1334,C[C@@H](CNC(=O)NNC(=O)c1ccc(F)cc1Br)Cn1cccn1
DEC_1335,C[C@H](CNC(=O)NNC(=O)c1ccc(F)cc1Br)Cn1cccn1
DEC_1336,C=CCn1c(Cc2csc(NC(=O)c3cc4cc(F)ccc4[nH]3)n2)n[nH]c1=S
DEC_1337,COc1cc(Br)c(/C=N/NC(=O)Cc2csc(N)n2)cc1OC
DEC_1338,Cc1cccc(O[C@H](C)C(=O)NNC(=O)CNC(=O)c2cc(F)cc(F)c2)c1C
DEC_1339,CSCC[C@H](NC(=O)N1CC(O)=Nc2ccccc21)C(=O)N[C@H]1CCCc2ccccc21
DEC_1340,CSCC[C@H](NC(=O)N1CC(=O)Nc2ccccc21)C(=O)N[C@H]1CCCc2ccccc21
DEC_1341,O=S(=O)(NCc1ccccc1Cl)C1=CN=C([C@@H]2NN[C@H](c3ccccc3)O2)C1
DEC_1342,O=S(=O)(NCc1ccc(Cl)cc1)C1=CN=C([C@@H]2NN[C@@H](c3ccccc3)O2)C1
DEC_1343,CC(=O)Nc1cc(NC(=O)NCc2ccccc2Cn2cccn2)c(F)cc1F
DEC_1344,O=C(Nc1ccc(NC(=O)C2CC2)nc1)C(=O)N[C@@H]1CCC[C@@H](C(F)(F)F)C1
DEC_1345,CNS(=O)(=O)c1cccc([C@@H](C)NC(=O)C(=O)c2c(C)[nH]c3ccccc23)c1
DEC_1346,O=C(CCCC[C@H]1SC[C@H]2NC(=O)N[C@@H]21)Nc1cnn(Cc2ccccc2)c1
DEC_1347,CC(C)(C)OC(=O)N(CCNC(=O)NC[C@@H](O)c1ccc(F)cc1F)C1CC1
DEC_1348,CC(C)Oc1ccc(F)cc1NC(=O)C(=O)NCC[C@@H]1C(=O)Nc2ccccc21
DEC_1349,CC(C)Oc1ccc(F)cc1NC(=O)C(=O)N[C@@H](C)c1ccc2c(c1)CC(=O)N2
DEC_1350,O=C(NNC(=O)c1cc(S(=O)(=O)NCc2ccco2)c(Cl)cc1Cl)c1ccco1
DEC_1351,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)NC(=S)Nc1ccccc1C(=O)NC[C@@H]1CCCO1
DEC_1352,CC(=O)Nc1ccc(NC(=O)CSc2ncc(CO)n2Cc2ccc3c(c2)OCO3)cc1
DEC_1353,COc1cc(Br)c(CCNC(=O)CCc2c(C)nc3nc(N)nn3c2C)cc1OC
DEC_1354,COc1cc(C(=O)NNC(=S)NC(=O)c2ccc(Br)o2)cc(OC)c1OC
DEC_1355,COC(=O)c1sc(N)c(C(=O)OC)c1COC(=O)C[C@@H]1Sc2ccccc2NC1=O
DEC_1356,COc1ccc(/C=N/NC(=O)c2cc(-c3cccnc3)nc3ccccc23)cc1OCC(N)=O
DEC_1357,COCCCn1c(C)c(C)c(C#N)c1NC(=O)CN1c2ccc(S(N)(=O)=O)cc2C[C@H]1C
DEC_1358,O=C([O-])[C@@H](Cc1c[nH]c2ccccc12)[NH2+]Cc1cccc(Oc2nnnn2-c2ccccc2)c1
DEC_1359,CCOc1ccccc1N1C(=O)NC(=O)/C(=C/c2[nH]c3ccccc3c2CCNC(C)=O)C1=O
DEC_1360,COc1ccc(/C=C(\NC(C)=O)C(=O)Nc2cccc(NC(=O)c3ccco3)c2)cc1OC
DEC_1361,O=C(/C=C/c1cccc([N+](=O)[O-])c1)NC(=S)Nc1cccc(C(=O)NC[C@H]2CCCO2)c1
DEC_1362,C=CCn1c(SCC(=O)c2c(N)n(C3CC3)c(=O)[nH]c2=O)nnc1-c1ccc(Cl)cc1
DEC_1363,CC(=O)N1CCc2cc(NC(=O)CSc3nnc(COc4c(C)cccc4C)n3N)ccc21
DEC_1364,C[C@@H](OC(=O)CCc1nc(-c2ccc(Cl)cc2)no1)C(=O)Nc1sccc1C(N)=O
DEC_1365,CCOC(=O)c1c(NC(=O)CSc2nnc(-c3csc(C)c3)n2C)sc(C(N)=O)c1C
DEC_1366,COC(=O)c1c(NC(=O)CSc2nnc(-c3cccs3)n2C)sc(C(N)=O)c1C
DEC_1367,Cc1ccc(/C=N/Nc2nc(SCC(=O)Nc3cccc(N4CCCC4=O)c3)n[nH]2)cc1
DEC_1368,CCn1c(SCC(=O)c2[nH]c(C)c(C(=O)OC)c2C)nc2cc(S(N)(=O)=O)ccc21
DEC_1369,NC(=O)Cn1c(CSc2nnc(-c3c[nH]c4ccccc34)n2C2CC2)nc2ccccc2c1=O
DEC_1370,CCn1c(C)nc2cc(C(=O)NNC(=O)[C@@H](C)NC(=O)/C=C/c3ccc(OC)cc3)ccc21
DEC_1371,O=C(Nc1nc(C2(C(=O)NO)CCOCC2)cs1)c1cccc(COc2ccccc2)n1
DEC_1372,C[C@H](Sc1nnc(-c2ccco2)n1CCC(N)=O)C(=O)/C(C#N)=C1\Nc2ccccc2S1
DEC_1373,Cc1ccc(OCc2nnc(C(=O)Nc3cccc(C(=O)NCc4c[nH]nc4C)c3)s2)cc1
DEC_1374,CCN(CC)C(=O)CSc1nnc(SCc2nc3sc(C)c(C)c3c(=O)[nH]2)n1N
DEC_1375,NC(=O)c1c(NC(=O)COC(=O)C2=NN(c3ccccc3)C(=O)CC2)sc2c1CCCC2
DEC_1376,CCCCn1c(N)c(N(CC(C)C)C(=O)[C@H]2CC(=O)N(c3ccc(C)cc3)C2)c(=O)[nH]c1=O
DEC_1377,CCCCn1c(N)c(N(CCC(C)C)C(=O)c2ccc(N3CCCC3=O)cc2)c(=O)[nH]c1=O
DEC_1378,CCOC(=O)[C@H]1[C@H](C)[C@H](C(=O)Nc2ccccc2)S[C@@H]1NC(=O)CSc1cn[nH]n1
DEC_1379,COc1ccc(C(=O)N[C@@H](C)c2nnc(S[C@@H](C)C(=O)Nc3ccccc3O)n2C)cc1
DEC_1380,COc1ccc(C(=O)N[C@H](C)c2nnc(S[C@H](C)C(=O)Nc3ccccc3O)n2C)cc1
