ID,SMILES,standard_value
DEC_0425,COc1ccc(/C=N/Nc2nc3c(=O)[nH]c(N)nc3n2[C@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)cc1Br
DEC_0426,O=C(O[C@H]1C=C(CO)[C@@H]2[C@@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)OC=C[C@@H]21)c1ccc(O)cc1
DEC_0427,CC1=C(C(=O)O[C@@H]2O[C@H](CO[C@@H]3OC[C@@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)CCC1
DEC_0428,CC1=C(C(=O)O[C@@H]2O[C@@H](CO[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@@H](O)[C@@H]2O)C(C)(C)CCC1
DEC_0429,NC(=O)c1nsc(C(=O)N(Cc2ccco2)[C@@H](C(=O)NC[C@@H]2CCCO2)c2ccc(O)cc2)c1N
DEC_0430,N[C@@H]1C2=CC=C(c3cc[nH+]cc3)N[C@@H]2S[C@H]1C(=O)Nc1nnc(SCc2ccc(Cl)cc2)s1
DEC_0431,[NH3+][C@H]1C2=CC=C(c3cc[nH+]cc3)N[C@@H]2S[C@H]1C(=O)Nc1nnc(SCc2ccccc2Cl)s1
DEC_0432,O=C1[NH+]=c2ccccc2=[NH+][C@H]1/C(=N\Nc1ccc(I)cc1)[C@H](O)[C@H](O)CO
DEC_0433,O=C1[NH+]=c2ccccc2=[NH+][C@@H]1/C(=N\Nc1ccc(I)cc1)[C@@H](O)[C@H](O)CO
DEC_0434,O=C(N/N=C(\[C@@H]1[NH+]=c2ccccc2=[NH+]C1=O)[C@@H](O)[C@H](O)CO)c1ccccc1I
DEC_0435,O=C(/C=C/c1ccc(O)c(O)c1)c1c(O)cc(O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]2O)c(O)c1O
DEC_0436,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@H]2O)cc(OC)c1O
DEC_0437,O=C(Nc1c[nH]c(=O)[nH]c1=O)c1ccccc1Oc1ccccc1C(=O)Nc1c[nH]c(=O)[nH]c1=O
DEC_0438,CC(C)=CCc1c(O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)cc(O)c2c1O[C@H](c1ccc(O)cc1)[C@@H](O)C2=O
DEC_0439,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)cc(OC)c1O
DEC_0440,COc1ccc(/C=N/N(C)c2nc3c(=O)[nH]c(N)nc3n2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(O)c1
DEC_0441,COc1cc(/C=N/Nc2nc3c(=O)[nH]c(N)nc3n2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)ccc1O
DEC_0442,Nc1ccc(S[C@@H]2O[C@@H](CO)[C@@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H]2O)cc1
DEC_0443,Nc1ccc(S[C@@H]2O[C@@H](CO)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H]2O)cc1
DEC_0444,Cc1c2oc3c(C)ccc(C(=O)N[C@H](C=O)[C@@H](C)O)c3nc-2c(C(=O)N[C@H](C=O)[C@@H](C)O)c(N)c1=O
DEC_0445,C[C@@H]1O[C@@H](O[C@H]2[C@@H](Oc3ccc([N+](=O)[O-])cc3)O[C@H](CO)[C@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O
DEC_0446,O=[N+]([O-])c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc1
DEC_0447,O=C(CCc1ccc([N+](=O)[O-])cc1)c1c(O)cc(O)cc1O[C@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O
DEC_0448,COc1cc(OC)c(-c2coc3cc(O[C@H]4O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)c(OC)c(O)c3c2=O)cc1O
DEC_0449,COc1cc([C@@H]2Oc3c(O)cc(CCCO)cc3[C@@H]2CO)ccc1O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O
DEC_0450,COc1cc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc(OC)c1O
DEC_0451,C[C@H]1O[C@@H](O[C@H]2[C@@H](Oc3ccc([N+](=O)[O-])cc3)O[C@@H](CO)[C@@H](O)[C@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O
DEC_0452,COc1cc2oc(=O)ccc2cc1[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@@H](O)C(C)(C)O
DEC_0453,O=c1ccc2ccc(O[C@@H]3O[C@H](CO[C@@H]4OC[C@](O)(CO)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)cc2o1
DEC_0454,CCc1cc([C@H]2[NH+]=NC=C2c2ccc3c(c2)OCO3)c(O)cc1O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]1O
DEC_0455,Nc1nonc1N1[NH2+]N[C@H](C(=O)N/N=C/C2=c3ccccc3=[NH+]C2)[C@@H]1CN1CCOCC1
DEC_0456,Nc1nonc1N1[NH2+]N[C@@H](C(=O)N/N=C/C2=c3ccccc3=[NH+]C2)[C@@H]1CN1CCOCC1
DEC_0457,Nc1nonc1N1[NH2+]N[C@H](C(=O)N/N=C/C2=c3ccccc3=[NH+]C2)[C@H]1CN1CCOCC1
DEC_0458,Nc1nonc1N1[NH2+]N[C@@H](C(=O)N/N=C/C2=c3ccccc3=[NH+]C2)[C@H]1CN1CCOCC1
DEC_0459,Nc1ccc(S[C@@H]2O[C@@H](CO)[C@@H](O[C@@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H]2O)cc1
DEC_0460,O=[N+]([O-])c1ccc(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)cc1
DEC_0461,Nc1ccc(S[C@H]2O[C@@H](CO)[C@@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H]2O)cc1
DEC_0462,Nc1ccc(S[C@@H]2O[C@@H](CO)[C@@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@@H]2O)cc1
DEC_0463,CC(=O)OC[C@@H]1O[C@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O
DEC_0464,Nc1ccc(S[C@@H]2O[C@@H](CO)[C@H](O[C@@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]3O)[C@H](O)[C@H]2O)cc1
DEC_0465,Nc1ccc(S[C@@H]2O[C@@H](CO)[C@@H](O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@@H]2O)cc1
DEC_0466,O=[N+]([O-])c1ccc(O[C@@H]2O[C@@H](CO[C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)cc1
DEC_0467,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O
DEC_0468,CSc1cccc(NC2=N[C@H]3[C@@H](O)[C@H](O)C[C@H](C(=O)NCCNC(C)=O)[C@H]3S2)c1
DEC_0469,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]1O
DEC_0470,[NH3+][C@@H](C(=O)N[C@H]1C(=O)N2C(C(=O)[O-])=C(CSc3cn[nH]n3)CS[C@@H]12)c1ccc(O)cc1
DEC_0471,NC(=O)c1nsc(C(=O)N(c2ccc(F)c(Cl)c2)[C@@H](C(=O)NC2CCCC2)c2ccco2)c1N
DEC_0472,CSc1ccccc1NC(=O)C[N@@H+](C)CC(=O)Nc1sc2c(c1C(N)=O)CCCC2
DEC_0473,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
DEC_0474,Nc1ccc(CCC(=O)c2c(O)cc(O)cc2O[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)cc1
DEC_0475,Nc1ccc(CCC(=O)c2c(O)cc(O)cc2O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)cc1
DEC_0476,Nc1ccc(CCC(=O)c2c(O)cc(O)cc2O[C@@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)cc1
DEC_0477,COc1ccc(O[C@@H]2O[C@H](CO[C@@H]3OC[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H](O)[C@@H]2O)cc1OC
DEC_0478,O=C1CCC=C[C@]1(O)C(=O)OCc1cccc(O)c1O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O
DEC_0479,Nc1ccc(CCC(=O)c2c(O)cc(O)cc2O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)cc1
DEC_0480,OC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O)[C@H](OCC3CCCCC3)O[C@H]2CO)[C@H](O)[C@H](O)[C@@H]1O
DEC_0481,CC(=O)c1ccc(N[C@H]2O[C@@H](CO)[C@@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@@H]2O)cc1
DEC_0482,CC(=O)c1ccc(O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)c(O)c1
DEC_0483,Cc1coc2c(C)c3oc(=O)c(CCC(=O)N(C)C[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO)c(C)c3cc12
DEC_0484,Cc1ccc(CN(C(=O)[C@@H]2CCC(=O)N2)[C@@H](C(=O)NC(C)(C)CC(C)(C)C)c2c(O)cc(O)cc2O)o1
DEC_0485,Cc1ccc([C@@H](C(=O)NC[C@H]2CCCO2)N(C(=O)c2snc(C(N)=O)c2N)c2ccc(C(C)C)cc2)o1
DEC_0486,COc1ccc(O[C@H]2O[C@@H](CO[C@H]3OC[C@@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@@H](O)[C@@H]2O)cc1OC
DEC_0487,CC(C)c1ccccc1NC(=O)CS[C@H]1NN[C@H]([C@@H]2C=C(c3ccccc3)N=N2)N1N
DEC_0488,CCc1ccccc1NC(=O)CS[C@H]1NN[C@H]([C@@H]2C=C(c3ccc(F)cc3)N=N2)N1N
DEC_0489,CCc1cccc(C)c1NC(=O)CS[C@H]1NN[C@H]([C@@H]2C=C(c3ccc(F)cc3)N=N2)N1N
DEC_0490,COC(=O)C1CCN(c2nc(N)c([N+](=O)[O-])c(Nc3sc4c(c3C(N)=O)CCC4)n2)CC1
DEC_0491,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]1O
DEC_0492,Nc1ccc(CCC(=O)c2c(O)cc(O)cc2O[C@@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]2O)cc1
DEC_0493,Nc1ccc(CCC(=O)c2c(O)cc(O)cc2O[C@@H]2O[C@@H](CO)[C@H](O)[C@H](O)[C@H]2O)cc1
DEC_0494,CCOc1ccc(C[C@H](CNC(=O)Nc2cc3c(cc2Cl)NC(=O)CO3)C(N)=O)cc1
DEC_0495,CC(C)(Cc1ccc(O)cc1)NC(=O)CC(=O)/N=N/c1c(O)[nH]c2cc(Br)ccc12
DEC_0496,CC(C)(Cc1ccc(O)cc1)NC(=O)CC(=O)N/N=C1/C(=O)Nc2cc(Br)ccc21
DEC_0497,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O
DEC_0498,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
DEC_0499,CC(=O)OC[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@@H]1O
DEC_0500,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3)O[C@@H](CO)[C@@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O
DEC_0501,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3)O[C@@H](CO)[C@@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O
DEC_0502,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)cc(OC)c1O
DEC_0503,O=[N+]([O-])c1ccc(O[C@H]2O[C@@H](CO[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@@H](O)[C@H]2O)cc1
DEC_0504,O=[N+]([O-])c1ccc(O[C@@H]2O[C@H](CO)[C@H](O)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@H]2O)cc1
DEC_0505,COc1cc2ccc(=O)oc2cc1O[C@@H]1O[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O
DEC_0506,O=[N+]([O-])c1ccc(O[C@H]2O[C@@H](CO)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H]2O)cc1
DEC_0507,Nc1nc2c(nc(N/N=C/c3ccc(N4CCOCC4)cc3)n2[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
DEC_0508,Nc1nc2c(nc(N/N=C/c3ccc(N4CCOCC4)cc3)n2[C@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1
DEC_0509,O=[N+]([O-])c1ccc(O[C@H]2O[C@H](CO)[C@@H](O)[C@@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H]2O)cc1
DEC_0510,O=[N+]([O-])c1ccc(O[C@@H]2O[C@@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H](O)[C@@H]2O)cc1
DEC_0511,CC(=O)c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(O)c([C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)c1O
DEC_0512,CC(=O)c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(O)c([C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)c1O
DEC_0513,CC1=C(C(=O)O[C@H]2O[C@@H](CO[C@H]3OC[C@@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@@H](O)[C@H]2O)C(C)(C)CCC1
DEC_0514,O=[N+]([O-])c1ccc(O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H]2O)cc1
DEC_0515,O=C(CCc1ccc([N+](=O)[O-])cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]1O
DEC_0516,O=C1C=C(c2ccc(O)cc2O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)[C@@H](Cc2ccc(O)cc2)O1
DEC_0517,O=C(/C=C/c1ccc(O)cc1)OC[C@@H]1O[C@@H](OC(=O)/C=C/c2ccc(O)c(O)c2)[C@@H](O)[C@@H](O)[C@H]1O
DEC_0518,OC[C@H]1O[C@@H](O[C@H](CCCCc2ccc(O)cc2)CCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O
DEC_0519,CC(=O)c1cccc(NC(=O)/C(=N\NC(=S)NN)[C@@H]2C(=O)Nc3ccccc3[S@]2=O)c1
DEC_0520,Cc1cc(N[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)c(N[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)cc1C
DEC_0521,O=[N+]([O-])c1ccc(O[C@H]2O[C@H](CO)[C@@H](O)[C@@H](O[C@@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H]2O)cc1
DEC_0522,O=[N+]([O-])c1ccc(O[C@H]2O[C@@H](CO)[C@@H](O)[C@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)[C@@H]2O)cc1
DEC_0523,CC1=C(C#N)C(=O)NC(=O)/C1=C\NN1C(=O)c2cccc3c(NC(CO)(CO)CO)ccc(c23)C1=O
DEC_0524,C[NH2+]Cc1ccc(CSCCN/C(=N/S(C)(=O)=O)NC[C@H](O)c2ccc(O)cc2)o1
DEC_0525,COc1cc2c(cc1OC)-c1c(C)c3ccc(OC)c(NCC[NH3+])c3c[n+]1CC2
DEC_0526,CC[NH+](CC)CCn1c(=[NH2+])n(C[C@@H](O)c2ccc(C)cc2)c2ccccc21
DEC_0527,C=CCOc1c(Br)cc(C[NH2+]CC2CC[NH2+]CC2)cc1OC
DEC_0528,Cc1cccc(C[NH2+]Cc2ccccc2OC[C@H](O)C[NH+]2CCSCC2)c1
DEC_0529,COc1cccc(C[NH2+]CCCSC)c1OC[C@@H](O)C[NH+]1CCOCC1
DEC_0530,C[N@H+](Cc1ccccc1)C[C@H](O)COc1ccc(C[NH2+]CCc2ccncc2)cc1
DEC_0531,C[N@H+](Cc1ccccc1)C[C@H](O)COc1ccc(C[NH2+]Cc2ccccc2F)cc1
DEC_0532,COc1cccc(C[NH2+]CCCC2CCCC2)c1OC[C@H](O)C[NH+]1CCOCC1
DEC_0533,Cn1ccnc1C[NH2+]Cc1ccccc1OC[C@@H](O)C[N@@H+](C)C1CCCCC1
DEC_0534,CC1(C[NH2+]Cc2ccccc2OC[C@@H](O)C[NH+]2CCSCC2)COC1
DEC_0535,CC1(C[NH2+]Cc2ccccc2OC[C@H](O)C[NH+]2CCSCC2)COC1
DEC_0536,CCc1cc(C[NH2+]Cc2ccc(OC[C@@H](O)C[N@H+](C)Cc3ccccc3)cc2)on1
DEC_0537,CC[NH+]1CCN(C[C@@H](O)COc2cccc(C[NH2+]CCCSC)c2)CC1
DEC_0538,CC[NH+]1CCN(C[C@H](O)COc2cccc(C[NH2+]CCCSC)c2)CC1
