DEC_0022,Cc1cccn2c1nc(cc2=O)OCC(=O)c3ccc4c(c3)NC(=O)CO4
DEC_0023,Cc1nnnn1c2cccc(c2)NCc3cc(=O)oc4c3ccc(c4)OC
DEC_0024,Cc1c(n(n(c1=O)c2ccccc2)C)/C=N/NC(=O)[C@H]3COc4ccccc4O3
DEC_0025,Cc1cc(n(n1)c2nc3c(n2CCc4ccccc4)c(=O)[nH]c(=O)n3C)C
DEC_0026,Cc1c(c(n(n1)[C@@H](C)C(=O)Nc2c(c3c(s2)CCCC3)C#N)C)[N+](=O)[O-]
DEC_0027,c1cc(ccc1C2=C[C@@H](N=N2)[C@H]3Nn4c(nnc4S3)c5cnccn5)Cl
DEC_0028,CCc1nnc2n1nc(cc2)SCC(=O)Nc3ccc4c(c3)OCO4
DEC_0029,CNc1c2ccsc2nc(n1)Cn3cc(c(n3)[N+](=O)[O-])Br
DEC_0030,CCOc1cc(ccc1OC)[C@H]2C3=C(CC(CC3=O)(C)C)Nc4n2nnn4
DEC_0031,Cc1ccc(cc1F)NC(=O)Cn2cnc3ccc(cc3c2=O)[N+](=O)[O-]
DEC_0032,CCN(Cc1[nH]c(=O)c2ccccc2n1)C(=O)c3cccc(c3C)[N+](=O)[O-]
DEC_0033,c1ccc2c(c1)c(=O)[nH]c(n2)CN3CCN(CC3)c4ccc(cc4F)[N+](=O)[O-]
DEC_0034,CC1=NC(=NC(=O)[C@H]1C[C@@H]2NC(=NN2c3ccc4c(c3)OCCO4)C)C
DEC_0035,C[C@H](c1ccc(cc1)n2cncn2)N(C)C(=O)Nc3ccc4c(c3)ccc(=O)o4
DEC_0036,Cc1cc(n(n1)c2c(c(=O)c2=O)Nc3c(c(=O)n(n3C)c4ccccc4)C)C
DEC_0037,CCn1c(c(cn1)C[NH+]2CCc3c(nc4cc(nn4c3[O-])c5ccoc5C)C2)C
DEC_0038,CCc1nc(no1)CNc2c3c(nc(n2)c4ccco4)CCN(CC3)C
DEC_0039,CC[C@@H](C)n1c(ccn1)NC(=O)CN2C(=O)C3(CCCCC3)N(C2=O)C
DEC_0040,C[C@H](C(=O)Nc1ccc(cc1Cl)[N+](=O)[O-])N2CCC3(CC2)OCCO3
DEC_0041,CC(C)NC(=O)CN1CCN(CC1)c2ccc(c3c2ccnc3)[N+](=O)[O-]
DEC_0042,c1cc(ccc1CNS(=O)(=O)c2ccc3c(c2)ccc(=O)o3)[N+](=O)[O-]
DEC_0043,COc1cc(cc2c1OCO2)[C@@H]3CC(=O)Nc4c3cnn4Cc5ccco5
DEC_0044,c1cc(c(cc1Cl)/N=C(/C[NH+]2CCCC3(C2)OCCO3)\[O-])[N+](=O)[O-]
DEC_0045,CC1(Cc2ccccc2C1)NC(=O)Cn3c4ccc(cc4oc3=O)[N+](=O)[O-]
DEC_0046,c1c(cc(c(c1CN2CCn3c(nnc3C(F)(F)F)C2)O)[N+](=O)[O-])Cl
DEC_0047,CCC(=O)N1CCc2c([nH]cn2)C13CCN(CC3)c4nccc(n4)N(C)CC
DEC_0048,CC(C)NC(=O)N(C)CC(=O)N1[C@@H](CC(=N1)c2ccco2)c3ccco3
DEC_0049,c1cc2c(c(c1)S(=O)(=O)[N-]c3cccn4c3[nH+]c(n4)C5CC5)nsn2
DEC_0050,Cc1cc(n(n1)c2cc(ncn2)NC(=O)c3c(nc(s3)c4ccco4)C)C
DEC_0051,c1ccc2c(c1)c3c(s2)c(=O)n(c(=S)[nH]3)CCC4=CCCCC4
DEC_0052,c1cc(c(cc1Cl)Cl)CNc2c3ccc(cc3ncn2)Cl
DEC_0053,CC(=O)O[C@H]1CC[C@@]2([C@@H]3CC[C@@]4([C@@H]([C@@H]3CC=C2C1)CC[C@@]4(C=C)O)C)C
DEC_0054,CC(=O)O[C@H]1CC[C@]2([C@@H]3CC[C@@]4([C@@H]([C@@H]3CC=C2C1)CC[C@@]4(C=C)O)C)C
DEC_0055,C[C@@H]([C@H]1CC[C@@H]2[C@@]1(CC[C@@H]3[C@@H]2CC=C4[C@@]3(CC[C@@H](C4)OC(=O)C)C)C)O
DEC_0056,Cc1cc(ccc1OC(=O)Nc2ccc(c(c2)Cl)Cl)SC
DEC_0057,Cc1ccc(cc1NS(=O)(=O)c2ccc(cc2)Br)Cl
DEC_0058,Cc1ccc(cc1)S(=O)(=O)Nc2ccc(c(c2)Cl)Br
DEC_0059,C[C@@H](c1[nH]c(=O)c2ccccc2n1)Sc3cc(ccc3Cl)Cl
DEC_0060,Cc1ccc(cc1F)NS(=O)(=O)c2ccc(c(c2)C)Br
DEC_0061,Cc1cc(c(c(c1)C)NC(=O)/C(=C/c2ccc(c(c2)Cl)Cl)/C#N)C
DEC_0062,COc1ccc(c2c1[C@@H]3C=CC[C@H]3[C@@H](N2)c4ccc(cc4)Cl)OC
DEC_0063,COc1ccc(c2c1[C@@H]3C=CC[C@H]3[C@@H](N2)c4ccccc4Cl)OC
DEC_0064,COc1ccc(cc1OC)[C@H]2[C@@H]3CC=C[C@@H]3c4cc(ccc4N2)Cl
DEC_0065,c1cc(c(c(c1NS(=O)(=O)c2cc(cc(c2)Cl)Cl)F)F)F
DEC_0066,Cc1cc(c(c(c1S(=O)(=O)N[C@@H]2CCCC[C@H]2C)C)Br)C
DEC_0067,COc1ccc(c2c1[C@@H]3C=CC[C@H]3[C@H](N2)c4ccccc4Cl)OC
DEC_0068,Cc1csc2n1c(c(n2)C)CNc3c(cc(cc3Cl)Cl)Cl
DEC_0069,c1cc(ccc1NCc2cc3c(c(c2)Cl)OCCO3)Br
DEC_0070,c1cc(c(cc1Cl)Cl)NCc2cc3c(c(c2)Cl)OCCO3
DEC_0071,Cc1ccc(c(c1)Br)NCc2cc3c(c(c2)Cl)OCO3
DEC_0072,Cc1cc(ccc1NCc2cc3c(c(c2)Br)OCO3)Cl
DEC_0073,Cc1ccc(cc1S(=O)(=O)Nc2cc(cc(c2)C)C)Br
DEC_0074,c1cc2c(cc1CNc3ccc(cc3Cl)Br)OCO2
DEC_0075,C[C@@H](c1ccc(s1)Cl)Nc2cc3c(cc2Br)OCCO3
DEC_0076,CC(C)c1ccc(cc1)/N=C\2/NC(=O)[C@@H](S2)Cc3ccc(cc3)F
DEC_0077,CN[C@@H]1CCCc2c1sc(n2)c3ccc(c(c3)Br)OC
DEC_0078,c1ccc2c(c1)cccc2C[C@H]3C(=O)N/C(=N\c4ccc(cc4)Cl)/S3
DEC_0079,CC[C@H](C)N1[C@@H](Nc2ccccc2C1=O)c3ccc(cc3Cl)Cl
DEC_0080,Cc1ccc(c(c1)C)S(=O)(=O)Nc2ccc(c(c2)Br)C
DEC_0081,CCNc1c2c(c(sc2nc(n1)c3ccc(s3)Br)C)C
DEC_0082,c1cc(c(cc1F)Cl)NS(=O)(=O)c2cc(ccc2Cl)Cl
DEC_0083,COc1ccc(cc1Br)/N=C\2/N[C@H](CS2)c3ccccc3
DEC_0084,CCC1(CN(CCCN1)c2ccc(c(c2)Br)OC)CC
DEC_0085,CC[C@@H]1CN[C@](CN1c2ccc(c(c2)Br)OC)(C)CC
DEC_0086,Cc1c(c(n(n1)C)C[C@]2(CCC[C@@H](CC2)C(C)C)O)Br
DEC_0087,CCc1c(c(n(n1)C)CNc2ccc(c(c2)Br)C)Cl
DEC_0088,COc1ccc(c(c1O)/C=N\c2ccc(c(c2)Cl)Cl)Br
DEC_0089,c1cc(ccc1n2c(c3c(n2)CCC3)[C@H](CO)C4CCCCC4)Cl
DEC_0090,Cn1c2ccccc2c(n1)C[C@H](CO)c3ccc(cc3)Br
DEC_0091,Cc1ccc(c(c1)Br)Nc2c(ccc(n2)C(F)(F)F)C#N
DEC_0092,Cc1cc(sc1Br)S(=O)(=O)NC2C[C@@H](C[C@H](C2)C)C
DEC_0093,Cc1cc(sc1Br)S(=O)(=O)N[C@@H]2CCCCC2(C)C
DEC_0094,c1cc(cc(c1)[C@@H](C#N)Nc2ccc(c(c2)Br)Cl)C#N
DEC_0095,Cc1c(cc(s1)Br)S(=O)(=O)N[C@H]2CCCCC2(C)C
DEC_0096,COc1ccccc1Cn2c3cc(c(cc3[nH]c2=S)Cl)Cl
DEC_0097,c1cc(c(cc1Nc2c(nsn2)Cl)C(F)(F)F)Br
DEC_0098,CC(C)c1c(c(=O)[nH]c(n1)Cc2ccc(c(c2)Cl)Cl)Br
DEC_0099,CCc1ccc(cc1)/N=C/2\NC(=O)[C@@H](S2)Cc3cccc(c3)Cl
DEC_0100,COc1cccc(c1O)/C=N\c2ccc(c(c2)Cl)Br
DEC_0101,CC1=C([C@@H](N2C(=N1)N=C(N2)c3ccc(cc3)Cl)c4cc[nH+]cc4)C(=O)OC
DEC_0102,Cc1c(c(c-2ccc(=O)c(c2o1)C[NH+](C)C)O)Oc3ccc(cc3)C(=O)OC
DEC_0103,c1cc(ccc1OS(=O)(=O)NC(=O)OC[C@@H]2CCC[NH+]3[C@@H]2CCCC3)F
DEC_0104,Cc1cccn2c1nc(cc2=O)C[NH+](C)CC(=O)Nc3cc(ccc3OC)Cl
DEC_0105,C[C@@H]1CCc2c(sc(c2C#N)NC(=O)C[NH+]3CCN(CC3)c4ncccn4)C1
DEC_0106,Cc1ccc2c(c1)cc(c(=O)[nH]2)C[NH+](Cc3nnnn3C(C)(C)C)C4CCCCC4
DEC_0107,CN1CCc2c1ccc(c2)[C@H](CNC(=O)c3ccc(cc3Cl)[N+](=O)[O-])[NH+](C)C
DEC_0108,CCC[NH+]1CCC(CC1)[C@]2(C(=O)N(C(=O)N2)C[C@@H]3COc4ccccc4O3)CC
DEC_0109,c1cc2cc(ccc2[nH+]c1)N/C=C(/C#N)\c3nc(cs3)c4ccc(cc4)[N+](=O)[O-]
DEC_0110,Cn1c2c(c(=O)n(c1=O)C)n(c([nH+]2)NCc3cccs3)Cc4ccc(cc4)F
DEC_0111,C[NH+](Cc1ccc2c(c1)nsn2)Cc3c[nH]nc3c4ccc5c(c4)OCO5
DEC_0112,CC(C)C(=O)Nc1ccc2c(c1)nc3n2CC[NH+](C3)Cc4ccc5c(c4)OCO5
DEC_0113,CC[NH+]1CCC2(CC1)C(=C(C(=O)O2)C)C(=O)Nc3ccc(cc3)C(=O)OCC
DEC_0114,CCc1nc2n(n1)c(c(s2)[C@@H](c3ccc(cc3)OCC)[NH+]4CCN(CC4)C)O
DEC_0115,Cc1nc2n(n1)c(c(s2)[C@@H](c3cccc(c3)OC)[NH+]4C[C@H](O[C@H](C4)C)C)O
DEC_0116,CCC[NH+]1CCN(CC1)c2ncc3c(n2)-c4cn(nc4NCC3)c5ccc(cc5)C
DEC_0117,Cc1ccc(cc1)C2=[NH+]c3nc(nn3[C@H](C2)c4ccccc4)NS(=O)(=O)C
DEC_0118,Cc1ccn2c(c1)[nH+]c(c2C[NH+]3CCC(CC3)C(=O)[O-])c4ccc(c(c4)OC)OC
DEC_0119,Cc1cc(c(c2c1C(=O)/C(=C\c3ccc(c(c3OC)OC)OC)/O2)C[NH+](C)C)O
DEC_0120,CCOc1ccc(cc1OC)[C@@H]2C3=C(c4cc(ccc4OC3)C)N=C5N2NC=[NH+]5
DEC_0121,C[C@H]1C(=c2ccccc2=[NH+]1)C(=O)[C@H](C)S[C@@H]3NN=C(O3)c4ccc5c(c4)OCO5
DEC_0122,CC1=NON[C@H]1N2CC[NH+](CC2)C[C@H]3C=NN=C3c4ccc(cc4)c5ccccc5
DEC_0123,C[NH+](CC1N=CC=N1)CC2=CN(N[C@@H]2c3ccc4c(c3)OCO4)c5ccccc5
DEC_0124,C[C@H](c1c2ccccc2c(=O)[nH]n1)C(=O)N3CC[NH+](C[C@@H]3C(C)C)Cc4ccco4
DEC_0125,Cc1ccc(cc1)NC2=[NH+][C@@H](N3C(=O)CC(=NC3=N2)C)c4ccc(cc4)OC
DEC_0126,Cc1cc(nc([nH+]1)C(C)C)N2CCN(CC2)[C@@H](C)C(=O)Nc3ccc(cc3)N(C)C
DEC_0127,CCCc1ccc(cc1)[C@]2(C(=O)N(C(=O)N2)Cc3cc(=O)n4ccsc4[nH+]3)C
DEC_0128,c1ccc(cc1)S(=O)(=O)NCc2ccc(cc2)C(=O)/N=C/3\[NH+]=c4ccccc4=N3
DEC_0129,CC1=C2[C@@H](N(C(=O)[C@H]2N=N1)CCC3=c4cc(ccc4=[NH+]C3)OC)c5cccc(c5)O
DEC_0130,CC[C@@]1([C@@H]2[C@@H]([C@@H]([NH2+]1)c3ccco3)C(=O)N(C2=O)c4ccc(cc4)C)C(=O)OCC
DEC_0131,CCOc1ccc(cc1Cl)C2=C[C@@H](N=N2)[C@H]3NC(=[NH+]O3)c4ccc(cc4)OC
DEC_0132,Cc1[nH]nc(n1)c2ccc(cc2)n3cc[nH+]c3c4ccccc4Cn5cccn5
DEC_0133,Cc1ccc(c(c1)N2C(=O)CCC(=N2)C(=O)Nc3ccc(c(c3)F)n4cc[nH+]c4)C
DEC_0134,COc1ccc(c(c1)OC)C[NH+]2CCCC[C@H]2c3cc(=O)nc([nH]3)c4cccnc4
DEC_0135,COc1ccc(c(c1)C[NH+]2CCCC[C@@H]2c3cc(nc(n3)c4cc[nH+]cc4)[O-])OC
DEC_0136,CC(C)(C)c1ccc(c(c1)C[NH+]2CCc3c([nH]c(nc3=O)c4cnccn4)C2)OC
DEC_0137,c1ccc(cc1)OCCN2CC3(CCN(CC3)Cc4[nH]c5ccccc5[nH+]4)OC2=O
DEC_0138,CC(=O)c1ccc(cc1)/[NH+]=c\2/c(cc3cccc(c3o2)OC)C(=O)NC(=O)C
DEC_0139,CCc1c(snn1)C(=O)NCc2cc3n(n2)CCC[NH+](C3)C4CCCCC4
DEC_0140,Cc1cc(c(cc1[N+](=O)[O-])S(=O)(=O)NCC(C)(C)c2cc[nH+]cc2)Cl
DEC_0141,CN1[C@@H]([C@H](CC1=O)[NH2+]Cc2ccc(c(c2)[N+](=O)[O-])OC)c3ccc(cc3)Cl
DEC_0142,c1c(cc(c(c1C[NH+]2CCC(CC2)CN3CCCCC3=O)O)[N+](=O)[O-])Cl
DEC_0143,Cc1ccc(c(c1)C)[C@@H]2C[NH+](CCO2)Cc3cc(c(cc3[N+](=O)[O-])O)OC
DEC_0144,CCC[NH+]1CCc2c([nH]cn2)C13CCN(CC3)C(=O)c4cc(no4)C(C)C
DEC_0145,Cc1c2c([nH+]c(n1)NCc3ccco3)[C@]4(CCN(C4)C(=O)CC(C)C)COC2
DEC_0146,CCOC(=O)C1=C(N(C(=O)N[C@H]1c2ccc(cc2)Cl)C)CN3CC[NH+](CC3)C
DEC_0147,Cc1c([nH]nc1c2ccc(o2)S(=O)(=O)N3CC[NH+](CC3)C4CCCCC4)C
DEC_0148,c1ccc(cc1)N(Cc2c[nH+]c3n2cccc3)C(=O)c4cc(n[nH]4)c5ccco5
DEC_0149,CC[NH+](Cc1[nH]c(=O)c2ccccc2n1)[C@@H](C)c3nnc(o3)c4ccc(cc4)C
DEC_0150,Cc1c(sc(n1)c2ccccc2Cl)C(=O)Nc3cc(ncn3)n4cc[nH+]c4
DEC_0151,Cc1cc2c(c(=O)n1C[C@@H]3CCCO3)[C@H](C(=C(O2)N)C#N)c4ccc(cc4)SC
DEC_0152,c1ccc(cc1)CN2[C@@H](CC(=O)N2)C(=O)Nc3c(c4c(s3)CCCC4)C#N
DEC_0153,c1ccc2c(c1)c(=O)n(c(=S)[nH]2)NC(=O)COc3ccccc3Br
DEC_0154,c1ccc2c(c1)c(=O)n(c(=S)[nH]2)NC(=O)COc3ccc(cc3Cl)Cl
DEC_0155,COc1cc(ccc1NC(=O)c2ccco2)NC(=O)C(Cl)(Cl)Cl
DEC_0156,COc1ccc(cc1)CN2CC3=C(C2=O)[C@H](NC(=O)N3)c4ccc(cc4)Cl
DEC_0157,c1cc(c(cc1C(=O)CSc2nc3c(s2)c(=O)[nH]c(=O)[nH]3)Cl)Cl
DEC_0158,c1ccc(cc1)C(=O)[C@@H]2[C@H]([C@]([C@H]3N2c4ccccc4C=C3)(C#N)C(=O)N)c5ccco5
DEC_0159,c1cc(sc1/C=N/n2c(n[nH]c2=S)c3c4c(n[nH]3)CCC4)Br
DEC_0160,c1cc2cccc3c2c(c1)C(=O)N(C3=O)CCc4ccc(cc4)S(=O)(=O)N
DEC_0161,CCc1cccc(c1NC(=O)CN2C(=O)[C@]3(CCCc4c3cccc4)NC2=O)C
DEC_0162,C[C@@H]1C(=O)Nc2cc(ccc2O1)NS(=O)(=O)c3ccccc3C(F)(F)F
DEC_0163,c1cc(ccc1C(F)(F)F)S(=O)(=O)N2CCc3c2ccc(c3)S(=O)(=O)N
DEC_0164,c1cc2c(cc1/C=C\C(=O)C[C@]3(c4cc(ccc4NC3=O)Br)O)OCO2
DEC_0165,Cc1c(c2ccccc2[nH]1)/C=C/3\C(=O)NC(=O)N(C3=O)CCc4ccc(cc4)F
DEC_0166,Cc1ccc(cc1)n2c3c(c(=O)[nH]c2=O)CN(CN3)Cc4ccccc4Cl
DEC_0167,c1cc(c(c(c1)Cl)S(=O)(=O)N2CCc3c2ccc(c3)S(=O)(=O)N)Cl
DEC_0168,c1c(c(cc2c1OCCO2)Br)CSc3c(cc(c(n3)N)C#N)C#N
DEC_0169,CN(C)N1C2=C([C@H](C(=C1N)C#N)c3ccccc3OC)C(=O)C[C@@H](C2)c4ccccc4
DEC_0170,CC1=CC(=O)C=C2[C@]1([C@@H]3[C@@H](CC2)[C@@H]4CC[C@@]([C@]4(C[C@@H]3O)C)(C(=O)COC(=O)C)O)C
DEC_0171,Cc1ccc(cc1)[C@@H]2OC[C@H]3[C@@H](O2)[C@@H](O[C@@H](O3)c4ccc(cc4)C)[C@@H](CO)O
DEC_0172,c1ccc(cc1)CN2CC=C3[C@@H](C2)[C@@H](C(C(=C3C#N)N)(C#N)C#N)c4ccco4
DEC_0173,CN(C)[C@@H](CN1C(=O)c2ccccc2N[C@@]13c4ccccc4NC3=O)c5ccccc5
DEC_0174,C[C@H]1C[C@@H]2[C@H]3CC[C@@]([C@@]3(C[C@@H]([C@@H]2[C@@]4(C1=CC(=O)C=C4)C)O)C)(C(=O)COC(=O)C)O
DEC_0175,c1ccc(cc1)CSC2=NC(=O)[C@H]3[C@H](C(=C(OC3=N2)N)C#N)c4ccccc4
DEC_0176,c1ccc(cc1)C2(CCC2)NS(=O)(=O)c3cc4c(cc3Cl)NC(=O)CO4
DEC_0177,C[C@H]1Cc2cc(ccc2N1C(=O)CN3CCCc4c3cccc4)S(=O)(=O)N
DEC_0178,C/C(=C/1\C(=O)NC(=O)N(C1=O)c2ccccc2)/Nc3cccc(c3)C(F)(F)F
DEC_0179,c1ccc(cc1)CN2C(=O)/C(=C/Nc3cc(cc(c3)Cl)Cl)/C(=O)NC2=O
DEC_0180,Cn1c2c(c(=O)nc1SCc3ccccc3F)[C@@H](CC(=N2)O)c4ccc(cc4)O
DEC_0181,Cc1cc(ccc1Br)S(=O)(=O)NNC(=O)c2ccc(cc2)C#N
DEC_0182,c1ccc2c(c1)OC[C@@H](O2)C(=O)NNC(=O)c3ccc(cc3Cl)Br
DEC_0183,C1CCc2c(c(=O)[nH]c(n2)SCC(=O)N[C@H]3[C@@H](C4=C(S3)CCC4)C#N)C1
DEC_0184,Cc1cccc(c1)CSC2=NC(=O)[C@H]3[C@@H](CC(=O)NC3=N2)c4cccc(c4)O
DEC_0185,Cc1c(sc2c1c(=O)[nH]c(n2)CN3CCN(CC3)CC4(CCCCC4)O)C
DEC_0186,CC[C@@H](c1[nH]c2cc(ccc2n1)C)n3cnc4c(c3=O)c5c(s4)CNCC5
DEC_0187,c1cc(ccc1C#N)S(=O)(=O)NNC(=O)c2ccc(s2)Br
DEC_0188,C[C@@H](c1cccc2c1cccc2)NS(=O)(=O)c3ccc4c(c3)NC(=O)CO4
DEC_0189,c1ccc(cc1)N2[C@@H](CC(=N2)C(=O)N3CCCSc4c3cccc4)C(=O)N
DEC_0190,c1ccnc(c1)COc2ccc(cc2[C@H]3Nc4c(cccn4)C(=O)N3)Br
DEC_0191,CC[C@@H](C)Sc1[nH]c2c(c(=O)n1)[C@@H](C3=C(N2)CCCC3=O)c4ccncc4
DEC_0192,Cc1cccc2c1NC(=O)[C@@]23[C@H]4[C@@H]([C@@H](N3)CCSC)C(=O)N(C4=O)C5CCCC5
DEC_0193,c1cc(ccc1N2CCCC2=O)S(=O)(=O)Nc3cc(ccc3O)Br
DEC_0194,c1ccc(c(c1)c2c3c([nH]n2)C(=O)N([C@@H]3c4ccccc4F)Cc5cccnc5)O
DEC_0195,Cc1ccc(cc1)[C@@H]2OC[C@H]3[C@@H](O2)[C@H](O[C@@H](O3)c4ccc(cc4)C)[C@@H](CO)O
DEC_0196,c1ccc(cc1)[C@@H]2CC3(CCN(CC3)c4cc(ncn4)N)CN(C2=O)C5CC5
DEC_0197,CC1(Cc2ccccc2C1)NC(=O)Nc3cc(ccc3F)S(=O)(=O)N(C)C
DEC_0198,Cn1cc(cc1C(=O)NNC(=O)/C=C\c2ccc3c(c2)CCO3)Br
DEC_0199,[H]/N=C\1/NC(=O)/C(=C\c2cccc(c2)OS(=O)(=O)c3ccc(cc3)Cl)/S1
DEC_0200,c1cc(ccc1c2c3c([nH]n2)CCN(C3)C(=O)/C=C\c4c[nH]cn4)C(F)(F)F
DEC_0201,Cc1cccc2c1[nH]c(=O)c(c2)CN(C3CCCCC3)C(=O)[C@H]4CCCO4
DEC_0202,c1cc(cc(c1)O)/C=C\2/C(=O)N(C(=S)S2)Cc3ccc4c(c3)OCO4
DEC_0203,Cc1cc(c(n1c2ccc(cc2)C(=O)OC)C)/C=C/3\C(=O)NC(=S)S3
DEC_0204,C#CCn1cc(c2c1cccc2)/C=C/3\C(=O)NC(=S)N(C3=O)c4cccc(c4)F
DEC_0205,COc1ccccc1[C@@H]2CC(=O)N3C(=C2C#N)SC[C@@]3(c4ccccc4)O
DEC_0206,COc1cc2c(cc1OC)NC3=C([C@@H]2c4cccc(c4)Br)C(=O)OC3
DEC_0207,CC(=O)[C@@]1(CC[C@H]2[C@@]1(CC[C@@H]3[C@@H]2C[C@@H](C4=CC(=O)CC[C@@]34C)OC(=O)C)C)O
DEC_0208,CCCN1c2ccc(cc2[C@](C1=O)([C@H]3COC(CC3=O)(C)C)O)Br
DEC_0209,CC[C@H](C)NS(=O)(=O)c1cc(cc2c1N(CC2)C(=O)C)Br
DEC_0210,CC(C)C(=O)N1CCCc2c1cc(cc2)NS(=O)(=O)CBr
DEC_0211,C[C@@H]1CCc2c(sc(c2C#N)NC(=O)CS(=O)(=O)c3ccccc3)C1
DEC_0212,Cc1cc(c(c(c1)Br)OCC(=O)N2CCNC2=O)Br
DEC_0213,CN(C)c1ccc(cc1)/C=C/2\C(=O)NC(=S)N(C2=O)c3cccc(c3)F
