ID,SMILES,standard_value
DEC_1394,CCCn1c2ccc(cc2[nH]c1=O)[C@H]3[NH2+][C@@H](ON3)[C@@H](C(C)C)NS(=O)(=O)c4ccccc4
DEC_1395,CCOC(=O)c1c2c(sc1NC(=O)[C@H](C)[NH+]3CCC(CC3)NC(=O)N)C[C@H](CC2)C
DEC_1396,C[C@H](C(=O)N[C@H]1c2ccccc2CC[C@@]13CN(C[C@@H]3C(=O)NC(C)C)Cc4ccccc4)[NH3+]
DEC_1397,c1cc(cc(c1)n2c(=O)c3ccc(cc3[nH]c2=S)Cl)/C(=[NH+]/CCc4ccc(cc4)S(=O)(=O)N)/O
DEC_1398,c1cc2c(cc1NC(=S)NCC[NH3+])C(=O)OC23c4ccc(cc4Oc5c3ccc(c5)O)O
DEC_1399,C[NH+](C)CCC[NH+]1c2ccccc2CCc3c1ccc(c3)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)[O-])O)O)O
DEC_1400,Cc1ccc(cc1)n2c(c(sc2=S)C(=O)Nc3c(c4c(s3)CCCC4)C(=O)NC)[NH3+]
DEC_1401,C[C@@H]1C(=O)Nc2cc(ccc2S1)C(=O)Nc3ccc(cc3)S(=O)(=O)NCc4ccco4
DEC_1402,CC1=C([C@@H](NC(=O)N1)c2ccc(cc2)[N+](=O)[O-])C(=O)Nc3ccc(cc3)Br
DEC_1403,CC(=O)[C@@]1(Cc2c(c(c3c(c2O)C(=O)c4cccc(c4C3=O)OC)O)[C@@H](C1)OC(C)(C)C)O
DEC_1404,Cc1ccc2c(c1C)NC(=O)[C@]23[C@H]4[C@@H]([C@H]([NH2+]3)CCC(=O)[O-])C(=O)N(C4=O)C5CCCCCC5
DEC_1405,c1ccc2c(c1)nc3c(c(n(c3n2)/N=C/c4ccncc4)N)C(=O)NCCC5=CCCCC5
DEC_1406,c1ccc2c(c1)NC(=O)[C@@H](S2)CC(=O)OCC(=O)NC(=O)NC34CC5CC(C3)CC(C5)C4
DEC_1407,c1ccc2c(c1)C(=O)c3ccc(c(c3C2=O)Cl)C(=O)OCC(=O)Nc4c(ccs4)C(=O)N
DEC_1408,CCCCn1c(c(c(=O)[nH]c1=O)N(Cc2ccco2)C(=O)c3cc(ccc3F)F)N
DEC_1409,CCCc1nc2c(c3c(s2)C[C@@H](CC3)C)c(n1)SCC(=O)Nc4c([nH]c(=O)[nH]c4=O)C
DEC_1410,Cn1cc(cc1C(=O)NNC(=O)CCc2[nH]c(=O)c3c4c(sc3n2)CCCC4)Br
DEC_1411,COc1ccc(cc1OC)[C@H]2CC3=C([C@H](c4c([nH]c(=O)[nH]c4=O)N3)c5ccc(cc5)F)C(=O)C2
DEC_1412,c1ccc(c(c1)c2nnc(n2N)SCC(=O)Nc3cccc4c3nsn4)Br
DEC_1413,CC1=C([C@]2(c3cc(ccc3NC(=C2C(=O)OC(C)C)N)Br)C(=O)O1)C(=O)OC(C)C
DEC_1414,COC(=O)C1=C(NC(=O)N[C@@H]1c2ccc(cc2)O)CS(=O)(=O)c3ccc4c(c3)CCCC4
DEC_1415,Cc1c(n(c(c1C#N)NC(=O)CN2CCc3c2ccc(c3)S(=O)(=O)N)c4cccc(c4)F)C
DEC_1416,Cc1c2c([nH]c1C(=O)Nc3nc(c(s3)c4n[nH]c(=S)n4CC=C)C)CC(CC2=O)(C)C
DEC_1417,c1ccc2c(c1)CCC[C@]23C(=O)N(C(=O)N3)CC(=O)NNC(=O)c4cc5c(s4)CCCC5
DEC_1418,CC(=O)Nc1ccc2c(c1)oc(n2)NC(=S)NC(=O)c3cc(ccc3OC)Br
DEC_1419,Cc1ccccc1Nc2nc(nc(n2)N)CN3CCN(CC3)[C@@H](C)c4nc5ccccc5s4
DEC_1420,C[C@@H]1CN(c2cc(ccc2S1)S(=O)(=O)Nc3ccc(cc3)S(=O)(=O)N)C(=O)C4CC4
DEC_1421,C[C@H]1CN(c2cc(ccc2S1)S(=O)(=O)Nc3ccc(cc3)S(=O)(=O)N)C(=O)C4CC4
DEC_1422,CCOc1cc(ccc1O)[C@@H]2c3c(noc3NC4=C2C(=O)C[C@H](C4)c5ccc(c(c5)OC)O)C
DEC_1423,COc1ccccc1NC(=O)c2c3c(sc2NC(=O)[C@@H]4[C@H]5CC[C@@H]([C@@H]4C(=O)O)O5)CCC3
DEC_1424,c1cc(sc1)S(=O)(=O)[N-]c2ccc(cc2)C(=O)NNC3=c4cc(ccc4=[NH+]C3=O)Cl
DEC_1425,CCOc1cc(cc(c1OC)I)[C@H](c2c([nH][nH]c2=O)C)C3=C(N=N[C@@H]3O)C
DEC_1426,c1cc2c(ccc(c2nc1)Oc3c(c(ncn3)NCc4ccc5c(c4)OCO5)N)Br
DEC_1427,c1cc(ccc1CNc2c(c(ncn2)N3CCN(CC3)Cc4ccc5c(c4)OCO5)N)Cl
DEC_1428,C[C@H]1C[C@@H](CN(C1)S(=O)(=O)c2cccc(c2)C(=O)NNC(=O)Cc3c[nH]c4c3cccc4)C
DEC_1429,Cc1ccc(cc1)c2c(sc(n2)N)CC(=O)OCC(=O)N3c4ccccc4NC(=O)C3(C)C
DEC_1430,Cc1ccc(c(c1)C)Nc2nc(nc(n2)N)CN3CCN(CC3)c4cccc(c4)OC
DEC_1431,c1cc(cc(c1)O)C(=O)NNC2=CC(=NS(=O)(=O)c3ccc(cc3)Cl)C4=C(C2=O)CC=CC4
DEC_1432,Cc1ccc(cc1Cl)NC(=O)C[C@@H]2C(=O)N/C(=N/N=C(\C)/c3cccc(c3)NC(=O)C)/S2
DEC_1433,c1cc(ccc1c2c(c[nH]n2)/C=C(/C#N)\C(=O)Nc3ccc4c(c3)[nH]c(=O)o4)Br
DEC_1434,CCc1nnc(s1)NC(=O)CSc2nnc(n2N)c3ccc(cc3)Br
DEC_1435,CC1=C([C@@H](NC(=S)N1)c2ccc(cc2)OC)C(=O)N/N=C/c3ccc4c(c3)OCO4
DEC_1436,Cc1ccc(cc1)[C@@H]2C=C([NH+]=C3N2NC(=N3)/N=C(/CCC(=O)O)\[O-])c4ccc(cc4)Cl
DEC_1437,COc1ccc2=[NH+][C@H]3[C@@H](NCCC3=c2c1)c4c([nH]c(=O)n(c4=O)CCc5ccc(cc5)F)[O-]
DEC_1438,COc1ccc2=[NH+][C@@H]3[C@H](NCCC3=c2c1)c4c([nH]c(=O)n(c4=O)CCc5ccc(cc5)F)[O-]
DEC_1439,COc1ccc2=[NH+][C@@H]3[C@H](NCCC3=c2c1)c4c(=O)[nH]c(=O)n(c4[O-])c5cccc(c5)C(F)(F)F
DEC_1440,COc1ccc2=[NH+][C@H]3[C@H](NCCC3=c2c1)c4c(=O)[nH]c(=O)n(c4[O-])c5cccc(c5)C(F)(F)F
DEC_1441,Cc1cccc(c1)[C@H]2N[C@@H](ON2)c3ccc4c(c3)[nH]c(=O)n(c4=O)Cc5cccc(c5)OC
DEC_1442,Cc1ccc(cc1)N2[C@@H](NN[C@@H]2SCC(=O)NC3=C[C@@H]4C(=CN=N4)C=C3)c5ccncc5
DEC_1443,C[C@]1([C@@H]([C@@H](Nc2n1ncc2C#N)c3ccc(cc3)Br)C(=O)Nc4ccccc4OC)O
DEC_1444,c1cc(ccc1/C=N/[NH+]=C(\Nc2cc(ccc2Cl)S(=O)(=O)N3CCOCC3)/[S-])O
DEC_1445,Cc1ccc(cc1)n2c3c(c(n2)C)c(cc(n3)C)C(=O)NCCc4ccc(cc4)S(=O)(=O)N
DEC_1446,Cc1ccc(c(c1)C)c2c3c(n[nH]2)OC(=C([C@@H]3c4c(cc(cc4OC)OC)OC)C#N)N
DEC_1447,c1ccc2c(c1)c3c(o2)c(=O)nc([nH]3)CSc4nnc(n4N)c5cccc(c5)Cl
DEC_1448,COc1cc2c(cc1OC)[C@H]([NH2+]CC2)c3c(=O)[nH]c(=O)n(c3[O-])c4ccc(cc4)Br
DEC_1449,CN(C)c1ccc(cc1)[C@@H]2c3c([nH]nc3O)NC4=C2C(=O)C[C@@H](C4)c5ccc(c(c5)OC)OC
DEC_1450,COc1ccc(c(c1OC)OC)[C@H]2c3c([nH][nH]c3=O)NC4=C2C(=O)C[C@@H](C4)c5cccs5
DEC_1451,c1ccc(cc1)C(=O)[C@@H]2[C@@H](NC(=O)N[C@@]2(C(F)(F)F)O)c3ccc(cc3)[N+](=O)[O-]
DEC_1452,CCOC(=O)c1c(c(c(=O)n(c1N)NC2=CCCCC2=O)C#N)c3ccc(cc3)Cl
DEC_1453,c1cc2c(cc1[N+](=O)[O-])sc(n2)SCC(=O)Nc3c(c4c(s3)CCC4)C(=O)N
DEC_1454,c1cc(c(cc1[N+](=O)[O-])Cl)OCC(=O)Nc2c(c3c(s2)CCCC3)C(=O)N
DEC_1455,Cc1ccc(cc1)C(=O)[C@@H]2[C@@H](NC(=O)N[C@@]2(C(F)(F)F)O)c3cccc(c3)[N+](=O)[O-]
DEC_1456,c1ccc(c(c1)c2nnc(n2N)SCC(=O)Nc3ccc4c(c3)OC(O4)(F)F)F
DEC_1457,c1ccc(cc1)C(=O)[C@H]2[C@H](NC(=O)N[C@]2(C(F)(F)F)O)c3cccc(c3)[N+](=O)[O-]
DEC_1458,c1ccc(c(c1)C(=O)NNC(=S)NC(=O)c2ccccc2Br)[N+](=O)[O-]
DEC_1459,Cc1ccc(cc1Br)C(=O)NNC(=S)NC(=O)c2cccc(c2)[N+](=O)[O-]
DEC_1460,Cc1cccc(c1C)NC(=O)NC(=O)CSc2[nH]c(nn2)/C=C/c3ccc(o3)C
DEC_1461,c1c2c(sc1C(=O)NNC(=O)CCN3C(=O)C4(CCCCC4)NC3=O)CCCCC2
DEC_1462,c1cc(sc1)C(=O)[C@H]2[C@H](NC(=O)N[C@@]2(C(F)(F)F)O)c3ccc(cc3)[N+](=O)[O-]
DEC_1463,Cc1ccc(cc1)C(=O)[C@H]2[C@@H](NC(=O)N[C@]2(C(F)(F)F)O)c3cccc(c3)[N+](=O)[O-]
DEC_1464,c1cc(ccc1C(=O)NNC(=S)NC(=O)c2ccc(c(c2)[N+](=O)[O-])Cl)Cl
DEC_1465,Cc1cc(c(c(c1)C)n2c(=O)c(c([nH]c2=O)[O-])[C@@H]3c4cc(c(cc4CC[NH2+]3)OC)OC)C
DEC_1466,Cc1c2c([nH]c1C(=O)Nc3cc(ccc3O)S(=O)(=O)N4CCCC4)CC(CC2=O)(C)C
DEC_1467,Cc1ccccc1c2n[nH]c(=S)n2/N=C/c3ccc(o3)c4ccc(cc4)S(=O)(=O)N
DEC_1468,CC(C)[C@H](C(=O)NC(=O)N)Sc1nc2cc(ccc2c(=O)n1Cc3ccco3)Cl
DEC_1469,Cc1ccc(cc1)n2c(c(c(n2)C)NC(=O)CSc3nnc(n3N)c4cccs4)C
DEC_1470,CN(C)c1nc(nc(n1)N)/C(=C/c2cccc(c2)NC(=O)c3ccc(cc3)Cl)/C#N
DEC_1471,c1ccc(cc1)n2c(cc(n2)c3ccco3)C(=O)NNC(=O)c4c[nH]c5c4cccc5
DEC_1472,c1ccc2c(c1)CC[C@]23C(=O)N(C(=O)N3)CC(=O)Nc4ccccc4C(=O)NC5CCCC5
DEC_1473,c1ccc2c(c1)CC[C@@]23C(=O)N(C(=O)N3)CC(=O)Nc4ccccc4C(=O)NC5CCCC5
DEC_1474,C[C@H](c1nc(nc(n1)N(C)C)N)Sc2[nH]nc(n2)c3ccccc3Br
DEC_1475,Cc1ccc(o1)/C=N/NC(=O)C(=O)Nc2ccccc2C(=O)Nc3ccc(cc3)Cl
DEC_1476,c1cc(oc1)c2cc(nn2c3ccc(cc3)Cl)C(=O)Nc4ccc(cc4)S(=O)(=O)N
DEC_1477,Cc1c2c(on1)NC3=C([C@H]2c4ccc(c(c4)O)OC)C(=O)C[C@H](C3)c5ccc(c(c5)OC)O
DEC_1478,Cc1c2c(on1)NC3=C([C@@H]2c4ccc(c(c4)O)OC)C(=O)C[C@H](C3)c5ccc(c(c5)OC)O
DEC_1479,COc1cc(cc(c1O)OC)[C@H]2c3c(=O)[nH]c(nc3NC4=C2C(=O)CCC4)SCC=C
DEC_1480,CCOc1cc(cc(c1O)[N+](=O)[O-])[C@@H]2C(=C(NC(=S)N2)c3ccccc3)C(=O)C
DEC_1481,CCOc1cc(cc(c1O)[N+](=O)[O-])[C@H]2C(=C(NC(=S)N2)c3ccccc3)C(=O)C
DEC_1482,COc1cc(cc(c1OC)OC)[C@@H]2c3c4ccccc4ccc3Nc5c2c(=O)[nH]c(=O)[nH]5
DEC_1483,Cc1c\2c(oc1C(=O)NNC(C)(C)C)CCC/C2=N\NC(=O)c3ccc4ccccc4n3
DEC_1484,Cc1c2c([nH]n1)OC(=C([C@H]2c3cn(c4c3cccc4)CCOc5ccc(cc5)OC)C#N)N
DEC_1485,Cc1ccc(o1)/C=N/NC(=O)CSc2nnc(n2N)c3ccccc3Br
DEC_1486,C[NH+](C)c1ccc(cc1)[C@H]2[C@H]3C(=NN=C3OC(=C2C#N)N)c4cc(ccc4OC)OC
DEC_1487,Cc1ccc(cc1)C(=O)N[C@H]2Nc3cc(ccc3S2)NS(=O)(=O)C4=C(N=N[C@H]4C)C
DEC_1488,COc1ccccc1Cn2c(=O)c3ccc(cc3[nH]c2=O)[C@@H]4N[C@@H](NO4)c5ccc(cc5)F
DEC_1489,Cc1c2c([nH]n1)OC(=C([C@H]2c3ccc(c(c3)CSc4nc5ccccc5o4)OC)C#N)N
DEC_1490,Cc1ccc(cc1C(=O)N=c2[nH]c3ccccc3[nH]2)S(=O)(=O)NCc4ccco4
DEC_1491,COc1cc(cc(c1OC)OC)[C@@H]2c3c([nH]nc3OC(=C2C#N)N)c4ccccc4Cl
DEC_1492,CCOc1ccc(cc1)c2c3c([nH]n2)OC(=C([C@H]3c4cccc(c4OC)OC)C#N)N
DEC_1493,c1cc(ccc1c2cnc(nc2[C@@H]3CCCCN3S(=O)(=O)c4c[nH]nc4)N)Cl
DEC_1494,COc1ccc(c(c1OC)OC)[C@H]2c3c([nH]nc3OC(=C2C#N)N)c4ccc(cc4)F
DEC_1495,c1ccc2c(c1)c(cc(=O)[nH]2)C(=O)Nc3ccc(cc3)S(=O)(=O)/N=c/4\[nH]ccs4
DEC_1496,Cc1ccc(cc1)[C@@]2(C(=O)N(C(=O)N2)CC(=O)NCC(=O)Nc3ccc(c(c3F)F)F)C
DEC_1497,COc1ccccc1Nc2nc(nc(n2)N)CN3CCC[C@H]3c4nc5ccccc5s4
DEC_1498,c1ccc2c(c1)cccc2Cc3nnc(n3N)SCC(=O)N4CC(=O)Nc5c4cccc5
DEC_1499,Cc1ccc(c(c1)C)NC(=O)CSc2[nH]nc(c(=O)n2)c3cc(ccc3NC(=O)C)C
DEC_1500,CC(=O)[C@@H](C(=O)Nc1ccc2c(c1)[nH]c(=O)[nH]2)/N=N/c3ccc(cc3C(F)(F)F)Cl
DEC_1501,c1cc(ccc1/C=C(\C#N)/C(=O)Nc2c(c3c(s2)CCCC3)C(=O)N)[N+](=O)[O-]
DEC_1502,Cc1ccc(cc1)NC(=O)c2ccccc2NC(=O)C(=O)N/N=C/c3ccco3
DEC_1503,CC1=C([C@@]2(c3ccccc3OC(=C2C(=O)OC)N)C(=O)N1)C(=O)OC(C)(C)C
DEC_1504,c1cc(ccc1c2c[nH]c(n2)SCC(=O)c3ccc(c(c3)O)O)[N+](=O)[O-]
DEC_1505,CCOc1ccccc1n2c3c(c(nc(n3)c4cccs4)C(=O)N)[nH]c2=O
DEC_1506,COc1c(cc(cc1Br)Br)/C=N\N/C(=N/[N+](=O)[O-])/N
DEC_1507,c1cc(oc1)CNC(=O)NC(=O)COC(=O)c2cc(ccc2O)Br
DEC_1508,c1cc(c(cc1C(=O)Nc2c(ccs2)C(=O)N)[N+](=O)[O-])N3CCCCC3
DEC_1509,c1cc(c(cc1[N+](=O)[O-])O)NC(=S)NC(=O)c2ccc(o2)Br
DEC_1510,CC(C)CCNC(=O)NC(=O)CN1C(=O)[C@@](NC1=O)(C)c2ccc(cc2)Cl
DEC_1511,Cc1cccc(c1C)NC(=O)CSc2nnc(n2N)n3c(cc(n3)C)C
DEC_1512,CN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)c3cc4ccccc4o3
DEC_1513,CCCCn1c(c(c(=O)[nH]c1=O)N(C)C(=O)c2ccc(c(c2)n3cccc3)C)N
DEC_1514,CCCCn1c(c(c(=O)[nH]c1=O)N(C)Cc2cc(cc3c2OCOC3)Cl)N
DEC_1515,c1ccc(c(c1)[C@H]2NC(=Nc3n2c4ccccc4n3)N)OCC(=O)N5CCCC5
DEC_1516,Cc1cc(sc1C(=O)O[C@@H](C)C(=O)NC(=O)NC)NC(=O)C(C)(C)C
DEC_1517,CC[C@@]1(C(=O)N(C(=O)N1)NC(=O)CNc2ccccc2N3CCCCCC3)C
DEC_1518,c1cc(ccc1C(=O)N)NC(=O)c2cc(ccc2N3CCCCC3)[N+](=O)[O-]
DEC_1519,CNc1ccc(cc1C(=O)NNC(=O)C23CC4CC(C2)CC(C4)C3)[N+](=O)[O-]
DEC_1520,COc1ccc(cc1NCC(=O)NN2C(=O)C3(CCCCC3)NC2=O)Cl
DEC_1521,c1cc(cc(c1)Cl)n2cnnc2SCC(=O)Nc3ccc4c(c3)[nH]c(=O)[nH]4
DEC_1522,Cc1ccccc1Nc2nc(nc(n2)N)CN3CCc4cc(c(cc4C3)OC)OC
DEC_1523,c1ccc(c(c1)CNC(=O)NNC(=O)c2ccc3c(c2)OCO3)OC(F)(F)F
DEC_1524,Cc1ccc(o1)/C=N/NC(=O)C(=O)Nc2ccccc2C(=O)Nc3ccccc3
DEC_1525,COc1ccccc1[C@H]2[NH+]=C(N=C3N2C(=CC(=C)N3)[O-])NC[C@@H]4CCCO4
DEC_1526,Cn1c(c2c(nc(nc2n1)NCCN3CCCC3)c4cccc(c4)OC)N
DEC_1527,COc1cc(c(cc1C(=O)OCC(=O)c2ccc3c(c2)NC(=O)CO3)Cl)N
DEC_1528,c1ccc(c(c1)/C=C\2/C(=O)N=C(S2)Nc3ccccc3C(=O)N)[N+](=O)[O-]
DEC_1529,COc1ccccc1Nc2c(c(ncn2)N3CCN(CC3)c4ccccn4)N
DEC_1530,Cc1ccccc1COc2ccc(cc2)[C@@H]3C(=C(Nc4n3nnn4)C)C(=O)N
DEC_1531,C[C@@H]1CCc2c(sc(c2C(=O)N)NS(=O)(=O)c3cccc(c3)[N+](=O)[O-])C1
DEC_1532,Cc1ccc(cc1C)N2[C@@H](CC(=O)[NH+]=C2Nc3[nH+]c(cc(n3)C)C)C(=O)[O-]
DEC_1533,COc1cc(cc(c1O)OC)[C@@H]2CC(=Nc3c2c(=O)[nH]c(n3)SCC=C)O
DEC_1534,c1cc(cc(c1)Cl)C(=O)NC(=S)NNC(=O)c2ccc(cc2)[N+](=O)[O-]
DEC_1535,c1cc(c(cc1C(=O)NCCNc2c(cc(cn2)Cl)Cl)O)[N+](=O)[O-]
DEC_1536,CCOc1ccc(cc1)[C@@H]2C[C@H](n3c(nc(n3)N)N2)c4ccc(c(c4)OC)OC
DEC_1537,CC1=C2[C@H](CC(=O)N[C@@H]2N(N1)c3ccc(nn3)O)c4ccccc4OC(C)C
DEC_1538,c1ccn(c1)[C@H](Cc2c[nH]cn2)[C@@H]3N[C@@H](NN3c4ccc5c(c4)OCO5)C6CC6
DEC_1539,C[C@H]1CN(C[C@@H](O1)C)Cc2ccccc2CNC(=O)c3ccc(c(c3)[N+](=O)[O-])N
DEC_1540,c1ccc(c(c1)N2CCC(CC2)C(=O)NC3(CCCCC3)C(=O)N)[N+](=O)[O-]
DEC_1541,CCCc1c2c([nH]n1)OC(=C([C@@H]2c3cc(c(cc3OC)OC)OC)C#N)N
DEC_1542,C[C@@H](/C(=N/c1cc(ccc1Cl)[N+](=O)[O-])/[O-])[NH+]2CCC(CC2)CC(=O)N
DEC_1543,CC(C)c1c2c([nH]n1)OC(=C([C@H]2c3cc(c(cc3OC)OC)OC)C#N)N
DEC_1544,c1cc2c(cc1C(=O)NNC(=O)CNC(=O)C34CC5CC(C3)CC(C5)C4)OCO2
DEC_1545,c1cc(cc(c1)NC(=O)c2ccco2)C(=O)NNc3cc(cc(n3)Cl)C#N
DEC_1546,Cc1ccc(cc1)S(=O)(=O)/N=C(/N)\N=c/2\[nH]c(c3ccc(cc3n2)OC)C
DEC_1547,COc1ccc(cc1)[N-]S(=O)(=O)c2c(c[nH][nH+]2)C(=O)NC3CCCCC3
DEC_1548,c1ccc(cc1)n2cc(c(n2)c3cc4ccccc4oc3=O)/C=N\NC(=O)N
DEC_1549,c1ccc(c(c1)c2nnc(s2)NC(=O)c3ccc(o3)S(=O)(=O)N)Cl
DEC_1550,c1ccc(cc1)c2nnc(o2)C(=O)NNC(=O)Nc3cccc4c3cccc4
DEC_1551,Cc1ccc(cc1)C(=O)Nc2ccccc2C(=O)N[C@@H](C(C)C)C(=O)NNC(=O)c3ccccc3
DEC_1552,COc1cc(cc(c1O)Br)[C@H]2[C@@H]([C@@](NC(=S)N2)(C(F)(F)F)O)C(=O)c3ccccc3
DEC_1553,CCOC(=O)C1=C(N(C2=C([C@@H]1c3ccc(cc3)SC)C(=O)CCC2)c4ccc(cc4)S(=O)(=O)N)N
DEC_1554,c1ccc(cc1)S(=O)(=O)Oc2cc(ccc2/C=C/c3ccc(cc3OS(=O)(=O)c4ccccc4)N)N
DEC_1555,Cc1ccc(cc1)Nc2nnc(s2)SCC(=O)NCCc3ccc(cc3)S(=O)(=O)N
DEC_1556,c1cc(ccc1NC(=S)NC(=O)c2ccc(o2)c3ccc(c(c3)Cl)Cl)S(=O)(=O)N
DEC_1557,c1cc(ccc1c2[nH]c(nn2)SCC(=O)Nc3c(c4c(s3)CCC4)C(=O)N)Br
DEC_1558,CC(C)[C@H](C(=O)NCCc1ccc(cc1)S(=O)(=O)N)NS(=O)(=O)c2ccc3ccccc3c2
DEC_1559,c1ccc(cc1)Cn2c(c(c(=O)[nH]c2=O)N(CCC3=CCCCC3)CC(=O)NC4CCCC4)N
DEC_1560,C=CCN1c2ccccc2[C@@]3(C1=O)c4c(=O)[nH]c(nc4NC(=C3C#N)N)SCc5ccccc5F
DEC_1561,Cc1ccc(c(c1)NC(=O)CCC(=O)NNC(=S)NC(=O)c2ccc(c(c2)Br)OC)C
DEC_1562,CCCNc1ccc(cc1NS(=O)(=O)c2ccc(c(c2)C(F)(F)F)Cl)S(=O)(=O)N
DEC_1563,C[C@]1(C(=O)N(C(=O)N1)CC(=O)Nc2c(c3c(s2)CCC3)C(=O)N)c4ccc(cc4Cl)Cl
DEC_1564,CC(=O)Nc1ccc(cc1)C(=O)NNC(=S)NC(=O)c2ccc(c(c2)Br)C(C)(C)C
DEC_1565,c1cc2c(cccc2Br)c(c1)C(=O)NC(=S)Nc3ccc(cc3)S(=O)(=O)N
DEC_1566,CCCOc1ccc(cc1Br)C(=O)NC(=S)Nc2c(c(c(s2)C)C)C(=O)N
DEC_1567,c1cc(c(cc1/C=N/NC(=O)CNc2c(cc(cc2Br)Cl)Br)O)O
DEC_1568,c1cc(sc1)CNC(=O)[C@@H]2C[C@H]([C@@H]([C@H]3[C@@H]2N(C(=S)N3)c4ccc(cc4)OC(F)(F)F)O)O
DEC_1569,c1ccc(cc1)c2c(cn(n2)c3ccccc3)/C=C(/C(=O)NN)\NC(=O)c4ccc(cc4)Br
DEC_1570,C/C(=C\C(=O)Nc1cccc(c1)I)/NNC(=O)c2ccc(cc2)NC(=O)C
DEC_1571,c1ccc(cc1)C[C@@H](C(=O)NNC(=O)c2cccs2)NC(=O)c3ccccc3NC(=O)c4ccccc4
DEC_1572,c1ccc(c(c1)/C=N/Nc2nnc(n2N)SCC(=O)Nc3ccccc3Br)Cl
DEC_1573,c1ccc2c(c1)c(cn2CC(=O)N)/C=N/NC(=O)c3ccccc3NC(=O)c4ccccc4Br
DEC_1574,C/C(=N\Nc1nnc(n1N)SCC(=O)Nc2cccc(c2)F)/c3ccc(cc3)Br
DEC_1575,C/C(=N\Nc1nnc(n1N)SCC(=O)Nc2cccc(c2)Br)/c3cccs3
DEC_1576,c1ccc(cc1)CNC(=O)NC(=O)CCSc2nnc(n2N)c3ccccc3Br
DEC_1577,CC[C@@]1(C[C@H]([C@@]2([C@@H](CC[C@@]3([C@H]2C(=O)CC3)[C@H]([C@@H]1O)C)C)C)OC(=O)CSc4nc([nH]n4)N)C
DEC_1578,Cc1ccccc1CC(=O)N(Cc2ccc(o2)C)[C@H](c3c(cc(cc3O)O)O)C(=O)NC(C)(C)C
DEC_1579,Cc1ccc(o1)CN([C@H](c2c(cc(cc2O)O)O)C(=O)NC(C)(C)C)C(=O)C#Cc3ccccc3
DEC_1580,CCCCNC(=O)[C@H](c1c(cc(cc1O)O)O)N(Cc2ccc(o2)C)C(=O)C#Cc3ccccc3
