ID,SMILES,standard_value
DEC_0438,CN(C)S(=O)(=O)c1cccc(c1)N/C(=[NH+]\N=C/c2ccc(c(c2[O-])O)O)/[S-]
DEC_0439,C1CCC(CC1)N2C(=O)[C@@](NC2=O)(C(F)(F)F)[N-]S(=O)(=O)c3nnc(s3)N
DEC_0440,c1ccc(cc1)[N-]S(=O)(=O)c2ccc(cc2)C(=O)NNC(=O)c3ccccc3O
DEC_0441,c1ccc(c(c1)N2C(=O)[C@](N=C2O)(C(F)(F)F)[N-]S(=O)(=O)c3ccc(cc3)N)F
DEC_0442,c1c(cc(c(c1/C=N\NC(=O)Cc2cc(=O)[nH]c(=O)[nH]2)[O-])Br)Br
DEC_0443,c1ccc2c(c1)/C(=N/NC(=O)c3cccc(c3)C(=O)N/N=C/4\c5ccccc5N=C4[O-])/C(=O)N2
DEC_0444,C[C@@H]([C@@H](/C=C/C=C/C(=O)O[C@@H]1C=C([C@@]([C@@]2([C@@H]1C(CCC2)(C)C)C)(CO)O)C(=O)[O-])O)O
DEC_0445,CCCC(=O)C1=C(C(C(=C2[C@H]1O[C@@]3(C(=C([C@@H](C(=C3C(=O)CCC)O)C)O)C2)O)O)(C)C)[O-]
DEC_0446,C/C(=N/NC(=O)CNC(=O)CNC(=O)c1ccccc1Cl)/c2ccccc2[O-]
DEC_0447,COc1ccc(cc1)c2c(c[nH]n2)/C=C(/C#N)\C(=N\c3ccc(cc3)S(=O)(=O)N)\[O-]
DEC_0448,c1ccc(cc1)C(=O)N/C(=C/c2cccs2)/C(=O)N/N=C\3/C(=O)NC(=NC3=O)[O-]
DEC_0449,c1cnc(nc1)[N-]S(=O)(=O)c2ccc(cc2)c3ccc(o3)/C=N/[NH+]=C(\N)/[S-]
DEC_0450,CCCCNc1cc(cc(c1Oc2cccc(c2)N)S(=O)(=O)N)C(=O)[O-]
DEC_0451,C[C@@]12CC[C@H]([C@@]([C@H]1Cc3c(nc(s3)NC(=O)c4ccc(cc4)C(C)(C)C)[C@H]2CC(=O)NCC[NH+](C)C)(C)CO)O
DEC_0452,c1cc(ccc1C(=O)NNC(=S)NC2CCCCC2)NS(=O)(=O)c3ccc(s3)Br
DEC_0453,CCC(C)(C)NC(=O)[C@H](c1ccc(o1)C)N(c2cc(ccc2OC)C)C(=O)c3c(c(ns3)C(=O)N)N
DEC_0454,C[C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2CC[C@]3([C@@H](C2)CC[C@@H]4[C@@H]3CC[C@]5([C@@]4(C[C@@H]([C@@H]5C6=CC(=O)OC6)O)O)C)C)O)OC)O
DEC_0455,c1cc(oc1)CNS(=O)(=O)c2ccc-3c(c2)C(=NN)c4c3ccc(c4)S(=O)(=O)NCc5ccco5
DEC_0456,CC1CCN(CC1)S(=O)(=O)c2ccc(cc2)C(=O)Nc3c(c4c(s3)C[NH+](CC4)C)C(=O)NC(=O)N
DEC_0457,CC1=C([C@@H](c2c(c(sc2N1)C(=O)c3ccccc3)N)c4ccccc4OC)C(=O)Nc5ccccc5OC
DEC_0458,Cc1ccc(c(c1)C)NC(=O)c2c(nc3c(c2c4cccnc4)c(c(s3)C(=O)NCc5ccco5)N)C
DEC_0459,CC(=O)N[C@@]1([C@]([C@]([C@](O[C@@]1(C)Oc2c[nH]c3c2c(c(cc3)Br)Cl)(C)CO)(C)O)(C)O)C
DEC_0460,CC(C)(C)c1ccc(cc1)C(=O)Nc2ccc(cc2)C(=O)NNC(=S)NC(=O)c3cccc(c3)[N+](=O)[O-]
DEC_0461,c1c(c[nH+]c(c1Cl)NCCN2C(=O)[C@H](C(=O)NC2=O)/C=N/Nc3c(cc(cn3)C(F)(F)F)Cl)C(F)(F)F
DEC_0462,c1ccc(c(c1)NS(=O)(=O)c2cccc(c2)C(=O)NNC(=O)c3ccc4c(c3)NC(=O)CS4)Cl
DEC_0463,COc1ccccc1CCNC(=O)c2c3c(nc4ccccc4n3)n(c2N)c5ccc(cc5)S(=O)(=O)N
DEC_0464,Cc1cc(cc(c1)NC(=O)c2c(c3c(s2)NC4=C([C@H]3c5ccc(c(c5)OC)OC)C(=O)CC(C4)(C)C)N)C
DEC_0465,Cc1ccc(c(c1)C)NC(=S)/N=C(\NCCc2ccc(cc2)S(=O)(=O)N)/Nc3nc(cc(n3)C)C
DEC_0466,c1ccc2c(c1)ccc(c2C[NH2+]CCc3ccc(cc3)S(=O)(=O)N)OCc4ccc(cc4Cl)Cl
DEC_0467,c1ccc(cc1)Nc2ccc(cc2)NC(=O)c3cccc4c3N[C@H]([C@H]5[C@@H]4C=CC5)c6cc(ccc6O)[N+](=O)[O-]
DEC_0468,CCCCSc1ccccc1NC(=O)CSc2nnc(n2N)N/N=C/c3c4ccccc4ccc3O
DEC_0469,c1ccc(cc1)CC(=NNc2nnc(n2N)SCC(=O)NCc3ccccc3Cl)Cc4ccccc4
DEC_0470,C[C@@H]1CC[C@@]23CCC(=O)[C@H]2[C@@]1([C@@H](C[C@@]([C@H]([C@@H]3C)O)(C)C=C)OC(=O)CSC(C)(C)CNC(=O)[C@@H](C(C)C)[NH3+])C
DEC_0471,CC(C)C[C@@H]1C(=O)N[C@@H](C(=O)N[C@@H](C(=O)NC(=O)[C@@H]2CSSC[C@@H]([NH2+]1)C(=O)N2)C(C)C)CC(C)C
DEC_0472,CC(C)(C)CC(C)(C)NC(=O)[C@H](c1c(cc(cc1O)O)O)N(Cc2ccco2)C(=O)c3cccc(c3O)O
DEC_0473,CCc1cccc(c1NC(=O)[C@@H]2C(=C(/C(=N/c3ccccc3C)/S2)c4nc5ccccc5s4)[NH3+])CC
DEC_0474,CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)([C@@H]1[C@@H](C[C@@]2([C@@]1(CC(=O)[C@@]3([C@@H]2CC=C4[C@@H]3CC[C@H](C4(C)C)O)CO)C)C)O)O
DEC_0475,CCCCCCNC(=O)c1c2c(nc3ccccc3[nH+]2)n(c1N)/[NH+]=C/c4cc(ccc4[O-])Br
DEC_0476,C[C@]12C[C@H](CC(C1)(C)C)N(C2)S(=O)(=O)c3ccc(cc3)C(=O)Nc4c(c5c(s4)C[NH+](CC5)C)C(=O)N
DEC_0477,C[C@@]12CC[C@@H]3[C@@]([C@@H]1CC=C4[C@]2(CC[C@@]5([C@@H]4[C@@H](C(CC5)(C)C)O)C(=O)O)C)(C[C@H]([C@@H](C3(CO)CO)O)O)C
DEC_0478,c1ccc(c(c1)c2nnc(n2N)SCCCC(=O)N/N=C/c3cc(ccc3O)Cl)Br
DEC_0479,C[C@]1(C[C@@H](CC(C1)(C)C)NC(=S)Nc2ccc(cc2)Cl)CNC(=S)Nc3ccc(cc3)Cl
DEC_0480,Cc1ccc(c(c1)C)NC(=O)C2=C([NH+]=C3C(=CNN3[C@H]2c4ccccc4[N+](=O)[O-])C(=O)Nc5ccccc5)C
DEC_0481,Cc1cccc(c1)NC(=O)C2=CNN3C2=[NH+]C(=C([C@@H]3c4cccc(c4OC)OC)C(=O)Nc5ccc(cc5C)C)C
DEC_0482,c1ccc(cc1)CCN2[C@H]3NN[C@@H](N3c4ccccc4C2=O)CCC(=O)NCCC5=c6ccccc6=[NH+]C5
DEC_0483,C[C@@H]1C(=c2ccccc2=[NH+]1)CCN[C@H](c3ccc(cc3Cl)Cl)[C@@H]4NNNN4c5ccc(cc5)OC
DEC_0484,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)[C@@H]2c3c(n[nH]c3OC(=C2C#N)N)c4ccc(cc4)Br
DEC_0485,CCc1ccc2c(c1)[C@@]3([C@H]4[C@@H]([C@H](N3)Cc5ccc(c(c5)O)O)C(=O)N(C4=O)Cc6ccc7c(c6)OCO7)C(=O)N2
DEC_0486,CCc1ccc2c(c1)[C@@]3([C@H]4[C@@H]([C@H](N3)Cc5ccc(c(c5)O)O)C(=O)N(C4=O)c6ccc7c(c6)OCCO7)C(=O)N2
DEC_0487,C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)COC(=O)CCC(=O)NCc4cccc[nH+]4)O)CCC5=CC(=O)C=C[C@]35C)O
DEC_0488,CCc1ccc2c(c1)[C@]3([C@H]4[C@@H]([C@@H](N3)Cc5ccc(c(c5)O)O)C(=O)N(C4=O)c6ccc(cc6)C(=O)OCC)C(=O)N2
DEC_0489,C[C@]12CC[C@@]34C[C@@]35CC[C@@H](C([C@H]5[C@@H](C[C@@H]4[C@@]1(C[C@@H]([C@@H]2[C@]6(CC[C@H](O6)C(C)(C)O)C)O)C)O)(C)C)O[C@@H]7[C@@H]([C@@H]([C@@H](CO7)O)O)O
DEC_0490,C[C@@H]1[C@@H]([C@@H](C[C@@H](O1)O[C@H]2CC[C@@]3([C@H]4CC[C@@]5([C@H](CC[C@@]5([C@@H]4CC[C@@]3(C2)O)O)C6=CC(=O)OC6)C)/C=N/CCc7ccc(cc7)O)O)O
DEC_0491,c1cc(ccc1C(c2ccc(cc2)O)[C@H](c3coc4cc(cc(c4c3=O)O)O)C(=O)c5c(cc(cc5O)O)O)O
DEC_0492,COc1ccc(cc1OC)CCN2C(=O)[C@@H]3[C@@H](N[C@@]4([C@@H]3C2=O)c5cc(ccc5NC4=O)Cl)CC(=O)N
DEC_0493,CC(=O)O[C@H]1[C@@H]([C@H]([C@@]2([C@@]1([C@@H]3CC[C@@H]4[C@@]5([C@]3(C5)CC2)CC[C@@H](C4(C)C)O[C@H]6[C@@H]([C@H]([C@@H](CO6)O)O)O)C)C)[C@@]7(CC[C@@H](O7)C(C)(C)O)C)O
DEC_0494,CC(C)(C)NC(=O)[C@H]1CNCCN1C[C@@H](C[C@@H](Cc2ccccc2)C(=O)N[C@@H]3c4ccccc4C[C@@H]3O)O
DEC_0495,C[C@@]12CC[C@H]([C@@]1([C@@H](CC3=C2CC[C@@H]4[C@@]3(C[C@H]([C@H](C4(C)C)O)O)C)O)C)[C@H](CC[C@H](C(C)(C)O)O)CO
DEC_0496,c1ccc(cc1)/C(=C(/C(=O)Nc2ccccc2N)\NC(=O)c3ccccc3)/P(=O)(c4ccccc4)c5ccccc5
DEC_0497,c1cc(ccc1/C=C/2\CCCC3=C2[NH+]=C(N[C@H]3c4ccc(cc4)Br)SCC(=O)N)Br
DEC_0498,CC1(CC2=C([C@@H](c3c(c(c(nc3N2c4cccc5c4cccc5)N)C#N)N)c6cccc(c6)[N+](=O)[O-])C(=O)C1)C
DEC_0499,c1cc(ccc1C(=O)N[C@H](C(Cl)(Cl)Cl)NC(=S)Nc2c(c3c(s2)CCCC3)C(=O)N)Br
DEC_0500,Cc1c(sc(n1)n2c(cc(n2)c3ccccc3)c4ccccc4)/C(=N\NC(=S)NN)/C=C\c5cccc(c5)[N+](=O)[O-]
DEC_0501,[H]/N=C/1\C(C2=CC[NH+](C[C@@H]2[C@@H](C1(C#N)C#N)c3ccc(cc3)OCC(=O)N)CCC)C#N
DEC_0502,c1ccc2c(c1)cc(c([nH+]2)N3CCCCC3)/C=C(\C#N)/c4c(c(n(n4)CCO)N)C#N
DEC_0503,Cc1cc([nH+]c(c1C#N)SCc2c3c(n[nH]2)OC(=C([C@@H]3c4cccs4)C#N)N)C
DEC_0504,c1cc(oc1)CNC(=O)NC(=O)CSc2[nH]c(c[nH+]2)c3ccc(cc3)Br
DEC_0505,c1ccc(c(c1)[C@H](CNS(=O)(=O)c2ccc3c(c2)[nH]c(=O)[nH]3)[NH+]4CCCC4)Cl
DEC_0506,Cc1c2ccccc2oc1C(=O)NNC(=O)N3CCC(=CC3)c4c[nH]c5c4ccc[nH+]5
DEC_0507,COc1cc(cc(c1O)OC)[C@@H]2c3c(nc([nH+]c3N)SC)CC4=C2C(=O)CCC4
DEC_0508,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C/C(=N\OCC(=O)NCCc5c[nH]c[nH+]5)/CC[C@]34C
DEC_0509,c1cc(sc1)S(=O)(=O)c2cnc([nH+]c2N)SCC(=O)Nc3ccc4c(c3)OCO4
DEC_0510,Cc1cc(cc(c1)n2c(=O)c(c(nc2O)O)[C@@H]3c4cc(c(cc4CC[NH2+]3)OC)OC)C
DEC_0511,CCCCN1C(=O)[C@H]2[C@H]([NH2+][C@@]3([C@@H]2C1=O)c4cc(ccc4NC3=O)Cl)Cc5ccc(cc5)O
DEC_0512,COc1ccc2c(c1)[C@H](CC3(O2)CC[NH+](CC3)C[C@H](c4c[nH]c5c4ccc(c5)OC)O)O
DEC_0513,c1ccc(cc1)C[NH+]2CC=C3[C@@H](C2)[C@]4(c5ccccc5NC4=O)C(C(=C3C#N)N)(C#N)C#N
DEC_0514,Cc1c2c([nH]n1)OC(=C([C@H]2c3ccc(c(c3)CSc4nc5ccccc5o4)OC)C#N)[NH3+]
DEC_0515,C=CCNC(=O)C[NH+]1CCN(CC1)Cc2nc(c3c4c(sc3n2)CCCCC4)N
DEC_0516,c1ccc(cc1)[C@H]2C(=C(N(/C(=C\3/C(=O)NN(C3=O)c4ccccc4)/S2)c5ccccc5)[NH3+])C#N
DEC_0517,Cc1c2c([nH]n1)OC(=C([C@@H]2c3cc(c(c(c3)Br)OCC#C)OC)C#N)[NH3+]
DEC_0518,Cc1c2c([nH]n1)OC(=C([C@@H]2c3cc(c(cc3Br)OCc4ccccc4)OC)C#N)[NH3+]
DEC_0519,Cc1cc(nc(c1C#N)SCc2c3c([nH]n2)OC(=C([C@@H]3c4cccnc4)C#N)[NH3+])C
DEC_0520,Cc1ccc(cc1)Nc2nc(nc(n2)N)CN3CC[NH+](CC3)Cc4ccc5c(c4)OCO5
DEC_0521,c1ccc(cc1)Nc2nc(nc(n2)N)CN3CC[NH+](CC3)Cc4ccc5c(c4)OCO5
DEC_0522,CC(C)CN1[C@@H]([C@H](C(=O)N(C1=O)CC(C)C)[C@@H]2c3c(c4cc(ccc4[nH]3)OC)CC[NH2+]2)O
DEC_0523,CC(C)CN1[C@H]([C@H](C(=O)N(C1=O)CC(C)C)[C@@H]2c3c(c4ccccc4[nH]3)CC[NH2+]2)O
DEC_0524,Cc1ccc(c(c1)C)NC(=O)[C@@H]2C(=C3C(=NC(=NC3=O)CSC4=NN[C@@H](S4)[NH2+]C)S2)C
DEC_0525,CC[C@]1(C(=O)N(C(=O)N1)NC(=O)CSc2[nH]cc([nH+]2)c3ccc(cc3)Br)C
DEC_0526,Cc1cccnc1Nc2c(c(nc[nH+]2)N3CCN(CC3)Cc4ccc5c(c4)OCO5)N
DEC_0527,C[NH+]1CCC(CC1)N(C)c2c(c(ncn2)Nc3c(cc(cn3)C(F)(F)F)Cl)N
DEC_0528,Cc1ccc(c(c1)C)n2c[nH+]c3c2ccc(c3)C(=O)Nc4ccc(cc4)S(=O)(=O)N
DEC_0529,C[C@@](COc1c(cc(cc1Br)[N+](=O)[O-])Br)(C(=O)N)[NH2+]C
DEC_0530,CCc1ccc2c(c1)[C@@]3([C@H]4[C@@H]([C@H]([NH2+]3)[C@@H](C)O)C(=O)N(C4=O)C5CCCCCC5)C(=O)N2
DEC_0531,CC(C)Oc1c(cccc1OC)[C@H]2NC(=[NH+]c3n2c4cc5c(cc4n3)OCCCO5)N
DEC_0532,CC(C)Oc1c(cccc1OC)[C@@H]2NC(=[NH2+])Nc3n2c4cc5c(cc4n3)OCCCO5
DEC_0533,CC(C)(C)NC(=O)NC(=O)CS[C@H]1NN=C(N1C2CC2)C3=c4ccccc4=[NH+]C3
DEC_0534,C[C@@H](C(=O)NC(=O)NC(C)C)S[C@@H]1NN=C(N1C2CC2)C3=c4ccccc4=[NH+]C3
DEC_0535,COc1ccc(cc1)Cn2c(=O)c(c([nH]c2=O)[O-])[C@@H]3[C@@H]4C(=c5cc(ccc5=[NH+]4)OC)CC[NH2+]3
DEC_0536,COc1ccc2=[NH+][C@@H]3[C@H]([NH2+]CCC3=c2c1)c4c(=O)[nH]c(=O)n(c4[O-])Cc5ccccc5
DEC_0537,COc1ccc2=[NH+][C@H]3[C@@H]([NH2+]CCC3=c2c1)c4c([nH]c(=O)n(c4=O)CCc5ccccc5)[O-]
DEC_0538,Cc1ccc(cc1C)n2c(=O)c(c([nH]c2=O)[O-])[C@@H]3[C@@H]4C(=c5cc(ccc5=[NH+]4)OC)CC[NH2+]3
DEC_0539,Cc1ccccc1n2c(=O)c(c([nH]c2=O)[O-])[C@H]3[C@@H]4C(=c5cc(ccc5=[NH+]4)OC)CC[NH2+]3
DEC_0540,Cc1ccccc1n2c(=O)c(c([nH]c2=O)[O-])[C@H]3[C@H]4C(=c5cc(ccc5=[NH+]4)OC)CC[NH2+]3
DEC_0541,Cc1ccc(cc1n2c(=O)c(c([nH]c2=O)[O-])[C@@H]3[C@H]4C(=c5cc(ccc5=[NH+]4)OC)CC[NH2+]3)Cl
DEC_0542,Cc1ccc(cc1Cl)n2c(=O)c(c([nH]c2=O)[O-])[C@H]3[C@@H]4C(=c5ccccc5=[NH+]4)CC[NH2+]3
DEC_0543,COc1ccc(c(c1)n2c(=O)c(c([nH]c2=O)[O-])[C@H]3[C@H]4C(=c5ccccc5=[NH+]4)CC[NH2+]3)OC
DEC_0544,C[C@@H](CCc1ccccc1)n2c(=O)c(c([nH]c2=O)[O-])[C@H]3[C@@H]4C(=c5ccccc5=[NH+]4)CC[NH2+]3
DEC_0545,COc1ccc(cc1)CCn2c(=O)c(c([nH]c2=O)[O-])[C@H]3[C@@H]4C(=c5cc(ccc5=[NH+]4)OC)CC[NH2+]3
DEC_0546,CCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)C[NH+]3CC(C3(C)C)(C)C
DEC_0547,CCOc1cc2c(cc1C/[NH+]=C(/c3cc(c(cc3Cl)Cl)S(=O)(=O)N)\O)O[C@@H](C2)C
DEC_0548,c1ccc2c(c1)[nH+]cn2c3ccc(c(c3)Cl)CNc4c(cc(cn4)[N+](=O)[O-])C(=O)N
DEC_0549,c1cc[nH+]c(c1)C=Cc2cccc(c2)NS(=O)(=O)c3ccc4c(c3)NC(=O)CC(=O)N4
DEC_0550,Cc1ccc(cc1)CNC(=O)N2CC[C@@]3(C2)/C(=[NH+]/CCOC)/Nc4ccccc4CN3
DEC_0551,COc1cc(ccc1O)[C@@H]2[C@@H]([C@@](NC(=O)N2)(C(F)(F)F)O)C(=O)c3ccc(cc3)Cl
DEC_0552,CC(=O)N[C@H]1[C@H]([C@@H]([C@@H](O[C@@H]1Oc2ccc(cc2)C(C)(C)C)CO)O)O
DEC_0553,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1Oc2ccc(cc2)C(C)(C)C)CO)O)O
DEC_0554,c1ccc2c(c1)C(=O)c3ccc(c(c3C2=O)NCCO)C(=O)NCCO
DEC_0555,CC1=C([C@@H](NC(=S)N1)c2ccc(c(c2)OC)O)C(=O)Nc3ccccc3OC
DEC_0556,Cc1c(cccc1Cl)NC(=O)C(=O)NCCc2ccc(cc2)S(=O)(=O)N
DEC_0557,CC(C)[C@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)NC(=O)c2cccs2
DEC_0558,COc1ccc(cc1)CN\2[C@H]3[C@H]([C@@H](C[C@@H]([C@H]3S/C2=N\CC4CCCCC4)C(=O)N)O)O
DEC_0559,CN(C)c1ccc(cc1)NC2=N[C@H]3[C@H]([C@@H](C[C@@H]([C@H]3S2)C(=O)NC4CCCC4)O)O
DEC_0560,c1cc(ccc1C(=O)Nc2nc3c(s2)CCC[C@H]3C(=O)NCC(=O)N)Cl
DEC_0561,COc1cc(cc(c1O)Br)[C@H]2C=C(N=C(C2C#N)SCC(=O)N)O
DEC_0562,c1ccc2c(c1)NC(=O)[C@@H](S2)CC(=O)Nc3cc(ccc3N4CCCC4)C(=O)N
DEC_0563,c1cnc([nH]c1=O)SCC(=O)Nc2c(c3c(s2)CCCC3)C(=O)N
DEC_0564,c1cc(cnc1)CSc2[nH]c(=O)c(c(n2)N)NC(=O)c3ccc(cc3)Br
DEC_0565,c1cc(ccc1C(=O)NCCC(=O)Nc2ccc(cc2)S(=O)(=O)N)Br
DEC_0566,CC(C)NC(=O)[C@H]1C[C@H]([C@@H]([C@H]2[C@@H]1SC(=N2)Nc3ccc(cc3)N(C)C)O)O
