ID,SMILES,standard_value
DEC_2097,CCCCn1c(c(c(=O)[nH]c1=O)N(C)CC(=O)N2CCc3c(ccs3)[C@H]2CC)N
DEC_2098,CN(C)C(=O)CN(Cc1ccccc1)c2c(n(c(=O)[nH]c2=O)Cc3ccccc3)N
DEC_2099,Cn1c(n[nH]c1=S)CCNC(=O)c2cccc(c2)NC(=O)c3ccc(o3)Br
DEC_2100,COc1cc(cc(c1O)OC)[C@@H]2C(=C(OC3=C2C(=O)c4ccccc4C3=O)N)C#N
DEC_2101,c1ccc(cc1)c2c(nc3c(n2)c(nc(n3)NCCO)NCCO)c4ccccc4
DEC_2102,c1ccc(cc1)C[C@@]2(C(=O)N(C(=O)N2)CC(=O)NC(=O)N)c3ccccc3
DEC_2103,c1cc([nH]c1)C(=O)CSc2nnc(n2N)SCC(=O)c3ccc[nH]3
DEC_2104,CCNC(=O)NC(=O)[C@@H](C)Sc1nnc(n1N)Cc2cccc3c2cccc3
DEC_2105,CNC(=O)c1ccc(cc1)NC(=O)c2ccc(cc2)C(=O)Nc3ccc(cc3)C(=O)NC
DEC_2106,COC(=O)C1=C(NC(=O)N[C@H]1c2ccccc2Cl)CSc3nnc(s3)N
DEC_2107,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)Nc2ccc(cc2)C(=O)N)c3ccc4c(c3)CCC4
DEC_2108,c1cc(ccc1NC(=O)CSc2nnc(s2)N)S(=O)(=O)Nc3nccs3
DEC_2109,Cc1ccc(n1c2c(c(c(s2)C)C)C(=O)OCc3nc(nc(n3)N)N)C
DEC_2110,c1cc(cc(c1)S(=O)(=O)N2CCCCC2)C(=O)N/N=C/c3ccc(c(c3O)O)O
DEC_2111,Cc1cc([nH]n1)c2ccc(s2)S(=O)(=O)Nc3ccc(cc3)S(=O)(=O)N
DEC_2112,c1cc(cc(c1)[N+](=O)[O-])/C=C/C(=O)NC(=S)Nc2ccc(cc2)C(=O)N
DEC_2113,CCc1c(cc(s1)C(=O)NNS(=O)(=O)c2cccc(c2)S(=O)(=O)N)C
DEC_2114,c1cc(sc1)CN(c2ccc3c(c2)OCCO3)C(=O)CSc4nc(cc(n4)N)N
DEC_2115,COC(=O)[C@@H]1Cc2ccccc2CN1C(=O)CSc3nc(cc(n3)N)N
DEC_2116,Cc1c2ccc(c(c2oc(=O)c1CC(=O)NCCc3ccc(cc3)S(=O)(=O)N)C)O
DEC_2117,CCNC(=O)c1cc(ccc1OC)S(=O)(=O)Nc2ccc(cc2)C(=O)N
DEC_2118,c1cc(ccc1S(=O)(=O)N)S(=O)(=O)NNC(=O)c2cc3c(s2)CCCCC3
DEC_2119,CC(C)NS(=O)(=O)c1ccc(c(c1)C(=O)Nc2nc(cs2)CC(=O)N)Cl
DEC_2120,CCNc1nc2c(s1)c3c(c(=O)[nH]2)[C@@H](C(=C(O3)N)C#N)c4ccc(cc4)C(=O)OC
DEC_2121,Cc1cc(c(c(=O)n1CCO)C2(CCCC2)c3c(cc(n(c3=O)CCO)C)O)O
DEC_2122,CCn1c2ccc(cc2nc1S[C@@H](C)C(=O)NC(=O)NC(C)(C)C)S(=O)(=O)N
DEC_2123,c1ccc2c(c1)c(c[nH]2)CCNC(=O)CNC(=O)CNC(=O)c3ccco3
DEC_2124,CC(C)OC(=O)[C@]1([C@H]2C=CC(=CN2[C@H]([C@@H]1c3ccc(cc3)Cl)C(=O)N)C(=O)N)C#N
DEC_2125,CC(C)(C)NC(=O)COc1ccc(cc1CNn2c(nnn2)N)Br
DEC_2126,Cc1c(sc2c1c(nc(n2)CN3CCOCC3)NCCCc4c(c([nH]n4)N)C#N)C
DEC_2127,CC(C)(C)c1c(c(n(n1)C(C)(C)C)N)NC(=O)NCCCN2CCN(CC2)C
DEC_2128,CCCCNC(=O)[C@H](c1c(cc(cc1O)O)O)N(Cc2ccco2)C(=O)CC
DEC_2129,CCCN([C@H](c1c(cc(cc1O)O)O)C(=O)NC(C)(C)C)C(=O)COC
DEC_2130,CCCCNC(=O)[C@H](c1c(cc(cc1O)O)O)N(Cc2ccc(o2)C)C=O
DEC_2131,COc1ccc(cc1)c2coc3cc(ccc3c2=O)O[C@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O
DEC_2132,C/C(=C\1/C(=O)NC(=O)N(C1=O)Cc2ccccc2)/NNC(=O)c3ccccc3O
DEC_2133,CCc1ccccc1NC(=O)CSC2=NN[C@@H](N2N)[C@H]3C4=C(CCC4)N=N3
DEC_2134,CN1C(=NNN1)SCC(=O)Nc2nc(cs2)c3c[nH]c4c3cccc4
DEC_2135,Cc1cc(no1)Nc2c(c(ncn2)NCCc3ccc(c(c3)OC)OC)N
DEC_2136,c1cc2c(cccn2)c(c1)Nc3c(c(ncn3)NCCN4CCOCC4)N
DEC_2137,c1cc2c(c[nH]c2cc1)/C=N/NC(=O)C(=O)N/N=C/c3c4c([nH]c3)cccc4
DEC_2138,CCNS(=O)(=O)c1ccc(c(c1)C(=O)Nc2ccc3c(c2)[nH]c(=O)[nH]3)C
DEC_2139,CCC(CC)NC(=O)[C@@H]1CN(c2ccccc2O1)CCC(=O)NC(=O)N
DEC_2140,c1ccc(c(c1)c2nnc(n2N)SCCCC(=O)NN=C3CCCC3)O
DEC_2141,c1cc(cc(c1)Cl)NC(=O)CSc2nnc(n2N)N/N=C/c3cccnc3
DEC_2142,CCOc1cc(cc(c1O)Cl)[C@@H](c2c([nH]nc2O)C)C3=C(N=N[C@@H]3O)C
DEC_2143,CCCCN1C(=O)[C@@H]2[C@@H](N[C@]3([C@@H]2C1=O)c4cccc(c4NC3=O)Cl)CC(=O)N
DEC_2144,CCOc1ccc(cc1)c2c3c([nH]n2)OC(=C([C@@H]3c4ccc(c(c4)OC)O)C#N)N
DEC_2145,c1cc(c(cc1C(F)(F)F)[N+](=O)[O-])NCCC(=O)N[C@@H]2CCC[C@H]2C(=O)N
DEC_2146,c1ccc(cc1)CN2C(=O)[C@@](NC2=O)(C(F)(F)F)NS(=O)(=O)c3ccc(cc3)N
DEC_2147,COc1cc(cc(c1OC)OC)c2c3c([nH]n2)OC(=C([C@H]3c4cccc(c4)O)C#N)N
DEC_2148,c1ccc2c(c1)ccc(c2/C=N\NC(=O)CSc3c(=O)[nH]c(=O)[nH]n3)O
DEC_2149,C[C@@H]1CCCC[C@@]12C(=O)N(C(=O)N2)CC(=O)NCCc3ccc(cc3)S(=O)(=O)N
DEC_2150,COc1cccc(c1)c2c3c([nH]n2)OC(=C([C@H]3c4cc(c(c(c4)OC)O)OC)C#N)N
DEC_2151,CCCCCCN1C(=O)C(=O)C2=C(O[C@@]3([C@]21C(c4c3cccc4)(O)O)O)c5ccc(cc5)F
DEC_2152,CCCCCCN1C(=O)C(=O)C2=C(O[C@]3([C@]21C(c4c3cccc4)(O)O)O)c5ccc(cc5)F
DEC_2153,CCCCOC(=O)C1=C(OC2=C([C@]13c4cc(ccc4NC3=O)Br)C(=O)CC(C2)(C)C)N
DEC_2154,CCCCN1C(=O)[C@H]2[C@@H]([NH2+][C@@]([C@@H]2C1=O)(CC(C)C)C(=O)[O-])c3cc(ccc3O)Br
DEC_2155,c1ccc(c(c1)[C@@H]2C(C(=N[C@]([C@@H]2C(=O)c3cccs3)(C(F)(F)F)O)SCC(=O)N)C#N)Cl
DEC_2156,C[C@@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)Oc2ccc(cc2Br)Br
DEC_2157,c1ccc2c(c1)CCN2S(=O)(=O)c3cccc(c3)C(=O)Nc4c(c5c(s4)CCC5)C(=O)N
DEC_2158,c1ccc2c(c1)CCCN2S(=O)(=O)c3cccc(c3)C(=O)Nc4c(c5c(s4)CCCC5)C(=O)N
DEC_2159,c1cc(sc1)S(=O)(=O)Nc2ccc(cc2)C(=O)NNC(=O)C34CC5CC(C3)CC(C5)C4
DEC_2160,c1cc(c(cc1Cl)Cl)OCC(=O)NNC(=O)CNC(=O)C23CC4CC(C2)CC(C4)C3
DEC_2161,c1ccc(cc1)Cn2c(c(c(=O)[nH]c2=O)N(Cc3ccccc3)C(=O)Cc4ccccc4F)N
DEC_2162,Cc1ccc(cc1I)C(=O)NNC(=O)CCC(=O)Nc2cccc(c2C)Cl
DEC_2163,c1ccc(cc1)CCC(=O)NC(=S)NNC(=O)c2ccccc2I
DEC_2164,c1ccc(cc1)n2cc(c(n2)c3ccc(cc3)F)/C=C/C(=O)Nc4c(c5c(s4)CCC5)C(=O)N
DEC_2165,c1ccc2c(c1)c3c([nH]2)[C@H]([NH2+][C@@H](C3)C(=O)[O-])c4cc(ccc4OCc5ccccn5)Br
DEC_2166,CCCNC(=O)c1ccc(cc1)NC(=S)NC(=O)c2ccc(c(c2)I)C
DEC_2167,CC(=O)c1cccc(c1)NC(=S)Nc2ccc(cc2)S(=O)(=O)Nc3ccc(cc3)Cl
DEC_2168,CC(=O)c1ccc(cc1)NC(=S)Nc2ccc(cc2)S(=O)(=O)Nc3ccc(cc3)Cl
DEC_2169,c1ccc(c(c1)C(=O)NNC(=S)NC(=O)/C=C/c2cccs2)I
DEC_2170,c1cc(sc1)/C=C/C(=O)NC(=S)NNC(=O)COc2ccc(cc2Cl)Br
DEC_2171,c1ccc(cc1)Cn2c(c(c(=O)[nH]c2=O)N(Cc3ccccc3)C(=O)c4ccc(s4)Cl)N
DEC_2172,Cc1ccccc1CC(=O)NC(=S)NNC(=O)COc2ccc(cc2Br)Cl
DEC_2173,c1cc(ccc1C(=O)NCCC(=O)NNC(=O)CSc2cc(ccc2Cl)Cl)Cl
DEC_2174,CNC(=O)c1ccc(cc1)NC(=O)c2ccc(cc2)NS(=O)(=O)c3ccc(s3)Br
DEC_2175,c1cc(ccc1C(=O)NNC(=O)CCNS(=O)(=O)c2ccc(c(c2)F)F)Br
DEC_2176,Cc1ccc(cc1)S(=O)(=O)Nc2cccc(c2)C(=O)NNC(=O)c3ccccc3Br
DEC_2177,c1cc(ccc1C(=O)NNC(=O)c2cc3c(s2)CCC3)S(=O)(=O)Nc4ccc(cc4)Cl
DEC_2178,COc1cc(ccc1O)[C@H]2[C@@H]3CC=C[C@H]3c4cc(ccc4N2)S(=O)(=O)NCc5ccccc5
DEC_2179,c1cc(ccc1CCNC(=O)c2ccc(s2)N3CCOc4c3cc(cc4)Cl)S(=O)(=O)N
DEC_2180,c1ccc2c(c1)-c3ccccc3C2COC(=O)[C@@H](c4ccccc4C(F)(F)F)[C@H](CC(=O)[O-])[NH3+]
