ID,SMILES,standard_value
DEC_0206,CCC[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)[C@@H]3CCCN(C3)S(=O)(=O)c4cccs4)C1
DEC_0207,CC[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)c3ccc(cc3)S(=O)(=O)N4CCC[C@H](C4)C)C1
DEC_0208,C[NH+](C)CCNS(=O)(=O)c1cc(ccc1OC)C(=O)NNC(=O)c2ccc(cc2)Br
DEC_0209,CC[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)[C@H]3CCCN(C3)S(=O)(=O)c4ccc(cc4)OC)C1
DEC_0210,C[C@H](c1cccs1)[NH+](C)CC(=O)N(CCOC)c2c(n(c(=O)[nH]c2=O)Cc3ccccc3)N
DEC_0211,CC1CCC2(CC1)C(=O)N(C(=O)N2)NC(=O)C[NH+](C)CC(=O)Nc3ccccc3Br
DEC_0212,Cc1cccc(c1NC(=O)CNC(=O)[C@@H](C)[NH+](C)CC(=O)Nc2ccc(c(c2)C(F)(F)F)Cl)C
DEC_0213,c1cc(ccc1CC[NH2+][C@H]2CC(=O)N(C2=O)c3ccc(cc3)I)S(=O)(=O)N
DEC_0214,CC[C@H](C(=O)NCc1ccco1)Sc2nc3c(c([nH]n3)C)c(=[NH2+])n2c4ccc(cc4)Br
DEC_0215,CCc1ccc(cc1)n2c(=[NH2+])c3c([nH]nc3nc2SCC(=O)NCCc4ccc(c(c4)OC)OC)C
DEC_0216,CCOc1ccccc1NC(=O)CSc2nc3c(c([nH]n3)C)c(=[NH2+])n2c4ccccc4Cl
DEC_0217,CC[C@H](CO)[NH2+]Cc1cc(c(c(c1)Br)OC[C@@H](c2ccc3c(c2)OCCO3)O)OC
DEC_0218,C[C@H](C[NH2+]Cc1cc(c(c(c1)Br)OC[C@@H](c2ccc3c(c2)OCCO3)O)OC)O
DEC_0219,Cc1cc(c(c(c1)C)S(=O)(=O)Nc2ccc(c(c2)C(=O)NCCOC)N3CC[NH2+]CC3)C
DEC_0220,Cc1[nH+]c(cc(n1)Nc2ccc(cc2)NC(=O)Nc3cc(cc(c3)OC)OC)N4CCOCC4
DEC_0221,Cc1ccc(cc1)C(=O)NNC(=O)COC(=O)c2ccccc2NC(=O)CSc3[nH+]ccn3C
DEC_0222,c1ccc2cc(c(cc2c1)C(=O)NC3CC[NH+](CC3)CC(=O)N)NS(=O)(=O)c4cccs4
DEC_0223,Cc1cc(ccc1NC(=O)CCCC[C@@H]2[C@@H]3[C@@H](CS2(=O)=O)NC(=O)N3)N4CC[NH+](CC4)C
DEC_0224,Cc1ccc(c(c1)C)S(=O)(=O)Nc2cc(ccc2N3CC[NH2+]CC3)C(=O)N(C)CC(=O)NC
DEC_0225,CCCNC(=O)CN(C)C(=O)c1ccc(c(c1)NS(=O)(=O)c2c(cc(cc2C)C)C)N3CC[NH2+]CC3
DEC_0226,Cc1cc(c(c(c1)C)S(=O)(=O)Nc2cc(ccc2N3CC[NH2+]CC3)C(=O)N(C)CC(=O)NC)C
DEC_0227,CCCc1ccc(cc1)S(=O)(=O)Nc2ccc(c(c2)C(=O)NC[C@@H]3CCCO3)N4CC[NH2+]CC4
DEC_0228,COc1cccc(c1)S(=O)(=O)Nc2ccc(c(c2)C(=O)NC[C@@H]3CCCO3)N4CC[NH2+]CC4
DEC_0229,CCCCNC(=O)C[NH+]1CCN(CC1)c2cc(c3cc(ccc3[nH+]2)NS(=O)(=O)C)C(=O)[O-]
DEC_0230,Cc1cc(ccc1C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)OCC(=O)N)CC[NH+](C)C)O)OC
DEC_0231,COc1ccc(cc1)C2=C[C@H](N=N2)[C@H]3NN[C@@H](N3[NH3+])SCC(=O)Nc4ccc(c(c4)F)F
DEC_0232,c1ccc2=[NH+]CC(=c2c1)C3=NN[C@@H](N3C4CC4)SCC(=O)NN5C(=O)C6(CCCCC6)NC5=O
DEC_0233,CCCCOc1ccc(cc1OC)Cn2c3ccccc3[nH+]c2S[C@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O
DEC_0234,C[C@@]1(CC(=O)[C@H]([C@@H]([C@@H]1C(=O)Nc2ccccc2OC)c3cccc[nH+]3)C(=O)Nc4ccccc4OC)O
DEC_0235,COc1ccc2c(c1)c(c[nH]2)CCNC(=O)c3c(snn3)NC(=O)N4CCCC[C@@H]4c5ccc[nH+]c5
DEC_0236,C/C(=N/Nc1[nH]nc(n1)SCC(=O)Nc2ccc(c(c2)C(F)(F)F)Cl)/c3cc[nH+]cc3
DEC_0237,c1ccc(cc1)C(c2ccccc2)[NH+]3CCN(CC3)CN4c5ccccc5[C@](C4=O)([C@H]6C(=O)N=C(S6)N)O
DEC_0238,CCN1CC(=C(c2c1cc3c(c2)OCO3)O)C(=O)NCC(=O)NCCC4=c5ccc(cc5=[NH+]C4)OC
DEC_0239,CCc1ccc(cc1)N2C(=O)[C@H]3[C@H]([NH2+][C@@]([C@@H]3C2=O)(CC4=c5ccccc5=[NH+]C4)C(=O)[O-])c6ccccc6O
DEC_0240,COc1ccc2=[NH+]CC(=c2c1)CCN3C[C@@H](CC3=O)C(=O)N[C@H]4NN[C@@H](S4)Cc5ccccc5
DEC_0241,CCCCNC(=O)c1cc(c[nH+]c1N2CC[NH2+]CC2)[N-]S(=O)(=O)c3ccc(cc3)Br
DEC_0242,CN(C)c1ccc(cc1)C(=O)NC[C@@H]2[C@@H]([C@@H]([C@@H](O2)CO)O)[NH+]3CCN(CC3)c4cccc(c4)C(F)(F)F
DEC_0243,C[C@@H](CCc1ccco1)/[NH+]=C/[C@]23CC[C@@H](C[C@]2(CC[C@@H]4[C@@H]3CC[C@]5([C@@]4(CC[C@@H]5C6=CC(=O)OC6)O)C)O)O
DEC_0244,CC[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)c3ccc(cc3)S(=O)(=O)N(C)C[C@@H]4CCCO4)C1
DEC_0245,Cc1ccc(cc1)N/C(=[NH+]/c2cc(ccc2NC[C@@H]3CCCO3)S(=O)(=O)N4CCOCC4)/O
DEC_0246,Cc1c(cccc1Cl)NS(=O)(=O)c2ccc3c(c2)c(=O)c(c[nH]3)/C(=[NH+]/CCCOC)/O
DEC_0247,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)/N=C(/[C@@H](c3ccccc3)[NH3+])\O)C(=O)OCOC(=O)C(C)(C)C)C
DEC_0248,Cc1cc(n[nH]1)Nc2cc(nc(n2)Sc3ccc(cc3)NC(=O)C4CC4)N5CC[NH+](CC5)C
DEC_0249,Cc1c(sc2c1c(=O)n(c(n2)SCC(=O)Nc3c(c4c(s3)CCC4)C(=O)N)Cc5ccc[nH+]c5)C
DEC_0250,CCCC[NH+](C)C[C@@H]1C(=NN(C1=O)C(=O)c2c(nc(s2)NNC(=O)C)C)c3ccccc3O
DEC_0251,c1ccc(c(c1)Oc2c(=O)c3ccc(cc3oc2C(F)(F)F)OC(=O)c4ccc(cc4Cl)[N+](=O)[O-])Br
DEC_0252,c1ccc(cc1)S(=O)(=O)Oc2ccccc2/C=C/3\C(=O)N=C(S3)N4CCN(CC4)c5cccc(c5)C(F)(F)F
DEC_0253,COc1ccc(cc1[C@H]2C3C(=NC(=C)C2C(=O)OC4CCCC4)C[C@@H](CC3=O)c5ccc(c(c5)OC)OC)Br
DEC_0254,CCCCOC(=O)C1=C(N=C2C[C@@H](CC(=O)C2[C@@H]1c3cc(c(cc3Br)OC)OC)c4ccc(c(c4)OC)OC)C
DEC_0255,CCCCOC(=O)C1[C@@H](C2C(=NC1=C)C[C@H](CC2=O)c3ccc(c(c3)OC)OC)c4cc(c(c(c4)Br)OC)OCC
DEC_0256,CCCOC(=O)C1[C@H](C2C(=NC1=C)C[C@H](CC2=O)c3ccc(c(c3)OC)OC)c4cc(c(c(c4)Br)OC)OC
DEC_0257,CCCOC(=O)C1[C@H](C2C(=NC1=C)C[C@@H](CC2=O)c3ccc(c(c3)OC)OC)c4cc(ccc4OC)Br
DEC_0258,CCOc1ccccc1N2C(=O)c3ccc(cc3C2=O)S(=O)(=O)c4ccc5c(c4)C(=O)N(C5=O)c6ccccc6OCC
DEC_0259,CCOCCOC(=O)C1[C@@H](C2C(=NC1=C)C[C@H](CC2=O)c3ccc(c(c3)OC)OC)c4cc(c(c(c4)Br)OC)OC
DEC_0260,CC[C@H](C)OC(=O)C1[C@@H](C2C(=NC1=C)C[C@H](CC2=O)c3ccc(c(c3)OC)OC)c4cc(c(c(c4)Br)OC)OCC
DEC_0261,CCCCOC(=O)C1[C@H](C2=C(C[C@@H](CC2=O)c3ccc(c(c3)OC)OC)N=C1C)c4cc(c(c(c4)Br)OC)OCC
DEC_0262,CCCCOC(=O)C1[C@@H](C2=C(C[C@@H](CC2=O)c3ccc(c(c3)OC)OC)N=C1C)c4cc(c(c(c4)Br)OC)OCC
DEC_0263,CCOc1cc(cc(c1OCc2ccc(c(c2)Cl)Cl)I)/C=C/3\C(=O)N(C(=O)S3)Cc4cccc(c4)[N+](=O)[O-]
DEC_0264,COc1cc(ccc1OCc2ccc3c(c2)OCO3)/C=c/4\c(=O)n5c(=NC6=C([C@H]5c7ccccc7Cl)CCc8c6cccc8)s4
DEC_0265,CCOc1cc(cc(c1OC)Br)[C@@H]2C3C(=O)C[C@@H](C=C3N=C(C2C(=O)OC4CCCC4)C)c5ccc(c(c5)OC)OC
DEC_0266,CCSCCOC(=O)C1=C(N=C2C[C@@H](CC(=O)C2[C@@H]1c3cc(c(cc3Br)OC)OC)c4ccc(c(c4)OC)OC)C
DEC_0267,COc1ccc(cc1OC)[C@@H]2CC3=NC(=C)C([C@@H](C3C(=O)C2)c4cc(c(c(c4)Br)OC)OC)C(=O)OC5CCCCC5
DEC_0268,CCOc1cc(cc(c1OS(=O)(=O)c2ccc(cc2)C)I)[C@H]3C4C(=NC5=C3C(=O)CCC5)CCCC4=O
DEC_0269,Cc1ccc(c(c1)C2=NN([C@H](C2)c3cccc(c3)[N+](=O)[O-])c4nc(cs4)c5ccc(cc5)S(=O)(=O)N6CCCC6)C
DEC_0270,Cc1ccc2c(c1)sc(n2)N3[C@H]([C@H](C(=O)C3=O)C(=O)c4cc5ccccc5o4)c6cccc(c6)Oc7ccccc7
DEC_0271,Cc1ccc2c(c1)sc(n2)N3[C@@H]([C@H](C(=O)C3=O)C(=O)c4cc5ccccc5o4)c6ccc(c(c6)OC)OCCC(C)C
DEC_0272,CCOC(=O)C1=C(N=c2n(c(=O)/c(=C/c3ccc(c(c3)COc4ccc(cc4F)F)OC)/s2)[C@H]1c5ccc(cc5)N(C)C)C
DEC_0273,CCOC(=O)C1=C(N=c2n(c(=O)/c(=C\c3ccc(o3)c4cc(ccc4Cl)[N+](=O)[O-])/s2)[C@@H]1c5ccc(cc5)OC)C
DEC_0274,C[C@@H]1CCCN(C1)S(=O)(=O)c2ccc(cc2)S(=O)(=O)N(Cc3ccc4c(c3)OCO4)Cc5ccccc5F
DEC_0275,Cc1ccc(cc1)S(=O)(=O)CCc2nc(c(o2)N3CCN(CC3)c4ccccc4)S(=O)(=O)c5ccc(cc5)C
DEC_0276,Cc1ccc(cc1)n2c(=O)c3c(nc2SCN4C(=O)c5ccccc5C4=O)n(c(=S)s3)c6cc(ccc6F)C
DEC_0277,c1ccc(cc1)COc2ccccc2/C=c/3\c(=O)n4c(=NC5=C([C@H]4c6cccc(c6)[N+](=O)[O-])CCc7c5cccc7)s3
DEC_0278,Cc1cccc(c1N2CCN(CC2)CN3C(=O)/C(=C\c4ccc5c(c4)OCO5)/N=C3SCC[C@H](C)CCC=C(C)C)C
DEC_0279,Cc1ccc(cc1)S(=O)(=O)/N=C(/CN2CCCCC2)\N3CCN([C@@H]3c4ccc(cc4)OC)S(=O)(=O)c5ccccc5
DEC_0280,C[C@@H]1CN(C[C@H](O1)C)CCS(=O)(=O)c2ccc(cc2)Oc3ccc(cc3)S(=O)(=O)CCN4C[C@H](O[C@H](C4)C)C
DEC_0281,CCN(CC)CCN(c1nc2cc3c(cc2s1)OCCO3)C(=O)c4ccc(cc4)S(=O)(=O)N5C[C@H](O[C@@H](C5)C)C
DEC_0282,CC(C)C(=O)O[C@H]1C[C@@H]2[C@@]3([C@@H](C[C@@H]([C@@]2([C@@]45[C@@]1([C@@H](C[C@@H]4O5)c6ccoc6)C)C)OC(=O)C(C)C)C(OC(=O)C[C@@H]3OC(=O)C)(C)C)C
DEC_0283,Cc1ccc(cc1)S(=O)(=O)N=C2N(C(=NS(=O)(=O)c3ccc(cc3)C)N2Cc4ccccc4)Cc5ccccc5
DEC_0284,c1cc(cc(c1)[C@@H]([C@@H](c2ccc(cc2[N+](=O)[O-])C#N)Cl)Cl)[C@@H]([C@@H](c3ccc(cc3[N+](=O)[O-])C#N)Cl)Cl
DEC_0285,c1ccc(cc1)COC[C@@H]2C[C@@H]([C@@H]([C@@H](O2)OCc3ccccc3)N4C(=O)c5ccccc5C4=O)OCc6ccccc6
DEC_0286,CC1=C2[C@H]([C@@H]([C@]3([C@@H](C[C@H](C2(C)C)C[C@@H]1OC(=O)C)C(=C)[C@H](C[C@H]3OC(=O)C)OC(=O)/C=C/c4ccccc4)C)OC(=O)C)OC(=O)C
DEC_0287,COc1ccc(cc1)CN(Cc2cc(c(c(c2)OC)OC)OC)S(=O)(=O)c3cc(cc(c3)C(F)(F)F)C(F)(F)F
DEC_0288,CCOc1cc(ccc1OCc2ccccc2)/C=c\3/c(=O)n4c(=NC5=C([C@H]4c6ccc(c(c6)OC)OC)CCc7c5cccc7)s3
DEC_0289,CCOc1cc(ccc1OCc2cccc(c2)C)/C=c\3/c(=O)n4c(=NC(=C([C@@H]4c5c6ccccc6ccc5OC)C(=O)C)C)s3
DEC_0290,CCOC(=O)C1=C(N=c2n(c(=O)/c(=C/c3cc(c(c(c3)I)OCc4cccc5c4cccc5)OC)/s2)[C@@H]1c6ccc(cc6)N(C)C)C
DEC_0291,Cc1c2c(n(n1)c3ccc(cc3)Cl)Oc4c(c5nc(nn5cn4)CO/N=C/c6ccc(cc6)OC)[C@H]2c7ccco7
DEC_0292,COC(=O)c1ccc(cc1)[C@H]2[C@H]3[C@@H](C(=O)N(C3=O)c4cccc5c4cccc5)ON2c6ccc(cc6)Br
DEC_0293,Cc1ccccc1N2C(=O)[C@H]3[C@@H](C2=O)C4([C@H]5[C@@H](C3C(=C4C(=O)Oc6ccccc6)C)C(=O)N(C5=O)c7ccccc7C)C
DEC_0294,CC(C)(C)[C@H]([C@@H](n1cncn1)Oc2ccc(cc2)Cl)n3c(nnn3)[C@@H](c4ccc(cc4Cl)Cl)N5CCCCC5
DEC_0295,c1cc(oc1)CN(Cc2ccc(cc2)F)C(=O)CN(C[C@@H]3CCCO3)S(=O)(=O)c4ccc(cc4)Br
DEC_0296,c1cc(oc1)CN(Cc2ccc3c(c2)OCO3)C(=O)CN(C[C@H]4CCCO4)S(=O)(=O)c5ccc(cc5)Br
DEC_0297,Cc1ccc(o1)CN(CCc2ccc(c(c2)OC)OC)C(=O)CN(CCOC)S(=O)(=O)c3ccc(cc3)Cl
DEC_0298,CCOc1ccc(cc1)N2[C@@H]([C@@H](C2=O)N3C(=O)c4ccc(cc4C3=O)[N+](=O)[O-])c5cc(ccc5OC)Br
DEC_0299,CCOc1cc(ccc1OC(=O)/C=C/c2ccc(cc2)OC)/C=C/3\C(=O)N(C(=S)S3)[C@H]4CCS(=O)(=O)C4
DEC_0300,CCCCCN1C(=O)/C(=C\c2c(nc3ccc(cn3c2=O)C)N4CCN(CC4)c5ccc(cc5)OC)/SC1=S
DEC_0301,c1cc(cc(c1)[N+](=O)[O-])C(=O)N[C@@H](C(Cl)(Cl)Cl)NC(=S)Nc2cccc(c2)Cl
DEC_0302,c1ccc(c(c1)C(=O)N[C@H](C(Cl)(Cl)Cl)NC(=S)Nc2cccc(c2)Cl)[N+](=O)[O-]
DEC_0303,CC1CCN(CC1)C(=O)C[C@@H]2c3c(sc(n3)NC(=O)C(C)(C)C)C[C@H]4[C@]2(CC[C@H]([C@@]4(C)CO)O)C
DEC_0304,c1ccc(c(c1)C(=O)N[C@@H](C(Cl)(Cl)Cl)NC(=S)Nc2ccccc2[N+](=O)[O-])Cl
DEC_0305,c1cc(ccc1NC(=S)NC(=O)c2ccc(cc2Cl)Cl)S(=O)(=O)Nc3nccs3
DEC_0306,COc1ccc2c(c1Cl)sc(c2Cl)C(=O)OCC(=O)Nc3ccc(cc3)S(=O)(=O)N
DEC_0307,Cc1c(c(nn1C)C(=O)NNC(=S)Nc2c(c3c(s2)C[C@H](CC3)C)C(=O)OC)Br
DEC_0308,c1ccc(cc1)NC(=O)N2CCC[C@H](C2)C(=O)Nc3ccc(cc3)NS(=O)(=O)c4ccc(cc4)F
DEC_0309,c1cc(c(cc1Br)/C=N/NC(=O)CCC(=O)/N=N/c2cc(ccc2O)Br)O
DEC_0310,CCCCOC(=O)C1=C(OC(=C([C@]12c3cc(ccc3NC2=O)Br)C(=O)OC(C)C)C)N
DEC_0311,CC(C)CCNC(=O)[C@]1(c2cc(ccc2NC(=O)N1c3ccc(cc3OC)OC)Br)O
DEC_0312,C[C@@H](c1ccc(cc1)NC(=O)c2c(c3n(n2)[C@@H](C[C@@H](N3)c4ccc(cc4)OC)C(F)(F)F)Cl)O
DEC_0313,COc1ccc(cc1)NS(=O)(=O)c2ccc(c(c2)NC(=S)NC(=O)c3ccc(cc3)F)Cl
DEC_0314,CC[C@H](C)[C@@H](C(=O)NC1CCCCC1)NC(=O)[C@@H]2Cc3c4ccccc4[nH]c3[C@@H]5N2C(=O)c6c5cccc6
DEC_0315,COc1c(c(c(c(c1F)F)C(=O)NC(=S)Nc2ccc(c(c2)Cl)NC(=O)c3ccco3)F)F
DEC_0316,CCOc1cc(cc(c1O)Br)[C@@H]2C3=C(C[C@@H]([C@H](C3=O)C(=O)OC)C)Nc4ccccc4N2
DEC_0317,c1cc(cc(c1)S(=O)(=O)N2CCC(CC2)C(=O)NNC(=S)NC3CCCCC3)C(F)(F)F
DEC_0318,c1ccc(cc1)NC(=S)NNC(=O)CSc2nc3c(c4c(s3)CCCC4)c(=O)n2c5ccccc5
DEC_0319,Cc1c2cc(sc2n(n1)c3cccc(c3)Cl)C(=O)O[C@@H](C)C(=O)Nc4c(ccs4)C(=O)N
DEC_0320,CCCn1c2ccc(cc2nc1CCC(=O)N[C@@H](C)c3ccc(cc3)Br)S(=O)(=O)N
DEC_0321,Cc1ccc(c(c1)C(=O)c2ccccc2C(=O)OCC(=O)Nc3c(c4c(s3)CCCC4)C(=O)N)C
DEC_0322,CC(C)Cn1c(c(c(=O)[nH]c1=O)N(CC(C)C)C(=O)c2ccccc2I)N
DEC_0323,C[C@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)Sc2c3c(csc3ncn2)c4ccc(cc4)F
DEC_0324,C[C@H]1CCc2c(sc3c2c(=O)n(c(n3)SCC(=O)Nc4c(ccs4)C(=O)N)CC(C)C)C1
DEC_0325,Cc1c2cc(sc2n(n1)c3ccccc3Cl)C(=O)O[C@@H](C)C(=O)Nc4c(ccs4)C(=O)N
DEC_0326,CCCCn1c(c(c(=O)[nH]c1=O)N(Cc2ccccc2)C(=O)CN3CCCc4c3c(cc(c4)C)F)N
DEC_0327,Cc1ccc(cc1)/C(=N\c2ccc(cc2)OC)/N(c3ccc(cc3)OC)C(=O)c4cc(c(c(c4)O)O)O
DEC_0328,Cc1ccc(cc1)NC(=O)N2CCC(CC2)[C@@H](C(=O)NCC(C)C)NC(=O)c3ccc(cc3)OC
DEC_0329,Cc1ccc(cc1)S(=O)(=O)CNC(=O)[C@H]([C@H](C)c2ccccc2)N(C)C(=O)c3c(cccc3O)O
DEC_0330,Cc1ccc(cc1C)OC[C@@H](CNc2c(c3c(s2)C[C@@H](CC3)C)C(=O)N[C@@H]4CCS(=O)(=O)C4)O
DEC_0331,CCSc1nc2n(n1)[C@@H](C(=C(N2)C)C(=O)N)c3ccc(cc3)OCc4cccc(c4)Br
DEC_0332,CC(C)Oc1cccc(c1)[C@@H]2[C@@H](C(=O)C[C@@]([C@@H]2C(=O)Nc3ccccc3)(C)O)C(=O)Nc4ccccc4
DEC_0333,CC(C)CCNC(=O)[C@H](C(C)C)NC(=O)[C@H]1Cc2c3ccccc3[nH]c2[C@H]4N1C(=O)c5c4cccc5
DEC_0334,c1cc(ccc1C(=O)Nc2c(n(nc2Sc3ccc(cc3)Cl)[C@@H]4CCS(=O)(=O)C4)N)Cl
DEC_0335,Cc1ccc(c(c1)NC(=O)c2c(c3n(n2)[C@H](C[C@@H](N3)c4ccco4)C(F)(F)F)Br)O
DEC_0336,COc1ccc(cc1OC)[C@H]2C[C@H](n3c(c(c(n3)C(=O)Nc4cccc(c4)O)Cl)N2)C(F)(F)F
DEC_0337,CC(C)OC(=O)CSc1nc([nH]n1)N/N=C/c2cc(cc(c2O)Br)Br
DEC_0338,CC[NH+](CC)c1ccc(cc1)/C=C/2\C(=O)c3c(cc(c(c3O2)CN4CCN(CC4)c5cccc[nH+]5)O)C
DEC_0339,CC[NH+](CC)c1ccc(cc1)/C=C/2\C(=O)c3ccc(c(c3O2)CN4CCN(CC4)c5cccc[nH+]5)O
DEC_0340,Cc1ccc(cc1)n2c(=O)c(c([nH]2)C)C3(C(=O)c4ccccc4C3=O)C5=C(NN([C@@H]5O)c6ccc(cc6)C)C
DEC_0341,C[C@H]1CCc2c(sc(c2C(=O)N)NC(=O)CSC3=NC(=O)C4=C5CCCC[C@H]5SC4=N3)C1
DEC_0342,CC(C)C(=O)Nc1ccccc1c2c(=O)nc([nH]n2)SCC(=O)Nc3cccc(c3Cl)Cl
DEC_0343,c1ccc(cc1)/C=C/c2nc(c3c4c(sc3n2)CCCC4)N5CCC[C@@H](C5)CNS(=O)(=O)N
DEC_0344,C[C@@H](C(=O)NNC(=O)c1ccc(cc1)S(=O)(=O)Nc2ccccc2Cl)Oc3ccc(cc3)F
DEC_0345,CCOC(=O)c1c2c(sc1NC(=O)C(=O)N/N=C/c3cc(ccc3O)Br)C[C@@H](CC2)C
DEC_0346,Cc1ccc2c(c1C)NC(=O)[C@@]23[C@H]4[C@@H]([C@@H](N3)Cc5ccc(cc5)O)C(=O)N(C4=O)CCc6ccccc6
DEC_0347,Cc1ccccc1N2C3=C(C(=O)CC(C3)(C)C)[C@](C2=O)(C(F)(F)F)NS(=O)(=O)c4ccc(cc4)N
DEC_0348,C/C(=C\C(=O)Nc1ccc(cc1)I)/NNC(=O)c2cc(cc(c2)OC)OC
DEC_0349,Cc1cccc(c1)CSc2nnc(s2)N3C4=C(C(=O)CCC4)[C@]5(c6cc(ccc6NC5=O)C)C(=C3N)C#N
DEC_0350,COc1ccc(cc1OC)[C@H]2CC3=C([C@@H](c4c([nH][nH]c4=O)N3)c5ccc(cc5)OCc6ccccc6)C(=O)C2
DEC_0351,Cc1c(c2cc(ccc2[nH]1)OC(F)(F)F)CC[NH2+]C[C@H]3CCC=CC3
DEC_0352,Cc1ccc2cc(ccc2c1)S(=O)(=O)NC3CC([NH2+]C(C3)(C)C)(C)C
DEC_0353,Cc1cccc([nH+]1)N[C@@H](c2cccc(c2)Cl)c3ccc4cccnc4c3O
DEC_0354,Cc1c(sc2c1c([nH+]c(n2)COc3ccc(cc3Cl)Cl)N)C
DEC_0355,c1ccc(c(c1)N[C@H](c2ccc3ccc[nH+]c3c2O)c4ccco4)Cl
DEC_0356,Cc1cc(c(c(c1)O)C[NH+]2CCN(CC2)Cc3c(cc(cc3O)C)C)C
