ID,SMILES,standard_value
DEC_0518,c1cc(c(cc1Br)C(F)(F)F)[C@H]([C@@H]2CCOC2)N[NH3+]
DEC_0519,c1cc(c(cc1Br)C(F)(F)F)[C@H](C2CCOCC2)N[NH3+]
DEC_0520,c1ccc2c(c1)ccc([nH+]2)[C@H](Cc3c(ccs3)Br)NN
DEC_0521,c1c(cc(cc1F)Br)[C@H]([C@@H]2CCO[C@@]3(C2)CCSC3)[NH2+]N
DEC_0522,CC1(C[C@H](C(O1)(C)C)[C@@H](c2cc(cc(c2)Br)F)[NH2+]N)C
DEC_0523,C[C@H]1[C@@H](SCCS1)[C@@H](Cc2cc(cc3c2OCC3)Cl)N[NH3+]
DEC_0524,c1cc(c(cc1[C@@H]([C@H]2CCO[C@@]3(C2)CCSC3)[NH2+]N)Cl)Cl
DEC_0525,c1cc(c(cc1[C@@H]([C@@H]2CCO[C@@]3(C2)CCSC3)[NH2+]N)Br)F
DEC_0526,CC1(C[C@@H](C(O1)(C)C)[C@@H](c2ccc(c(c2)Br)F)N[NH3+])C
DEC_0527,CC1(C[C@@H](C(O1)(C)C)[C@H](c2ccc(c(c2)Br)F)[NH2+]N)C
DEC_0528,c1cc(c(c(c1)Cl)Cl)[C@H](c2ccc(cn2)C(F)(F)F)N[NH3+]
DEC_0529,c1coc(c1Br)[C@@H]([C@H]2CCCC[C@@H]2C(F)(F)F)N[NH3+]
DEC_0530,CC1CCC(CC1)[C@H](c2cc3cccc(c3o2)Br)N[NH3+]
DEC_0531,Cc1ccc(c(c1)C)[C@@H](c2ccc(c(c2)Br)OC)[NH2+]N
DEC_0532,c1cc(c(cc1[C@@H]([C@@H]2CCOC2)N[NH3+])C(F)(F)F)Br
DEC_0533,c1ccc(c(c1)[C@@H](c2c(cco2)Br)[NH2+]N)C(F)(F)F
DEC_0534,Cc1cc(cc(c1)Br)[C@@H](c2cncc3c2cccc3)[NH2+]N
DEC_0535,Cc1cc(c(cc1C)[C@H](c2ccc(c(c2)Br)OC)[NH2+]N)C
DEC_0536,Cc1ccc(c(c1)[C@@H](c2ccc(c(c2)OC)Cl)N[NH3+])Br
DEC_0537,Cc1ccncc1[C@H](c2ccc3cc(ccc3c2)Br)[NH2+]N
DEC_0538,Cc1c(cccc1Br)[C@@H]([C@H]2CCCc3c2[nH+]ccc3)NN
DEC_0539,c1cc2c(nc1)[C@H](CC2)[C@@H](c3ccc(c(c3)Cl)Br)N[NH3+]
DEC_0540,c1cc(c(c(c1)Br)Cl)[C@H]([C@H]2CCc3c2[nH+]ccc3)NN
DEC_0541,c1cc2c([nH+]c1)[C@@H](CC2)[C@H](c3ccc(cc3)I)NN
DEC_0542,c1cc(c(c(c1)Cl)Cl)[C@H]([C@H]2CCO[C@@]3(C2)CCSC3)N[NH3+]
DEC_0543,c1cc(c(cc1[C@@H]([C@@H]2CCO[C@@]3(C2)CCSC3)N[NH3+])F)Br
DEC_0544,c1cc(c(cc1F)[C@@H]([C@@H]2CCO[C@@]3(C2)CCSC3)[NH2+]N)Br
DEC_0545,Cc1cc(cc(c1)Br)[C@H](Cc2nc(c(s2)C)C)N[NH3+]
DEC_0546,c1ccc2c(c1)CCO[C@H]2[C@@H](c3c(ccs3)Br)N[NH3+]
DEC_0547,c1cc2c(cc1F)cc(o2)[C@H](c3cc(sc3)I)N[NH3+]
DEC_0548,c1cc2cc(oc2c(c1)Cl)[C@H](c3cc(cc(c3)Cl)Cl)N[NH3+]
DEC_0549,Cc1ccc(c(c1)Br)[C@H]([C@@H]2CC(OC2(C)C)(C)C)N[NH3+]
DEC_0550,Cc1cc(ccc1Br)[C@@H](c2cccc3c2OCC3)N[NH3+]
DEC_0551,C[NH+]1CCN(CC1)c2ccc(nn2)c3ccc(cc3)NC(=O)c4cc5cc(ccc5oc4=O)Br
DEC_0552,COc1ccc(cc1)NC(=O)[C@@H]2[C@H]3[C@@H]([C@H]4[NH+]2C=Cc5c4cccc5)C(=O)N(C3=O)c6ccc(c(c6)Cl)F
DEC_0553,CC[NH+]1CCN(CC1)c2ccc(cc2)NC(=O)c3cccc4c3C(=O)N(C4)C5CCN(CC5)C(=O)OCC
DEC_0554,CCCCc1nc2c3c(cc([nH+]c3sc2c(=O)n1/N=C/c4cc(ccc4O)Br)C)COC
DEC_0555,Cc1cc(c2cc(c(=O)[nH]c2c1)[C@@H](c3nnnn3C(C)(C)C)[NH+]4CCN(CC4)c5ccc(cc5)[N+](=O)[O-])C
DEC_0556,Cc1cc(c2cc(c(=O)[nH]c2c1)[C@H](c3nnnn3C(C)(C)C)[NH+]4CCN(CC4)c5ccc(cc5)[N+](=O)[O-])C
DEC_0557,Cc1ccc(c2c1cc(c(=O)[nH]2)[C@H](c3nnnn3C4CCCCC4)[NH+](Cc5cccnc5)Cc6ccco6)C
DEC_0558,CC[C@H](c1nnnn1C(C)(C)CC)[NH+](Cc2ccc3c(c2)OCO3)Cc4cc5c(cc(cc5[nH]c4=O)C)C
DEC_0559,CC[C@@H](c1nnnn1C(C)(C)CC)[NH+](Cc2ccc3c(c2)OCO3)Cc4cc5ccc(c(c5[nH]c4=O)C)C
DEC_0560,Cc1cccc(c1)N([C@H](c2cc[nH+]cc2)C(=O)NC3CCCC3)C(=O)Cn4nc(nn4)c5ccc(cc5)F
DEC_0561,C=CCOc1ccc(cc1)[C@@H]2/C(=C(\c3ccc(cc3)Br)/O)/C(=O)C(=O)N2CCCn4cc[nH+]c4
DEC_0562,Cc1cccc(c1)COc2ccc(cc2)C(=C3[C@H](N(C(=O)C3=O)Cc4cc[nH+]cc4)c5cccc(c5)OC)O
DEC_0563,Cc1ccc2cc(c(=O)[nH]c2c1)[C@H](c3nnnn3CCOC)[NH+]4CCN(CC4)c5cccc(c5)C(F)(F)F
DEC_0564,CC(C)(C)c1ccc(cc1)[C@@H]2C(=C(c3cccc(c3)S(=O)(=O)N(C)C)O)C(=O)C(=O)N2CCC[NH+](C)C
DEC_0565,Cc1ccc(cc1)CSc2nnc(s2)N3[C@H](C(=C(c4ccc(cc4)C)O)C(=O)C3=O)c5ccc[nH+]c5
DEC_0566,CC(C)(C)c1ccc(cc1)[C@H]2/C(=C(/c3cc4cccc(c4o3)OC)\O)/C(=O)C(=O)N2CC[NH+]5CCOCC5
DEC_0567,c1ccc2c(c1)ccc([nH+]2)OCC(=O)N/N=C/c3ccc(c(c3)Br)OCc4ccccc4C#N
DEC_0568,CCN(CC)C(=O)CN1c2ccccc2[C@]3(C1=O)[C@@H]4[C@@H]([C@@H]([NH2+]3)CC(C)C)C(=O)N(C4=O)Cc5ccccc5
DEC_0569,COc1cc(cc(c1OCc2ccc3c(c2)OCCO3)Br)C[NH2+]Cc4ccc5c(c4)OCO5
DEC_0570,Cc1ccc(cc1S(=O)(=O)NC[C@@H](c2ccc(cc2)N(C)C)[NH+]3CCN(CC3)c4ccccc4)[N+](=O)[O-]
DEC_0571,CCc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)Cn3cc([nH+]c3)c4nc(no4)c5ccc(cc5)OC
DEC_0572,CCOc1ccc(cc1)NC(=O)[C@H]2CCCN(C2)c3ccc4cc(ccc4[nH+]3)S(=O)(=O)N5CCCCC5
DEC_0573,CCCOc1ccc(cc1)/C=N\NC(=O)C[NH+]2CCN(CC2)S(=O)(=O)c3ccc(cc3)Br
DEC_0574,CCOc1ccc(cc1OC)[C@@H]2C(=C(C(=O)N2CC[NH+]3CCOCC3)O)C(=O)c4cc5cc(ccc5o4)C
DEC_0575,COc1cccc(c1O)C[NH+]2CCC(CC2)N(c3ccc4c(c3)OCO4)S(=O)(=O)c5ccc(cc5)F
DEC_0576,CC[C@@H](c1nnnn1C[C@H]2CCCO2)[NH+](Cc3ccccc3Cl)Cc4cc5cc(cc(c5[nH]c4=O)C)C
DEC_0577,C[C@H]1C[C@@H](C[NH+](C1)CCCNC(=O)[C@@]2(Cn3c4cc(ccc4cc3C(=O)N2Cc5cccs5)OC)C)C
DEC_0578,Cc1ccc(c(c1)N([C@H](c2cc[nH+]cc2)C(=O)NC3CCCC3)C(=O)Cn4nc(nn4)c5cccs5)C
DEC_0579,Cc1c(cnn1C)CN(C)C(=O)C2=C(C3=[NH+][C@H](C[C@H](N3N2)C(F)(F)F)c4cccs4)Br
DEC_0580,CC1(CC2=C([C@H](N3C(=[NH+]2)N=C(N3)SCc4ccccc4F)c5cc(c(c(c5)OC)OC)OC)C(=O)C1)C
