ID,SMILES,standard_value
DEC_2012,Cc1ccc(cc1)C(=O)COC(=O)c2ccccc2N3C(=O)[C@@H]4[C@H]5C[C@@H]([C@@H]4C3=O)[C@@H]([C@@H]5Br)Br
DEC_2013,CCN(CC)C(=O)c1c(c2c(=O)n(c(=O)n(c2s1)Cc3cc(=O)n4ccccc4n3)c5ccc(c(c5)C)C)C
DEC_2014,c1ccc2c(c1)C(=O)N(c3cc(ccc3[S@]2=O)C(=O)N(C[C@H]4CCC=CC4)C[C@@H]5CCCO5)Cc6ccc(cc6)Cl
DEC_2015,CCN(c1cccc(c1)C)C(=O)c2ccc(c(c2)NC(=O)c3ccc(cc3)F)N4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5
DEC_2016,Cc1cc(cc\2c1N(C(=O)/C2=N\NC(=O)COc3c(cc(cc3Br)Br)OC)C)Br
DEC_2017,c1ccc(c(c1)c2c(ccc3c2sc(=O)o3)OC(=O)CCN4C(=O)/C(=C/c5ccc(cc5)F)/SC4=S)Cl
DEC_2018,CC(C)Oc1ccc(cc1OC)/C=N/NC(=O)c2cc3cc(cc(c3o2)I)Br
DEC_2019,c1ccc(cc1)c2ccccc2NC(=O)[C@H]3CN(CCN3S(=O)(=O)c4ccccc4)S(=O)(=O)c5ccccc5
DEC_2020,CC1=C([C@H](C2=C(N1)C[C@@H](CC2=O)c3ccco3)c4ccc(cc4)N5CCOCC5)C(=O)OCc6ccc(cc6)OC
DEC_2021,Cc1cc(c(n1c2ccccc2Br)C)/C=N/NC(=O)CN(c3ccccc3Br)S(=O)(=O)C
DEC_2022,Cc1ccc(cc1)S(=O)(=O)N(CC(=O)N/N=C(\C)/c2ccc(cc2)I)c3ccccc3Cl
DEC_2023,C[C@@H]1[C@H](O[C@@H]2[C@@H]1[C@]3(CC[C@@H]4[C@@H]([C@@H]3C2)CC[C@@H]5[C@@]4(CC[C@@H](C5)OC(=O)C)C)C)CC[C@@H](C)CN(C(=O)C)C(=O)C
DEC_2024,Cc1ccc2c(c1)N3[C@H](C=C2)[C@]4(c5ccccc5NC4=O)[C@@H]([C@H]3C(=O)c6ccccc6)C(=O)c7cc(ccc7OC)OC
DEC_2025,COc1cc(cc(c1OC)OC)[C@@H]2c3c(c4ccccc4[nH]3)C[C@@H]5N2C(=O)CN(C5=O)Cc6ccccc6Cl
DEC_2026,C[C@H]1CCCC(=O)CCC/C=C/c2cc3c(c(c2C(=O)O1)OC)[C@@H](CC(=O)O3)c4ccc(c(c4)OC(C)C)OC
DEC_2027,CCOCCCN1C(=O)/C(=C/c2c(nc3c(cccn3c2=O)C)N4CCN(CC4)c5cccc(c5)Cl)/SC1=S
DEC_2028,Cc1ccc2nc(c(c(=O)n2c1)/C=C\3/C(=O)N(C(=S)S3)CCC(C)C)N4CCN(CC4)c5ccccc5F
DEC_2029,Cc1ccc(cc1)n2c(=O)c3c4c(sc3n5c2nnc5SCCN6C(=O)c7ccccc7C6=O)CCCC4
DEC_2030,CCOc1cc(ccc1OCc2ccccc2)[C@H]3c4c(=O)c5cc(ccc5oc4C(=O)N3c6nccs6)Cl
DEC_2031,CCOc1cc(cc(c1O)Br)[C@H]2[C@H]3[C@@H](C(=O)N(C3=O)c4ccc(cc4)Cl)ON2c5ccccc5
DEC_2032,COc1cc(cc(c1OCc2ccc(cc2)Cl)I)/C=C/3\C(=O)NC(=O)N(C3=O)c4ccc(cc4)Cl
DEC_2033,COc1cc(cc(c1OCc2ccc(cc2)Br)CC=C)/C=C\3/C(=O)NC(=O)N(C3=O)c4ccc(cc4)Br
DEC_2034,CCN1CCc2c(sc(c2c3nc4ccccc4s3)NC(=O)c5ccc(cc5)S(=O)(=O)N6CCC[C@@H](C6)C)C1
DEC_2035,c1ccc(c(c1)CN2CCc3c(cccc3OCC(=O)N4[C@H](CC(=N4)c5cccs5)c6ccc(cc6)F)C2=O)F
DEC_2036,CC(C)COC(=O)c1ccc(cc1)N/C=C(/C#N)\c2nc(cs2)c3cc4cc(ccc4oc3=O)Br
DEC_2037,c1ccc(c(c1)N2CC[NH+](CC2)[C@H](c3ccc(cc3)Br)c4c(n5c(s4)nc(n5)c6ccco6)[O-])F
DEC_2038,[H]/N=c\1/c(cc2c(n1Cc3ccc(cc3)F)nc4c(cccn4c2=O)C)S(=O)(=O)c5ccc(cc5)Br
DEC_2039,CCOC(=O)CN1c2ccccc2[C@]3(C1=O)[C@H]4[C@@H]([C@@H](N3)CCSC)C(=O)N(C4=O)c5cccc6c5cccc6
DEC_2040,CCOC(=O)[C@@H]1[C@@H](CC2=C(C1=O)[C@@H](CC(=O)N2c3ccc(c(c3)Cl)C)c4ccc5c(c4)OCO5)c6cccs6
DEC_2041,CCOC(=O)[C@@H]1[C@@H](CC2=C(C1=O)[C@@H](CC(=O)N2c3ccc(c(c3)Cl)C)c4cccc(c4)OC)c5cccs5
DEC_2042,c1ccc(c(c1)CN2c3ccccc3[C@@]4(C2=O)C(=C(N(C5=C4C(=O)CCC5)c6cccc(c6)F)n7cccc7)C#N)F
DEC_2043,[H]/N=c\1/c2c(ncn1CCc3ccc(c(c3)OC)OC)Oc4c5ccccc5ccc4[C@@H]2c6ccc(c(c6)OC)OC
DEC_2044,Cc1cccc(c1)COc2ccc(cc2)C(=O)C3=C(C(=O)N([C@H]3c4ccc(cc4)F)c5nc(c(s5)C(=O)C)C)O
DEC_2045,CCOc1cc(cc(c1O)Br)[C@@H]2CC(=O)N3CN(CSC3=C2C#N)c4ccc(cc4)Br
DEC_2046,Cc1cccn2c1nc(c(c2=O)/C=C\3/C(=O)N(C(=S)S3)CCc4ccccc4)NCc5ccc6c(c5)OCO6
DEC_2047,Cc1c(c(=O)n(n1C)c2ccccc2)N3C(=O)/C(=C\c4ccc(o4)c5ccc(cc5Cl)Cl)/SC3=S
DEC_2048,COc1ccc(cc1)[C@H]2[C@@H]3[C@@H](n4c(ncn4)N=C3c5cc(ccc5O2)Cl)c6ccc(c(c6)Br)OC
DEC_2049,COc1ccc(cc1)[C@@H]2[C@H]3[C@H](n4c([nH+]cn4)N=C3c5cc(ccc5O2)Cl)c6ccc(c(c6)Br)OC
DEC_2050,C[C@H](c1nc2ccccc2c(n1)Nc3ccc(cc3)OC)N4CCN(CC4)S(=O)(=O)c5ccc(cc5)C(F)(F)F
DEC_2051,C[NH+]1CCc2c(sc3c2C(=N[C@H](N3)c4ccc(cc4)OCc5ccccc5)O)C1
DEC_2052,Cc1cc(c(cc1Cl)C)S(=O)(=O)NC(=[NH2+])c2cc(nc(c2)Cl)Cl
DEC_2053,C[NH+]1CCc2c(sc3c2C(=N[C@H](N3)c4ccc(o4)c5cccc(c5)Cl)O)C1
DEC_2054,c1ccc2c(c1)CCN2C[C@H]3C[NH+]4CC[C@H]3C[C@@H]4CNC(=O)Nc5ccsc5
DEC_2055,c1ccc2c(c1)CC[NH2+][C@H]2c3c(nc(n(c3=O)c4cccc(c4)C(F)(F)F)S)O
DEC_2056,c1ccc2c(c1)cc(o2)C(=O)NC(=S)Nc3ccc(c[nH+]3)I
DEC_2057,CCOc1ccc(cc1[C@H]2Nc3c(c4c(s3)C[NH+](CC4)C(C)C)C(=N2)O)Br
DEC_2058,C[C@H](C(=O)NC1CCCC1)Sc2[nH]c(c([nH+]2)c3cccs3)c4cccs4
DEC_2059,CC(C)(C)c1ccc(cc1)[C@H](C[NH+]2CCC(CC2)(c3ccc4c(c3)OCO4)O)O
DEC_2060,c1ccc2cc(ccc2c1)[C@@H](C[NH+]3CCC4(CC3)C[C@H](c5ccccc5O4)O)O
DEC_2061,COc1ccc(cc1)[C@@H](C[NH+]2CCC3(CC2)C[C@@H](c4ccc5ccccc5c4O3)O)O
DEC_2062,c1cc2c(cc1[C@@H](C[NH+]3CCC4(CC3)C[C@@H](c5cc(ccc5O4)F)O)O)CCCC2
DEC_2063,C[C@H]1Cc2cc(ccc2O1)[C@@H](C[NH+]3CCC(CC3)(c4ccc(cc4)C(F)(F)F)O)O
DEC_2064,CC(C)N1CC=C2[C@@H](C1)[C@H](C(C(=C2C#N)[NH3+])(C#N)C#N)c3cccc(c3)Br
DEC_2065,CC1=C([C@H](C2=C(N1)CCCC2=O)c3cc[nH+]cc3)C(=O)Nc4ccccc4C(F)(F)F
DEC_2066,[H]/N=c/1\cc(sn1/C(=[NH+]/CCC2=CCCCC2)/Nc3ccc(c(c3)Cl)F)C
DEC_2067,Cc1ccc(cc1C)n2c(c(cn2)C(=O)Nc3ccc(cc3)Br)C4CC[NH2+]CC4
DEC_2068,Cc1c2c([nH]c1C(=O)NC[C@@H](c3ccccc3Cl)[NH+](C)C)CC(CC2=O)(C)C
DEC_2069,C[NH+]1CCc2c(sc3c2C(=O)N[C@@H](N3)/C=C\c4ccc(cc4)Br)C1
DEC_2070,COC(=O)[C@@H]1[C@H]2C[C@@H]3c4c(c5ccccc5[nH]4)CC[NH+]3C[C@@H]2[C@@H](C[C@@H]1O)Br
DEC_2071,C[C@@H](c1cccc(c1)S(=O)(=O)Nc2ccccc2I)[NH2+]C
DEC_2072,CC[NH2+][C@H](C)c1ccc(cc1)NS(=O)(=O)c2ccc(s2)Br
DEC_2073,CCOc1cc(cc(c1OC)Br)C[NH2+]C23C[C@H]4C[C@@H](C2)CC(C4)(C3)O
DEC_2074,CCCN1CC=C2[C@@H](C1)[C@@H](C(C(=C2C#N)[NH3+])(C#N)C#N)c3cccc(c3)Br
DEC_2075,CC(C)N1CC=C2[C@H](C1)[C@@H](C(C(=C2C#N)[NH3+])(C#N)C#N)c3cccc(c3)Br
DEC_2076,CC[NH2+]Cc1ccc(cc1)S(=O)(=O)Nc2ccccc2I
DEC_2077,C[NH2+]Cc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2Cl)Br
DEC_2078,c1ccc(cc1)[C@@H]2C=C([NH+]=C3N2NC(=N3)CCCO)c4ccc(cc4)Br
DEC_2079,c1cc(ccc1C2=NN=C3[C@H]2[C@H](C(=C(O3)[NH3+])C#N)[C@@H]4CCC=CC4)Br
DEC_2080,COC(=O)c1cc(cc(c1N[C@@H]2CCC[NH2+]C2)Br)Br
DEC_2081,Cc1ccc2ccc(c(c2n1)O)[C@H](c3cccc[nH+]3)Nc4c(cc(cn4)Cl)Cl
DEC_2082,c1csc(c1Br)S(=O)(=O)N[C@@H]2CC[NH2+]C3(C2)CCCCC3
DEC_2083,CCCNc1ccc(n[nH+]1)C(=O)Nc2cc(ccc2Br)Br
DEC_2084,Cc1ccc2ccc(c(c2n1)O)[C@H](c3cc[nH+]cc3)Nc4c(cc(cn4)Cl)Cl
DEC_2085,CC1(CC(CC([NH2+]1)(C)C)N(Cc2ccncc2)C(=S)Nc3ccccc3Cl)C
DEC_2086,c1ccc2=[NH+]CC(=c2c1)[C@@H](CNc3cn[nH]c(=O)c3Cl)c4ccccc4Cl
DEC_2087,CC1=C2C=C(S[C@@H]2N(N1)c3ccccc3)C(=O)NCCC4=c5ccccc5=[NH+]C4
DEC_2088,Cc1ccc2=[NH+][C@H](C(=c2c1)NC(=O)c3ccc(cc3)F)C(=O)NC4CCCCC4
DEC_2089,c1ccc2c(c1)CC[C@H]2NC(=O)C3CCN(CC3)c4ccc5cccc(c5[nH+]4)O
DEC_2090,CCC[NH+](CC(=O)Nc1ccc(cc1Br)Br)[C@H]2CCNC2
DEC_2091,c1ccc(cc1)C/[NH+]=C(/c2ccccc2/N=C(/c3cccc(c3)Br)\O)\O
DEC_2092,Cc1[nH+][nH]c(c1)NP(=O)(/C=C(/Cl)\c2ccccc2)/C=C(/Cl)\c3ccccc3
DEC_2093,Cc1ccsc1C(=O)N2CC[C@@]3(C2)/C(=[NH+]/C(C)(C)C)/Nc4ccccc4CN3
DEC_2094,Cc1cc(c(n1[C@@H](C)c2ccccc2)C)C(=O)N[C@@H](C)c3[nH]c4ccccc4[nH+]3
DEC_2095,CC(C)C[C@@H](C(=O)OC)n1c2cc(c(cc2[nH+]c1N)I)F
DEC_2096,CCC[NH2+][C@H]1COC[C@@H]1C(=O)Nc2c(cc(cc2Br)C)Br
DEC_2097,CCNc1c(c[nH+]c(n1)c2cc(c(c(c2)Br)O)OC)I
DEC_2098,CCCc1c(c(nc([nH+]1)c2ccc3c(c2)CCN3C)N)I
DEC_2099,CC[C@@]1([C@H](C[C@@H]1Oc2c(cc(cc2Br)[N+](=O)[O-])Br)[NH3+])C
DEC_2100,CC(=O)[C@]1(CC[C@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)c5ccc(cc5)[NH2+]C)C)O
DEC_2101,Cc1ccc(c(c1)O)[C@@H]2Nc3c(c4c(s3)C[NH+](CC4)C(C)C)C(=N2)O
DEC_2102,Cc1c2c(oc1C(=O)NC3CC([NH2+]C(C3)(C)C)(C)C)CC(C[C@H]2O)(C)C
DEC_2103,c1ccc(c(c1)[C@H](c2ccc3cccnc3c2O)Nc4cccc[nH+]4)O
DEC_2104,C1CC[C@H]2[C@@H](C1)CCC[NH+]2CC(=O)Nc3c(c4c(s3)CCC4)C(=O)N
DEC_2105,CC(C)NC(=O)c1c(c2c(cc([nH+]c2s1)C3CC3)C(F)(F)F)N
DEC_2106,c1ccc(c(c1)[C@@H](c2ccc3cccnc3c2O)Nc4c(ccc[nH+]4)O)F
DEC_2107,CCc1c2c([nH]n1)OC(=C([C@H]2c3ccc(cc3)Br)C#N)[NH3+]
DEC_2108,c1ccc2c(c1)ccc(c2[C@@H]3[C@H]4CCCC=C4C(=C(C3(C#N)C#N)[NH3+])C#N)O
DEC_2109,Cc1ccc(c(c1)Cl)NS(=O)(=O)c2ccc(s2)CC[NH3+]
DEC_2110,Cc1cc(=O)[nH]c(n1)Sc2c3cc(ccc3[nH+]cc2N)Br
DEC_2111,Cc1ccc(c(c1)C#CC[NH3+])NS(=O)(=O)c2ccc(s2)Cl
DEC_2112,CCC(C)(C)NS(=O)(=O)c1c(cc(cc1Cl)C#CC[NH3+])Cl
DEC_2113,c1cc(cc(c1)O)[C@H](c2ccc3cccnc3c2O)Nc4[nH+]ccs4
DEC_2114,Cc1cc(c(c(c1Cl)S(=O)(=O)N[C@@H]2CCCC[C@@H]2[NH3+])C)Cl
DEC_2115,c1cc2c(c(c1)NC(=O)c3ccc(cc3O)Br)CC[NH2+]C2
DEC_2116,CCOC[C@H](C)Nc1c2cc(ccc2[nH+]cc1N)Br
DEC_2117,C[C@@H](C(=O)Nc1c(cc(cc1Cl)N)Cl)[NH+](C)CC(C)(C)C
DEC_2118,CC[C@@H]([C@@H](c1ccc(cc1)Br)Sc2[nH]ccc(=O)n2)[NH3+]
DEC_2119,c1cc(sc1)[C@H]2C[C@@H](Nc3n2nc([nH+]3)N)c4ccc(cc4Cl)Cl
DEC_2120,CCC[C@H](C)[C@H](c1cc2c(cc1Br)[nH]c(=O)[nH]2)[NH2+]C
DEC_2121,CC[NH2+][C@@H](CC(C)(C)C)c1cc2c(cc1Br)[nH]c(=O)[nH]2
DEC_2122,c1ccc2c(c1)ccc(c2Br)OCc3cc[nH+]c(c3)NN
DEC_2123,CN(Cc1cccc(c1)Cl)c2ccc(cc2/C(=[NH+]/O)/N)Cl
DEC_2124,CN(Cc1ccc(s1)Cl)c2ccc(cc2Cl)/C(=[NH+]/O)/N
DEC_2125,Cc1cc(nc(c1C(=[NH2+])N)Oc2ccc(cc2C)Br)C
DEC_2126,Cc1cc(=O)[nH]c(n1)S[C@H](c2ccccc2Br)[C@H](C)[NH3+]
DEC_2127,CC(C)(CC(=O)Nc1cc(c(c(c1)Cl)OC(F)F)Cl)[NH3+]
DEC_2128,c1cc(cc(c1)Cl)N[C@H](C[NH3+])c2cc3c(c(c2)Cl)OCO3
DEC_2129,c1cc(c(cc1[N+](=O)[O-])Br)N[C@H]2CCCC[C@H]2C[NH3+]
DEC_2130,c1c(c(cc2c1OCCO2)Br)N[C@@H]3CCCC[C@@H]3C[NH3+]
DEC_2131,c1cc(c(cc1Br)[N+](=O)[O-])NCc2c(ccs2)[NH3+]
DEC_2132,C[C@H](c1ccc(cc1)Br)Nc2c(c([nH+]n2C)C(C)C)N
DEC_2133,C[C@@]1(C[NH+]=C(N1c2ccc(cc2)Br)N)c3ccc(cc3)O
DEC_2134,c1cc(ccc1NCc2[nH]c3cc(c(cc3[nH+]2)Br)F)O
DEC_2135,c1cc(c(cc1N[C@H]2CCCC[C@H]2C[NH3+])[N+](=O)[O-])Br
DEC_2136,CC(C)Oc1ccc(cc1Cl)NC(=O)[C@](C)(C(F)(F)F)[NH3+]
DEC_2137,CC(C)(C)c1c(c(n([nH+]1)[C@@H]2CCC[C@@H]2O)N)I
DEC_2138,CC(C)(C)c1c(c(n([nH+]1)[C@H]2CCC[C@@H]2O)N)I
DEC_2139,Cc1cc(ccc1Br)Nc2c(c([nH+]n2C(C)C)C)N
DEC_2140,c1cc(c(cc1I)[N+](=O)[O-])N[C@@H]2CCC[C@H]2C[NH3+]
DEC_2141,c1c(c(cc(c1F)Br)[N+](=O)[O-])N[C@H]2CCCC[C@H]2C[NH3+]
DEC_2142,c1c2c(cc(c1I)F)n(c([nH+]2)N)[C@H]3CCCC[C@H]3O
DEC_2143,Cc1c[nH+]c(c(c1OC)C)C[C@@H](c2cccc(c2)Br)NN
DEC_2144,Cc1ccc(c(c1)[C@@H](c2cc(ccc2OC)OC)N[NH3+])Br
DEC_2145,CC(C)n1ccc(n1)C[C@H](c2ccc(cc2Cl)Br)N[NH3+]
DEC_2146,CCn1c(c(c(n1)C)Br)C[C@H](C2[C@H]3[C@@H]2CCCC3)[NH2+]N
DEC_2147,CCc1cc(n(n1)C)C[C@H](c2ccc(cc2Cl)Br)N[NH3+]
DEC_2148,Cc1ccc(c(c1)Br)[C@@H](c2cc(cc(c2)OC)OC)N[NH3+]
DEC_2149,CCc1cc(n(n1)C)[C@H](Cc2ccc(cc2Cl)Br)N[NH3+]
DEC_2150,CCn1c(c(cn1)Br)[C@@H]([C@@H]2CC[C@@H]3CCCC[C@@H]3C2)N[NH3+]
DEC_2151,C[C@@H]1CCc2c(sc3c2c(=O)n(cn3)[C@@H](C)C(=O)N/N=C/c4cc(c(c(c4)Br)O)OC)C1
DEC_2152,c1cc(cc(c1)NC(=O)O[C@@H]2CO[C@H]3[C@@H]2OC[C@@H]3NS(=O)(=O)c4ccc(cc4)Cl)C(F)(F)F
DEC_2153,Cc1ccc(c(c1)Br)NC(=O)CSC2=C([C@@H]([C@H](C(=O)N2)C(=O)OC)c3ccc(cc3)OC)C#N
DEC_2154,Cc1ccc(c(c1)NC(=O)CSc2nnc(s2)NC(=O)[C@H]3CC(=O)N(C3)c4ccc(c(c4)C)C)C
DEC_2155,Cc1cc(c(c(c1)C)NC(=O)CSc2nc3c4ccccc4[nH]c3c(=O)n2c5ccc(cc5)[N+](=O)[O-])C
DEC_2156,CCOC(=O)NC(=O)c1c2c(sc1NC(=O)C(c3ccccc3)c4ccccc4)CN(CC2)C(=O)OC
DEC_2157,CCOC(=O)NC(=O)c1c2c(sc1NC(=O)CCCS(=O)(=O)c3ccc(cc3)F)C[C@H](CC2)C
DEC_2158,Cc1ccc(cc1C)N2C[C@@H](CC2=O)C(=O)Nc3c4ccccc4oc3C(=O)Nc5ccc6c(c5)OCO6
DEC_2159,Cc1ccc(cc1)N2C[C@H](CC2=O)C(=O)Nc3c4ccccc4oc3C(=O)Nc5ccc6c(c5)OCCO6
DEC_2160,CCOC(=O)NC(=O)c1c2c(sc1NC(=O)[C@H]3CCCCN3S(=O)(=O)c4cccs4)CCCC2
DEC_2161,CCCc1cc(=O)[nH]c(n1)n2c(cc(n2)c3cccs3)NC(=O)[C@@H]4CC(=O)N(C4)c5ccc(c(c5)C)C
DEC_2162,Cc1cc(no1)NC(=O)CCC(=O)N(c2ccc(cc2)F)[C@@H](c3ccccc3Cl)C(=O)NC(C)(C)C
DEC_2163,CC(C)C[C@@H](C(=O)Nc1cc(c(cc1OC)OC)Cl)NC(=O)N2C[C@H]3C[C@@H](C2)c4cccc(=O)n4C3
DEC_2164,COc1ccc(cc1)NS(=O)(=O)c2ccc(c(c2)NC(=O)c3cc4ccccc4oc3=O)N5CCCC5
DEC_2165,Cc1ccc(c(c1)C)NS(=O)(=O)c2cc(ccc2Cl)C(=O)Nc3cccc(c3)N(C)S(=O)(=O)C
DEC_2166,C[C@@H](C(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)F)N(c3ccc(cc3)OC)S(=O)(=O)C
DEC_2167,Cc1nnc2n1nc(s2)c3ccc(cc3)NC(=S)NC(=O)[C@@H](C)Oc4ccc(cc4Cl)Cl
DEC_2168,COc1ccc(cc1)N2CCN(CC2)CC(=O)N3CCNC(=O)[C@H]3CC(=O)Nc4cccc5c4cccc5
DEC_2169,Cc1ccc(o1)[C@@H]2C3=C(C[C@@H](CC3=O)c4ccc(c(c4)OC)OC)NC(=C2C(=O)Nc5ccc(cc5)OC)C
DEC_2170,CC(C)(C)[C@@H]1CCc2c(sc(c2C(=O)Nc3cccc(c3)[N+](=O)[O-])NC(=O)CCN4CCN(CC4)C)C1
DEC_2171,Cc1cc(ccc1NC(=O)/C(=N\NC(C)(C)C)/[C@@H](C#N)c2nc(cs2)c3ccc(cc3)[N+](=O)[O-])Cl
DEC_2172,Cc1ccc(c(c1)C)S(=O)(=O)Nc2ccc3c(c2)c(cc([nH+]3)N4CCN(CC4)c5ccccn5)C(=O)[O-]
DEC_2173,Cc1ccc(cc1)NC(=O)c2nnc(s2)C(=O)N3CCC(CC3)CC(=O)N[C@@H](C)CCc4ccccc4
DEC_2174,C1CCC2(CC1)[C@@H](C(=O)NC(=C2C#N)SCCCCSC3=C(C4(CCCCC4)[C@@H](C(=O)N3)C#N)C#N)C#N
DEC_2175,Cc1c(c(no1)c2ccccc2Cl)C(=O)NC(=S)Nc3ccc(cc3)S(=O)(=O)N4C[C@@H](C[C@@H](C4)C)C
DEC_2176,CN(C)c1ccc(cc1CN(C[C@@H]2CCCO2)C(=O)c3cccs3)NC(=O)Nc4ccc(cc4)OC
DEC_2177,C[C@H](c1ccccc1)NC(=O)CN2CN(C3(C2=O)CCN(CC3)C(=O)Nc4ccccc4)c5ccccc5
DEC_2178,C1CCC2(CC1)[C@@H](C(=O)NC(=C2C#N)SCCSC3=C(C4(CCCCC4)[C@H](C(=O)N3)C#N)C#N)C#N
DEC_2179,CC(C)[C@H](C(=O)NC[C@H]1CCCO1)N2CC3=C(C2=O)[C@@H](NC(=O)N3CC=C)c4ccccc4C(F)(F)F
DEC_2180,C[C@H]1CCC[C@@H]([C@@H]1C)N2[C@@H]([C@@]34C=C[C@@H](O3)[C@@H]([C@@H]4C2=O)C(=O)Nc5cccc(c5)OC)C(=O)NC6CCCCC6
