DEC_0021,CC1(CC2=C([C@@H](C3=C(N=N[C@H]3N2)O)c4cc(c(c(c4)OC)O)OC)C(=O)C1)C
DEC_0022,Cc1cccc(c1)COc2ccc(cc2OC)[C@H]3CC(=O)NC4=NC(=NC(=O)[C@H]34)N
DEC_0023,CCCN1c2ccccc2[C@@]3(C1=O)c4c(cc([nH]c4=O)C)OC(=C3C(=O)OC)N
DEC_0024,CC(=O)NNC(=O)c1c2c(sc1NC(=O)c3ccc4c(c3)OCCO4)CCCCC2
DEC_0025,c1ccc(cc1)CNC(=O)NC(=O)CN2C(=O)[C@]3(CCCc4c3cccc4)NC2=O
DEC_0026,COc1cc(ccc1O)[C@@H]2C3=C(C[C@@H](CC3=O)c4ccccc4O)Nc5n2ncn5
DEC_0027,Cc1c(sc(n1)NC(=O)CNC(=O)c2ccsc2)c3n[nH]c(=S)n3C
DEC_0028,[H]/N=c\1/c(=C/c2ccc(cc2)[NH+](CC)CC)/c(=O)nc-3s/c(=C/C(=O)N4CCCC4)/[nH]n13
DEC_0029,c1cc(ccc1CSc2nnc(s2)NC(=O)N[C@H]3CCCCNC3=O)C#N
DEC_0030,C[C@@H]1C(=O)N2C(=C([C@@H](C(=C2S1)C(=O)OC)c3ccc(cc3)O)C(=O)OC)N
DEC_0031,c1c(cn(n1)CC(=O)N)NC(=O)[C@@H]2CCCN2C(=O)C34CC5CC(C3)CC(C5)C4
DEC_0032,COc1ccc2=[NH+][C@@H]3[C@@H](NCCC3=c2c1)c4c(=O)[nH]c(=O)n(c4[O-])Cc5ccccc5
DEC_0033,COc1ccc(cc1O)[C@H]2[C@@H]3C(=NC(=O)NC3=O)NC4=C2C(=O)c5c4cccc5
DEC_0034,COc1ccc2=[NH+][C@H]3[C@H](NCCC3=c2c1)c4c([nH]c(=O)n(c4=O)c5ccccc5)[O-]
DEC_0035,C[C@@H]1Cc2ccccc2N1C(=O)CNC(=O)N[C@@H](CC3=c4ccccc4=[NH+]C3)C(=O)[O-]
DEC_0036,C[C@H]1Cc2ccccc2N1C(=O)CNC(=O)N[C@@H](CC3=c4ccccc4=[NH+]C3)C(=O)[O-]
DEC_0037,Cc1ccc(s1)[C@@H]2C/C(=C/3\C(=O)NC(=O)N(C3=O)c4ccccc4OC)/NN2
DEC_0038,Cc1ccc(cc1)c2cc3c(c(c2)O)OCCN(C3)C(=O)c4cc(=O)[nH]c(=O)[nH]4
DEC_0039,Cc1ccc2c(c1)[C@]3([C@@H]4[C@H]([C@@H]([NH2+]3)CCC(=O)[O-])C(=O)N(C4=O)Cc5ccccc5)C(=O)N2
DEC_0040,Cc1ccc2c(c1)[C@]3([C@@H]4[C@H]([C@H]([NH2+]3)CCC(=O)[O-])C(=O)N(C4=O)Cc5ccccc5)C(=O)N2
DEC_0041,COCCN1C(=O)[C@@H]2[C@@H](N[C@@]3([C@@H]2C1=O)c4cc(ccc4NC3=O)F)Cc5ccc(cc5)O
DEC_0042,c1ccc2c(c1)c(=O)c(c[nH]2)C(=O)NCC(=O)Nc3nc(cs3)c4ccco4
DEC_0043,CCN1CCN(CC1)C2(Cc3ccccc3C2)C(=O)N[C@H](C)c4[nH]c(=O)[nH]n4
DEC_0044,CC(C)c1[nH]c(cn1)S(=O)(=O)NNC(=O)c2cc(cn2C)Br
DEC_0045,CC1(CC2=C([C@H](c3c([nH]c(=O)[nH]c3=O)N2)c4ccc(c(c4)OC)OC)C(=O)C1)C
DEC_0046,Cc1c(c2ccccc2[nH]1)[C@@H](C(=O)[O-])[NH2+]N3CCN(CC3)C(=O)OC(C)(C)C
DEC_0047,c1ccc2c(c1)C(=O)N[C@@H](C(=N2)O)CC(=O)Nc3nc(cs3)c4ccccn4
DEC_0048,CC1=NN([C@@H]([C@@H]1/N=N/c2cc(c(cc2Cl)S(=O)(=O)[O-])Cl)[NH3+])c3ccccc3
DEC_0049,CC1=NN([C@H]([C@@H]1/N=N/c2cc(c(cc2Cl)S(=O)(=O)[O-])Cl)[NH3+])c3ccccc3
DEC_0050,c1cc(ccc1NC(=O)[C@H]2CCc3c([nH+]c[nH]3)C2)S(=O)(=O)[N-]c4nccs4
DEC_0051,CC(C)(C)CC(C)(C)NC(=S)NNC(=O)c1ccccc1NS(=O)(=O)c2cccs2
DEC_0052,Cc1c(sc2c1c(nc(n2)[C@H](C)Sc3nnc(n3N)COc4ccc(cc4)C(C)(C)C)N)C
DEC_0053,CCOc1ccc(cc1)c2nnc(n2N)SCc3nc(c4c5c(sc4n3)CCCCC5)N
DEC_0054,C[C@H]1CCCC[C@H]1NC(=O)CN(CCC2=CCCCC2)c3c(n(c(=O)[nH]c3=O)Cc4ccccc4)N
DEC_0055,CCCNc1ccc(cc1NS(=O)(=O)c2c(cc(cc2C)C(C)(C)C)C)S(=O)(=O)N
DEC_0056,Cc1ccc(cc1NCC(=O)N(CC(C)C)c2c(n(c(=O)[nH]c2=O)Cc3ccccc3)N)Cl
DEC_0057,Cc1ccc(cc1)C(=O)[C@@H](Nc2c(c3c(s2)CCCC3)C(=O)N)NC(=O)c4cccs4
DEC_0058,c1cc(c(c(c1)F)NC(=O)NC[C@H]2CCC[C@@H](C2)CNC(=O)Nc3c(cccc3F)F)F
DEC_0059,c1ccc2c(c1)CCC[C@H]2NC(=O)NC[C@H]3CCC[C@@H](C3)CNC(=O)N[C@@H]4CCCc5c4cccc5
DEC_0060,c1ccc2c(c1)cccc2/C=N/Nc3nnc(n3N)SCC(=O)NCCc4ccc(cc4)Cl
DEC_0061,c1ccc(cc1)/C=C/C=N/Nc2nnc(n2N)SCC(=O)Nc3cc(ccc3Cl)C(F)(F)F
DEC_0062,CC[C@@H](C)c1ccc(cc1)NC(=O)CSc2nnc(n2N)N/N=C(\C)/c3cccs3
DEC_0063,CC(C)(C)[C@H]1CCc2c(sc(c2C(=O)N)NC(=S)NC(=O)c3ccc4c(c3)nsn4)C1
DEC_0064,c1ccc(c(c1)C(=O)Nc2ccc(cc2)Cl)NCC(=O)NCC(=O)Nc3ccc(c(c3F)F)F
DEC_0065,CCCCn1c(c(c(=O)[nH]c1=O)N(CC)CC(=O)N[C@@H](c2ccc(cc2)F)c3cccs3)N
DEC_0066,CCc1ccccc1NC(=O)CSCc2c3c([nH]n2)OC(=C([C@@H]3c4ccc(cc4)Cl)C#N)N
DEC_0067,CC[C@@]1(C[C@H]([C@@]2([C@@H](CC[C@@]3([C@H]2C(=O)CC3)[C@H]([C@@H]1O)C)C)C)OC(=O)CSc4nc([nH]n4)N)C
DEC_0068,C[C@@]12CC[C@H]([C@@]([C@@H]1CC[C@H]([C@H]2CC(=O)NCc3cccs3)O)(C)CO)OC(=O)Nc4ccccc4
DEC_0069,CC(C)(C)NC(=O)[C@@H](c1c(cc(cc1O)O)O)N(c2cccc(c2)Cl)C(=O)c3ccc(cc3)OC
DEC_0070,CC(C)(C)NC(=O)[C@H](c1c(cc(cc1O)O)O)N(Cc2ccco2)C(=O)CCC3CCCCC3
DEC_0071,CC[C@@H](c1ccccc1)C(=O)N(Cc2ccco2)[C@@H](c3c(cc(cc3O)O)O)C(=O)NC(C)(C)C
DEC_0072,CCCCNC(=O)[C@H](c1c(cc(cc1O)O)O)N(Cc2ccco2)C(=O)C#Cc3ccccc3
DEC_0073,CC(C)(C)CC(C)(C)NC(=O)[C@@H](c1c(cc(cc1O)O)O)N(C)C(=O)C2CCCCC2
DEC_0074,CCCN([C@H](c1ccc(cc1)O)C(=O)NC(C)(C)CC(C)(C)C)C(=O)c2c(cccc2O)O
DEC_0075,CCCCNC(=O)[C@H](c1c(cc(cc1O)O)O)N(C(=O)[C@H](c2ccccc2)OC)C(C)(C)C
DEC_0076,Cc1ccc(o1)CN([C@@H](c2ccccc2O)C(=O)NC(C)(C)C)C(=O)c3c(cccc3O)O
DEC_0077,Cc1ccc(o1)CN([C@H](c2c(cc(cc2O)O)O)C(=O)NC(C)(C)CC(C)(C)C)C(=O)C(=C)C
DEC_0078,c1ccc(cc1)C(=O)c2cc(ccc2NC(=O)COC(=O)c3ccc(cc3)NC(=O)N)Cl
DEC_0079,CCOCCCNC(=O)c1c2c(sc1NC(=O)c3cc(n[nH]3)c4cc(cc(c4O)C)C)CCC2
DEC_0080,C[C@]12CC[C@H]([C@@]([C@@H]1CC[C@H]([C@H]2CC(=O)N3CC[C@H](C3)O)O)(C)CO)OC(=O)NC4CCCCC4
DEC_0081,CC(C)c1ccc(cc1)[C@@]2(C(=O)N(C(=O)N2)CC(=O)Nc3c(c4c(s3)CCCC4)C(=O)N)C
DEC_0082,CC[NH+](CC)c1ccc(cc1)NC(=O)C[NH+]2CCN(CC2)CC(=O)Nc3ccc(cc3)Cl
DEC_0083,c1ccc(cc1)c2nnc(n2N)SCCCC(=O)N/N=C/c3cc(ccc3O)Br
DEC_0084,c1c(cc(c(c1Br)O)Br)/C=N/NC(=O)CCCSc2nnc(s2)N
DEC_0085,Cc1ccc(cc1C)NC(=O)CSc2nc([nH]n2)N/N=C/c3cccc(c3O)CC=C
DEC_0086,c1cc(c(cc1Cl)F)NC(=O)CSc2nc([nH]n2)N/N=C/c3cc(ccc3O)Cl
DEC_0087,C=CCSc1nc2ccc(cc2s1)NC(=O)CSc3nnc(n3N)c4ccccc4O
DEC_0088,CC1(CC(CC([NH2+]1)(C)C)N(Cc2ccc(cc2)[NH+](C)C)C(=S)Nc3cccc(c3OC)OC)C
DEC_0089,C[NH+](C)c1ccc(cc1)[C@H](CNC(=O)C2=c3ccccc3=[NH+]C(=O)C2)C4=c5ccccc5=[NH+]C4
DEC_0090,C[NH+](C)c1ccc(cc1)[C@H](CNC(=O)/C=C/2\CS[C@@H](N2)N3CCCC3=O)C4=c5ccccc5=[NH+]C4
DEC_0091,CCCCOc1ccc(cc1)c2c3c([nH]n2)OC(=C([C@H]3c4c[nH]nc4c5ccc(cc5)F)C#N)N
DEC_0092,C[NH+](C)c1ccc(cc1)NC(=O)CSc2[nH]c(=O)c3c(n2)CC[NH+](C3)Cc4ccc(cc4)F
DEC_0093,CC(C)[C@H](C(=O)NCCCc1c(c(n(n1)c2ccc(cc2)F)N)C#N)NC(=O)c3ccccc3Cl
DEC_0094,CC(=O)NC1(CCCCCC1)c2nc(on2)CCC(=O)Nc3cc(c(c(c3)Cl)N)Cl
DEC_0095,[H]/N=C(\Nc1ccccc1Sc2ccccc2)/Nc3[nH]c(cc(=O)n3)CSc4nnc(s4)C
DEC_0096,C/C(=N\NC(=[NH2+])S[C@H]1CC(=O)N(C1=O)c2ccc(cc2)Cl)/C=C/c3ccc(cc3)[NH+](C)C
DEC_0097,CCC(=O)CCc1cc(c2c(c1O)C(=O)c3c(cc(c(c3C2=O)O)CCC(=O)CC)O)O
DEC_0098,Cc1cc(c(c(c1)C)NC(=O)CNC(=O)CNc2ccccc2NC(=O)C[C@H]3CCC=C3)C
DEC_0099,CCOc1cc(ccc1OCC(=O)Nc2cc(c(cc2Br)C)C)/C=N\NC(=O)N
DEC_0100,Cc1ccc(c(c1)c2cc([nH]n2)C(=O)Nc3c(c4c(s3)CCCC4)C(=O)NCc5ccco5)O
DEC_0101,C[C@@]1(C(=O)N(C(=O)N1)Cc2cc3c(cc2Br)OCCO3)c4ccc(cc4)[N+](=O)[O-]
DEC_0102,C[C@]1(C(=O)N(C(=O)N1)CC(=O)N2[C@@H](CC(=N2)c3ccc(cc3)Cl)c4ccco4)c5ccco5
DEC_0103,Cc1ccc(cc1)N2C[C@@H](CC2=O)C(=O)Nc3c4c(nn3c5ccc(cc5)[N+](=O)[O-])CSC4
DEC_0104,c1cc(oc1)CNC(=O)CSc2nnc3n2c4c(c5c(s4)CCCC5)c6n3ncn6
DEC_0105,C[C@H](c1nc2ccccc2s1)N(C)C(=O)CN3C(=O)[C@@](NC3=O)(C)c4ccc5c(c4)OCO5
DEC_0106,Cc1cc(nc(n1)C(C)C)N2CCN(CC2)C(=O)CN3C(=O)[C@@]4(C[C@H](CC(C4)(C)C)C)NC3=O
DEC_0107,Cc1cc(nc(n1)C(C)C)N2CCN(CC2)C(=O)CN3C(=O)[C@]4(C[C@H](CC(C4)(C)C)C)NC3=O
DEC_0108,COc1ccc(cc1)[C@@H]2CC3=C([C@H](n4c(nnn4)N3)c5cccc(c5OC)OC)C(=O)C2
DEC_0109,C[C@]1(C(=O)N(C(=O)N1)Cc2nc(no2)c3ccccc3Cl)c4ccc5c(c4)OCCO5
DEC_0110,Cn1c(=O)c2ccccc2n3c1nnc3COC(=O)C[C@@H]4C(=O)Nc5cc(ccc5S4)Cl
DEC_0111,c1ccc2c(c1)CC[C@@]23C(=O)N(C(=O)N3)CC(=O)N4[C@@H](CC(=N4)/C=C/c5ccco5)c6ccco6
DEC_0112,c1ccc2c(c1)CC[C@]23C(=O)N(C(=O)N3)CC(=O)N4[C@H](CC(=N4)/C=C/c5ccco5)c6ccco6
DEC_0113,CC(=O)Nc1ccc2c(c1)s/c(=N\C(=O)[C@@H]3COc4ccccc4O3)/n2CC(=O)OC
DEC_0114,C[C@@]1(C(=O)N(C(=O)N1)Cc2csc(n2)c3ccccc3)c4cccc(c4)n5cnnn5
DEC_0115,COCCN1CC(=O)N2[C@H](C1=O)Cc3c4ccccc4[nH]c3[C@@H]2c5ccc(cc5)[N+](=O)[O-]
DEC_0116,Cc1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)[N+](=O)[O-])c4nnc(s4)C)O
DEC_0117,COc1cc(c(cc1OC)[N+](=O)[O-])/C=C\2/C(=O)NN(C2=O)c3ccc(cc3)Br
DEC_0118,Cc1ccc(cc1)c2cc([nH]n2)C(=O)N3CCN(CC3)S(=O)(=O)c4ccc5c(c4)OCCO5
DEC_0119,C[C@@H]1CSc2ccc(cc2NC1=O)S(=O)(=O)N3CCN(CC3)c4ccc(cc4)[N+](=O)[O-]
DEC_0120,CNc1ccc(cc1C(=O)N2CCN(CC2)S(=O)(=O)c3ccc4c(c3)CCCC4)[N+](=O)[O-]
DEC_0121,c1ccc(c(c1)[C@H]2C3=C(CCCC3=O)Nc4n2nc(n4)SCc5ccccn5)[N+](=O)[O-]
DEC_0122,c1ccc2c(c1)CCC[C@@]23C(=O)N(C(=O)N3)CC(=O)OCc4cc(=O)n5cc(ccc5n4)Cl
DEC_0123,CC1(Cc2c(c(nc3c2c4c(s3)c(nnn4)NCCN(C)C)N5CCOCC5)CO1)C
DEC_0124,c1cc(ccc1C(=O)Nc2nnc(s2)[C@@H]3CC(=O)N(C3)c4ccc(cc4)Cl)[N+](=O)[O-]
DEC_0125,Cc1ccc(cc1)N2C[C@@H](CC2=O)c3nnc(s3)NC(=O)c4ccc(c(c4)[N+](=O)[O-])C
DEC_0126,Cc1c(c(=O)n(n1C)c2ccccc2)N3C(=O)/C(=C/c4cc(ccc4O)[N+](=O)[O-])/SC3=S
DEC_0127,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)N(C)[C@H]2CCCc3c2cccc3)c4ccc(cc4)[N+](=O)[O-]
DEC_0128,Cc1c2c(n(n1)c3ccc4nnc(n4n3)C)NC(=O)C[C@@H]2c5ccc(c(c5)Br)OC
DEC_0129,CC(C)n1c2c(nc1SCC(=O)Nc3nc4c(s3)CCCC4)n(c(=O)n(c2=O)C)C
DEC_0130,c1cc(sc1)S(=O)(=O)N2CCOC23CCN(CC3)C(=O)Nc4ccc5c(c4)OCO5
DEC_0131,C[C@]12CC[C@](C1(C)C)(c3c2nc4ccc(cc4n3)[N+](=O)[O-])C(=O)N5CCN(CC5)CCO
DEC_0132,CC\1=C(C(=O)N(C(=O)/C1=C\Nc2ccc(cc2Br)[N+](=O)[O-])C[C@@H]3CCCO3)C#N
DEC_0133,c1cc2c(cc1C(=O)Nc3cc(ccc3n4cncn4)Cl)SC5=NS(=O)(=O)CCN25
DEC_0134,C[C@H]1CCC[C@@H]([C@@H]1C)n2ccc3c(c2=O)cc4c(n3)ccn(c4=O)c5[nH]nc(n5)COC
DEC_0135,[H]/N=C\1/C(=C/c2cccn2c3ccc(cc3)[N+](=O)[O-])/C(=O)N=C4N1N=C(S4)c5ccccc5F
DEC_0136,Cc1cc(no1)NC(=O)CSc2c3c(c(nn2)c4ccc5c(c4)OCO5)sc(n3)C
DEC_0137,Cc1cc2nn(c(=O)n2c(n1)N3CCc4ccccc4C3)CC(=O)Nc5ccccc5OC
DEC_0138,[H]/N=C\1/C(=C\c2cccn2c3ccc(cc3)[N+](=O)[O-])/C(=O)N=C4N1N=C(S4)Cc5cccs5
DEC_0139,CN1CCN(CC1)S(=O)(=O)c2ccc(c(c2)[N+](=O)[O-])N3CCc4ccc(cc4CC3)O
DEC_0140,Cc1ccccc1N2C(=O)/C(=C/c3cc(n(c3C)c4ccc(cc4)[N+](=O)[O-])C)/C(=O)NC2=O
DEC_0141,[H]/N=C\1/C(=C\c2cc(n(c2C)c3cc(ccc3C)[N+](=O)[O-])C)/C(=O)N=C4N1N=C(S4)C(C)C
DEC_0142,C[C@@]12[C@H]3C(=c4ccccc4=[NH+]3)CCN1C(=O)N(C2=O)c5cc(c(cc5C(=O)[O-])OC)OC
DEC_0143,Cn1c2c(c(=O)n(c1=O)C)[C@@H](C3=C(N2)c4ccccc4C3=O)c5cc(c(c(c5)OC)OC)OC
DEC_0144,CC(C)C(=O)Nn1ccc2c(c1=O)cc3c(n2)ccn(c3=O)Cc4ccc5c(c4)OCCCO5
DEC_0145,c1cc2c(cc1Cn3c4c(c(ccn4)c5ccc6c(c5)OCO6)c(=O)[nH]c3=O)OCCCO2
DEC_0146,Cc1ccc2nc(cc(=O)n2c1)COC(=O)CN3C(=O)[C@@]4(C[C@@H](CC(C4)(C)C)C)NC3=O
DEC_0147,Cc1ccc(cc1C)N2C[C@@H](CC2=O)c3nc(no3)c4ccc5c(c4)[nH]c(=O)c(=O)n5C(C)C
DEC_0148,Cc1cc(no1)NC(=O)[C@@H]2[C@@H](c3c(c4ccccc4oc3=O)O2)c5ccc6c(c5)OCO6
DEC_0149,[H]/N=C/1\C(=C/c2ccc(o2)c3ccc(cc3)[N+](=O)[O-])\C(=O)N=C4N1C(=NS4)SC(C)C
DEC_0150,c1ccc2c(c1)c(c[nH]2)CC(=O)N3CCN(CC3)CC(=O)N4CCc5c4cc(cc5)[N+](=O)[O-]
DEC_0151,COc1cc(=O)n(nc1C(=[NH2+])NNC(=O)c2ccc(cc2)Cl)c3cccc(c3)C(F)(F)F
DEC_0152,Cc1c(n(c(c1C#N)NC(=O)C[NH+]2CCC(CC2)C(=O)Nc3ccccc3O)Cc4ccco4)C
DEC_0153,C[C@@H](C(=O)Nc1c(c2c(s1)CCCCC2)C#N)[NH+]3CCC(CC3)C(=O)Nc4ccccc4O
DEC_0154,c1cc2c(cc1[C@H]3CCC[NH+]3CC(=O)Nc4c(c5c(s4)CCCC5)C(=O)N)OCCCO2
DEC_0155,CC(C)Cn1c(c(c(=O)[nH]c1=O)N(CC(C)C)C(=O)C[NH+]2CCC[C@@H]2c3ccc4c(c3)OCCO4)N
DEC_0156,CCOc1cc(ccc1O)[C@H]2c3c([nH]nc3C(=O)N2Cc4ccc[nH+]c4)c5cc(cc(c5O)C)C
DEC_0157,C[C@H]1CCc2c(sc3c2c([nH+]c(n3)SCC(=O)NC[C@H]4COc5ccccc5O4)N)C1
DEC_0158,C[C@@H](C(=O)N1CC(=O)Nc2c1cccc2)[NH2+]C[C@H](c3ccc(cc3)OC)c4c[nH]c5c4cccc5
DEC_0159,CC(C)(C)NS(=O)(=O)c1cc(cc(c1)NC[C@@H]2CCC=CC2)C(=O)NC[C@@H]3CCC[NH+](C3)C
DEC_0160,Cc1c(n2ccccc2[nH+]1)C(=O)NNC(=O)[C@H](Cc3ccccc3)NS(=O)(=O)c4ccccc4F
DEC_0161,Cc1ccc(cc1)SCc2c3c([nH]n2)OC(=C([C@H]3c4cc(c(c(c4)OC)OC)OC)C#N)[NH3+]
DEC_0162,C[C@H]1CCc2c(sc(c2C(=O)N)NC(=O)C[NH+]3CCN(CC3)S(=O)(=O)c4ccccc4)C1
DEC_0163,c1ccc2c(c1)-c3ccccc3C2NC(=O)c4ccc([nH]c4=O)C[NH+]5CCC(CC5)N6CCC[C@@H](C6)CO
DEC_0164,CC[NH+](CC)CCNC(=O)c1ccc2c(c1)[C@H]3C=CC[C@H]3[C@H](N2)c4cc(ccc4O)[N+](=O)[O-]
DEC_0165,C[C@H](C[NH2+]Cc1cc(c(c(c1)Br)OC[C@@H](c2ccc3c(c2)OCO3)O)OC)O
DEC_0166,Cc1ccc(c(c1)NC(=O)CNC(=O)CN2CC[NH+](CC2)CC(=O)Nc3cccc(c3C)C)OC
DEC_0167,Cc1c2c([nH]n1)OC(=C([C@@H]2c3ccc(c(c3)COc4ccccc4Br)OC)C#N)[NH3+]
DEC_0168,Cc1c(sc2c1c(nc(n2)C[NH+]3CCC(CC3)C)NCCc4ccc(s4)S(=O)(=O)N)C
DEC_0169,COc1cc(cc(c1OC)OC)[C@@H]2c3c(n[nH]c3OC(=C2C#N)[NH3+])c4ccc5ccccc5c4
DEC_0170,CCOc1cc(ccc1OCc2ccc3ccccc3c2)[C@@H]4c5c(n[nH]c5OC(=C4C#N)[NH3+])C
DEC_0171,COc1cc(cc(c1OC)OC)c2c3c([nH]n2)OC(=C([C@@H]3c4ccc(cc4)c5ccccc5)C#N)[NH3+]
DEC_0172,c1cc(cc(c1)[N+](=O)[O-])c2c3c([nH]n2)OC(=C([C@H]3c4ccc(cc4)OC(=O)c5cccs5)C#N)[NH3+]
DEC_0173,CCCCc1c2c([nH]n1)OC(=C([C@@H]2c3ccc(c(c3)OC)OCC[NH+]4CCOCC4)C#N)N
DEC_0174,Cc1ccc(c(c1)C)NC(=O)[C@H]2[C@@H]([C@@H]([C@@](CC2=O)(C)O)C(=O)Nc3ccc(cc3C)C)c4cc[nH+]cc4
DEC_0175,Cc1c(c(sc1C(=O)N)NC(=O)CN2CC[NH+](CC2)Cc3ccccc3Cl)C(=O)OC(C)C
DEC_0176,CC[NH+](CC)CCNC(=O)c1ccc2c(c1)[C@@H]3C=CC[C@H]3[C@@H](N2)c4cc(ccc4O)[N+](=O)[O-]
DEC_0177,C[NH+](C)CCCNC(=O)[C@@]1(c2cc(ccc2NC(=O)N1c3ccc(cc3)Cl)Br)O
DEC_0178,CC(=O)N[C@@H]1c2cc(c[nH+]c2N([C@@H]1C(=O)OC)CCc3c[nH]c4c3cccc4)NCc5ccco5
