DEC_0019,c1ccc(c(c1)C(=O)N/N=C/[C@H]([C@H]([C@@H]([C@@H](CO)O)O[C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)O)O)Cl
DEC_0020,C1=C(O[C@@H]([C@@H]([C@@H]1O)O)O[C@@H]([C@@H](COS(=O)(=O)[O-])O)[C@@H]([C@@H](C=O)[NH3+])O)C(=O)[O-]
DEC_0021,C1=C(O[C@H]([C@@H]([C@@H]1O)O)O[C@@H]([C@@H](COS(=O)(=O)[O-])O)[C@@H]([C@@H](C=O)[NH3+])O)C(=O)[O-]
DEC_0022,C1=C(O[C@H]([C@H]([C@@H]1O)OS(=O)(=O)[O-])O[C@@H]([C@@H](CO)O)[C@@H]([C@@H](C=O)[NH3+])O)C(=O)[O-]
DEC_0023,CN(CCC(=S)N)C(=O)CC[NH+](CC(=O)N)CC(=O)N
DEC_0024,C(COCCCO[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)CO[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O
DEC_0025,C(CNC[C@@H]([C@@H]([C@@H]([C@@H](CO)O)O)O)O)[NH2+]C[C@H]([C@@H]([C@@H]([C@@H](CO)O)O)O)O
DEC_0026,CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(=O)N[C@@H](Cc2c[nH+]c[nH]2)C(=O)NC
DEC_0027,CC(C)[C@@H](C(=O)OC[C@H](CO)OCOCn1cnc2c1nc([nH]c2=O)N)[NH3+]
DEC_0028,C1[C@H]([C@H]([C@@H]([C@H]([NH+]1CCCCCC(=O)O)CO)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O
DEC_0029,CC[C@@H](CCC(=O)N(CC(=O)N)CC(=O)N)CC[NH3+]
DEC_0030,c1c(c(c(c[n+]1CCCC[C@H](C(=O)[O-])[NH3+])[O-])C[C@H](C(=O)[O-])N)CC[C@@H](C(=O)[O-])N
DEC_0031,c1c(c(c(c[n+]1CCCC[C@@H](C(=O)[O-])[NH3+])O)C[C@@H](C(=O)[O-])[NH3+])CC[C@@H](C(=O)[O-])[NH3+]
DEC_0032,CC(C)[C@H](C(=O)OC[C@H]([C@H]([C@H]([C@H](COC(=O)[C@H](C(C)C)/N=C/O)O)O)O)O)/[NH+]=C/O
DEC_0033,CC(C)[C@@H](C(=O)OC[C@H]([C@H]([C@H]([C@H](COC(=O)[C@H](C(C)C)/N=C/O)O)O)O)O)/[NH+]=C/O
DEC_0034,CC(C)[C@@H](C(=O)OC[C@@H]([C@@H]([C@@H]([C@@H](COC(=O)[C@H](C(C)C)/N=C/O)O)O)O)O)/[NH+]=C/O
DEC_0035,CC(C)[C@H](C(=O)OC[C@@H]([C@H]([C@H]([C@H](COC(=O)[C@H](C(C)C)/N=C/O)O)O)O)O)/[NH+]=C/O
DEC_0036,CC(C)[C@@H](C(=O)OC[C@@H]([C@@H]([C@@H]([C@H](COC(=O)[C@H](C(C)C)/N=C/O)O)O)O)O)/[NH+]=C/O
DEC_0037,CC(=O)N[C@@H]1[C@@H](O[C@@H]([C@@]([C@]1(C(=O)CO)O)(C(=O)CO)O)[C@@H](C(=O)CO)O)OCc2ccccc2
DEC_0038,C([C@@H](C(=O)[O-])N)SSC[C@@H](C(=O)[O-])N(C(=O)C[NH3+])C(=O)CN
DEC_0039,C[NH+]1c2c([nH]c(nc2=O)N)NC[C@H]1CCNc3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)[O-]
DEC_0040,CN(C)CCC[NH2+]CCCNCCC[NH2+]CCCNC(=O)/C=N/O
DEC_0041,CN1[C@H](CNC2=[NH+]C(=NC(=O)[C@@H]21)N)CCNc3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)[O-]
DEC_0042,CCCCCCO[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O
DEC_0043,c1cc(sc1C(=O)C(=O)N[C@@H](CCC(=O)O)C(=O)[O-])NCCCc2c(nc([nH]c2=O)N)N
DEC_0044,C[C@@H](C(=O)N[C@@H](CCC(=O)OC)C(=O)N)NC(=O)C[NH2+][C@H]1[C@H]([C@H](O[C@@H]([C@H]1O)CO)O)NC(=O)C
DEC_0045,CCCCCCO[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)CO)O[C@@H]2[C@@H]([C@@H]([C@@H]([C@@H](O2)CO)O)O)O)O)O
DEC_0046,c1ccc(c(c1)NC(=O)[C@@H]([C@@H]([C@@H]([C@@H](CO)O)O)O)O)NC(=O)[C@@H]([C@@H]([C@@H]([C@@H](CO)O)O)O)O
DEC_0047,C(CCCNC(=O)[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)CCNC(=O)[C@@H]([C@@H]([C@@H]([C@@H](CO)O)O)O)O
DEC_0048,C(CNC(=O)[C@@H]([C@@H]([C@@H]([C@@H](CO)O)O)O)O)NC(=O)[C@@H]([C@@H]([C@@H]([C@@H](CO)O)O)O)O
DEC_0049,C(CNC(=O)[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)NC(=O)[C@@H]([C@@H]([C@@H]([C@@H](CO)O)O)O)O
DEC_0050,CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)[O-])OC[C@H]([C@@H]([C@@H]([C@H](C=O)O)O)O)O)O
DEC_0051,c1cc(ccc1/C=C/C(=O)C2=C([C@](C(=O)/C(=C\C3=C([C@](C(=C(C3=O)C(=O)/C=C/c4ccc(cc4)O)[O-])([C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)[O-])/C2=O)([C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)[O-])O)O
DEC_0052,Cc1cc(no1)NC(=O)CSc2nc3cc(ccc3c(=O)n2CCc4ccc(cc4)S(=O)(=O)N)C(=O)OC
DEC_0053,c1ccc(cc1)[C@H](NC(=O)CNC(=O)Cn2ccc(=O)[nH]c2=O)P(=O)(Oc3ccccc3)Oc4ccccc4
DEC_0054,COc1ccc(cc1OC)CCN2C(=O)[C@H]3[C@H]4C[C@@H]([C@@H]3C2=O)[C@@H]5[C@@H]4C(=NO5)C(=O)NN=Cc6ccc(cc6)Cl
DEC_0055,CC[C@@H](C(=O)NCCOC)Sc1nc2cc(c(cc2c(=O)n1CCc3ccc(c(c3)OC)OC)OC)OC
DEC_0056,CCOC(=O)CN1CCCN(CCN(CCCN(CC1)CC(=O)OCC)CC(=O)OCC)CC(=O)OCC
DEC_0057,Cc1cccc2n1c(=O)cc(n2)Cn3c4ccsc4c(=O)n(c3=O)CCCC(=O)NCc5ccc6c(c5)OCO6
DEC_0058,c1cc(ccc1C(=O)CC(=O)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)Oc3ccc(cc3)O)OC(=O)c4ccc(cc4)O)O)O)O
DEC_0059,C/C=C\1/[C@@H](C(=CO[C@H]1O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)C(=O)OC)CC(=O)OC[C@H]([C@@H]3CC[C@@H]([C@@H]3C(=O)[O-])C)C(=O)[O-]
DEC_0060,CC(C)CC(=O)O[C@H]1[C@@H]2[C@H](CC[C@@H]2C(=CO1)CO[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)OC(=O)/C=C/c4ccc(cc4)O)CO
DEC_0061,CCc1ccc(cc1)N2C(=O)[C@](C(=O)NC2=O)(Cc3ccc(c(c3)OC)OC)CN4C[C@H]5C[C@@H](C4)c6cccc(=O)n6C5
DEC_0062,CC(C)OC(=O)c1cccc(c1)NC(=O)CSc2nnc(n2CC=C)[C@@H](CO)NC(=O)c3ccccc3Cl
DEC_0063,c1cc(ccc1c2nc(on2)C[C@H]3[C@@H]([C@@H]([C@H](O3)CNC(=S)NCCN4CCOCC4)O)O)OC(F)(F)F
DEC_0064,C[C@@H](C1=C[C@]2(C=C[C@H]3[C@@H]2[C@@H](OC=C3C(=O)OC)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)OC1=O)OC(=O)/C=C/c5ccc(cc5)O
DEC_0065,CC(=O)O[C@@H]1CO[C@@H]([C@@H]([C@@H]1OC(=O)C)OC(=O)C)c2c(cc3c(c2OC)c(=O)cc(o3)c4ccc(cc4)O[C@@H]5[C@@H]([C@@H]([C@@H]([C@@H](O5)CO)O)O)O)O
DEC_0066,C/C(=C\CO[C@H]1[C@@H]([C@@H]([C@@H](CO1)OC)O)O)/CC[C@@H]2C(=C)CC[C@@H]3[C@@]2(CC[C@@H](C3(C)C)O[C@@H]4[C@@H]([C@@H]([C@@H](O4)CO)O)O)C
DEC_0067,COc1ccc(cc1O)/C=C/C(=O)O[C@@H]2C[C@@](C[C@H]([C@H]2OC(=O)/C=C/c3ccc(c(c3)O)OC)O)(C(=O)[O-])O
DEC_0068,C[C@@](CC(=O)[O-])(CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)Oc2cc3c(cc2O)cc(c(=O)o3)Oc4ccc5ccc(=O)oc5c4)O)O)O)O
DEC_0069,CC[C@H](C)/C=C(\C)/C=C/C1=CC2=C(C(=O)[C@@](C(=O)C2=CN1[C@@H](CCCNC(=[NH2+])N)C(=O)[O-])(C)OC(=O)C)Cl
DEC_0070,c1cc(ccc1/C=C\C(=O)O[C@@H]2[C@@H]([C@@H]([C@@H](O[C@@H]2Oc3cc(c4c(c3)O[C@@H](CC4=O)c5ccc(cc5)O)[O-])CO)O)O)O
DEC_0071,CC(=O)OC[C@@]12[C@@H]3[C@@H](C=CO[C@@H]3O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)[C@@H]([C@@H]1O2)OC(=O)c5ccc(cc5)OC(=O)C
DEC_0072,CC(=O)O[C@@H]1CCC([C@@H]2[C@@]1([C@@H]3[C@H](C[C@@]4([C@H]([C@@]3([C@@H](C2)OC(=O)C)C(=O)C4=C)OC(=O)C)OC(=O)C)OC(=O)C)C)(C)C
DEC_0073,C[C@]12CC/C(=N\OCC(=O)NCC(C)(C)[C@@H](C(=O)[O-])O)/C=C1CC[C@@H]3[C@@H]2[C@@H](C[C@]4([C@@H]3CC[C@@]4(C(=O)CO)O)C)O
DEC_0074,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)COC(=O)CCC(=O)NCc5ccc(cc5)C(=O)[O-])O)C
DEC_0075,CC(C)CC(=O)O[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2C[C@]3([C@@H]4CC[C@@H]5C[C@@]4(CC[C@@H]3[C@](C2)(C(=O)O)C(=O)[O-])[C@H](C5=C)O)C)CO)O)O
DEC_0076,Cc1c2c(c(c(c1OC)C/C=C(\C)/CCC(=O)OCCN3CCOCC3)O)C(=O)O[C@@H]2OCCN4CCOCC4
DEC_0077,CC(=O)OC[C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)O[C@@]2([C@@H]([C@@H]([C@@H](O2)CO)OC(=O)C)OC(=O)C)CO)OC(=O)C)OC(=O)C)O
DEC_0078,CC(=O)OC[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O[C@@]2([C@@H]([C@@H]([C@@H](O2)CO)OC(=O)C)OC(=O)C)CO)OC(=O)C)OC(=O)C)O
DEC_0079,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O[C@@H]4[C@H]([C@@H]([C@@H]([C@@H](O4)C(=O)OCC=C)O)O)O
DEC_0080,COCCN1CCN(CC1)Cc2ccc(cc2)c3c4c(n[nH]3)-c5cccc(c5C4=O)NC(=O)NN6CCOCC6
DEC_0081,c1cc(ccc1C[C@@H]2C(=O)NC(=O)S2)OCCc3ccc(c[nH+]3)CCO[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)[O-])O)O)O
DEC_0082,CC(C)[C@H](C(=O)NC[C@H](CC(=O)O)c1ccccc1)NC(=O)CCC(=O)OCC(=O)[C@]2(CC[C@@H]3[C@@]2(C[C@@H]([C@H]4[C@H]3CCC5=CC(=O)CC[C@]45C)O)C)O
DEC_0083,C[C@@H]1[C@@H]([C@@H](C[C@@H](O1)O[C@@H]2CC[C@@]3([C@@H](C2)CC[C@@H]4[C@@H]3CC[C@@]5([C@@]4(CC[C@@H]5C6=CC(=O)OC6)O)C)C=O)OC)O[C@@H]7[C@@H]([C@@H]([C@@H]([C@@H](O7)CO)O)O)O
DEC_0084,CC(C)CC(=O)O[C@@H]1[C@H]([C@@H]([C@@H](O[C@@H]1O[C@@H]2C[C@@H]([C@@H]3CC[C@@]45C[C@@H](CC[C@@H]4[C@@]3(C2)C)C(=C)[C@@H]5O)C(=O)[O-])CO)OS(=O)(=O)[O-])OS(=O)(=O)[O-]
DEC_0085,c1ccc2c(c1)[nH]c(n2)/C=C\c3ccc(cc3)/N=N/c4c5cc(cc(c5c(cc4S(=O)(=O)[O-])O)S(=O)(=O)[O-])S(=O)(=O)[O-]
DEC_0086,CC(C)(C)OC(=O)NCCN1CCOCCOCCOCCOc2cc(c(cc2OCCOCCOCCOCC1)C(=O)OC)C(=O)OC
DEC_0087,c1cc2c(cc1CNC(=O)CSc3c(c(sn3)SCC(=O)NCc4ccc5c(c4)OCO5)C#N)OCO2
DEC_0088,Cc1c(c(n(n1)CC(=O)N[C@H]2[C@H]3N(C2=O)C(=C(CS3)CSc4nnnn4C)C(=O)[O-])C)Br
DEC_0089,CCn1c(c(cn1)S(=O)(=O)n2c(c(c(n2)c3ccc(c(c3)OC)OC)Cl)c4ccc(c(c4)OC)OC)C
DEC_0090,CCOC(=O)c1c(c(c([nH]1)C)C(=O)C2=C(C(=O)N([C@@H]2c3cc(c(c(c3)OC)OC)OC)CCC[NH+](C)C)[O-])C
DEC_0091,CCOCCCn\1c2c(cc(/c1=N\C(=O)c3cc(c(c(c3)OC)OC)OC)C(=O)OCC)c(=O)n4ccccc4n2
DEC_0092,CCCCOc1ccc(cc1OCC)[C@@H]2C(=C(C(=O)N2CCCn3cc[nH+]c3)[O-])C(=O)c4ccc5c(c4)OCCO5
DEC_0093,CCCCOc1ccc(cc1OCC)[C@@H]2C(=C(C(=O)N2CC[NH+]3CCOCC3)[O-])C(=O)c4ccc5c(c4)OCCO5
DEC_0094,CCN(CC)Cc1c(nnn1c2c(non2)N)C(=O)N/N=C/c3cc(cc(c3O)I)I
DEC_0095,C1COCCN1C[C@H](Cc2c(n(c(=O)n(c2=O)C[C@@H](CN3CCOCC3)O)C[C@H](CN4CCOCC4)O)[O-])O
DEC_0096,COc1cc(cc(c1OC(=O)N2CCOCC2)OC)[C@@H]3c4c([nH]nc4OC(=C3C#N)N)c5cccc(c5)[N+](=O)[O-]
DEC_0097,COCCN(CC(=O)Nc1nc(cs1)CC(=O)NCCCN2CCOCC2)C(=O)c3ccc(c(c3)Cl)Cl
DEC_0098,CC1(C2=C(c3cccc(c3N1C(=O)C=C)OC)C4(C(=C(S2)C(=O)OC)C(=O)OC)SC(=C(S4)C(=O)OC)C(=O)OC)C
DEC_0099,CCOCCCN1C(=O)/C(=C\c2c(nc3ccccn3c2=O)N4CCNC(=O)[C@@H]4CC(=O)OCC)/SC1=S
DEC_0100,CCOCCCN1C(=O)/C(=C\c2c(nc3ccccn3c2=O)N4CCNC(=O)[C@H]4CC(=O)OCC)/SC1=S
DEC_0101,c1ccc(c(c1)C(=O)N2CCOCC2)NC(=O)C(=O)N/N=C/c3ccc(cc3)OC(=O)c4ccccc4I
DEC_0102,COc1ccc(cc1OC)[C@@H]2CC3=C([C@@H](Nc4ccccc4N3)c5ccccc5Br)C(=O)C2
DEC_0103,CCN(CC)c1ccc(cc1)[C@@H]2C(=C(N(C3=C2C(=O)CC(C3)(C)C)c4ccc(cc4)Br)N)C#N
DEC_0104,CCOc1ccc(cc1OC)[C@@H]2CC3=C([C@H](Nc4ccccc4N3)c5ccccc5Cl)C(=O)C2
DEC_0105,CC(C)CCSc1[nH]c(=O)c2c(n1)NC3=C([C@H]2c4ccc(cc4)Br)C(=O)CCC3
DEC_0106,Cc1cc(c(cc1CSc2ccc(cc2)Br)[C@@H]3C(=C(OC(=C3C(=O)OC)C)N)C#N)C
DEC_0107,Cc1ccc2c(c1)oc(n2)c3ccc(c(c3)NC(=S)NC(=O)c4ccc(cc4Cl)C)Cl
DEC_0108,c1ccc2c(c1)ccc(c2[C@@H]3[C@@H]4CC=C[C@@H]4c5cc(ccc5N3)S(=O)(=O)N6CCCCCC6)O
DEC_0109,c1ccc(cc1)[C@H]2CC3=C([C@H](C(=C(O3)N)C#N)c4ccccc4OCc5c(cccc5Cl)F)C(=O)C2
DEC_0110,c1cc2c(cc1C3=N[C@H]([NH2+][C@H](C3)c4cc(ccc4[O-])Cl)c5ccc(cc5Cl)Cl)OCO2
DEC_0111,COc1cc(c(cc1OC)Br)[C@@H]2C3=C(C[C@@H](CC3=O)c4ccccc4)Nc5ccccc5N2
DEC_0112,COc1cc(c(cc1Br)OC)[C@H]2C3=C(C[C@H](CC3=O)c4cccs4)Nc5ccccc5N2
DEC_0113,CCCOc1c(cccc1OC)[C@H]2C3=C(C[C@H](CC3=O)c4ccc(cc4)Cl)Nc5ccccc5N2
DEC_0114,COc1cc(c(cc1OC)Br)[C@H]2C3=C(C[C@H](CC3=O)c4ccc(cc4)F)Nc5ccccc5N2
DEC_0115,CCOc1cc(ccc1OC(C)C)[C@H]2C3=C(C[C@@H](CC3=O)c4ccc(cc4)F)Nc5ccccc5N2
DEC_0116,CCOc1cc(cc(c1O)Cl)[C@@H]2CC(=O)NC3=C2C(=O)C[C@H](C3)c4ccc(c(c4)Cl)Cl
DEC_0117,c1cc(cc(c1)NC(=O)c2ccc(cc2)Cl)/C=C(/c3[nH]c(=O)c4cc(ccc4n3)Cl)\Cl
DEC_0118,CC1(CC2=C([C@H](C(=C(N2c3cccc(c3)C(F)(F)F)N)C#N)c4ccc(cc4)OCC=C)C(=O)C1)C
DEC_0119,Cc1cccc(n1)NC(=O)C2=C(NC3=C([C@H]2c4ccc(cc4)SC)C(=O)C[C@H](C3)c5ccccc5)C
DEC_0120,Cc1ccc(c(c1)C)C(=O)NC(=S)Nc2ccc(c(c2)c3nc4cc(ccc4o3)Cl)Cl
DEC_0121,CC1(CC2=C([C@@H](c3c(=O)[nH]c(nc3N2)SCc4ccccc4F)c5ccc(cc5)Cl)C(=O)C1)C
DEC_0122,Cc1ccc(cc1)c2cc(ncn2)Nc3ccc(cc3)C(=O)Nc4ccc(c(c4)C)Br
DEC_0123,CC[C@@H](C)Sc1[nH]c(=O)c2c(n1)NC3=C([C@H]2c4ccc(c(c4)Cl)Cl)C(=O)CC(C3)(C)C
DEC_0124,CC(C)CCSc1[nH]c(=O)c2c(n1)NC3=C([C@@H]2c4cccc(c4)Br)C(=O)CC(C3)(C)C
DEC_0125,c1cc(ccc1[C@H]2N[C@@H](CC(=N2)c3ccc4c(c3)OCO4)c5cc(ccc5O)Cl)C(F)(F)F
DEC_0126,c1cc(ccc1C(=O)Oc2ccc3c(c2)OC(=C([C@@H]3c4ccc(cc4Cl)Cl)C#N)N)Cl
DEC_0127,c1ccc(cc1)[C@H]2C(=CN(N2)Cc3ccc(c(c3)Cl)Cl)/C=C/c4cc([nH]c(=O)n4)C(F)(F)F
DEC_0128,c1ccc(cc1)c2c(c3ccccc3[nH]2)/C=N/N=C/4\NC(=O)[C@@H](S4)Cc5cccc(c5)C(F)(F)F
DEC_0129,CC(C)CSc1[nH]c(=O)c2c(n1)NC3=C([C@H]2c4cccc(c4)Br)C(=O)CC(C3)(C)C
DEC_0130,Cc1cc(c(c(c1)O)c2c3c([nH]n2)C(=O)N([C@@H]3c4ccc(c(c4)Cl)Cl)Cc5ccccc5)C
DEC_0131,Cc1ccc(cc1)CN2[C@H](c3c(n[nH]c3C2=O)c4c(cc(cc4O)C)C)c5ccc(c(c5)Cl)Cl
DEC_0132,c1ccc(cc1)C(c2ccccc2)N3CCN(CC3)c4c(c(ncn4)Sc5ccc(cc5)Cl)N
DEC_0133,c1cc(c(c(c1)Cl)Cl)NC(=O)c2c(c3n(n2)[C@H](C[C@@H](N3)c4cccs4)C(F)(F)F)Cl
DEC_0134,c1cc(ccc1CNC(=O)c2cc3n(n2)[C@@H](C[C@H](N3)c4ccc(cc4)Br)C(F)(F)F)Cl
DEC_0135,C/C(=N\NC(=O)[C@@H](c1ccccc1)OC)/c2ccc3c(c2)[C@@H]4C=CC[C@@H]4[C@@H](N3)c5ccc(cc5)F
DEC_0136,COc1cc(cc(c1OCC=C)Br)[C@H]2[C@H]3[C@@H]4CC[C@@H](C4)[C@@H]3c5cc(ccc5N2)C(=O)O
DEC_0137,c1ccc2c(c1)[nH]c(n2)SC/C(=N/NC(=O)c3cccc(c3)Cl)/c4cccc(c4)Br
DEC_0138,Cc1ccc(cc1)[C@H]2C[C@@H](n3c(cc(n3)C(=O)Nc4ccc(c(c4)C(F)(F)F)Cl)N2)C(F)(F)F
DEC_0139,Cc1ccc(cc1)[C@@H]2C[C@H](n3c(cc(n3)C(=O)Nc4ccc(c(c4)C(F)(F)F)Cl)N2)C(F)(F)F
DEC_0140,COc1ccc(cc1Br)c2cs/c(=N\C(=S)NC(=O)c3ccccc3Cl)/[nH]2
DEC_0141,CCOc1cc(cc(c1O)Br)c2[nH]c(=O)c3c4c(sc3n2)C[C@@H](CC4)C(C)(C)C
DEC_0142,C[C@@H](C(=O)Nc1ccc(c(c1)C(F)(F)F)Cl)Sc2[nH]c(nn2)/C=C/c3ccc(cc3)F
DEC_0143,c1ccc(cc1)n2c(=O)c3c([nH]2)NC4=C([C@@H]3c5cccc(c5Cl)Cl)C(=O)C[C@H](C4)c6cccs6
DEC_0144,c1cc(ccc1C(=O)Nc2ccc(c(c2)C(F)(F)F)NC(=O)c3c(ccc(n3)Cl)Cl)F
DEC_0145,CC1(CC2=C([C@H](c3c([nH]c(nc3=O)SCc4ccccc4F)N2)c5cccs5)C(=O)C1)C
